Pop;Iter;Min;Max;Avg
Inf;1;-0.08468002585649644;-0.01381084978370046;-0.05269815026602357
Inf;2;-0.07947143354383174;-0.01381084978370046;-0.05238115956441748
Inf;3;-0.07947143354383174;-0.01267962806424345;-0.04975448759385411
Inf;4;-0.07947143354383174;-0.0253592561284869;-0.050671274426930535
Fea;4;0.5328025669352517;0.5328025669352517;0.5328025669352517
Inf;5;-0.07947143354383174;-0.01267962806424345;-0.046845010193426476
Fea;5;0.5291229132555979;0.5328025669352517;0.5309627400954249
Inf;6;-0.07947143354383174;-0.0011312217194570135;-0.04729749888120928
Fea;6;0.5046559962036969;0.5328025669352517;0.5257013913170793
Inf;7;-0.07947143354383174;-0.0011312217194570135;-0.04205596439759336
Fea;7;0.5046559962036969;0.5328025669352517;0.5276117514213132
Inf;8;-0.06679180547958828;-0.0011312217194570135;-0.038512505593953555
Fea;8;0.5046559962036969;0.5365386858887619;0.5282302673659162
Inf;9;-0.06679180547958828;-0.0011312217194570135;-0.043029312316642636
Fea;9;0.5046559962036969;0.5414349601830296;0.5271156866505496
Inf;10;-0.06566058376013127;-0.0011312217194570135;-0.03436925065884343
Fea;10;0.5046559962036969;0.5416537157864005;0.5297540319097829
Inf;11;-0.06045199144746656;-0.0011312217194570135;-0.028776540201879575
Fea;11;0.5046559962036969;0.5530054884202245;0.5333896525395327
Inf;12;-0.06045199144746656;-0.0011312217194570135;-0.025323827755954452
Fea;12;0.5046559962036969;0.5530054884202245;0.5350768784080747
Inf;13;-0.05411217741534483;-0.0011312217194570135;-0.02221048182586644
Fea;13;0.5323272397932578;0.5530054884202245;0.54004657716008
Inf;14;-0.05411217741534483;-0.0011312217194570135;-0.021168763363333495
Fea;14;0.5292265133591981;0.559468073454238;0.5422063632821158
Inf;15;-0.05411217741534483;-0.0011312217194570135;-0.020704465218039876
Fea;15;0.5291229132555979;0.5729978769840416;0.5443361537555214
Inf;16;-0.05298095569588782;-0.0011312217194570135;-0.01816853960519119
Fea;16;0.5043458467171521;0.5729978769840416;0.5448919428744987
Inf;17;-0.051849733976430806;-0.0011312217194570135;-0.016266595395554667
Fea;17;0.5043458467171521;0.5750046004193364;0.5510529784086879
Inf;18;-0.051849733976430806;-0.0011312217194570135;-0.01954962458356123
Fea;18;0.5043458467171521;0.5750046004193364;0.5500102301129306
Inf;19;-0.04777236338322311;-0.0011312217194570135;-0.019028765352294755
Fea;19;0.5328025669352517;0.5750046004193364;0.5586321120146659
Inf;20;-0.05932076972800955;-0.0011312217194570135;-0.01900638953806374
Fea;20;0.5328025669352517;0.5750046004193364;0.553590464800125
Inf;21;-0.05932076972800955;-0.0011312217194570135;-0.013413679081099892
Fea;21;0.5328025669352517;0.5750046004193364;0.5558709575596861
Inf;22;-0.04143254935110139;-0.0011312217194570135;-0.01177216448709661
Fea;22;0.5322333689374822;0.579793145207881;0.5608590265114913
Inf;23;-0.04143254935110139;-0.0011312217194570135;-0.01425152901397245
Fea;23;0.5328025669352517;0.579793145207881;0.5608348675135229
Inf;24;-0.0466411416637661;-0.002262443438914027;-0.014511958629605684
Fea;24;0.5396214623255756;0.5898805886286579;0.5639752286921624
Inf;25;-0.0466411416637661;-0.0011312217194570135;-0.013130873651235641
Fea;25;0.5396214623255756;0.5898805886286579;0.564102717740897
Inf;26;-0.045509919944309085;-0.0011312217194570135;-0.013017751479289939
Fea;26;0.5396214623255756;0.5898805886286579;0.5659357692659946
Inf;27;-0.045509919944309085;-0.0011312217194570135;-0.015927228879717564
Fea;27;0.5396214623255756;0.5898805886286579;0.5644411890259929
Inf;28;-0.045509919944309085;-0.0011312217194570135;-0.01307431256526279
Fea;28;0.5396214623255756;0.5918357665097617;0.5673181006141668
Inf;29;-0.045509919944309085;-0.0011312217194570135;-0.012383770076077768
Fea;29;0.5396214623255756;0.5918357665097617;0.5681223644738845
Inf;30;-0.045509919944309085;-0.0011312217194570135;-0.009044179802098354
Fea;30;0.5396214623255756;0.5918357665097617;0.5680908806752486
Inf;31;-0.045509919944309085;-0.0011312217194570135;-0.01088956292576202
Fea;31;0.5396214623255756;0.5967835964575916;0.5677657640838809
Inf;32;-0.045509919944309085;-0.0011312217194570135;-0.009157301974044055
Fea;32;0.5396214623255756;0.5967835964575916;0.5718424445630557
Inf;33;-0.045509919944309085;-0.0011312217194570135;-0.009734722291283377
Fea;33;0.5396214623255756;0.598115597789593;0.5732301955148313
Inf;34;-0.045509919944309085;-0.0011312217194570135;-0.009270424145989758
Fea;34;0.5396214623255756;0.6009672915503775;0.5730635806470725
Inf;35;-0.01607329322261449;-0.0011312217194570135;-0.0038815822186862915
Fea;35;0.5396214623255756;0.6009672915503775;0.579480211752524
Inf;36;-0.01607329322261449;-0.0011312217194570135;-0.0038815822186862915
Fea;36;0.5396214623255756;0.6009672915503775;0.5837573812813452
Inf;37;-0.014942071503157475;-0.0011312217194570135;-0.005036422853164935
Fea;37;0.5417529161577097;0.6069499755330616;0.5865974736846354
Inf;38;-0.014942071503157475;-0.0011312217194570135;-0.006191263487643578
Fea;38;0.562115302768134;0.6069499755330616;0.5938944101006599
Inf;39;-0.014942071503157475;-0.0011312217194570135;-0.007051489234747152
Fea;39;0.5612477492690016;0.6101245787076648;0.5930267455536186
Inf;40;-0.02762169956740092;-0.0011312217194570135;-0.008557505842573717
Fea;40;0.562115302768134;0.6130139115969976;0.5910371270246142
Inf;41;-0.02762169956740092;-0.0011312217194570135;-0.007810402267415842
Fea;41;0.5601153881227167;0.6135813266380971;0.5962715932836063
Inf;42;-0.02762169956740092;-0.0011312217194570135;-0.008149768783252942
Fea;42;0.566955690677305;0.6170711701279404;0.6010828841378455
Inf;43;-0.02762169956740092;-0.0011312217194570135;-0.010742255482074487
Fea;43;0.566955690677305;0.6213169243736947;0.5983493790430268
Inf;44;-0.033961513599522646;-0.0011312217194570135;-0.01059494803838695
Fea;44;0.566955690677305;0.6213169243736947;0.6026774983790294
Inf;45;-0.033961513599522646;-0.0011312217194570135;-0.01007408880712048
Fea;45;0.5845901549784359;0.6213169243736947;0.6037312646125638
Inf;46;-0.033961513599522646;-0.0011312217194570135;-0.010934314554224053
Fea;46;0.5809818448982644;0.6213169243736947;0.6052722997469894
Inf;47;-0.02762169956740092;-0.0011312217194570135;-0.009440107403908308
Fea;47;0.5730745277485231;0.6213169243736947;0.609193167092132
Inf;48;-0.028752921286857937;-0.0011312217194570135;-0.009088931430560387
Fea;48;0.5677997549023215;0.6227600416305875;0.6106314020147432
Inf;49;-0.02762169956740092;-0.0011312217194570135;-0.00860225747103575
Fea;49;0.5677997549023215;0.6227600416305875;0.6107044788945275
Inf;50;-0.02762169956740092;-0.0011312217194570135;-0.00884031127243797
Fea;50;0.6043774379092419;0.6278109997427701;0.6184513983113855
Inf;51;-0.02762169956740092;-0.0011312217194570135;-0.009768907563025207
Fea;51;0.6043774379092419;0.6278109997427701;0.619138717498792
Inf;52;-0.0253592561284869;-0.0011312217194570135;-0.00717642086420367
Fea;52;0.6151774289484849;0.6278109997427701;0.6200898121534317
Inf;53;-0.0253592561284869;-0.0011312217194570135;-0.007753841181442992
Fea;53;0.6151774289484849;0.6278109997427701;0.6217364288455367
Inf;54;-0.0253592561284869;-0.0011312217194570135;-0.006780493262393714
Fea;54;0.6151774289484849;0.6300973800291504;0.6236279911672354
Inf;55;-0.0253592561284869;-0.0011312217194570135;-0.006780493262393715
Fea;55;0.6151774289484849;0.6300973800291504;0.6240060066093278
Inf;56;-0.0253592561284869;-0.0011312217194570135;-0.006893615434339413
Fea;56;0.6181587492155196;0.6300973800291504;0.6234151511348609
Inf;57;-0.0253592561284869;-0.0011312217194570135;-0.006259634031127244
Fea;57;0.6151774289484849;0.6343045062362765;0.6256160789112176
Inf;58;-0.0253592561284869;-0.0011312217194570135;-0.006316195117100093
Fea;58;0.6167531558396108;0.6343045062362765;0.6274808181799998
Inf;59;-0.0253592561284869;-0.0011312217194570135;-0.005851896971806473
Fea;59;0.6165202776067326;0.6343045062362765;0.6285830556564618
Inf;60;-0.0253592561284869;-0.0011312217194570135;-0.006655561632937197
Fea;60;0.539474813534168;0.6343045062362765;0.6255842373215216
Inf;61;-0.01381084978370046;-0.0011312217194570135;-0.004459002535925613
Fea;61;0.539474813534168;0.6382006101323804;0.6209540296546245
Inf;62;-0.02649047784794391;-0.0011312217194570135;-0.006938367062801452
Fea;62;0.539474813534168;0.6384323783641487;0.6267337632664007
Inf;63;-0.01607329322261449;-0.0011312217194570135;-0.005908458057779325
Fea;63;0.5464611605205151;0.6395876584582042;0.6283515240410645
Inf;64;-0.01607329322261449;-0.0011312217194570135;-0.003949952762169956
Fea;64;0.5464611605205151;0.6395876584582042;0.617564504152109
Inf;65;-0.01381084978370046;-0.0011312217194570135;-0.005217915568594302
Fea;65;0.5464611605205151;0.6395876584582042;0.6251683467421232
Inf;66;-0.01381084978370046;-0.0011312217194570135;-0.00464049525135498
Fea;66;0.5482546051711026;0.6395876584582042;0.6300190719333489
Inf;67;-0.01381084978370046;-0.0011312217194570135;-0.004414250907463576
Fea;67;0.5482546051711026;0.6456149644855103;0.628957325402485
Inf;68;-0.01381084978370046;-0.0011312217194570135;-0.005104793396648599
Fea;68;0.6263485166476339;0.6456149644855103;0.6358530955829275
Inf;69;-0.02015066381582219;-0.0011312217194570135;-0.005942643329521156
Fea;69;0.6264057383375087;0.6456149644855103;0.6361909741037237
Inf;70;-0.02649047784794391;-0.0011312217194570135;-0.006089950773208691
Fea;70;0.6264057383375087;0.6485422684740388;0.6381119807303723
Inf;71;-0.02649047784794391;-0.0011312217194570135;-0.006033389687235842
Fea;71;0.6251070370388073;0.6511594200299659;0.6401022930663386
Inf;72;-0.02649047784794391;-0.0011312217194570135;-0.006146511859181541
Fea;72;0.6251070370388073;0.6511594200299659;0.6417579955642984
Inf;73;-0.01381084978370046;-0.0011312217194570135;-0.004527373079409278
Fea;73;0.6229613493931198;0.6511594200299659;0.6410149638534455
Inf;74;-0.02649047784794391;-0.0011312217194570135;-0.007063298692257967
Fea;74;0.6251070370388073;0.6580112348817807;0.6430647640598132
Inf;75;-0.02649047784794391;-0.0011312217194570135;-0.0064293172890457955
Fea;75;0.6394142762848221;0.6608966709322;0.6474363879316289
Inf;76;-0.02649047784794391;-0.0011312217194570135;-0.0066555616329372
Fea;76;0.6394142762848221;0.6608966709322;0.6478461447516213
Inf;77;-0.02649047784794391;-0.0011312217194570135;-0.008444383670628015
Fea;77;0.6393678782384241;0.6608966709322;0.6484092101904733
Inf;78;-0.02649047784794391;-0.0011312217194570135;-0.008500944756600862
Fea;78;0.6393678782384241;0.6608966709322;0.649946895463271
Inf;79;-0.014942071503157475;-0.0011312217194570135;-0.006191263487643578
Fea;79;0.6394142762848221;0.6608966709322;0.6506382872176835
Inf;80;-0.014942071503157475;-0.0011312217194570135;-0.006078141315697877
Fea;80;0.6394142762848221;0.6608966709322;0.6534171698603467
Inf;81;-0.014942071503157475;-0.0011312217194570135;-0.006485878375018644
Fea;81;0.6394142762848221;0.6641602961958252;0.6540656902014597
Inf;82;-0.014942071503157475;-0.0011312217194570135;-0.007866963353388691
Fea;82;0.6344858713564171;0.6641602961958252;0.6559342063614393
Inf;83;-0.02762169956740092;-0.0011312217194570135;-0.009134926159813036
Fea;83;0.641831291866821;0.6641602961958252;0.6571044630470625
Inf;84;-0.02762169956740092;-0.0011312217194570135;-0.00988202973497091
Fea;84;0.641831291866821;0.6642180162535453;0.6583618127340469
Inf;85;-0.02762169956740092;-0.0011312217194570135;-0.011614290686688872
Fea;85;0.6428645403065147;0.6642180162535453;0.65807918591586
Inf;86;-0.02762169956740092;-0.0011312217194570135;-0.01028976679429168
Fea;86;0.6428645403065147;0.6642180162535453;0.658170611854678
Inf;87;-0.0253592561284869;-0.0011312217194570135;-0.01023320570831883
Fea;87;0.6428645403065147;0.6642180162535453;0.6604196527266952
Inf;88;-0.0253592561284869;-0.0011312217194570135;-0.006950176520312266
Fea;88;0.6462180162535452;0.6660583980939271;0.6614918741738173
Inf;89;-0.0253592561284869;-0.0011312217194570135;-0.006372756203072945
Fea;89;0.6487155187510477;0.6661161181516472;0.6631729431111153
Inf;90;-0.014942071503157475;-0.0011312217194570135;-0.005217915568594302
Fea;90;0.6487155187510477;0.6679541214182219;0.6623763964105281
Inf;91;-0.02015066381582219;-0.0011312217194570135;-0.006168887673412561
Fea;91;0.6480507043286576;0.6679843451627313;0.6614371603501902
Inf;92;-0.014942071503157475;-0.0011312217194570135;-0.005908458057779326
Fea;92;0.6521698422053711;0.6692938073732925;0.6635531497546137
Inf;93;-0.02762169956740092;-0.0011312217194570135;-0.008048456068818058
Fea;93;0.6481750254279458;0.6772430010367718;0.6645350667781174
Inf;94;-0.02762169956740092;-0.0011312217194570135;-0.006723932176420863
Fea;94;0.6507736608531459;0.6772430010367718;0.6647992729720561
Inf;95;-0.02762169956740092;-0.0011312217194570135;-0.006089950773208689
