Pop;Iter;Min;Max;Avg
Inf;1;-0.09168282697694463;-0.024455936220642103;-0.05532751562163327
Inf;2;-0.09168282697694463;-0.017129928894634775;-0.05116354234001293
Inf;3;-0.07099762982115924;-0.017129928894634775;-0.04835703512174101
Fea;3;0.49953508914573336;0.49953508914573336;0.49953508914573336
Inf;4;-0.0708898944193062;-0.017129928894634775;-0.04328808446455505
Fea;4;0.49953508914573336;0.5007671903778346;0.5001511397617839
Inf;5;-0.0708898944193062;-0.017129928894634775;-0.04420922215039862
Fea;5;0.49953508914573336;0.5007671903778346;0.5001511397617839
Inf;6;-0.0708898944193062;-0.017129928894634775;-0.03992135315664728
Fea;6;0.49953508914573336;0.5109254531676765;0.5022742359638276
Inf;7;-0.06356388709329885;-0.00980392156862745;-0.034055160525748765
Fea;7;0.49953508914573336;0.5130927436124787;0.5037863115505784
Inf;8;-0.06356388709329885;-0.014652014652014654;-0.036317603964662784
Fea;8;0.49953508914573336;0.5177519599941833;0.5041299774875259
Inf;9;-0.06356388709329885;-0.014652014652014654;-0.03643611290670114
Fea;9;0.49953508914573336;0.5189207911630145;0.5046646438016038
Inf;10;-0.06356388709329885;-0.007326007326007327;-0.034965524671407025
Fea;10;0.49953508914573336;0.5198831621253854;0.5071035440621825
Inf;11;-0.06356388709329885;-0.007326007326007327;-0.030688429217840974
Fea;11;0.49953508914573336;0.5258005780428013;0.5084166638997384
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.029347123464770523
Fea;12;0.500222280742016;0.5327935850358082;0.5101163700377562
Inf;13;-0.05623787976729153;-0.007326007326007327;-0.026411333764274948
Fea;13;0.49953508914573336;0.5327935850358082;0.5103225201757213
Inf;14;-0.05623787976729153;-0.007326007326007327;-0.024095022624434383
Fea;14;0.49953508914573336;0.5327935850358082;0.5121644129260525
Inf;15;-0.05375996552467141;-0.007326007326007327;-0.020555914673561736
Fea;15;0.5007671903778346;0.537308527828263;0.5120000428125742
Inf;16;-0.05375996552467141;-0.00980392156862745;-0.0220318896789485
Fea;16;0.5003660269154467;0.5386072291269642;0.5146075309272629
Inf;17;-0.06356388709329885;-0.00980392156862745;-0.023620986856280977
Fea;17;0.5003660269154467;0.5386072291269642;0.5160830899247845
