Pop;Iter;Min;Max;Avg
Inf;1;-0.11743158801982333;-0.014652014652014654;-0.053619909502262454
Inf;2;-0.09416074121956475;-0.014652014652014654;-0.04879336349924586
Inf;3;-0.1039646627881922;-0.014652014652014654;-0.05215470803706097
Inf;4;-0.0868347338935574;-0.014652014652014654;-0.04506571859513035
Inf;5;-0.08317173023055376;-0.007326007326007327;-0.04359513035983624
Inf;6;-0.08317173023055376;-0.007326007326007327;-0.0376642964878259
Fea;6;0.4670448795467894;0.4670448795467894;0.4670448795467894
Inf;7;-0.06604180133591898;-0.007326007326007327;-0.036565395388924796
Fea;7;0.45779038944814343;0.4670448795467894;0.46243480512093293
Inf;8;-0.06604180133591898;-0.007326007326007327;-0.03631760396466279
Fea;8;0.4538312533461502;0.4671840261145075;0.46152939778907165
Inf;9;-0.058715794009911663;-0.007326007326007327;-0.03374811463046758
Fea;9;0.4538312533461502;0.4671840261145075;0.4623084754722746
Inf;10;-0.05623787976729153;-0.007326007326007327;-0.03466925231631114
Fea;10;0.4538312533461502;0.4734717859736958;0.4620620804531523
Inf;11;-0.05623787976729153;-0.007326007326007327;-0.029411764705882353
Fea;11;0.4538312533461502;0.4748171073190173;0.46265928015100133
Inf;12;-0.05257487610428787;-0.007326007326007327;-0.026475975005386766
Fea;12;0.4538312533461502;0.4734717859736958;0.4623477274705577
Inf;13;-0.05257487610428787;-0.007326007326007327;-0.028005817711700066
Fea;13;0.4538312533461502;0.4795629434934247;0.4637332671241259
Inf;14;-0.05257487610428787;-0.007326007326007327;-0.030639948287007102
Fea;14;0.4538312533461502;0.4795629434934247;0.46471011546900287
Inf;15;-0.04406377935789701;-0.007326007326007327;-0.027526395173453993
Fea;15;0.45743258645058893;0.5362693034694751;0.4703555109877925
Inf;16;-0.04406377935789701;-0.007326007326007327;-0.027774186597716004
Fea;16;0.45743258645058893;0.48874265267313394;0.46673816352209724
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.027768799827623352
Fea;17;0.45743258645058893;0.48201083573723547;0.4655957426154872
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.029481792717086824
Fea;18;0.4573913578379317;0.5383883748742607;0.4746988817966945
Inf;19;-0.08069381598793364;-0.007326007326007327;-0.030952380952380946
Fea;19;0.4573913578379317;0.5397869762728622;0.48259513106984653
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.027413273001508292
Fea;20;0.4573913578379317;0.5397869762728622;0.4785634916954857
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.024229691876750697
Fea;21;0.4573913578379317;0.5397869762728622;0.47958780929542383
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.021046110751993106
Fea;22;0.4573913578379317;0.5397869762728622;0.4781652895150956
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.02399267399267399
Fea;23;0.4573913578379317;0.5351638216497075;0.4754683853549545
Inf;24;-0.039107950872656755;-0.007326007326007327;-0.023620986856280973
Fea;24;0.4521258159264271;0.5295584169533938;0.47778315267343324
Inf;25;-0.05623787976729153;-0.007326007326007327;-0.023868778280542985
Fea;25;0.45743258645058893;0.5295584169533938;0.4766876429650245
Inf;26;-0.05623787976729153;-0.00980392156862745;-0.023744882568411983
Fea;26;0.45743258645058893;0.5295584169533938;0.47832049315956304
Inf;27;-0.06604180133591898;-0.00980392156862745;-0.024105796164619695
Fea;27;0.45743258645058893;0.5295584169533938;0.4768482766968041
Inf;28;-0.048911872441284206;-0.007326007326007327;-0.018966817496229263
Fea;28;0.45743258645058893;0.49768832124217915;0.4754926837108435
Inf;29;-0.03663003663003663;-0.007326007326007327;-0.017862529627235516
Fea;29;0.45811982192043305;0.500601704155562;0.4771804500089994
Inf;30;-0.03663003663003663;-0.007326007326007327;-0.018961430726136607
Fea;30;0.458459006545332;0.500601704155562;0.48126769006228765
Inf;31;-0.04524886877828055;-0.007326007326007327;-0.01853048911872441
Fea;31;0.458459006545332;0.5092364027902607;0.48054764813470346
Inf;32;-0.04524886877828055;-0.007326007326007327;-0.0187136393018746
Fea;32;0.46334745143377687;0.49754917467446125;0.4825135158575445
Inf;33;-0.05257487610428787;-0.007326007326007327;-0.01804029304029304
Fea;33;0.46246713405995304;0.49595139150524953;0.48137944661520304
Inf;34;-0.05257487610428787;-0.007326007326007327;-0.018341952165481575
Fea;34;0.46246713405995304;0.499444749998608;0.48418820835140697
Inf;35;-0.05257487610428787;-0.007326007326007327;-0.01656970480499892
Fea;35;0.46246713405995304;0.49595139150524953;0.4857033375778248
Inf;36;-0.048911872441284206;-0.007326007326007327;-0.01626804567981039
Fea;36;0.46246713405995304;0.5024876114180927;0.4829893144676979
Inf;37;-0.048911872441284206;-0.007326007326007327;-0.01627343244990304
Fea;37;0.45571064379696935;0.5008141420303377;0.4809795359752022
