Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.007326007326007327;-0.0553921568627451
Inf;2;-0.07832363714716656;-0.04158586511527688;-0.054174746821805654
Fea;2;0.5099897022970615;0.5099897022970615;0.5099897022970615
Inf;3;-0.0695970695970696;-0.04158586511527688;-0.05232708468002586
Fea;3;0.5086141889215482;0.5099897022970615;0.5093019456093049
Inf;4;-0.06970480499892265;-0.0354449472096531;-0.04890648567119156
Fea;4;0.5086141889215482;0.5099897022970615;0.5093019456093049
Inf;5;-0.06970480499892265;-0.029411764705882356;-0.04696186166774401
Fea;5;0.5086141889215482;0.5099897022970615;0.5093019456093049
Inf;6;-0.06970480499892265;-0.029411764705882356;-0.04684335272570565
Fea;6;0.5086141889215482;0.5099897022970615;0.5093019456093049
Inf;7;-0.06970480499892265;-0.02693385046326223;-0.044828700711053646
Fea;7;0.5086141889215482;0.5099897022970615;0.5093707212780807
Inf;8;-0.06970480499892265;-0.02693385046326223;-0.045555914673561716
Fea;8;0.5086141889215482;0.5099897022970615;0.5093707212780806
Inf;9;-0.07950872656755009;-0.03296703296703297;-0.046714070243482
Fea;9;0.5086141889215482;0.5099897022970615;0.5093707212780807
Inf;10;-0.06970480499892265;-0.0354449472096531;-0.04671945701357466
Fea;10;0.5086141889215482;0.5099897022970615;0.5094394969468563
Inf;11;-0.051389786683904336;-0.0354449472096531;-0.04170976082740788
Fea;11;0.5086141889215482;0.5099897022970615;0.5094394969468563
Inf;12;-0.05257487610428787;-0.029411764705882356;-0.04146735617323852
Fea;12;0.5086141889215482;0.5099897022970615;0.5094394969468563
Inf;13;-0.05257487610428787;-0.029411764705882356;-0.0402445593622064
Fea;13;0.5086141889215482;0.5099897022970615;0.5095770482844076
Inf;14;-0.04654169360051713;-0.025641025641025644;-0.03804675716440421
Fea;14;0.5086141889215482;0.5099897022970615;0.5096458239531833
Inf;15;-0.05009696186166774;-0.018315018315018316;-0.03577892695539754
Fea;15;0.5086141889215482;0.5099897022970615;0.509714599621959
Inf;16;-0.05009696186166774;-0.018315018315018316;-0.03517022193492782
Fea;16;0.5086141889215482;0.5099897022970615;0.5095770482844075
Inf;17;-0.051389786683904336;-0.018315018315018316;-0.03589204912734324
Fea;17;0.5086141889215482;0.5099897022970615;0.5095770482844076
Inf;18;-0.051389786683904336;-0.018315018315018316;-0.033634992458521876
Fea;18;0.5086141889215482;0.5099897022970615;0.5096458239531834
Inf;19;-0.05386770092652446;-0.014652014652014654;-0.03284313725490196
Fea;19;0.5086141889215482;0.5099897022970615;0.509714599621959
Inf;20;-0.06119370825253179;-0.01098901098901099;-0.032541478129713426
Fea;20;0.5086141889215482;0.5099897022970615;0.5097833752907346
Inf;21;-0.051389786683904336;-0.007326007326007327;-0.02629821159232924
Fea;21;0.5086141889215482;0.5099897022970615;0.509714599621959
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.02703081232492997
Fea;22;0.5086141889215482;0.5323853502692312;0.5106968306830162
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.025188536953242836
Fea;23;0.5086141889215482;0.5323853502692312;0.5106968306830161
Inf;24;-0.051389786683904336;-0.007326007326007327;-0.02347554406377935
Fea;24;0.5086141889215482;0.5412939117931773;0.5110089920259467
Inf;25;-0.051389786683904336;-0.007326007326007327;-0.022990734755440636
Fea;25;0.5086141889215482;0.5412939117931773;0.513969848634521
Inf;26;-0.0354449472096531;-0.007326007326007327;-0.023125404007756943
Fea;26;0.5086141889215482;0.5412939117931773;0.5120505324614918
Inf;27;-0.0354449472096531;-0.007326007326007327;-0.0236748545572075
Fea;27;0.5086141889215482;0.5412939117931773;0.5147107896915766
Inf;28;-0.03425985778926955;-0.007326007326007327;-0.02263520792932558
Fea;28;0.5086141889215482;0.5412939117931773;0.5159877391625305
Inf;29;-0.03178194354664943;-0.007326007326007327;-0.021595561301443654
Fea;29;0.5086141889215482;0.5477695212350799;0.5182811665288475
Inf;30;-0.03178194354664943;-0.007326007326007327;-0.019273863391510455
Fea;30;0.5086141889215482;0.5477695212350799;0.5186703405967228
Inf;31;-0.0392156862745098;-0.007326007326007327;-0.020017237664296486
Fea;31;0.5086141889215482;0.5477695212350799;0.523523001270236
Inf;32;-0.03425985778926955;-0.007326007326007327;-0.01903684550743374
Fea;32;0.5086141889215482;0.5477695212350799;0.5279443861012998
