Pop;Iter;Min;Max;Avg
Inf;1;-0.10074799150429403;-0.012558869701726845;-0.05489657401422108
Inf;2;-0.0944685566534306;-0.006279434850863423;-0.05238249145812172
Inf;3;-0.06607258287930558;-0.006279434850863423;-0.04782297534398375
Inf;4;-0.07235201773016899;-0.03776895373534029;-0.05128359035922061
Fea;4;0.5159122655582283;0.5159122655582283;0.5159122655582283
Inf;5;-0.06925847261981714;-0.03144334656939699;-0.049549819927971195
Fea;5;0.5132898879358506;0.5159122655582283;0.5146010767470395
Inf;6;-0.06607258287930558;-0.03144334656939699;-0.04719503185889741
Fea;6;0.5132898879358506;0.5159122655582283;0.5146010767470395
Inf;7;-0.06607258287930558;-0.025163911718533567;-0.04734509188290702
Fea;7;0.5132898879358506;0.5159122655582283;0.5146010767470395
Inf;8;-0.06607258287930558;-0.006279434850863423;-0.042630898513251456
Fea;8;0.5132898879358506;0.5179435675895303;0.5148239094698721
Inf;9;-0.0628405208237141;-0.03144334656939699;-0.0482962415735525
Fea;9;0.5132898879358506;0.5269635951809865;0.5158571064316406
Inf;10;-0.05665343060301044;-0.03144334656939699;-0.044057623049219674
Fea;10;0.5132898879358506;0.5269635951809865;0.5162804021835077
Inf;11;-0.05665343060301044;-0.012558869701726845;-0.039962138701634495
Fea;11;0.5100431346890975;0.5269635951809865;0.5179550952153437
Inf;12;-0.056561085972850686;-0.006279434850863423;-0.03838535414165667
Fea;12;0.5082678464852378;0.5293611975785889;0.5195824096998011
Inf;13;-0.056561085972850686;-0.006279434850863423;-0.03995752147012652
Fea;13;0.5082678464852378;0.5293611975785889;0.5193412535015021
Inf;14;-0.056561085972850686;-0.012605042016806721;-0.04184596915689352
Fea;14;0.5082678464852378;0.5350888033061946;0.5208347237878292
Inf;15;-0.056561085972850686;-0.006279434850863423;-0.037434204451011165
Fea;15;0.5132898879358506;0.5350888033061946;0.5216107768353111
Inf;16;-0.056561085972850686;-0.006279434850863423;-0.03522255055868502
Fea;16;0.5101097347556975;0.538480744698136;0.5228453398913027
Inf;17;-0.056561085972850686;-0.006279434850863423;-0.03458537261058269
Fea;17;0.5098028987345757;0.538480744698136;0.5249804050499941
Inf;18;-0.06288669313879398;-0.012605042016806721;-0.03084079785760458
Fea;18;0.5098028987345757;0.5423640677243161;0.5258349659937138
Inf;19;-0.06288669313879398;-0.006279434850863423;-0.03523409363745498
Fea;19;0.5098028987345757;0.5423640677243161;0.5272767072926239
Inf;20;-0.06288669313879398;-0.012605042016806721;-0.033345645950687966
Fea;20;0.5098028987345757;0.5450513804116288;0.5326678316850209
Inf;21;-0.05028165112198725;-0.012605042016806721;-0.029575676424415914
Fea;21;0.5033156558187614;0.5471477194467433;0.5373534670489659
Inf;22;-0.05028165112198725;-0.012605042016806721;-0.030205928525256255
Fea;22;0.5231539127998756;0.5553395276385517;0.5406536695068385
Inf;23;-0.06288669313879398;-0.012605042016806721;-0.024706805799242778
Fea;23;0.5203778000237628;0.5553395276385517;0.538478358794051
Inf;24;-0.06288669313879398;-0.012605042016806721;-0.021560162526549083
Fea;24;0.5203778000237628;0.5566451200053685;0.5407500827960162
Inf;25;-0.025210084033613443;-0.012605042016806721;-0.013863237602733405
Fea;25;0.5194897991357619;0.5598416921407161;0.5447979880196465
Inf;26;-0.025210084033613443;-0.012605042016806721;-0.015437713546957249
