Pop;Iter;Min;Max;Avg
Inf;1;-0.07099762982115924;-0.014652014652014654;-0.04475867269984918
Inf;2;-0.06367162249515192;-0.007326007326007327;-0.041822882999353585
Inf;3;-0.06604180133591898;-0.007326007326007327;-0.04367054514113337
Inf;4;-0.06604180133591898;-0.007326007326007327;-0.04281404869640163
Inf;5;-0.06604180133591898;-0.007326007326007327;-0.04220534367593191
Inf;6;-0.06604180133591898;-0.00980392156862745;-0.04134884723120016
Inf;7;-0.06604180133591898;-0.00980392156862745;-0.037427278603749184
Inf;8;-0.06604180133591898;-0.00980392156862745;-0.03908101702219348
Inf;9;-0.06604180133591898;-0.00980392156862745;-0.03608058608058608
Inf;10;-0.06604180133591898;-0.007326007326007327;-0.03265998707175177
Inf;11;-0.06604180133591898;-0.007326007326007327;-0.03119478560655032
Fea;11;0.5264274302338744;0.5264274302338744;0.5264274302338744
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.03265998707175177
Fea;12;0.48904218676945954;0.5345383669162396;0.5166693279731912
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.029912734324499028
Fea;13;0.48904218676945954;0.5345383669162396;0.5192820137115222
Inf;14;-0.051389786683904336;-0.007326007326007327;-0.026556776556776556
Fea;14;0.48904218676945954;0.5345383669162396;0.5199298507229956
Inf;15;-0.04406377935789701;-0.00980392156862745;-0.024973066149536743
Fea;15;0.48904218676945954;0.5401660725439453;0.5202786413817221
Inf;16;-0.04654169360051713;-0.007326007326007327;-0.024369747899159667
Fea;16;0.4886283149270163;0.5448304557797571;0.5256979659691579
Inf;17;-0.03673777203188968;-0.007326007326007327;-0.01776018099547512
Fea;17;0.4886283149270163;0.5490280126088929;0.5281409638651632
Inf;18;-0.03673777203188968;-0.007326007326007327;-0.014576599870717518
Fea;18;0.4886283149270163;0.5490280126088929;0.5285568942551195
Inf;19;-0.03673777203188968;-0.007326007326007327;-0.01445270415858651
Fea;19;0.4930881408154136;0.5490280126088929;0.5332613482501438
Inf;20;-0.03673777203188968;-0.007326007326007327;-0.014695108812755871
Fea;20;0.4946556209543223;0.5505672679871575;0.5333667141930143
Inf;21;-0.03673777203188968;-0.007326007326007327;-0.013962508080155136
Fea;21;0.4946556209543223;0.5505672679871575;0.5342960432426577
Inf;22;-0.03673777203188968;-0.007326007326007327;-0.016655893126481358
Fea;22;0.5025588288575302;0.5513633673126687;0.5356060897901583
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.016779788838612367
Fea;23;0.5201953589940603;0.560295418624399;0.5373819260217438
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.01616569704804999
Fea;24;0.5201953589940603;0.560295418624399;0.5375273340781105
Inf;25;-0.029411764705882356;-0.007326007326007327;-0.01408101702219349
Fea;25;0.5201953589940603;0.560295418624399;0.5403043334831834
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.011511527687998274
Fea;26;0.5201953589940603;0.5719547254494813;0.5417176784015705
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.011877828054298638
Fea;27;0.5201953589940603;0.5752264537212095;0.5477156191635405
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.013714716655893123
Fea;28;0.5201953589940603;0.5752264537212095;0.5461835967150946
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.01579400991165697
Fea;29;0.5201953589940603;0.5752264537212095;0.5464809806772214
Inf;30;-0.03673777203188968;-0.007326007326007327;-0.01529304029304029
Fea;30;0.5242246630233643;0.5752264537212095;0.5440768656883755
Inf;31;-0.017129928894634775;-0.007326007326007327;-0.010391079508726569
Fea;31;0.5242246630233643;0.5752264537212095;0.5462827615953709
Inf;32;-0.017129928894634775;-0.007326007326007327;-0.00977698771816419
Fea;32;0.5342750869729707;0.5809984594932153;0.5484678406015628
Inf;33;-0.017129928894634775;-0.007326007326007327;-0.009286791639732816
Fea;33;0.5352653698201134;0.5809984594932153;0.5498848616034616
Inf;34;-0.017129928894634775;-0.007326007326007327;-0.009900883430295195
Fea;34;0.5400006345553782;0.5863830748778307;0.5520038082537218
Inf;35;-0.017129928894634775;-0.007326007326007327;-0.01039646627881922
Fea;35;0.5400006345553782;0.5863830748778307;0.5500061877824718
Inf;36;-0.017129928894634775;-0.007326007326007327;-0.011010558069381596
Fea;36;0.5291015303708425;0.5863830748778307;0.5494854793741661
Inf;37;-0.017129928894634775;-0.007326007326007327;-0.011252962723550957
Fea;37;0.537897947691405;0.5959668244615802;0.551189704758805
Inf;38;-0.017129928894634775;-0.007326007326007327;-0.010520361990950225
Fea;38;0.5346740056882421;0.5959668244615802;0.552667903519212
Inf;39;-0.0196078431372549;-0.007326007326007327;-0.011134453781512604
Fea;39;0.5333812522656186;0.5959668244615802;0.5543063343669161
Inf;40;-0.017129928894634775;-0.007326007326007327;-0.01040185304891187
Fea;40;0.5355910620711021;0.5971839406786965;0.5592064640889689
Inf;41;-0.017129928894634775;-0.007326007326007327;-0.010892049127343243
Fea;41;0.5269889538473461;0.603655247150003;0.5593859614100382
Inf;42;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;42;0.5355881422339576;0.603726800940565;0.5652486379445156
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.01187782805429864
Fea;43;0.533909935703393;0.6058360259671454;0.5666120424529577
Inf;44;-0.0196078431372549;-0.007326007326007327;-0.012001723766429644
Fea;44;0.533909935703393;0.6060289350988302;0.5666145418824582
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.011877828054298638
Fea;45;0.5315691812197813;0.6060289350988302;0.5722087516405335
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.012491919844861022
Fea;46;0.5315691812197813;0.6060289350988302;0.5713454263586268
Inf;47;-0.0196078431372549;-0.007326007326007327;-0.012858220211161384
Fea;47;0.5326751459621097;0.6131773422472372;0.5757234332727016
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.012734324499030378
Fea;48;0.5334951989250197;0.6162790024917547;0.5774302419056105
Inf;49;-0.0196078431372549;-0.007326007326007327;-0.011872441284205991
Fea;49;0.5341948201997802;0.6162790024917547;0.5787200953241738
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.012238741650506355
Fea;50;0.5287565369136306;0.6234379705078655;0.5763390404589095
Inf;51;-0.024455936220642103;-0.007326007326007327;-0.013343029519500105
Fea;51;0.5353936213985814;0.6234379705078655;0.5878518471090717
Inf;52;-0.024455936220642103;-0.007326007326007327;-0.014565826330532213
Fea;52;0.5417461471110329;0.6234379705078655;0.5911636075964618
Inf;53;-0.024455936220642103;-0.007326007326007327;-0.01370932988580047
Fea;53;0.5417461471110329;0.6234379705078655;0.5917847569884194
Inf;54;-0.024455936220642103;-0.007326007326007327;-0.012734324499030378
Fea;54;0.5417461471110329;0.6275338746037695;0.5882528948418948
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.012491919844861017
Fea;55;0.5555414629749943;0.6275338746037695;0.5908002914362303
Inf;56;-0.030596854126265893;-0.007326007326007327;-0.012793578970049554
Fea;56;0.5555414629749943;0.6285328756027705;0.5949333975316738
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.012368024132730011
Fea;57;0.5555414629749943;0.6285328756027705;0.5918090539099278
Inf;58;-0.029411764705882356;-0.007326007326007327;-0.012244128420599007
Fea;58;0.5548037652985212;0.6285328756027705;0.6015386056145833
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.011506140917905621
Fea;59;0.5548037652985212;0.6349360239695553;0.6028120691164027
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.011996336996336994
Fea;60;0.5638414625557822;0.6360042198429461;0.6090450179618467
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.011500754147812972
Fea;61;0.562458920588824;0.6360042198429461;0.6078809325289979
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.012486533074768366
Fea;62;0.57173690045122;0.6360042198429461;0.6137859398714541
Inf;63;-0.0196078431372549;-0.007326007326007327;-0.01101594483947425
Fea;63;0.5563011913791474;0.6397391515778778;0.610629034487276
Inf;64;-0.0196078431372549;-0.007326007326007327;-0.011263736263736262
Fea;64;0.5617557368336928;0.6403163521550783;0.612148779841142
Inf;65;-0.0196078431372549;-0.007326007326007327;-0.011624649859943976
Fea;65;0.5617557368336928;0.6410338165089065;0.6190920304873629
Inf;66;-0.029411764705882356;-0.007326007326007327;-0.013219133807369101
Fea;66;0.5617557368336928;0.6410338165089065;0.6143211493899309
Inf;67;-0.029411764705882356;-0.007326007326007327;-0.0148728722258134
Fea;67;0.5617557368336928;0.6410338165089065;0.6128720554907081
Inf;68;-0.029411764705882356;-0.007326007326007327;-0.017447748330101272
Fea;68;0.5655482406261965;0.6410338165089065;0.6159570763171228
Inf;69;-0.03673777203188968;-0.007326007326007327;-0.01640810170221934
Fea;69;0.5678792429571988;0.6437388888021046;0.6225418206256486
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.014447317388493855
Fea;70;0.5720901835317759;0.6482852674666509;0.6208098691793132
Inf;71;-0.04654169360051713;-0.007326007326007327;-0.0165266106442577
Fea;71;0.5761913137659829;0.6482852674666509;0.6228965665703337
