Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.024455936220642103;-0.05325360913596207
Inf;2;-0.08801982331394097;-0.0196078431372549;-0.05405623787976728
Inf;3;-0.09534583063994828;-0.0196078431372549;-0.05515513897866838
Inf;4;-0.09534583063994828;-0.017129928894634775;-0.0613283775048481
Inf;5;-0.09534583063994828;-0.017129928894634775;-0.057907778496013786
Inf;6;-0.09534583063994828;-0.00980392156862745;-0.0639571213100625
Inf;7;-0.09534583063994828;-0.00980392156862745;-0.058823529411764705
Fea;7;0.4946687990586198;0.4946687990586198;0.4946687990586198
Inf;8;-0.07821590174531351;-0.00980392156862745;-0.05699202758026288
Fea;8;0.4946687990586198;0.5000586473056109;0.49736372318211536
Inf;9;-0.07821590174531351;-0.00980392156862745;-0.05380305968541262
Fea;9;0.4946687990586198;0.5000586473056109;0.4973637231821154
Inf;10;-0.07821590174531351;-0.024455936220642103;-0.05429325576384401
Fea;10;0.4946687990586198;0.5000586473056109;0.4973637231821154
Inf;11;-0.07821590174531351;-0.007326007326007327;-0.053312863606981245
Fea;11;0.4946687990586198;0.5026560499030135;0.49771654496350864
Inf;12;-0.07821590174531351;-0.007326007326007327;-0.05282266752854988
Fea;12;0.4946687990586198;0.5053390811574734;0.49890308540719197
Inf;13;-0.08801982331394097;-0.007326007326007327;-0.04940206851971558
Fea;13;0.4946687990586198;0.5123546846016481;0.501026962323926
Inf;14;-0.08801982331394097;-0.007326007326007327;-0.042916397328162034
Fea;14;0.4946687990586198;0.5149520871990507;0.502963973725223
Inf;15;-0.08069381598793364;-0.007326007326007327;-0.04401529842706313
Fea;15;0.49406098581922764;0.5162702135171771;0.5057505407087824
Inf;16;-0.08069381598793364;-0.007326007326007327;-0.04267399267399267
Fea;16;0.5000586473056109;0.5162702135171771;0.5092214146969496
Inf;17;-0.08069381598793364;-0.007326007326007327;-0.04280327515621633
Fea;17;0.4944142916612553;0.5228219950689588;0.5104327034082384
Inf;18;-0.08069381598793364;-0.007326007326007327;-0.04463477698771816
Fea;18;0.4944142916612553;0.5228219950689588;0.5141356837612188
Inf;19;-0.06604180133591898;-0.00980392156862745;-0.045254255548373194
Fea;19;0.4944142916612553;0.5248355370825006;0.5163016178271529
Inf;20;-0.06604180133591898;-0.00980392156862745;-0.042205343675931914
Fea;20;0.4944142916612553;0.5319086227270149;0.5208391678570033
Inf;21;-0.06604180133591898;-0.0196078431372549;-0.04294871794871795
Fea;21;0.5123546846016481;0.5357577260046896;0.5259733369243823
Inf;22;-0.06604180133591898;-0.0196078431372549;-0.04368131868131868
Fea;22;0.5172733487039857;0.5357577260046896;0.5286357443582184
Inf;23;-0.06604180133591898;-0.0196078431372549;-0.04269015298427063
Fea;23;0.5172733487039857;0.5363404765874402;0.530707033469025
Inf;24;-0.06604180133591898;-0.0196078431372549;-0.044769446240034476
Fea;24;0.5149520871990507;0.5400312302781939;0.5328919436526364
Inf;25;-0.06604180133591898;-0.0196078431372549;-0.04171514759750054
Fea;25;0.5290544293013929;0.541030231277195;0.5354943068841277
Inf;26;-0.06604180133591898;-0.00980392156862745;-0.039021762551174316
Fea;26;0.5301080423550061;0.5449675637859559;0.5374569685370489
Inf;27;-0.06604180133591898;-0.00980392156862745;-0.03632837750484809
Fea;27;0.5308692811162448;0.5449675637859559;0.5395444664888327
Inf;28;-0.058715794009911663;-0.007326007326007327;-0.03595669036845508
Fea;28;0.5345060253244175;0.5484910244522738;0.5418819810666069
Inf;29;-0.058715794009911663;-0.007326007326007327;-0.03485240249946133
Fea;29;0.5383606786076421;0.5493013252625746;0.5440882665560093
Inf;30;-0.058715794009911663;-0.007326007326007327;-0.029594914889032535
Fea;30;0.5394061987440715;0.557715133676383;0.5460725624429026
Inf;31;-0.058715794009911663;-0.007326007326007327;-0.031674208144796386
Fea;31;0.5394061987440715;0.557715133676383;0.5479533598561674
Inf;32;-0.058715794009911663;-0.00980392156862745;-0.0365653953889248
Fea;32;0.5394061987440715;0.5643307402919896;0.5507776039141778
Inf;33;-0.058715794009911663;-0.00980392156862745;-0.0331447963800905
Fea;33;0.5419483607667529;0.5643307402919896;0.5540858571087948
Inf;34;-0.058715794009911663;-0.007326007326007327;-0.03619909502262444
Fea;34;0.5419483607667529;0.5663216786465644;0.556196337537457
Inf;35;-0.058715794009911663;-0.007326007326007327;-0.03417905623787977
Fea;35;0.5419483607667529;0.572156795910253;0.558423658556986
Inf;36;-0.058715794009911663;-0.007326007326007327;-0.0342436974789916
Fea;36;0.543050433297397;0.5744544982079552;0.5610599025438792
Inf;37;-0.058715794009911663;-0.007326007326007327;-0.033634992458521876
Fea;37;0.543050433297397;0.5745266482801054;0.5636393588739848
Inf;38;-0.058715794009911663;-0.007326007326007327;-0.03339258780435251
Fea;38;0.543050433297397;0.5745266482801054;0.5660281007958436
Inf;39;-0.051389786683904336;-0.007326007326007327;-0.02739711269123034
Fea;39;0.5531883905782113;0.5794881312415883;0.569378404604589
Inf;40;-0.051389786683904336;-0.007326007326007327;-0.02947640594699418
