Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.03178194354664943;-0.05792393880629174
Inf;2;-0.10277957336780867;-0.03178194354664943;-0.05700280112044818
Inf;3;-0.10277957336780867;-0.024455936220642103;-0.05284421460892049
Inf;4;-0.10277957336780867;-0.03178194354664943;-0.052844214608920484
Inf;5;-0.10277957336780867;-0.024455936220642103;-0.05432557638439991
Inf;6;-0.07832363714716656;-0.024455936220642103;-0.05249407455289808
Inf;7;-0.07832363714716656;-0.03178194354664943;-0.053474466709760825
Inf;8;-0.07832363714716656;-0.02693385046326223;-0.05066257272139625
Inf;9;-0.07832363714716656;-0.02693385046326223;-0.05347985347985348
Inf;10;-0.0685197155785391;-0.0196078431372549;-0.04785606550312434
Inf;11;-0.0685197155785391;-0.0196078431372549;-0.045652876535229474
Inf;12;-0.0685197155785391;-0.0196078431372549;-0.04137039431157078
Inf;13;-0.0685197155785391;-0.017129928894634775;-0.040508511096746386
Inf;14;-0.06119370825253179;-0.017129928894634775;-0.038434604611075195
Inf;15;-0.051389786683904336;-0.017129928894634775;-0.03195432018961432
Inf;16;-0.049019607843137254;-0.00980392156862745;-0.029998922645981464
Inf;17;-0.05386770092652446;-0.00980392156862745;-0.030122818358112487
Fea;17;0.5079777227390567;0.5079777227390567;0.5079777227390567
Inf;18;-0.05386770092652446;-0.00980392156862745;-0.030004309416074126
Fea;18;0.5068810416423757;0.5079777227390567;0.5074293821907162
Inf;19;-0.049019607843137254;-0.00980392156862745;-0.031232492997198873
Fea;19;0.5068810416423757;0.5079777227390567;0.5071552119165459
Inf;20;-0.049019607843137254;-0.00980392156862745;-0.031108597285067874
Fea;20;0.5053932437260064;0.5079777227390567;0.5068251678109916
Inf;21;-0.04406377935789701;-0.00980392156862745;-0.02988041370394311
Fea;21;0.5053932437260064;0.5116040963654304;0.506861426337046
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.025716440422322778
Fea;22;0.5053932437260064;0.5386038279040114;0.5090401754213091
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.02584033613445378
Fea;23;0.5053932437260064;0.5419948812950648;0.5104826892566801
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.025226244343891403
Fea;24;0.5053783221396562;0.5450429443431278;0.5121010503328333
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.023637147166558927
Fea;25;0.5050141655330753;0.5450429443431278;0.5143542264727496
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.019720965309200603
Fea;26;0.5053932437260064;0.5450429443431278;0.5149373628098385
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.01922538246067658
Fea;27;0.5053932437260064;0.5635775347527182;0.52012995842561
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.020690583925878046
Fea;28;0.5053932437260064;0.5635775347527182;0.5240688787481163
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.021304675716440423
Fea;29;0.5074427550612319;0.5635775347527182;0.5292300206365307
Inf;30;-0.0392156862745098;-0.007326007326007327;-0.019343891402714936
Fea;30;0.5031343858610878;0.5674854757700344;0.5285551197884628
Inf;31;-0.0392156862745098;-0.007326007326007327;-0.019096099978452914
Fea;31;0.5032065359332378;0.5674854757700344;0.5226244302461814
Inf;32;-0.0392156862745098;-0.007326007326007327;-0.01946240034475329
Fea;32;0.5032065359332378;0.5674854757700344;0.524358935432074
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.017496229260935144
Fea;33;0.5032065359332378;0.5674854757700344;0.5302768023528193
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.017496229260935137
Fea;34;0.5032065359332378;0.5674854757700344;0.5343885360127969
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.018110321051497524
Fea;35;0.5032065359332378;0.5711666850204401;0.5303552252852591
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.014802844214608915
Fea;36;0.5067569819738025;0.5719436857974408;0.5331319868077714
Inf;37;-0.024455936220642103;-0.007326007326007327;-0.013946347769877182
Fea;37;0.5067569819738025;0.5719436857974408;0.5326436293198945
Inf;38;-0.02693385046326223;-0.007326007326007327;-0.01505063563887093
Fea;38;0.5067569819738025;0.5771536273710187;0.5325656289486729
Inf;39;-0.04158586511527688;-0.007326007326007327;-0.014926739926739926
Fea;39;0.49336072319993174;0.5771536273710187;0.5331538392444171
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.01260504201680672
Fea;40;0.49336072319993174;0.5780593882767797;0.5334140653895096
Inf;41;-0.04158586511527688;-0.007326007326007327;-0.01480823098470157
Fea;41;0.4943430741822826;0.5780593882767797;0.5362032467564157
Inf;42;-0.04158586511527688;-0.007326007326007327;-0.012728937728937725
Fea;42;0.4943430741822826;0.5824882927056841;0.5366342024987091
Inf;43;-0.04158586511527688;-0.007326007326007327;-0.013461538461538459
Fea;43;0.4985177883569968;0.5824882927056841;0.5393569569347274
Inf;44;-0.04158586511527688;-0.007326007326007327;-0.017253824606765788
Fea;44;0.49649051521861265;0.5824882927056841;0.5353006352222953
Inf;45;-0.03673777203188968;-0.007326007326007327;-0.014441930618401202
Fea;45;0.5084618771899745;0.5831476333650246;0.5325279363708676
Inf;46;-0.03673777203188968;-0.007326007326007327;-0.011990950226244343
Fea;46;0.5080894288377281;0.585315465532857;0.530761652683491
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.011748545572074984
Fea;47;0.5063075070558064;0.5907615346152896;0.5289664792494249
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.012852833441068735
Fea;48;0.5080894288377281;0.5907615346152896;0.5324655434985764
Inf;49;-0.0196078431372549;-0.007326007326007327;-0.011996336996336995
Fea;49;0.5052459087214808;0.5907615346152896;0.5357373613150306
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.01358543417366947
Fea;50;0.5052459087214808;0.5907615346152896;0.5413174570623039
Inf;51;-0.02693385046326223;-0.007326007326007327;-0.013957121310062484
Fea;51;0.49786583713361704;0.593142486996242;0.5379209500244149
Inf;52;-0.0196078431372549;-0.007326007326007327;-0.013590820943762119
Fea;52;0.49285773412551404;0.593142486996242;0.5367870598127866
Inf;53;-0.0196078431372549;-0.007326007326007327;-0.013224520577461754
Fea;53;0.49786583713361704;0.593142486996242;0.5466604355337872
Inf;54;-0.0196078431372549;-0.007326007326007327;-0.012610428786899375
Fea;54;0.4980952373630172;0.593142486996242;0.5511199126547167
Inf;55;-0.051389786683904336;-0.007326007326007327;-0.016650506356388706
Fea;55;0.4980952373630172;0.5960086684338519;0.5553943261543621
Inf;56;-0.058715794009911663;-0.007326007326007327;-0.01897220426632191
Fea;56;0.5244925503960755;0.5960086684338519;0.5581220691546042
Inf;57;-0.058715794009911663;-0.007326007326007327;-0.017991812109459167
Fea;57;0.527089952993478;0.6005731515697637;0.5694352385169943
Inf;58;-0.058715794009911663;-0.007326007326007327;-0.023006895065718593
Fea;58;0.527089952993478;0.6015943525909647;0.5669575552075634
Inf;59;-0.058715794009911663;-0.007326007326007327;-0.023620986856280977
Fea;59;0.527089952993478;0.6045723269975105;0.5668477065684941
Inf;60;-0.058715794009911663;-0.007326007326007327;-0.020927601809954753
Fea;60;0.5338609597644848;0.6058673282925118;0.5703143224709628
Inf;61;-0.058715794009911663;-0.007326007326007327;-0.018363499245852184
Fea;61;0.532763572303461;0.6099902424154259;0.5718116174718733
Inf;62;-0.03673777203188968;-0.007326007326007327;-0.018611290670114196
Fea;62;0.532763572303461;0.6099902424154259;0.5845019923460233
Inf;63;-0.04406377935789701;-0.007326007326007327;-0.015670114199525964
Fea;63;0.532763572303461;0.6154308437409132;0.5901105314083015
Inf;64;-0.04406377935789701;-0.007326007326007327;-0.015422322775263952
Fea;64;0.532763572303461;0.6154308437409132;0.5943612084714441
Inf;65;-0.04406377935789701;-0.007326007326007327;-0.015422322775263956
Fea;65;0.532763572303461;0.6158108869780993;0.5909282646211832
Inf;66;-0.03425985778926955;-0.007326007326007327;-0.012238741650506353
Fea;66;0.532763572303461;0.6195713240718697;0.5928300524984704
Inf;67;-0.03425985778926955;-0.007326007326007327;-0.011996336996336992
Fea;67;0.532763572303461;0.6195713240718697;0.5924508021583371
Inf;68;-0.04654169360051713;-0.007326007326007327;-0.015546218487394953
Fea;68;0.532901313350293;0.6241167786173243;0.5914123751527537
Inf;69;-0.02693385046326223;-0.007326007326007327;-0.012610428786899372
Fea;69;0.532901313350293;0.6241167786173243;0.5918422493501239
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.01236263736263736
Fea;70;0.5675139653401867;0.6241167786173243;0.5941309039566429
