Pop;Iter;Min;Max;Avg
Inf;1;-0.14731947369518525;-0.021269053527118043;-0.07261192318118317
Inf;2;-0.13668494693162625;-0.021269053527118043;-0.07006276455991826
Inf;3;-0.13668494693162625;-0.02846299810246679;-0.07095418812686367
Inf;4;-0.13136768354984674;-0.02846299810246679;-0.07707686052088329
Inf;5;-0.13136768354984674;-0.02846299810246679;-0.07609942239923265
Inf;6;-0.13136768354984674;-0.02846299810246679;-0.06634068019267261
Inf;7;-0.13136768354984674;-0.02846299810246679;-0.06669255791646685
Inf;8;-0.13136768354984674;-0.014231499051233394;-0.0675683424734658
Inf;9;-0.13136768354984674;-0.014231499051233394;-0.06366640949183644
Inf;10;-0.1100986300227287;-0.014231499051233394;-0.04628364993640136
Inf;11;-0.09054986758971578;-0.014231499051233394;-0.040606689325854414
Inf;12;-0.09054986758971578;-0.02846299810246679;-0.04593959171758032
Inf;13;-0.09054986758971578;-0.02846299810246679;-0.04381268636486853
Inf;14;-0.09054986758971578;-0.014231499051233394;-0.03999676793794441
Inf;15;-0.09054986758971578;-0.014231499051233394;-0.03928519298538273
Fea;15;0.5285531524768374;0.5285531524768374;0.5285531524768374
Inf;16;-0.07991534082615677;-0.014231499051233394;-0.036712575849198244
Fea;16;0.5225591464828316;0.5285531524768374;0.5255561494798345
Inf;17;-0.056769606105469474;-0.014231499051233394;-0.03413995871301374
Fea;17;0.5225591464828316;0.5285531524768374;0.5255561494798345
Inf;18;-0.056769606105469474;-0.014231499051233394;-0.033248535146068355
Fea;18;0.5225591464828316;0.5285531524768374;0.5255561494798346
Inf;19;-0.056769606105469474;-0.014231499051233394;-0.03129365890276706
Fea;19;0.4820114068493421;0.5285531524768374;0.5226333955427926
Inf;20;-0.04269449715370019;-0.010634526763559022;-0.030058177117000633
Fea;20;0.4781153029532381;0.5285531524768374;0.5243144256084984
Inf;21;-0.04269449715370019;-0.010634526763559022;-0.030589903455178598
Fea;21;0.5225591464828316;0.5362810213158175;0.5279823744873392
Inf;22;-0.04269449715370019;-0.014231499051233394;-0.03005817711700065
Fea;22;0.5225591464828316;0.5381069731417694;0.5294200496253744
Inf;23;-0.04269449715370019;-0.014231499051233394;-0.03112162979335654
Fea;23;0.5225591464828316;0.5441787801226673;0.5306197775838666
Inf;24;-0.04269449715370019;-0.014231499051233394;-0.029698479888233202
Fea;24;0.5225591464828316;0.5441787801226673;0.5325206531766615
Inf;25;-0.04269449715370019;-0.014231499051233394;-0.0286350272118773
Fea;25;0.5225591464828316;0.5460434810782773;0.5347453560831827
Inf;26;-0.04269449715370019;-0.014231499051233394;-0.02845517859749358
Fea;26;0.5225591464828316;0.550790585825382;0.5343116302504669
Inf;27;-0.05332902391725921;-0.014231499051233394;-0.030761932564589107
Fea;27;0.5225591464828316;0.550790585825382;0.536545230740941
Inf;28;-0.05332902391725921;-0.014231499051233394;-0.03182538524094501
Fea;28;0.5239992215592703;0.550790585825382;0.538288313042104
Inf;29;-0.04269449715370019;-0.014231499051233394;-0.028986904935671538
Fea;29;0.5221495560732412;0.5534602823839674;0.5393563355451721
Inf;30;-0.05332902391725921;-0.014231499051233394;-0.028275329983109866
Fea;30;0.5239992215592703;0.5534602823839674;0.542227143308837
Inf;31;-0.04269449715370019;-0.014231499051233394;-0.021871155410054837
Fea;31;0.5308508547745397;0.5577154980677546;0.5443351586700993
Inf;32;-0.04269449715370019;-0.014231499051233394;-0.0225827303626165
Fea;32;0.5285531524768374;0.5606309904637663;0.5468012027404001
Inf;33;-0.05332902391725921;-0.014231499051233394;-0.02329430531517817
Fea;33;0.5316955656192508;0.5606309904637663;0.548496677713292
Inf;34;-0.04269449715370019;-0.014231499051233394;-0.022051004024438554
Fea;34;0.5316955656192508;0.5624108027630593;0.5494418417630736
Inf;35;-0.04269449715370019;-0.014231499051233394;-0.026148424630398064
Fea;35;0.5316955656192508;0.5680568978896738;0.5476451930988205
Inf;36;-0.05332902391725921;-0.014231499051233394;-0.02596857601601435
Fea;36;0.5316955656192508;0.5680568978896738;0.5495080207987
Inf;37;-0.05332902391725921;-0.014231499051233394;-0.024545426110891
Fea;37;0.5316955656192508;0.5680568978896738;0.5490422044312624
Inf;38;-0.05332902391725921;-0.010634526763559022;-0.023654002543945608
Fea;38;0.5294422633659485;0.5684398482726242;0.5486824256807861
Inf;39;-0.05332902391725921;-0.014231499051233394;-0.02312227620576766
Fea;39;0.5260478799715651;0.5684398482726242;0.5509029650420179
Inf;40;-0.05332902391725921;-0.010634526763559022;-0.025077152449068957
Fea;40;0.5294422633659485;0.5727022525350285;0.5553322307018032
Inf;41;-0.04269449715370019;-0.014231499051233394;-0.02525700106345267
Fea;41;0.5294422633659485;0.5727022525350285;0.5575533593673764
Inf;42;-0.05332902391725921;-0.014231499051233394;-0.026140605125424855
Fea;42;0.5434683794122666;0.5727022525350285;0.5583992417331
Inf;43;-0.04269449715370019;-0.014231499051233394;-0.02578872740163062
Fea;43;0.5457869122502799;0.5727022525350285;0.5603346830291017
Inf;44;-0.04269449715370019;-0.010634526763559022;-0.022762578977000222
Fea;44;0.5457869122502799;0.5756674355002115;0.5628867328911908
Inf;45;-0.04269449715370019;-0.014231499051233394;-0.026492482849219085
Fea;45;0.5398903653147719;0.5756674355002115;0.5606601867128497
Inf;46;-0.04269449715370019;-0.010634526763559022;-0.022934608086410735
Fea;46;0.539390908516998;0.5768420281033755;0.565078987130777
Inf;47;-0.04269449715370019;-0.010634526763559022;-0.02204318451946535
Fea;47;0.5500303888314187;0.5797106409719883;0.5682958759163503
Inf;48;-0.04269449715370019;-0.010634526763559022;-0.02205100402443855
Fea;48;0.551217996050772;0.5797106409719883;0.5688995155894343
Inf;49;-0.04269449715370019;-0.010634526763559022;-0.022582730362616505
Fea;49;0.5533223731551491;0.5859491247104721;0.5693018589891803
Inf;50;-0.05332902391725921;-0.010634526763559022;-0.02293460808641074
Fea;50;0.551274791107567;0.5908120395733869;0.5721048107318174
Inf;51;-0.05332902391725921;-0.010634526763559022;-0.025421210667889976
Fea;51;0.5665904278517752;0.5908120395733869;0.5768846042187539
Inf;52;-0.049732051629584835;-0.010634526763559022;-0.025069332944095753
Fea;52;0.5667197165524925;0.5908120395733869;0.5801672626978409
Inf;53;-0.04269449715370019;-0.010634526763559022;-0.024005880267739844
Fea;53;0.5667197165524925;0.5908120395733869;0.5796431604773101
Inf;54;-0.05692599620493358;-0.010634526763559022;-0.026140605125424855
Fea;54;0.5667197165524925;0.5931160318773793;0.5840297117567185
Inf;55;-0.05692599620493358;-0.014231499051233394;-0.025960756511041138
Fea;55;0.5778211151538911;0.5943862431475906;0.587455368060122
Inf;56;-0.05692599620493358;-0.010634526763559022;-0.028627207706904096
Fea;56;0.5762664589838503;0.5943862431475906;0.5881662860595017
Inf;57;-0.05692599620493358;-0.010634526763559022;-0.024709635715328308
Fea;57;0.5762664589838503;0.5943862431475906;0.5884419379615271
Inf;58;-0.03909752486602581;-0.010634526763559022;-0.020080488771190855
Fea;58;0.5778211151538911;0.5970953858567332;0.58954309443631
Inf;59;-0.03909752486602581;-0.010634526763559022;-0.023098817690848046
Fea;59;0.5778211151538911;0.5970953858567332;0.5890101667751773
Inf;60;-0.03909752486602581;-0.010634526763559022;-0.02202754550951894
Fea;60;0.5540281843572814;0.5970953858567332;0.5890486237015454
Inf;61;-0.03909752486602581;-0.010634526763559022;-0.020072669266217653
Fea;61;0.5866597506384893;0.5970953858567332;0.5921146203556182
Inf;62;-0.03909752486602581;-0.010634526763559022;-0.0206043956043956
Fea;62;0.5848515528977714;0.607583034360576;0.593328590378068
Inf;63;-0.02846299810246679;-0.010634526763559022;-0.018829367975478028
Fea;63;0.5538956289304251;0.607583034360576;0.5910894825493141
Inf;64;-0.04269449715370019;-0.010634526763559022;-0.019533123423066494
Fea;64;0.5656327806675768;0.607583034360576;0.5940511986727596
Inf;65;-0.04269449715370019;-0.010634526763559022;-0.01935327480868278
Fea;65;0.5656327806675768;0.607583034360576;0.595095150068528
Inf;66;-0.03190358029067707;-0.010634526763559022;-0.01721854995099777
Fea;66;0.5656327806675768;0.607583034360576;0.5926679824465626
Inf;67;-0.03909752486602581;-0.010634526763559022;-0.01951748441312009
Fea;67;0.5734944276502718;0.6077277045052462;0.5944820430494053
Inf;68;-0.04269449715370019;-0.010634526763559022;-0.02040890798006548
Fea;68;0.5734944276502718;0.6107876075651493;0.595608237212332
Inf;69;-0.03909752486602581;-0.010634526763559022;-0.01614727776966866
Fea;69;0.5821126833740308;0.6107876075651493;0.5995251141429075
Inf;70;-0.049732051629584835;-0.010634526763559022;-0.02005703025627124
Fea;70;0.589678015268367;0.6121345434575397;0.6000585155885666
Inf;71;-0.05332902391725921;-0.010634526763559022;-0.01846185124173739
Fea;71;0.5854678405075231;0.6121345434575397;0.5985657320488648
Inf;72;-0.03909752486602581;-0.010634526763559022;-0.017390579060408286
Fea;72;0.5348504782164857;0.6132607236746289;0.5974157504495373
Inf;73;-0.02846299810246679;-0.010634526763559022;-0.01579540004587443
Fea;73;0.5883438199623102;0.6132607236746289;0.6030437958305497
Inf;74;-0.03190358029067707;-0.010634526763559022;-0.015967429155284946
Fea;74;0.5883438199623102;0.6132607236746289;0.6064588119023641
Inf;75;-0.03190358029067707;-0.010634526763559022;-0.015255854202723273
Fea;75;0.5742990670010871;0.613771011564596;0.6068504659583599
Inf;76;-0.021269053527118043;-0.010634526763559022;-0.013480826573805702
Fea;76;0.5742990670010871;0.6142169055399017;0.6098278908485624
Inf;77;-0.021269053527118043;-0.010634526763559022;-0.014364430635777886
Fea;77;0.6074030937681067;0.6157309470539434;0.6118097513382479
Inf;78;-0.021269053527118043;-0.010634526763559022;-0.014896156973955837
Fea;78;0.5778954705974907;0.6157309470539434;0.610503313395325
Inf;79;-0.021269053527118043;-0.010634526763559022;-0.01400473340701045
Fea;79;0.5619394569142044;0.6157309470539434;0.6069763603525836
Inf;80;-0.021269053527118043;-0.010634526763559022;-0.013824884792626732
Fea;80;0.5619394569142044;0.6168645945512271;0.6061834594306987
Inf;81;-0.021269053527118043;-0.010634526763559022;-0.01276143211627083
Fea;81;0.585119845282183;0.617440954218496;0.6122375119556838
Inf;82;-0.021269053527118043;-0.010634526763559022;-0.011697979439914926
Fea;82;0.5680287380034855;0.6194861396727723;0.607825505767708
Inf;83;-0.03550055257835144;-0.010634526763559022;-0.014184582021394169
Fea;83;0.5604326304073779;0.6194861396727723;0.6059331985015719
Inf;84;-0.03190358029067707;-0.010634526763559022;-0.014184582021394169
Fea;84;0.5604326304073779;0.6207848409714736;0.6051381684830376
Inf;85;-0.021269053527118043;-0.010634526763559022;-0.013473007068832499
Fea;85;0.5604326304073779;0.6207848409714736;0.6094025633397856
Inf;86;-0.021269053527118043;-0.010634526763559022;-0.013121129345038268
Fea;86;0.5582438833412859;0.6227590269162477;0.603378242624446
Inf;87;-0.04269449715370019;-0.010634526763559022;-0.016499155493462897
Fea;87;0.5582438833412859;0.6227590269162477;0.6105542259745139
Inf;88;-0.024866025814792417;-0.010634526763559022;-0.015076005588339556
Fea;88;0.5582438833412859;0.6263953905526113;0.6106987704297291
Inf;89;-0.024866025814792417;-0.010634526763559022;-0.015076005588339558
Fea;89;0.5578942329916357;0.6290169356741565;0.6105473763150677
Inf;90;-0.02846299810246679;-0.010634526763559022;-0.015435702817106994
Fea;90;0.5578942329916357;0.6290169356741565;0.6091448691680369
Inf;91;-0.03909752486602581;-0.010634526763559022;-0.017570427674792003
Fea;91;0.5578942329916357;0.6334242455360118;0.6104563337615927
Inf;92;-0.03909752486602581;-0.010634526763559022;-0.017570427674792
Fea;92;0.5578942329916357;0.6334242455360118;0.6014690222380839
Inf;93;-0.03909752486602581;-0.010634526763559022;-0.019353274808682777
Fea;93;0.5578942329916357;0.6334242455360118;0.6111639095815784
Inf;94;-0.049732051629584835;-0.010634526763559022;-0.021300331547010866
Fea;94;0.5983135256105478;0.6335314687601182;0.6181687300063863
Inf;95;-0.049732051629584835;-0.010634526763559022;-0.01881372896553162
Fea;95;0.5881324673525664;0.6335314687601182;0.6166076236531273
Inf;96;-0.04269449715370019;-0.010634526763559022;-0.018461851241737392
Fea;96;0.5828933497450278;0.6351660153526478;0.6194580884208853
Inf;97;-0.04269449715370019;-0.010634526763559022;-0.017578247179765204
Fea;97;0.5828933497450278;0.6356138308424802;0.6174838471986495
Inf;98;-0.04269449715370019;-0.010634526763559022;-0.01846185124173739
Fea;98;0.5841905141191153;0.6366288580654907;0.6207108493327662
Inf;99;-0.04269449715370019;-0.010634526763559022;-0.01881372896553162
Fea;99;0.5841905141191153;0.6375427589793916;0.6179654622761438
Inf;100;-0.04269449715370019;-0.010634526763559022;-0.020604395604395604
Fea;100;0.5800579991575424;0.6375427589793916;0.6217643547742375
Inf;101;-0.04269449715370019;-0.010634526763559022;-0.02416227036720395
Fea;101;0.5800579991575424;0.6392905061816843;0.6258649898912496
Inf;102;-0.04269449715370019;-0.010634526763559022;-0.021847696895135223
Fea;102;0.5962015910652572;0.6392905061816843;0.6246332793150626
Inf;103;-0.04269449715370019;-0.010634526763559022;-0.02095627332818984
Fea;103;0.5962015910652572;0.6392905061816843;0.6257564571202328
Inf;104;-0.05332902391725921;-0.010634526763559022;-0.021667848280751502
Fea;104;0.5979940842863218;0.6441257637126522;0.6341959653829269
Inf;105;-0.05332902391725921;-0.010634526763559022;-0.0246861772004087
Fea;105;0.5890911365772346;0.6441257637126522;0.6356612308688072
Inf;106;-0.05332902391725921;-0.010634526763559022;-0.024154450862230746
Fea;106;0.5890911365772346;0.6474647303016187;0.6327700367375007
Inf;107;-0.05332902391725921;-0.010634526763559022;-0.02505369393414934
Fea;107;0.6107255300584078;0.6490340252042469;0.6335313749018636
Inf;108;-0.05332902391725921;-0.010634526763559022;-0.027368267406218068
Fea;108;0.6107255300584078;0.6520534748903632;0.6395040634490126
Inf;109;-0.05332902391725921;-0.010634526763559022;-0.02736044790124486
Fea;109;0.6261615475981802;0.6520534748903632;0.6428711439578716
Inf;110;-0.05332902391725921;-0.010634526763559022;-0.03109817127843693
Fea;110;0.6130931139736108;0.6520534748903632;0.6392016452757965
Inf;111;-0.05332902391725921;-0.010634526763559022;-0.02399024125779344
Fea;111;0.6130931139736108;0.658881089889915;0.6388443804781161
Inf;112;-0.05332902391725921;-0.010634526763559022;-0.022746939967053813
Fea;112;0.6130931139736108;0.6601448261536512;0.6397114450782724
Inf;113;-0.05332902391725921;-0.010634526763559022;-0.021855516400108427
Fea;113;0.6130931139736108;0.6601448261536512;0.6411800915301745
Inf;114;-0.05332902391725921;-0.010634526763559022;-0.023278666305231767
Fea;114;0.577404650424131;0.6613057551717231;0.6434665398099909
Inf;115;-0.05332902391725921;-0.010634526763559022;-0.02008048877119085
Fea;115;0.577404650424131;0.6613057551717231;0.6441720693077709
Inf;116;-0.05332902391725921;-0.010634526763559022;-0.018125612527889565
Fea;116;0.577404650424131;0.6613057551717231;0.6447336699688557
Inf;117;-0.05332902391725921;-0.010634526763559022;-0.0154513418270534
Fea;117;0.613492003507155;0.6654781594869846;0.6486141334500053
Inf;118;-0.05332902391725921;-0.010634526763559022;-0.016514794503409303
Fea;118;0.5739306244501051;0.6654781594869846;0.6424139833344757
Inf;119;-0.06396355068081824;-0.010634526763559022;-0.017226369455970975
Fea;119;0.5739306244501051;0.6655422928844513;0.6430471414729851
Inf;120;-0.06396355068081824;-0.010634526763559022;-0.018649519361094314
Fea;120;0.5737086242281049;0.6655422928844513;0.6403030670947975
Inf;121;-0.049732051629584835;-0.010634526763559022;-0.018657338866067515
Fea;121;0.5740238645433451;0.6655422928844513;0.648106967610756
Inf;122;-0.049732051629584835;-0.010634526763559022;-0.01724200846591738
Fea;122;0.6320191481008296;0.6706063646151897;0.6544594286479934
Inf;123;-0.049732051629584835;-0.010634526763559022;-0.01653043351335571
Fea;123;0.622207359676601;0.6706063646151897;0.6487738634562878
Inf;124;-0.049732051629584835;-0.010634526763559022;-0.01812561252788956
Fea;124;0.6269891780708595;0.6706063646151897;0.6564831222298741
Inf;125;-0.049732051629584835;-0.010634526763559022;-0.017414037575327897
Fea;125;0.6288452344723704;0.6746290086378337;0.6564055878944968
Inf;126;-0.049732051629584835;-0.010634526763559022;-0.018125612527889565
Fea;126;0.5924036918976838;0.6746290086378337;0.650320214181187
Inf;127;-0.049732051629584835;-0.010634526763559022;-0.016702462622766225
Fea;127;0.5924036918976838;0.6746290086378337;0.6478341167184091
Inf;128;-0.024866025814792417;-0.010634526763559022;-0.016350584898971992
Fea;128;0.6167160555964988;0.6759855687443937;0.6530030417381587
Inf;129;-0.049732051629584835;-0.010634526763559022;-0.018305461142273282
Fea;129;0.6167160555964988;0.6759855687443937;0.6598776629692087
Inf;130;-0.049732051629584835;-0.010634526763559022;-0.01812561252788956
Fea;130;0.5936415471822172;0.6775483115571366;0.6602039529490972
