Pop;Iter;Min;Max;Avg
Inf;1;-0.09323977730049837;-0.012532059970390141;-0.04730279208457575
Inf;2;-0.09323977730049837;-0.01632712638405238;-0.04563150322163605
Inf;3;-0.09323977730049837;-0.01158329336697458;-0.04498613341118084
Inf;4;-0.09323977730049837;-0.0009487666034155597;-0.04096951435661113
Inf;5;-0.09323977730049837;-0.0009487666034155597;-0.03982995183184936
Inf;6;-0.08260525053693935;-0.0009487666034155597;-0.034759784807223144
Inf;7;-0.08260525053693935;-0.0009487666034155597;-0.03364889380069646
Inf;8;-0.08260525053693935;-0.0009487666034155597;-0.03471234647705236
Inf;9;-0.08260525053693935;-0.0018975332068311194;-0.040153158037408515
Inf;10;-0.08260525053693935;-0.0018975332068311194;-0.03683925182976416
Inf;11;-0.08260525053693935;-0.0018975332068311194;-0.032053714786162604
Inf;12;-0.07633922055174427;-0.0018975332068311194;-0.031132577100319036
Inf;13;-0.06475592718476969;-0.0018975332068311194;-0.023327668536397186
Inf;14;-0.054121400421210664;-0.0018975332068311194;-0.019102529349208662
Inf;15;-0.054121400421210664;-0.0028462998102466797;-0.024059052901557645
Inf;16;-0.054121400421210664;-0.0028462998102466797;-0.02577778009466814
Inf;17;-0.054121400421210664;-0.0018975332068311194;-0.02652793127176429
Inf;18;-0.054121400421210664;-0.0018975332068311194;-0.025027628917571994
Inf;19;-0.049752903642846714;-0.0018975332068311194;-0.023185353545884857
Inf;20;-0.049752903642846714;-0.0009487666034155597;-0.026375711574952564
Inf;21;-0.060387430406405734;-0.0028462998102466797;-0.027268177742561045
Inf;22;-0.060387430406405734;-0.0028462998102466797;-0.021998352690952322
Inf;23;-0.060387430406405734;-0.0018975332068311194;-0.01597837646224743
Inf;24;-0.060387430406405734;-0.0018975332068311194;-0.016994390808432555
Inf;25;-0.060387430406405734;-0.0018975332068311194;-0.017478678816439726
Inf;26;-0.06133619700982129;-0.0018975332068311194;-0.018323706653877433
Inf;27;-0.07197072377338032;-0.0018975332068311194;-0.018418583314218986
Inf;28;-0.07197072377338032;-0.0009487666034155597;-0.014430635777884351
Inf;29;-0.07197072377338032;-0.0009487666034155597;-0.01317742978084534
Inf;30;-0.07197072377338032;-0.0009487666034155597;-0.009313030423087348
Inf;31;-0.07197072377338032;-0.0009487666034155597;-0.009578893592176323
Inf;32;-0.06133619700982129;-0.0009487666034155597;-0.007888837917300915
Inf;33;-0.016900556748754094;-0.0009487666034155597;-0.0046984798882332085
Inf;34;-0.016900556748754094;-0.0009487666034155597;-0.005011781387492965
Inf;35;-0.016900556748754094;-0.0009487666034155597;-0.007793961256959359
Inf;36;-0.016900556748754094;-0.0009487666034155597;-0.0061226723940196424
Inf;37;-0.016900556748754094;-0.0009487666034155597;-0.005685822716183248
Inf;38;-0.013480826573805702;-0.0009487666034155597;-0.004935671539087099
Inf;39;-0.013480826573805702;-0.0009487666034155597;-0.003340492524553246
Inf;40;-0.0037950664136622387;-0.0009487666034155597;-0.0025616698292220113
Inf;41;-0.0028462998102466797;-0.0009487666034155597;-0.002324478178368121
Inf;42;-0.013480826573805702;-0.0009487666034155597;-0.003872218862731198
Fea;42;0.5123503862422086;0.5123503862422086;0.5123503862422086
Inf;43;-0.024115353337364722;-0.0009487666034155597;-0.00348280751506558
Fea;43;0.5123503862422086;0.5152427319916973;0.513796559116953
Inf;44;-0.0037950664136622387;-0.0009487666034155597;-0.0023719165085388993
Fea;44;0.5123503862422086;0.5152427319916973;0.513796559116953
Inf;45;-0.012532059970390141;-0.0009487666034155597;-0.0029985195070584064
Fea;45;0.5123503862422086;0.5152427319916973;0.513796559116953
Inf;46;-0.02316658673394916;-0.0009487666034155597;-0.005467397877265049
Fea;46;0.5123503862422086;0.521990983739949;0.5141953385782324
Inf;47;-0.014429593177221261;-0.0009487666034155597;-0.0053250828867527165
Fea;47;0.5123503862422086;0.521990983739949;0.514835755370435
Inf;48;-0.014429593177221261;-0.0009487666034155597;-0.004403945200909148
Fea;48;0.5123503862422086;0.521990983739949;0.5155363259638628
Inf;49;-0.014429593177221261;-0.0009487666034155597;-0.0046885751819338165
Fea;49;0.5123503862422086;0.5220073958992183;0.5162841224194514
Inf;50;-0.014429593177221261;-0.0018975332068311194;-0.004299163834268199
Fea;50;0.5123503862422086;0.532889133209527;0.5175435815750145
Inf;51;-0.014429593177221261;-0.0018975332068311194;-0.004156848843755865
Fea;51;0.5123503862422086;0.532889133209527;0.5190767995029993
Inf;52;-0.014429593177221261;-0.0018975332068311194;-0.004783451842275373
Fea;52;0.5116395818950408;0.533874100623066;0.5235877592588024
Inf;53;-0.013480826573805702;-0.0009487666034155597;-0.003530245845236358
Fea;53;0.5116395818950408;0.5406223523713177;0.5251275625291253
Inf;54;-0.013480826573805702;-0.0009487666034155597;-0.0037199991659194694
Fea;54;0.5116395818950408;0.5406223523713177;0.5270265351744453
Inf;55;-0.014429593177221261;-0.0009487666034155597;-0.004156848843755865
Fea;55;0.5152427319916973;0.5448248165737819;0.5312121475555862
Inf;56;-0.013480826573805702;-0.0009487666034155597;-0.004546260191421481
Fea;56;0.5152427319916973;0.5448248165737819;0.5320472730945338
Inf;57;-0.013480826573805702;-0.0009487666034155597;-0.003919657192901975
Fea;57;0.5152427319916973;0.5455012603114501;0.53394626938401
Inf;58;-0.013480826573805702;-0.0009487666034155597;-0.003824780532560418
Fea;58;0.5152427319916973;0.5537349540553479;0.5364106621341174
Inf;59;-0.013480826573805702;-0.0009487666034155597;-0.003103300873699356
Fea;59;0.5152427319916973;0.5577695860899801;0.5380614180675262
Inf;60;-0.013480826573805702;-0.0009487666034155597;-0.0022395062243259585
Fea;60;0.5152427319916973;0.562779613100007;0.5431301570005507
Inf;61;-0.013480826573805702;-0.0009487666034155597;-0.0022869445544967362
Fea;61;0.521990983739949;0.5685821069025008;0.5489976527323323
Inf;62;-0.012532059970390141;-0.0009487666034155597;-0.002144629563984402
Fea;62;0.521990983739949;0.5694312577516517;0.5512484147094677
Inf;63;-0.0028462998102466797;-0.0009487666034155597;-0.0017552182163187856
Fea;63;0.521990983739949;0.5696227699431639;0.5499946192578703
Inf;64;-0.012532059970390141;-0.0009487666034155597;-0.0033503972308526384
Fea;64;0.521990983739949;0.5751439154643093;0.5516246453164677
Inf;65;-0.013480826573805702;-0.0009487666034155597;-0.003208082240340304
Fea;65;0.521990983739949;0.578815207135601;0.5570351364126732
Inf;66;-0.012532059970390141;-0.0009487666034155597;-0.0031132055799987486
Fea;66;0.5389740007229661;0.5877166760370699;0.557897415493192
Inf;67;-0.01158329336697458;-0.0009487666034155597;-0.002876013929144859
Fea;67;0.5389740007229661;0.5877166760370699;0.5654509153427378
Inf;68;-0.01158329336697458;-0.0009487666034155597;-0.0028285755989740802
Fea;68;0.5389740007229661;0.5880022476083557;0.5704131996193078
Inf;69;-0.01158329336697458;-0.0009487666034155597;-0.0020023145734720687
Fea;69;0.5421631924835864;0.5945331928535867;0.5742895988814214
Inf;70;-0.01158329336697458;-0.0009487666034155597;-0.002049752903642847
Fea;70;0.5421631924835864;0.5945331928535867;0.5711353808772033
Inf;71;-0.01158329336697458;-0.0009487666034155597;-0.0023917259211376856
Fea;71;0.5421631924835864;0.6045565028768968;0.5734029318447543
Inf;72;-0.01158329336697458;-0.0009487666034155597;-0.0022494109306253514
Fea;72;0.5421631924835864;0.6089465572669511;0.5745945664006745
Inf;73;-0.01158329336697458;-0.0009487666034155597;-0.0022494109306253505
Fea;73;0.5421631924835864;0.6089465572669511;0.5770723760116202
Inf;74;-0.01158329336697458;-0.0009487666034155597;-0.002201972600454574
Fea;74;0.5421631924835864;0.6089465572669511;0.5813273016282533
Inf;75;-0.01158329336697458;-0.0009487666034155597;-0.002781137268803303
Fea;75;0.5421631924835864;0.6112442595646534;0.5865530748996883
Inf;76;-0.01158329336697458;-0.0009487666034155597;-0.0022019726004545736
Fea;76;0.5651659040577265;0.6112442595646534;0.5900648018263117
Inf;77;-0.01158329336697458;-0.0009487666034155597;-0.002249410930625352
Fea;77;0.561020053467148;0.6112442595646534;0.5933827919375007
Inf;78;-0.01158329336697458;-0.0009487666034155597;-0.001765122922618179
Fea;78;0.5740279837769491;0.6152287104878799;0.5969758044048447
Inf;79;-0.01158329336697458;-0.0009487666034155597;-0.0022968492607961287
Fea;79;0.573928083677049;0.6157207354697007;0.6065623729383518
Inf;80;-0.01158329336697458;-0.0009487666034155597;-0.0017651229226181785
Fea;80;0.589735990056384;0.6157207354697007;0.609899035174531
Inf;81;-0.01158329336697458;-0.0009487666034155597;-0.0028285755989740802
Fea;81;0.5785781003270657;0.6189365672569611;0.6111090665984771
Inf;82;-0.01158329336697458;-0.0009487666034155597;-0.00340774026732281
Fea;82;0.5785781003270657;0.6243826363393938;0.6083597377166808
Inf;83;-0.01158329336697458;-0.0009487666034155597;-0.003265425276810475
Fea;83;0.5785781003270657;0.6243826363393938;0.6084300183259226
Inf;84;-0.01158329336697458;-0.0009487666034155597;-0.002828575598974081
Fea;84;0.551486618647999;0.6243826363393938;0.612137439732907
Inf;85;-0.01158329336697458;-0.0009487666034155597;-0.0017651229226181783
Fea;85;0.5484524464709696;0.6277879694107752;0.6107888483971549
Inf;86;-0.01158329336697458;-0.0009487666034155597;-0.001907437913130513
Fea;86;0.5744396913708439;0.6315767731995791;0.6165710012056765
Inf;87;-0.01158329336697458;-0.0009487666034155597;-0.0026289175719915753
Fea;87;0.5932709376693391;0.6315767731995791;0.6191001226986603
Inf;88;-0.013480826573805702;-0.0009487666034155597;-0.0025814792418207967
Fea;88;0.6057162738169005;0.6326972173812476;0.623189189934097
Inf;89;-0.013480826573805702;-0.0009487666034155597;-0.004271534916696207
Fea;89;0.5412111798011315;0.6340901857129915;0.6223781727981211
Inf;90;-0.013480826573805702;-0.0009487666034155597;-0.00417665825635465
Fea;90;0.5417591549194611;0.6345731192571495;0.6232887668175396
Inf;91;-0.013480826573805702;-0.0009487666034155597;-0.00253404091165002
Fea;91;0.5593611633006903;0.6345731192571495;0.6227199658649246
Inf;92;-0.013480826573805702;-0.0009487666034155597;-0.0030183289196571922
Fea;92;0.6052210091258186;0.6376814923655227;0.6287687844845814
Inf;93;-0.013480826573805702;-0.0009487666034155597;-0.003550055257835143
Fea;93;0.6052210091258186;0.6376814923655227;0.6292789576413224
Inf;94;-0.024115353337364722;-0.0009487666034155597;-0.0038920282753299824
Fea;94;0.5400543872590576;0.641104735788766;0.6260410945587311
Inf;95;-0.013480826573805702;-0.0009487666034155597;-0.0036548366244760918
Fea;95;0.5400543872590576;0.6418550965391269;0.6267635971654875
Inf;96;-0.012532059970390141;-0.0009487666034155597;-0.00404424797214171
Fea;96;0.6103956036510625;0.6418550965391269;0.6313899015781167
Inf;97;-0.012532059970390141;-0.0009487666034155597;-0.00259138394812019
Fea;97;0.6103956036510625;0.6476481923322226;0.6337348160039731
Inf;98;-0.012532059970390141;-0.0009487666034155597;-0.004281439622995599
Fea;98;0.6196369261525949;0.6476481923322226;0.6376578234141845
Inf;99;-0.012532059970390141;-0.0009487666034155597;-0.0047657276310027735
Fea;99;0.6196369261525949;0.6507429988074721;0.637556221114767
Inf;100;-0.016900556748754094;-0.0009487666034155597;-0.004499864461913796
Fea;100;0.6266186111342799;0.6540619021263755;0.6391578660726674
Inf;101;-0.016900556748754094;-0.0009487666034155597;-0.006266029985195071
Fea;101;0.6247754878361416;0.6540619021263755;0.6400780553283272
Inf;102;-0.016900556748754094;-0.0009487666034155597;-0.005563317138269699
Fea;102;0.6161952581250767;0.6548903665912036;0.6417924126133496
Inf;103;-0.016900556748754094;-0.0009487666034155597;-0.0029995621077215004
Fea;103;0.5681027753493267;0.6585620729256317;0.6390997523934874
Inf;104;-0.016900556748754094;-0.0009487666034155597;-0.004376316283337156
Fea;104;0.6301793015862042;0.6660545804181393;0.6460744611398199
Inf;105;-0.012532059970390141;-0.0009487666034155597;-0.003455178597493587
Fea;105;0.635313093911781;0.6660545804181393;0.6520860468101285
Inf;106;-0.012532059970390141;-0.0009487666034155597;-0.004518631273849489
Fea;106;0.6409145859097237;0.6660545804181393;0.6516941637488386
Inf;107;-0.012532059970390141;-0.0009487666034155597;-0.004908042621515106
Fea;107;0.6320687607648131;0.6660545804181393;0.6549892112445846
Inf;108;-0.012532059970390141;-0.0009487666034155597;-0.005297453969180724
Fea;108;0.6447347213706233;0.6660545804181393;0.6551172936404194
Inf;109;-0.021269053527118043;-0.0009487666034155597;-0.00718716767103864
Fea;109;0.6088923300238008;0.6664994645639379;0.6511275572612788
Inf;110;-0.021269053527118043;-0.0009487666034155597;-0.008203182017223764
Fea;110;0.6088923300238008;0.6708950689595423;0.6554657724175043
Inf;111;-0.021269053527118043;-0.0009487666034155597;-0.009029443042725776
Fea;111;0.604828819975967;0.6708950689595423;0.6518446747447345
Inf;112;-0.022217820130533604;-0.0009487666034155597;-0.010187772379423234
Fea;112;0.6088923300238008;0.6708950689595423;0.6568140991630746
Inf;113;-0.021269053527118043;-0.0009487666034155597;-0.008155743687052986
Fea;113;0.6088923300238008;0.6708950689595423;0.6516015289618957
Inf;114;-0.021269053527118043;-0.0009487666034155597;-0.007576579018704256
Fea;114;0.6088923300238008;0.6708950689595423;0.6518223460655607
Inf;115;-0.022217820130533604;-0.0009487666034155597;-0.007139729340867861
