Pop;Iter;Min;Max;Avg
Inf;1;-0.0953458306399483;-0.02197802197802198;-0.06181318681318683
Inf;2;-0.09416074121956475;-0.02197802197802198;-0.05533290239172591
Inf;3;-0.09416074121956475;-0.014652014652014652;-0.05637254901960785
Inf;4;-0.09297565179918121;-0.014652014652014652;-0.053496013790131434
Inf;5;-0.09297565179918121;-0.007326007326007326;-0.05129282482223659
Inf;6;-0.09297565179918121;-0.007326007326007326;-0.04451088127558715
Inf;7;-0.09297565179918121;-0.007326007326007326;-0.04414996767937944
Fea;7;0.5030587833520817;0.5030587833520817;0.5030587833520817
Inf;8;-0.09297565179918121;-0.014652014652014652;-0.047699849170437396
Fea;8;0.5030587833520817;0.5070000131484422;0.5050293982502619
Inf;9;-0.08317173023055376;-0.007326007326007326;-0.03853156647274293
Fea;9;0.5030587833520817;0.5070000131484422;0.5050293982502619
Inf;10;-0.051389786683904336;-0.01712992889463478;-0.03327946563240681
Fea;10;0.5030587833520817;0.5070000131484422;0.5050293982502619
Inf;11;-0.051389786683904336;-0.00980392156862745;-0.030957767722473606
Fea;11;0.5030587833520817;0.5070000131484422;0.5053548275487604
Inf;12;-0.04406377935789701;-0.00980392156862745;-0.029487179487179487
Fea;12;0.5029635373196741;0.5129256770217921;0.506648829310182
Inf;13;-0.04406377935789701;-0.00980392156862745;-0.027165481577246287
Fea;13;0.5029635373196741;0.5133973716584768;0.5074415711089599
Inf;14;-0.04406377935789701;-0.007326007326007326;-0.024719887955182075
Fea;14;0.5070000131484422;0.5217700731238096;0.5096376190391937
Inf;15;-0.04406377935789701;-0.007326007326007326;-0.021536306830424477
Fea;15;0.5070000131484422;0.5217700731238096;0.5100191205021842
Inf;16;-0.04406377935789701;-0.007326007326007326;-0.02177871148459384
Fea;16;0.5070000131484422;0.5252344900691118;0.5109643373131454
Inf;17;-0.04406377935789701;-0.007326007326007326;-0.022635207929325572
Fea;17;0.5070000131484422;0.5252344900691118;0.5125303466721509
Inf;18;-0.04158586511527688;-0.007326007326007326;-0.02154169360051713
Fea;18;0.5070000131484422;0.5357089059160992;0.5154032483328732
Inf;19;-0.05871579400991166;-0.007326007326007326;-0.021412411118293468
Fea;19;0.5070000131484422;0.5357089059160992;0.5167206844566202
Inf;20;-0.06119370825253179;-0.007326007326007326;-0.025080801551389788
Fea;20;0.5070000131484422;0.5395173040906946;0.5180153599764871
Inf;21;-0.06119370825253179;-0.007326007326007326;-0.03131868131868132
Fea;21;0.5070000131484422;0.5404328795248099;0.5220468327944358
Inf;22;-0.06119370825253179;-0.007326007326007326;-0.021660202542555476
Fea;22;0.5070000131484422;0.5415295440304999;0.5289643379394764
Inf;23;-0.04406377935789701;-0.007326007326007326;-0.02251669898728722
Fea;23;0.5070000131484422;0.5422127897554244;0.5280148923692677
Inf;24;-0.04406377935789701;-0.007326007326007326;-0.026185089420383535
Fea;24;0.5154485117046198;0.5422127897554244;0.5345852739101431
Inf;25;-0.051389786683904336;-0.007326007326007326;-0.02557638439991381
Fea;25;0.516399328991549;0.5455979102719045;0.5362285222175824
Inf;26;-0.051389786683904336;-0.007326007326007326;-0.021170006464124112
Fea;26;0.5216145870192068;0.5455979102719045;0.5378986978234075
Inf;27;-0.051389786683904336;-0.007326007326007326;-0.020932988580047406
Fea;27;0.5216145870192068;0.5534143888008933;0.5397751510721491
Inf;28;-0.04406377935789701;-0.007326007326007326;-0.019591682826976944
Fea;28;0.5349245381009756;0.5535083592167954;0.5420531226201643
Inf;29;-0.0392156862745098;-0.007326007326007326;-0.019354664942900238
Fea;29;0.5359839686254315;0.5535083592167954;0.5432978532734047
Inf;30;-0.0392156862745098;-0.007326007326007326;-0.01678517560870502
Fea;30;0.5353243730078527;0.5581420492964948;0.5447751580732569
Inf;31;-0.0392156862745098;-0.00980392156862745;-0.021687136393018745
Fea;31;0.5389762814768992;0.5581420492964948;0.5486102258008676
Inf;32;-0.05386770092652445;-0.007326007326007326;-0.019230769230769232
Fea;32;0.5392136642595536;0.5581420492964948;0.5508070977984627
Inf;33;-0.049019607843137254;-0.007326007326007326;-0.01764167205343676
Fea;33;0.5392136642595536;0.5606944073533082;0.552025936305794
Inf;34;-0.049019607843137254;-0.007326007326007326;-0.018498168498168505
Fea;34;0.5399073870357713;0.5606944073533082;0.5547420115720514
Inf;35;-0.049019607843137254;-0.007326007326007326;-0.020582848524025
Fea;35;0.5399073870357713;0.5639760407657263;0.5554094084308896
Inf;36;-0.0392156862745098;-0.007326007326007326;-0.017884076707606122
Fea;36;0.5378089513141682;0.5639760407657263;0.5569328347604142
Inf;37;-0.0392156862745098;-0.007326007326007326;-0.017760180995475112
Fea;37;0.5378089513141682;0.564599988853026;0.5577698917342921
Inf;38;-0.0392156862745098;-0.00980392156862745;-0.021067657832363716
Fea;38;0.5378089513141682;0.5665087193547428;0.557345155655393
Inf;39;-0.0392156862745098;-0.00980392156862745;-0.020458952811893992
Fea;39;0.5378089513141682;0.5665087193547428;0.5573183939083093
Inf;40;-0.0392156862745098;-0.007326007326007326;-0.02413273001508296
Fea;40;0.5378089513141682;0.5667877830140884;0.5582833876165483
Inf;41;-0.0392156862745098;-0.007326007326007326;-0.025969618616677438
Fea;41;0.5378089513141682;0.5708338152291346;0.5595329513009591
Inf;42;-0.0392156862745098;-0.007326007326007326;-0.026950010773540183
Fea;42;0.5573304866137048;0.5708338152291346;0.5621150091637489
Inf;43;-0.046541693600517124;-0.007326007326007326;-0.024741435035552678
Fea;43;0.5553521716463444;0.5708715038986139;0.5617454139495305
Inf;44;-0.046541693600517124;-0.007326007326007326;-0.021681749622926096
Fea;44;0.5584783997334489;0.5708715038986139;0.5641953293178691
Inf;45;-0.046541693600517124;-0.007326007326007326;-0.023276233570351215
Fea;45;0.5584783997334489;0.5730228736556174;0.5664746275802085
Inf;46;-0.046541693600517124;-0.007326007326007326;-0.025355526826115055
Fea;46;0.5584783997334489;0.5730228736556174;0.5672874712390567
Inf;47;-0.046541693600517124;-0.007326007326007326;-0.022662141779788838
Fea;47;0.5520857792275774;0.574520504127091;0.568225454135936
Inf;48;-0.046541693600517124;-0.007326007326007326;-0.024132730015082957
Fea;48;0.5520857792275774;0.5754878466437294;0.569335539463828
Inf;49;-0.04406377935789701;-0.007326007326007326;-0.02511312217194569
Fea;49;0.5581590877656747;0.5754878466437294;0.5698599058839261
Inf;50;-0.049019607843137254;-0.007326007326007326;-0.028668390433096314
Fea;50;0.5579046697463969;0.5754878466437294;0.5698982912574804
Inf;51;-0.049019607843137254;-0.007326007326007326;-0.031243266537384184
Fea;51;0.5667877830140884;0.5754878466437294;0.5700586123944321
Inf;52;-0.049019607843137254;-0.007326007326007326;-0.03270846800258565
