Pop;Iter;Min;Max;Avg
Inf;1;-0.059761870008549316;-0.0021269053527118048;-0.033808411702149835
Inf;2;-0.059761870008549316;-0.003544842254519674;-0.034661780344892305
Inf;3;-0.059761870008549316;-0.0028358738036157395;-0.03377296327960465
Inf;4;-0.059761870008549316;-0.0021269053527118048;-0.03455543507725671
Inf;5;-0.0469483078591238;-0.0021269053527118048;-0.03733083804241299
Inf;6;-0.0469483078591238;-0.0021269053527118048;-0.033719790645786854
Inf;7;-0.0469483078591238;-0.0021269053527118048;-0.029503513564234623
Inf;8;-0.04482140250641199;-0.0014179369018078698;-0.025679775632337302
Inf;9;-0.04482140250641199;-0.0007089684509039349;-0.021162186959150904
Inf;10;-0.04482140250641199;-0.0007089684509039349;-0.022372646329003064
Fea;10;0.5104840933134068;0.5104840933134068;0.5104840933134068
Inf;11;-0.04482140250641199;-0.0007089684509039349;-0.017409345872343975
Fea;11;0.507522055351369;0.5183238725817575;0.5112293673845738
Inf;12;-0.04482140250641199;-0.0007089684509039349;-0.018050023979815248
Fea;12;0.5048963477256613;0.5183238725817575;0.5105256985335835
Inf;13;-0.04482140250641199;-0.0007089684509039349;-0.01790823028963446
Fea;13;0.503576001405315;0.5210972793440326;0.5102714299341505
Inf;14;-0.04482140250641199;-0.0007089684509039349;-0.018584356819650934
Fea;14;0.5032763011056147;0.527379885626639;0.5119706537590045
Inf;15;-0.04482140250641199;-0.0007089684509039349;-0.016290114060512537
Fea;15;0.5019609497902634;0.527379885626639;0.5116403243275618
Inf;16;-0.04482140250641199;-0.0007089684509039349;-0.01673582584398523
Fea;16;0.5018776997070133;0.527584125830879;0.5125910413594478
Inf;17;-0.04482140250641199;-0.0007089684509039349;-0.015241779093771507
Fea;17;0.5039978018271154;0.5290072481630923;0.5147989882260218
Inf;18;-0.04411243405550806;-0.0007089684509039349;-0.01243092770607002
Fea;18;0.5039978018271154;0.5375152203773582;0.5167395939034264
Inf;19;-0.04411243405550806;-0.0007089684509039349;-0.015224054882498905
Fea;19;0.5026390811826804;0.5375152203773582;0.5210021836215925
Inf;20;-0.05834393310674145;-0.0007089684509039349;-0.018070354692745583
Fea;20;0.5055672641108633;0.5375152203773582;0.5257225444375362
Inf;21;-0.04411243405550806;-0.0007089684509039349;-0.01718153762745793
Fea;21;0.5081784624363473;0.5375152203773582;0.5251951814290116
Inf;22;-0.04411243405550806;-0.0007089684509039349;-0.017644973622203217
Fea;22;0.5019477090627369;0.5375152203773582;0.5234150853165371
Inf;23;-0.04411243405550806;-0.0007089684509039349;-0.02095470942719519
Fea;23;0.5019477090627369;0.5480282271840714;0.5267444195701578
Inf;24;-0.04269449715370019;-0.0007089684509039349;-0.018037512771858118
Fea;24;0.5019477090627369;0.5480282271840714;0.5298668647344933
Inf;25;-0.04269449715370019;-0.0007089684509039349;-0.02230696248722814
Fea;25;0.5063526691819829;0.5480282271840714;0.5304272599628672
Inf;26;-0.04340346560460412;-0.0007089684509039349;-0.022342410909773337
Fea;26;0.5063526691819829;0.5505491705541655;0.5341964541993799
Inf;27;-0.04269449715370019;-0.0007089684509039349;-0.017325937819296446
Fea;27;0.5063526691819829;0.5505491705541655;0.5359467285485554
Inf;28;-0.04269449715370019;-0.0014179369018078698;-0.020136789206997928
Fea;28;0.5164141846609379;0.5505491705541655;0.5388867792452066
Inf;29;-0.029171966553370725;-0.0007089684509039349;-0.02013678920699793
Fea;29;0.5331714060007197;0.5505491705541655;0.5426098308316805
Inf;30;-0.029171966553370725;-0.0007089684509039349;-0.01942521425443626
Fea;30;0.5331714060007197;0.5539926331484772;0.5445623931763863
Inf;31;-0.029171966553370725;-0.0007089684509039349;-0.019460662676981457
Fea;31;0.52847656672332;0.5539926331484772;0.5444252261542115
Inf;32;-0.04269449715370019;-0.0007089684509039349;-0.01807296119440332
Fea;32;0.52847656672332;0.5594493986052428;0.5429873578709744
Inf;33;-0.04269449715370019;-0.0007089684509039349;-0.01956700794461705
Fea;33;0.5219897202364735;0.5607958299516741;0.5441819622094918
Inf;34;-0.04269449715370019;-0.0007089684509039349;-0.021131951539921177
Fea;34;0.5219897202364735;0.5607958299516741;0.5439279340964657
Inf;35;-0.04340346560460412;-0.0007089684509039349;-0.02525960756511041
Fea;35;0.52847656672332;0.5676345169981534;0.5477236661128911
Inf;36;-0.04340346560460412;-0.0007089684509039349;-0.022519653022499315
Fea;36;0.52847656672332;0.5676345169981534;0.5471556639748518
Inf;37;-0.04340346560460412;-0.0007089684509039349;-0.02543684967783639
Fea;37;0.5384554767022299;0.5676345169981534;0.5494202227704797
Inf;38;-0.04340346560460412;-0.0007089684509039349;-0.028212252642992673
Fea;38;0.5384554767022299;0.5676345169981534;0.5516007168795453
Inf;39;-0.04269449715370019;-0.0007089684509039349;-0.02831859791062826
Fea;39;0.5328111210578743;0.570022864581306;0.5507697448156239
Inf;40;-0.04340346560460412;-0.0007089684509039349;-0.021878974915028042
Fea;40;0.5384554767022299;0.5715255285839701;0.5551869349819899
Inf;41;-0.04340346560460412;-0.0007089684509039349;-0.01889088141460058
Fea;41;0.53849432674108;0.5715255285839701;0.5609160276111576
Inf;42;-0.04340346560460412;-0.0007089684509039349;-0.016080030026899096
Fea;42;0.5362777599642164;0.5763345312695963;0.5595965528682133
Inf;43;-0.04269449715370019;-0.0007089684509039349;-0.01458598327668536
Fea;43;0.5362777599642164;0.5786906460542824;0.5595943565899504
Inf;44;-0.04269449715370019;-0.0007089684509039349;-0.014515086431594965
Fea;44;0.5362777599642164;0.5854422278058642;0.5662471659155797
Inf;45;-0.04269449715370019;-0.0007089684509039349;-0.01529755822924703
Fea;45;0.5388030124894689;0.5854422278058642;0.5669542430934726
Inf;46;-0.04269449715370019;-0.0007089684509039349;-0.016844777613278558
Fea;46;0.5438745842243022;0.5878336987687637;0.5684553645302713
Inf;47;-0.04269449715370019;-0.0007089684509039349;-0.01668525971182518
Fea;47;0.5438745842243022;0.5922340603119824;0.5696925795387584
Inf;48;-0.02846299810246679;-0.0007089684509039349;-0.013162833371562025
Fea;48;0.5425717600643352;0.5922340603119824;0.5751102568449894
Inf;49;-0.02846299810246679;-0.0007089684509039349;-0.01455053485414016
Fea;49;0.5483583544223581;0.5946387455738105;0.5801643187128578
Inf;50;-0.030944387680630563;-0.0007089684509039349;-0.016880226035823755
Fea;50;0.5432543156621183;0.59750462365708;0.5801809323981627
Inf;51;-0.03165335613153449;-0.0007089684509039349;-0.01634589319598807
Fea;51;0.5661385487376601;0.5985337394688045;0.584139328767052
Inf;52;-0.03165335613153449;-0.0007089684509039349;-0.01782221573492921
Fea;52;0.5696157414956411;0.6018237827588476;0.5875062837830598
Inf;53;-0.03165335613153449;-0.0007089684509039349;-0.01832110015221969
Fea;53;0.5696157414956411;0.6018237827588476;0.5878297245704673
Inf;54;-0.04269449715370019;-0.0007089684509039349;-0.018303375940947095
Fea;54;0.5741387486971902;0.6058983805996793;0.5911852165888621
Inf;55;-0.04269449715370019;-0.0007089684509039349;-0.01906812352732656
Fea;55;0.5511432092294762;0.6075332616857179;0.5883890632802531
Inf;56;-0.04269449715370019;-0.0007089684509039349;-0.019103571949871754
Fea;56;0.5511432092294762;0.6135007724358373;0.5921640627978497
Inf;57;-0.04269449715370019;-0.0007089684509039349;-0.02033175553099652
Fea;57;0.5717858577209226;0.6135007724358373;0.5982091363207257
Inf;58;-0.04269449715370019;-0.0007089684509039349;-0.016009133181808702
Fea;58;0.5828628374992011;0.6161508556859207;0.5994343938470854
Inf;59;-0.04269449715370019;-0.0007089684509039349;-0.02017223762954313
Fea;59;0.5781056754693118;0.6161508556859207;0.6009094109670104
Inf;60;-0.04269449715370019;-0.0007089684509039349;-0.020848364159559603
Fea;60;0.5727680607031256;0.6189190980715543;0.6057730412869942
Inf;61;-0.04269449715370019;-0.0007089684509039349;-0.020172237629543132
Fea;61;0.5925744462367839;0.6189190980715543;0.6116448699826849
Inf;62;-0.04269449715370019;-0.0007089684509039349;-0.020314031319723917
Fea;62;0.581697891334255;0.6242915034439597;0.6104130216240042
Inf;63;-0.04269449715370019;-0.0007089684509039349;-0.021595387534666468
Fea;63;0.5977781370465354;0.6292186750377979;0.6135727614073334
Inf;64;-0.04269449715370019;-0.0007089684509039349;-0.021025606272285585
Fea;64;0.5339936082701663;0.6292186750377979;0.6054615902737821
Inf;65;-0.04411243405550806;-0.0007089684509039349;-0.02383645765998707
Fea;65;0.5990415207687935;0.6320527897766746;0.6180611001816498
Inf;66;-0.04411243405550806;-0.0007089684509039349;-0.025224159142565213
Fea;66;0.6059776822504095;0.6320527897766746;0.6212469796037594
Inf;67;-0.05834393310674145;-0.0007089684509039349;-0.027323435577705023
Fea;67;0.6136578060067239;0.6320527897766746;0.6246685519476656
Inf;68;-0.05834393310674145;-0.0007089684509039349;-0.02732343557770503
Fea;68;0.6024907042431604;0.6320527897766746;0.6249361501276955
Inf;69;-0.05834393310674145;-0.0007089684509039349;-0.026682757470233753
Fea;69;0.6086250481601131;0.6320527897766746;0.6243032467595143
Inf;70;-0.05834393310674145;-0.0007089684509039349;-0.03166378213816544
Fea;70;0.607626047161112;0.632338218633532;0.6239927414605317
Inf;71;-0.05834393310674145;-0.0007089684509039349;-0.028852930750463957
Fea;71;0.6086250481601131;0.6337552539791388;0.6261018029550807
Inf;72;-0.05834393310674145;-0.0007089684509039349;-0.02323122797506099
Fea;72;0.6086250481601131;0.6351438653677501;0.6281119270101182
Inf;73;-0.05834393310674145;-0.0007089684509039349;-0.02543684967783639
Fea;73;0.6167656959181522;0.6351438653677501;0.628061659024888
Inf;74;-0.05834393310674145;-0.0007089684509039349;-0.029812644660842002
Fea;74;0.6156959683510332;0.6400710369615885;0.6304237187663886
Inf;75;-0.05834393310674145;-0.0007089684509039349;-0.02685999958295973
Fea;75;0.6209650890715825;0.6400710369615885;0.6323120864087916
Inf;76;-0.05763496465583751;-0.0007089684509039349;-0.028283149488083074
Fea;76;0.6209650890715825;0.6400710369615885;0.6325402113869635
Inf;77;-0.05763496465583751;-0.0007089684509039349;-0.027607022958066597
Fea;77;0.6209650890715825;0.6400710369615885;0.6333737428341004
Inf;78;-0.05763496465583751;-0.0007089684509039349;-0.0346164272160477
Fea;78;0.6221124987751591;0.6444466613372128;0.6343980892321952
Inf;79;-0.05763496465583751;-0.0007089684509039349;-0.037391830181204
Fea;79;0.6259026262147462;0.6468370531323665;0.6363475447818765
Inf;80;-0.05763496465583751;-0.0007089684509039349;-0.03305148362074359
Fea;80;0.6261301467631224;0.6468370531323665;0.6375992332920385
Inf;81;-0.05763496465583751;-0.0007089684509039349;-0.028746585482828362
Fea;81;0.6276050904172106;0.647777179672493;0.6407859447624805
Inf;82;-0.05763496465583751;-0.0007089684509039349;-0.030240632233042096
Fea;82;0.6144588729992081;0.648225664520978;0.6396427014841939
Inf;83;-0.05763496465583751;-0.0007089684509039349;-0.02668275747023375
Fea;83;0.6144588729992081;0.6493034311987447;0.6387686023324426
Inf;84;-0.05763496465583751;-0.0007089684509039349;-0.03091675876305857
Fea;84;0.605068863009198;0.6521722690628206;0.6369309173072591
Inf;85;-0.07115749525616698;-0.0007089684509039349;-0.037250036491023195
Fea;85;0.6020257156803365;0.6521722690628206;0.6342494279232567
Inf;86;-0.07115749525616698;-0.0007089684509039349;-0.03155743687052985
Fea;86;0.6131170369122739;0.6521722690628206;0.6404936189809046
Inf;87;-0.07115749525616698;-0.0007089684509039349;-0.035008966365702616
Fea;87;0.6131170369122739;0.6522904441857577;0.6429565767991947
Inf;88;-0.07115749525616698;-0.0007089684509039349;-0.03497351794315741
Fea;88;0.5708919441811713;0.6522904441857577;0.6408013721308363
Inf;89;-0.07186646370707091;-0.0007089684509039349;-0.03422649456805054
Fea;89;0.5752675685567957;0.6532500357405872;0.6356404552111328
Inf;90;-0.07115749525616698;-0.0007089684509039349;-0.02864024021519278
Fea;90;0.5752675685567957;0.6564368489274005;0.6432279750778891
