Inst;Fit;Time (sec)
1;0.8167481532998913;120.02684283256531
2;0.8138762155033527;110.30412697792053
3;0.8097624157287093;162.6002857685089
4;0.7994118714872184;91.6249611377716
5;0.8221155517975224;240.27190780639648
6;0.8203419895833348;160.26743984222412
7;0.812449067052026;148.1565661430359
8;0.8064032553348752;113.96716260910034
9;0.8100631211467828;138.51022505760193
10;0.807438095851623;126.63715314865112
11;0.8185345150176413;172.86818146705627
12;0.8175341845639834;166.99568510055542
13;0.8107237301304709;203.317369222641
14;0.8144948622858166;147.93952679634094
15;0.8130357888713917;167.04724788665771
16;0.8083687285076357;245.5975682735443
17;0.8190380276848149;341.00929713249207
18;0.8137078971179658;213.49477100372314
19;0.8023808405213031;154.89503359794617
20;0.8171797599204825;216.93436670303345
21;0.7823387595172506;205.2637984752655
22;0.8153769763986962;254.65904569625854
