Inst;Fit;Time (sec)
1;0.8170938766639485;90.45839643478394
2;0.813346593932438;130.79528903961182
3;0.8150586561891654;155.85541367530823
4;0.8109606069733887;107.03218102455139
5;0.8110644551581107;164.0036723613739
6;0.81376001516707;136.3968379497528
7;0.807098281662433;116.55011534690857
8;0.8143282354454893;172.0599386692047
9;0.8163966596120027;204.68711018562317
10;0.8084511082321655;205.02086806297302
11;0.8182691261292292;381.8573684692383
12;0.8181872023325462;175.1979787349701
13;0.8012117409337525;101.83837723731995
14;0.8162890147950342;282.82661294937134
15;0.8195565976052529;213.24258828163147
16;0.8180864601509676;289.95820784568787
17;0.8099051506717966;219.20306515693665
18;0.8150182660161227;159.80850219726562
19;0.809749331879378;230.4286847114563
20;0.8149332245542414;143.25527715682983
21;0.7958704234304886;244.71450686454773
22;0.8176378863801788;234.22895050048828
