Inst;Fit;Time (sec)
1;0.8176819079824328;96.8724479675293
2;0.8107775934033199;111.85958099365234
3;0.8169129653655026;164.71170115470886
4;0.813158667925782;183.60117888450623
5;0.8155065261269343;126.6337730884552
6;0.8089663176978352;133.72176027297974
7;0.8120216333071444;180.01313424110413
8;0.8157527285239845;250.01433420181274
9;0.8063999342898124;175.81328654289246
10;0.8147795900371638;184.34793281555176
11;0.819034548329915;163.3963782787323
12;0.8141582807474418;251.3118498325348
13;0.8157796135331755;272.8327398300171
14;0.813071858199067;216.15539264678955
15;0.8147480848651635;130.193359375
16;0.816096679248794;170.61637091636658
17;0.8030762721126233;166.6362328529358
18;0.8157038817339438;375.31479597091675
19;0.8100981952452865;182.68610835075378
20;0.7995787826990877;228.17357325553894
21;0.8067276602550991;440.83040285110474
22;0.8101537148982008;197.97555828094482
