Inst;Fit;Time (sec)
1;0.8047791817374627;112.26363945007324
2;0.8089867843771429;93.29164385795593
3;0.807201405666902;134.36922335624695
4;0.8058187620076128;186.1372833251953
5;0.8154176940155747;196.20786499977112
6;0.8085661584699438;104.77614450454712
7;0.8152659346847162;153.703928232193
8;0.8092450542020567;112.83378386497498
9;0.8144455119775054;201.53114199638367
10;0.8088726623879317;130.1075713634491
11;0.816121473936962;171.36915373802185
12;0.8163587928970574;128.3530249595642
13;0.8205501411413354;207.37373089790344
14;0.8059047271247468;138.01429414749146
15;0.8124874930527376;214.255211353302
16;0.8081303862958573;115.38507866859436
17;0.8089761090960308;127.34150505065918
18;0.8166524180765807;205.0476734638214
19;0.7989774476882736;123.19663906097412
20;0.815690241742198;183.59654211997986
21;0.8004287298858948;311.3161187171936
22;0.8136627912873088;171.6301829814911
