Inst;Fit;Time (sec)
1;0.8090767769200563;107.38519167900085
2;0.817054512322775;131.55981159210205
3;0.8010835384748648;87.4778950214386
4;0.8112370834882707;138.78241634368896
5;0.8091921793164054;154.5387156009674
6;0.8105352008812254;146.67303824424744
7;0.8136085362731027;108.20386791229248
8;0.8143759464363277;142.4217221736908
9;0.8123128508133192;106.15154099464417
10;0.8206116612487873;202.57068824768066
11;0.8151150272065073;142.07706928253174
12;0.81187925005276;163.31691145896912
13;0.8097164645553523;219.12925958633423
14;0.8150000850878388;147.53101539611816
15;0.819549397976651;144.56152176856995
16;0.8121859458011123;123.1160728931427
17;0.8132088056427892;197.59004974365234
18;0.8155780458678983;220.12587189674377
19;0.8158302946708545;261.085378408432
20;0.8075390251149478;117.09088134765625
21;0.7899417983644124;184.0019199848175
22;0.8176878918321623;248.35813784599304
