Inst;Fit;Time (sec)
1;0.8161758957708775;170.47325658798218
2;0.8135046555122064;124.25894260406494
3;0.8169962098336726;112.84810209274292
4;0.8090603170600922;157.39247155189514
5;0.8116642317052599;163.83429670333862
6;0.8086598516718003;135.0622799396515
7;0.8189159275620429;182.25702023506165
8;0.8153766578462669;198.16348385810852
9;0.8150386780537741;149.5914957523346
10;0.8148790001907836;187.74125146865845
11;0.816096889008131;118.13969159126282
12;0.8065944404327009;177.64548921585083
13;0.8162027101096;230.5597116947174
14;0.8140711615390043;147.49043536186218
15;0.8159871383164351;237.92450284957886
16;0.8091982955661053;238.05452871322632
17;0.8099803996524302;194.07456588745117
18;0.8094832933828829;204.13204836845398
19;0.8171031001805111;373.74026131629944
20;0.8088095018001471;221.88934326171875
21;0.8041160745758902;322.4504907131195
22;0.8227176134715307;278.6311500072479
