Inst;Fit;Time (sec)
1;0.8144850775017087;139.27758812904358
2;0.8139113990716772;183.3826949596405
3;0.8209336558589478;174.4966447353363
4;0.8157242541648485;190.80916953086853
5;0.8014676063841684;159.60583448410034
6;0.8232932206917564;143.10327315330505
7;0.8113341921170453;179.85759210586548
8;0.8115557429515665;154.6509120464325
9;0.8165169493578947;112.45833492279053
10;0.8111147999893472;92.69894671440125
11;0.8173079127053168;175.97456002235413
12;0.8163098570387045;151.39574766159058
13;0.8089423513619894;108.70760250091553
14;0.8159917234876617;195.2542748451233
15;0.8128969391982253;181.92975282669067
16;0.8181826351095726;178.5361979007721
17;0.8102938064740912;180.7241816520691
18;0.8167793870124508;200.57902073860168
19;0.8030725774889873;224.11892437934875
20;0.8129169105943084;211.72194051742554
21;0.802260519604069;327.7609660625458
22;0.812997040334713;215.09694719314575
