Inst;Fit;Time (sec)
1;0.8154265245852265;137.14624786376953
2;0.8039803678979086;95.29080700874329
3;0.8171895732972405;132.4734992980957
4;0.8139487911238994;108.55023503303528
5;0.8148266931234134;160.88114714622498
6;0.8093718407857412;137.34715723991394
7;0.8161020429762609;161.6677966117859
8;0.801445988639832;68.36812210083008
9;0.809143301788346;111.85883474349976
10;0.8093517393415542;105.39803910255432
11;0.7996194090618687;128.424978017807
12;0.811884248652126;164.457848072052
13;0.810611946586799;122.26239037513733
14;0.8167201790044936;135.79702305793762
15;0.8132989369556057;154.2607319355011
16;0.8051286795733129;118.65316486358643
17;0.8096209817129079;148.03979015350342
18;0.8143203232699737;215.2812156677246
19;0.8206344451244618;247.99612760543823
20;0.8148787277101522;175.367933511734
21;0.7897891451174207;197.0201816558838
22;0.813194670700555;190.1058509349823
