Inst;Fit;Time (sec)
1;0.8086038634698169;110.5798966884613
2;0.8115354498072462;87.70915818214417
3;0.8148876569622849;135.59834003448486
4;0.8131428270982465;161.18008399009705
5;0.8094734095787967;113.48786091804504
6;0.8188404864683405;299.5156490802765
7;0.8207094633398639;294.03364872932434
8;0.8076121432178379;179.83788204193115
9;0.814136211193402;156.35118222236633
10;0.8107814419473546;213.16195034980774
11;0.8197292366971073;244.96990942955017
12;0.8142217643113882;263.1832318305969
13;0.8192333681229975;247.9112992286682
14;0.8090107347798233;89.36317420005798
15;0.817968737832449;251.44825983047485
16;0.8134850234672993;141.49323654174805
17;0.8118401071441543;193.74134874343872
18;0.8124498009016942;120.48040747642517
19;0.8144595344319986;189.31387567520142
20;0.8146336205171149;178.34246706962585
21;0.8104318978065437;289.738112449646
22;0.8116614554484198;166.01981401443481
