Inst;Fit;Time (sec)
1;0.813191174625426;114.44848203659058
2;0.8168630810542505;174.39082717895508
3;0.8225006406720052;179.0112750530243
4;0.813452690977758;184.8435618877411
5;0.8094589793451668;123.44496774673462
6;0.8151214221649679;95.9697835445404
7;0.8132219180744434;104.95047354698181
8;0.8051194051627807;115.68009924888611
9;0.8134725482788127;116.05271863937378
10;0.8146136329349851;171.6222767829895
11;0.8138709809147393;165.6079285144806
12;0.8121321078049802;137.79823803901672
13;0.807899719572185;99.38011121749878
14;0.8193974426568871;203.12005400657654
15;0.8122934451282556;216.37764048576355
16;0.804495097325297;139.54948019981384
17;0.8163745922119742;151.69467949867249
18;0.8095651620051894;172.42648196220398
19;0.8156014489165518;298.71884536743164
20;0.8174786572027979;227.11399912834167
21;0.798777097225662;334.40781235694885
22;0.8129201595665548;360.0840940475464
