Pop;Iter;Min;Max;Avg
Inf;1;-0.1088127558715794;-0.014652014652014654;-0.05454643395819866
Inf;2;-0.1088127558715794;-0.014652014652014654;-0.058403361344537795
Inf;3;-0.1088127558715794;-0.014652014652014654;-0.05473497091144149
Inf;4;-0.1088127558715794;-0.007326007326007327;-0.05204158586511528
Inf;5;-0.10514975220857574;-0.014652014652014654;-0.05370609782374488
Fea;5;0.4993456717815304;0.4993456717815304;0.4993456717815304
Inf;6;-0.09782374488256841;-0.029411764705882356;-0.05345291962939023
Fea;6;0.49318183561769424;0.4993456717815304;0.4962637536996123
Inf;7;-0.09782374488256841;-0.029411764705882356;-0.05137901314371903
Fea;7;0.49318183561769424;0.4993456717815304;0.4962637536996123
Inf;8;-0.09534583063994828;-0.029411764705882356;-0.0537599655246714
Fea;8;0.49318183561769424;0.4993456717815304;0.4962637536996123
Inf;9;-0.09534583063994828;-0.029411764705882356;-0.05137362637362637
Fea;9;0.4880156412678264;0.4994046604119476;0.49632979310238645
Inf;10;-0.06604180133591898;-0.00980392156862745;-0.04269553975436329
Fea;10;0.4880156412678264;0.4994046604119476;0.49693296883821525
Inf;11;-0.06604180133591898;-0.024455936220642103;-0.04403684550743374
Fea;11;0.4880156412678264;0.5098129822488409;0.49927836890300314
Inf;12;-0.07584572290454643;-0.024455936220642103;-0.04624003447532859
Fea;12;0.49318183561769424;0.510885798321657;0.502506221549223
Inf;13;-0.07584572290454643;-0.017129928894634775;-0.04117108381814264
Fea;13;0.4993456717815304;0.5163453387811974;0.5050620982122425
Inf;14;-0.08564964447317387;-0.017129928894634775;-0.038176039646627885
Fea;14;0.49314875758461624;0.5163453387811974;0.5062586236444822
Inf;15;-0.08564964447317387;-0.00980392156862745;-0.03731954320189614
Fea;15;0.49314875758461624;0.5226874886947759;0.5081356830929703
Inf;16;-0.07832363714716656;-0.00980392156862745;-0.031205559146735624
Fea;16;0.49314875758461624;0.5268126492485078;0.5127464767005171
Inf;17;-0.07832363714716656;-0.00980392156862745;-0.029007756948933427
Fea;17;0.49314875758461624;0.5275759335832209;0.5160244307570427
Inf;18;-0.07832363714716656;-0.007326007326007327;-0.02888386123680242
Fea;18;0.5036491460850048;0.540492244267003;0.5233437303108197
Inf;19;-0.07832363714716656;-0.007326007326007327;-0.03121094591682827
Fea;19;0.5160358070430943;0.5430450532081846;0.5282729769401282
Inf;20;-0.07832363714716656;-0.007326007326007327;-0.027537168713639308
Fea;20;0.5219615479688352;0.552513362676494;0.5323695436730584
Inf;21;-0.05386770092652446;-0.007326007326007327;-0.02619586296056884
Fea;21;0.5191993102065975;0.5596239769299655;0.5373004268198972
Inf;22;-0.05386770092652446;-0.00980392156862745;-0.025592544710191772
