Pop;Iter;Min;Max;Avg
Inf;1;-0.08069381598793364;-0.007326007326007327;-0.04971450118508943
Inf;2;-0.08069381598793364;-0.007326007326007327;-0.05050635638870933
Fea;2;0.5011864400385471;0.5011864400385471;0.5011864400385471
Inf;3;-0.07703081232492998;-0.007326007326007327;-0.04836780866192632
Fea;3;0.49675991418344995;0.5011864400385471;0.49897317711099853
Inf;4;-0.07703081232492998;-0.007326007326007327;-0.04542663219133807
Fea;4;0.49675991418344995;0.5058401196922269;0.5003615300279228
Inf;5;-0.07703081232492998;-0.007326007326007327;-0.04304029304029304
Fea;5;0.49675991418344995;0.5103017057252414;0.502177616627526
Inf;6;-0.07703081232492998;-0.007326007326007327;-0.04304029304029304
Fea;6;0.49675991418344995;0.5103017057252414;0.5026680214393492
Inf;7;-0.07703081232492998;-0.007326007326007327;-0.03845615169144581
Fea;7;0.49675991418344995;0.5140509564744922;0.5043768237673725
Inf;8;-0.07703081232492998;-0.007326007326007327;-0.03723335488041371
Fea;8;0.49675991418344995;0.5140509564744922;0.504640177715012
Inf;9;-0.07703081232492998;-0.007326007326007327;-0.03472850678733032
Fea;9;0.49675991418344995;0.5193819112340183;0.506504263329044
Inf;10;-0.07703081232492998;-0.007326007326007327;-0.034179056237879764
Fea;10;0.49675991418344995;0.5193819112340183;0.5061263351343948
Inf;11;-0.07703081232492998;-0.007326007326007327;-0.03638224520577463
Fea;11;0.49235229945837483;0.5193819112340183;0.5046985608163739
Inf;12;-0.07703081232492998;-0.007326007326007327;-0.03448610213316096
Fea;12;0.49235229945837483;0.5197738843402772;0.5064868108673223
Inf;13;-0.07703081232492998;-0.007326007326007327;-0.036748545572074985
Fea;13;0.49235229945837483;0.5197738843402772;0.5075789661778988
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.030332902391725924
Fea;14;0.49235229945837483;0.5239706558227629;0.5077234362580831
Inf;15;-0.058715794009911663;-0.007326007326007327;-0.028377504848093094
Fea;15;0.49235229945837483;0.5267169412833341;0.5097447437865334
Inf;16;-0.06604180133591898;-0.00980392156862745;-0.02948179271708684
Fea;16;0.49675991418344995;0.5267169412833341;0.5123456335408338
Inf;17;-0.06604180133591898;-0.00980392156862745;-0.0286252962723551
Fea;17;0.49675991418344995;0.5267169412833341;0.5119951995626131
Inf;18;-0.06604180133591898;-0.00980392156862745;-0.02985347985347985
