Pop;Iter;Min;Max;Avg
Inf;1;-0.06722689075630252;-0.024455936220642103;-0.041822882999353585
Inf;2;-0.06722689075630252;-0.03425985778926956;-0.05037707390648567
Inf;3;-0.05990088343029519;-0.026933850463262226;-0.05037707390648567
Inf;4;-0.05990088343029519;-0.026933850463262226;-0.05037707390648567
Inf;5;-0.05990088343029519;-0.026933850463262226;-0.043783667313079075
Inf;6;-0.06237879767291532;-0.026933850463262226;-0.05233785822021116
Inf;7;-0.06237879767291532;-0.0196078431372549;-0.045744451626804565
Inf;8;-0.06237879767291532;-0.0196078431372549;-0.052337858220211156
Inf;9;-0.06237879767291532;-0.0196078431372549;-0.049407455289808236
Inf;10;-0.06237879767291532;-0.0196078431372549;-0.052833441068735186
Inf;11;-0.06970480499892265;-0.0196078431372549;-0.052359405300581766
Inf;12;-0.07218271924154276;-0.0196078431372549;-0.050894203835380306
Inf;13;-0.06970480499892265;-0.03792286145227322;-0.056755009696186166
Inf;14;-0.06970480499892265;-0.03792286145227322;-0.05479422538246068
Inf;15;-0.06970480499892265;-0.03792286145227322;-0.04720965309200604
Inf;16;-0.05257487610428787;-0.02079293255763844;-0.0374272786037492
Inf;17;-0.05257487610428787;-0.02079293255763844;-0.03350570997629821
Inf;18;-0.06237879767291532;-0.02079293255763844;-0.0354664942900237
Inf;19;-0.06237879767291532;-0.01712992889463478;-0.033268692092221504
Inf;20;-0.06237879767291532;-0.01712992889463478;-0.035229476405946994
Inf;21;-0.06237879767291532;-0.01712992889463478;-0.037922861452273214
Inf;22;-0.05871579400991166;-0.01712992889463478;-0.04158586511527688
Inf;23;-0.06237879767291532;-0.01712992889463478;-0.038418444300797244
Inf;24;-0.026933850463262226;-0.01712992889463478;-0.02497306614953674
Inf;25;-0.026933850463262226;-0.01712992889463478;-0.02497306614953674
Inf;26;-0.026933850463262226;-0.0196078431372549;-0.022538246067657832
Inf;27;-0.026933850463262226;-0.0196078431372549;-0.022538246067657832
Inf;28;-0.026933850463262226;-0.0196078431372549;-0.0240034475328593
Inf;29;-0.026933850463262226;-0.0196078431372549;-0.024003447532859296
Inf;30;-0.029411764705882353;-0.0196078431372549;-0.025964231846584786
Inf;31;-0.026933850463262226;-0.0196078431372549;-0.022538246067657832
Inf;32;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;33;-0.026933850463262226;-0.0196078431372549;-0.02107304460245637
Inf;34;-0.026933850463262226;-0.0196078431372549;-0.02253824606765783
Inf;35;-0.026933850463262226;-0.00980392156862745;-0.02204266321913381
Inf;36;-0.03673777203188968;-0.00980392156862745;-0.020577461753932342
Inf;37;-0.03673777203188968;-0.00980392156862745;-0.020577461753932342
Inf;38;-0.026933850463262226;-0.00980392156862745;-0.018121094591682825
Inf;39;-0.04406377935789701;-0.00980392156862745;-0.022042663219133805
Inf;40;-0.04406377935789701;-0.00980392156862745;-0.02350786468433527
Fea;40;0.5348859018742496;0.5348859018742496;0.5348859018742496
Inf;41;-0.04406377935789701;-0.00980392156862745;-0.025468648998060762
Fea;41;0.5335872005755483;0.5364773391366825;0.5349834805288268
Inf;42;-0.03425985778926956;-0.00980392156862745;-0.018121094591682825
Fea;42;0.5278262948146425;0.5364773391366825;0.5336994718220186
Inf;43;-0.04406377935789701;-0.00980392156862745;-0.02008187890540832
Fea;43;0.5321528324745135;0.5369526662786762;0.5346598447823916
Inf;44;-0.026933850463262226;-0.00980392156862745;-0.013229907347554406
Fea;44;0.5279470382687192;0.54538207237042;0.5355045671595816
Inf;45;-0.026933850463262226;-0.00980392156862745;-0.01469510881275587
Fea;45;0.5279470382687192;0.54538207237042;0.5343765346982157
Inf;46;-0.026933850463262226;-0.00980392156862745;-0.01665589312648136
Fea;46;0.5279470382687192;0.54538207237042;0.5349210519093995
Inf;47;-0.026933850463262226;-0.00980392156862745;-0.01665589312648136
Fea;47;0.5279470382687192;0.54538207237042;0.5406191266741409
Inf;48;-0.03425985778926956;-0.00980392156862745;-0.021547080370609782
Fea;48;0.5310506013722823;0.5497125567009044;0.5421059361609505
Inf;49;-0.026933850463262226;-0.00980392156862745;-0.020081878905408315
Fea;49;0.5310506013722823;0.5497125567009044;0.5423135951686094
Inf;50;-0.026933850463262226;-0.00980392156862745;-0.016655893126481365
Fea;50;0.5310506013722823;0.5497125567009044;0.5423135951686094
Inf;51;-0.026933850463262226;-0.00980392156862745;-0.01665589312648136
Fea;51;0.5429094092310902;0.5497125567009044;0.5446853567403711
Inf;52;-0.026933850463262226;-0.00980392156862745;-0.01469510881275587
Fea;52;0.5429094092310902;0.5497125567009044;0.5453209779093255
Inf;53;-0.026933850463262226;-0.00980392156862745;-0.017625511743158802
Fea;53;0.5429094092310902;0.5497125567009044;0.545630668219016
Inf;54;-0.024455936220642103;-0.00980392156862745;-0.01566472742943331
Fea;54;0.5429094092310902;0.5497125567009044;0.5467836387053197
Inf;55;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;55;0.5439477042693853;0.5507115576999054;0.5483440683990828
Inf;56;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;56;0.5439477042693853;0.5507115576999054;0.5471730109144506
Inf;57;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;57;0.5439477042693853;0.5507115576999054;0.5466783009460563
Inf;58;-0.0196078431372549;-0.007326007326007326;-0.012734324499030381
Fea;58;0.5439477042693853;0.5507115576999054;0.5466522794862412
Inf;59;-0.0196078431372549;-0.00980392156862745;-0.015190691661279898
Fea;59;0.5404358593891193;0.5608480878364355;0.5488793857133475
Inf;60;-0.03673777203188968;-0.00980392156862745;-0.020577461753932342
Fea;60;0.5462007118206385;0.5608480878364355;0.5521115884919616
Inf;61;-0.03673777203188968;-0.00980392156862745;-0.020577461753932345
Fea;61;0.5462007118206385;0.5608480878364355;0.5518366945513581
Inf;62;-0.029411764705882353;-0.00980392156862745;-0.01911226028873088
Fea;62;0.5472390068589335;0.5608480878364355;0.5520443535590172
Inf;63;-0.029411764705882353;-0.00980392156862745;-0.019112260288730875
Fea;63;0.5474160520359785;0.5608480878364355;0.5520797625944261
Inf;64;-0.029411764705882353;-0.00980392156862745;-0.019607843137254898
Fea;64;0.5507115576999054;0.5608480878364355;0.552878963393627
Inf;65;-0.029411764705882353;-0.01712992889463478;-0.02107304460245637
Fea;65;0.5507115576999054;0.5608480878364355;0.5557744947628425
Inf;66;-0.03673777203188968;-0.0196078431372549;-0.02596423184658479
Fea;66;0.5507115576999054;0.5608480878364355;0.5577418607302084
Inf;67;-0.026933850463262226;-0.00980392156862745;-0.019112260288730875
Fea;67;0.5507115576999054;0.5625426895310371;0.5581407211290689
Inf;68;-0.026933850463262226;-0.00980392156862745;-0.015190691661279895
Fea;68;0.5507115576999054;0.5625426895310371;0.5572381102719125
Inf;69;-0.00980392156862745;-0.007326007326007326;-0.009308338720103426
Fea;69;0.5507115576999054;0.5625426895310371;0.5572381102719125
Inf;70;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;70;0.5507115576999054;0.5647769619925824;0.5583734614527182
Inf;71;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;71;0.5495988068144272;0.5664715636871841;0.5592190283437397
Inf;72;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;72;0.5495988068144272;0.5664715636871841;0.558996478166644
Inf;73;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;73;0.5576028145911622;0.5664715636871841;0.56102378419395
Inf;74;-0.024455936220642103;-0.00980392156862745;-0.012734324499030381
Fea;74;0.5581846654002859;0.567200679299846;0.5629433571356868
Inf;75;-0.024455936220642103;-0.00980392156862745;-0.01566472742943331
Fea;75;0.5614299386455591;0.568321195536816;0.565035234204273
Inf;76;-0.024455936220642103;-0.00980392156862745;-0.01566472742943331
Fea;76;0.5614299386455591;0.568321195536816;0.5644072265995563
Inf;77;-0.024455936220642103;-0.00980392156862745;-0.013703943115707823
Fea;77;0.5614299386455591;0.568321195536816;0.5654801226491616
Inf;78;-0.024455936220642103;-0.00980392156862745;-0.013703943115707823
Fea;78;0.5614299386455591;0.5711869964026168;0.5669053936744326
Inf;79;-0.0196078431372549;-0.00980392156862745;-0.015169144580909285
Fea;79;0.5614299386455591;0.5711869964026168;0.5672107490030787
Inf;80;-0.0196078431372549;-0.007326007326007326;-0.013703943115707823
Fea;80;0.5614299386455591;0.5711869964026168;0.5672107490030787
Inf;81;-0.0196078431372549;-0.007326007326007326;-0.011743158801982333
Fea;81;0.5667944188935855;0.5711869964026168;0.5691621605544903
Inf;82;-0.0196078431372549;-0.007326007326007326;-0.011743158801982333
Fea;82;0.5667944188935855;0.5741082726572263;0.5697464158054122
Inf;83;-0.0196078431372549;-0.007326007326007326;-0.014199525964231846
Fea;83;0.5548138258377107;0.5757595278586944;0.5668020327327246
Inf;84;-0.03673777203188968;-0.007326007326007326;-0.019586296056884292
Fea;84;0.5548138258377107;0.5757595278586944;0.5676789336096254
Inf;85;-0.03673777203188968;-0.007326007326007326;-0.020555914673561732
Fea;85;0.5548138258377107;0.586883071371419;0.5727507641360013
Inf;86;-0.0196078431372549;-0.007326007326007326;-0.014199525964231846
Fea;86;0.5548138258377107;0.586883071371419;0.5667554638320524
Inf;87;-0.0196078431372549;-0.007326007326007326;-0.014199525964231846
Fea;87;0.5548138258377107;0.586883071371419;0.5738838667549521
Inf;88;-0.0196078431372549;-0.007326007326007326;-0.011269123033828916
Fea;88;0.5548138258377107;0.586883071371419;0.5750058378433097
Inf;89;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;89;0.5815807701867649;0.5877228982112459;0.583869656028592
Inf;90;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;90;0.5815807701867649;0.5877228982112459;0.5830093465181276
Inf;91;-0.026933850463262226;-0.00980392156862745;-0.013229907347554404
Fea;91;0.5815807701867649;0.5877228982112459;0.5830446144035503
Inf;92;-0.026933850463262226;-0.00980392156862745;-0.013229907347554404
Fea;92;0.5815807701867649;0.5877228982112459;0.5830446144035503
Inf;93;-0.01712992889463478;-0.00980392156862745;-0.011269123033828916
Fea;93;0.580641709247704;0.5877228982112459;0.5828568022157381
Inf;94;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;94;0.580641709247704;0.5877228982112459;0.5826213836038489
Inf;95;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;95;0.5815807701867649;0.5877228982112459;0.5838296959886319
Inf;96;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;96;0.5815807701867649;0.5877228982112459;0.582809195791661
Inf;97;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;97;0.5815807701867649;0.5905667210550688;0.5833779603604257
Inf;98;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;98;0.5815807701867649;0.5905667210550688;0.5854348907938267
Inf;99;-0.026933850463262226;-0.00980392156862745;-0.01715147597500539
