Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.007326007326007326;-0.0514382676147382
Inf;2;-0.09297565179918121;-0.007326007326007326;-0.051578323637147164
Fea;2;0.6561717197488343;0.6561717197488343;0.6561717197488343
Inf;3;-0.10277957336780867;-0.007326007326007326;-0.04870178840767076
Fea;3;0.6561717197488343;0.6603121895609458;0.6577612776283708
Inf;4;-0.09545356604180134;-0.007326007326007326;-0.04999461322990735
Fea;4;0.6561717197488343;0.6609403933874439;0.6581926373134618
Inf;5;-0.09545356604180134;-0.007326007326007326;-0.050113122171945704
Fea;5;0.6561717197488343;0.6609403933874439;0.6585271369763197
Inf;6;-0.09545356604180134;-0.007326007326007326;-0.04363283775048481
Fea;6;0.6561717197488343;0.6679301863473861;0.6591266281429752
Inf;7;-0.09545356604180134;-0.007326007326007326;-0.045954535660418
Fea;7;0.6561717197488343;0.6739167371100563;0.6606066165270146
Inf;8;-0.08564964447317387;-0.007326007326007326;-0.04558284852402499
Fea;8;0.6567999235753323;0.6739167371100563;0.6629779618365262
Inf;9;-0.08564964447317387;-0.007326007326007326;-0.043131868131868124
Fea;9;0.6567999235753323;0.6739167371100563;0.6643933383001817
Inf;10;-0.09545356604180134;-0.007326007326007326;-0.03958198664081017
Fea;10;0.6567999235753323;0.6766036278414185;0.665440106301869
Inf;11;-0.09179056237879767;-0.007326007326007326;-0.037631975867269976
Fea;11;0.6587598778593804;0.6813149612840953;0.6663159473440974
Inf;12;-0.09179056237879767;-0.00980392156862745;-0.038736263736263724
Fea;12;0.6584712428434205;0.6813149612840953;0.6673743918289512
Inf;13;-0.06851971557853911;-0.007326007326007326;-0.03145335057099763
Fea;13;0.6590133983261205;0.6813149612840953;0.6694977381321993
Inf;14;-0.06851971557853911;-0.007326007326007326;-0.02998814910579617
Fea;14;0.6590133983261205;0.6837606085058618;0.6705858132251099
Inf;15;-0.06851971557853911;-0.007326007326007326;-0.02827515621633269
