Pop;Iter;Min;Max;Avg
Inf;1;-0.11872441284205991;-0.0196078431372549;-0.05015621633268692
Inf;2;-0.11872441284205991;-0.017129928894634775;-0.046864899806076284
Inf;3;-0.10892049127343245;-0.017129928894634775;-0.04350355526826116
Inf;4;-0.10892049127343245;-0.017129928894634775;-0.04448394742512389
Inf;5;-0.11624649859943977;-0.017129928894634775;-0.04657401422107305
Inf;6;-0.11624649859943977;-0.00980392156862745;-0.04902499461322991
Inf;7;-0.11624649859943977;-0.00980392156862745;-0.051292824822236585
Inf;8;-0.11624649859943977;-0.00980392156862745;-0.0516537384184443
Inf;9;-0.11624649859943977;-0.00980392156862745;-0.0509857789269554
Inf;10;-0.11624649859943977;-0.00980392156862745;-0.05171837965955615
Inf;11;-0.10892049127343245;-0.00980392156862745;-0.04897112691230338
Fea;11;0.5030782336244521;0.5030782336244521;0.5030782336244521
Inf;12;-0.10892049127343245;-0.00980392156862745;-0.05943223443223442
Fea;12;0.5030782336244521;0.5076236881699067;0.5053509608971793
Inf;13;-0.10892049127343245;-0.00980392156862745;-0.056862745098039215
Fea;13;0.5030782336244521;0.5076236881699067;0.5053509608971793
Inf;14;-0.10159448394742511;-0.00980392156862745;-0.04536199095022624
Fea;14;0.5030782336244521;0.5140039745501931;0.5058073563535749
Inf;15;-0.10159448394742511;-0.007326007326007327;-0.05092652445593622
Fea;15;0.5030782336244521;0.5140039745501931;0.5062333117820131
Inf;16;-0.11624649859943977;-0.007326007326007327;-0.05459491488903254
Fea;16;0.5011715268858127;0.5190899996362182;0.5069261695424797
Inf;17;-0.10159448394742511;-0.00980392156862745;-0.06102133160956689
Fea;17;0.5011715268858127;0.5190899996362182;0.5075268128300977
Inf;18;-0.10159448394742511;-0.00980392156862745;-0.061511527687998266
Fea;18;0.5014675271818131;0.5246007851470037;0.5092633553103377
Inf;19;-0.10159448394742511;-0.00980392156862745;-0.05429325576384401
Fea;19;0.5014675271818131;0.5330860253969498;0.50974700382378
Inf;20;-0.10159448394742511;-0.00980392156862745;-0.04304029304029305
Fea;20;0.5029137000565573;0.5330860253969498;0.5110844054157653
Inf;21;-0.10159448394742511;-0.00980392156862745;-0.04444624003447532
Fea;21;0.5029137000565573;0.5330860253969498;0.5130942041293455
Inf;22;-0.10159448394742511;-0.00980392156862745;-0.03942577030812325
Fea;22;0.5030782336244521;0.5413476188759345;0.5163618422898242
Inf;23;-0.08080155138978669;-0.007326007326007327;-0.03410364145658264
Fea;23;0.5030782336244521;0.5413909089192246;0.5185825875248766
Inf;24;-0.08080155138978669;-0.007326007326007327;-0.029756517991812108
Fea;24;0.5030782336244521;0.5413909089192246;0.5256623166767651
Inf;25;-0.08080155138978669;-0.007326007326007327;-0.03354880413703944
Fea;25;0.5030782336244521;0.5482906758189915;0.5253034176638459
Inf;26;-0.08080155138978669;-0.007326007326007327;-0.035143288084464555
Fea;26;0.5136787442249627;0.5482906758189915;0.5311363703339829
Inf;27;-0.08080155138978669;-0.007326007326007327;-0.03539107950872657
Fea;27;0.5136787442249627;0.5522522697805854;0.5316875312388003
Inf;28;-0.06367162249515192;-0.007326007326007327;-0.030128205128205125
Fea;28;0.5136787442249627;0.5522522697805854;0.5319881444577808
Inf;29;-0.06367162249515192;-0.007326007326007327;-0.029271708683473386
Fea;29;0.5164176719638905;0.5522522697805854;0.5322471880645271
Inf;30;-0.05386770092652446;-0.007326007326007327;-0.02767722473604826
Fea;30;0.5164176719638905;0.5553079833331934;0.5313403746979127
Inf;31;-0.05386770092652446;-0.007326007326007327;-0.030133591898297785
Fea;31;0.5122551678013862;0.5574887655139756;0.5286092542990375
Inf;32;-0.05634561516914458;-0.007326007326007327;-0.033317173023055376
Fea;32;0.5164176719638905;0.5596643676895778;0.5353280421707626
Inf;33;-0.05634561516914458;-0.007326007326007327;-0.029643395819866403
Fea;33;0.5178412483874669;0.5596643676895778;0.5394470205309267
Inf;34;-0.05634561516914458;-0.007326007326007327;-0.031970480499892255
Fea;34;0.5183139221027421;0.5641229916513073;0.5409488980566673
Inf;35;-0.05634561516914458;-0.007326007326007327;-0.032218271924154274
Fea;35;0.520929456475675;0.5672864419576148;0.5391680091949322
Inf;36;-0.05634561516914458;-0.007326007326007327;-0.034793148028442154
Fea;36;0.5223530328992515;0.5672864419576148;0.5392795714542218
Inf;37;-0.05882352941176471;-0.007326007326007327;-0.03319866408101703
Fea;37;0.5199657485371771;0.5672864419576148;0.5423249093927822
Inf;38;-0.05882352941176471;-0.007326007326007327;-0.032832363714716664
Fea;38;0.5199657485371771;0.5740130486842214;0.5436274844197622
Inf;39;-0.05634561516914458;-0.007326007326007327;-0.030871579400991174
Fea;39;0.5266465677179963;0.5740130486842214;0.5470915304998101
Inf;40;-0.05634561516914458;-0.007326007326007327;-0.03001508295625943
Fea;40;0.5285433376147662;0.5740130486842214;0.550791825012069
Inf;41;-0.05634561516914458;-0.007326007326007327;-0.02927709545356605
Fea;41;0.5337389312672469;0.5740130486842214;0.5515004052326345
Inf;42;-0.04654169360051713;-0.00980392156862745;-0.026335918982977807
Fea;42;0.5388663479377765;0.576495011166184;0.5529308842394827
Inf;43;-0.04654169360051713;-0.007326007326007327;-0.026459814695108812
Fea;43;0.5361797306335122;0.576495011166184;0.5555868486923685
Inf;44;-0.04654169360051713;-0.007326007326007327;-0.023518638224520577
Fea;44;0.537338246409675;0.5827603711505522;0.5579710702121956
Inf;45;-0.04654169360051713;-0.007326007326007327;-0.02364253393665158
Fea;45;0.5412072918855633;0.5827603711505522;0.5583313472810315
Inf;46;-0.04654169360051713;-0.007326007326007327;-0.025845722904546432
Fea;46;0.5353821419787806;0.5879897449513546;0.558316738329007
Inf;47;-0.04654169360051713;-0.00980392156862745;-0.023890325360913598
Fea;47;0.5296154219263464;0.588865060112384;0.5580825226110143
Inf;48;-0.029411764705882356;-0.00980392156862745;-0.01936005171299289
Fea;48;0.5273692553944656;0.589340797526897;0.5560627904742158
Inf;49;-0.03673777203188968;-0.00980392156862745;-0.019726352079293248
Fea;49;0.5273692553944656;0.589340797526897;0.558087629055467
Inf;50;-0.02693385046326223;-0.00980392156862745;-0.01996875673346261
Fea;50;0.5273692553944656;0.5982818564679558;0.560333165712775
Inf;51;-0.04406377935789701;-0.007326007326007327;-0.019844861021331605
Fea;51;0.5273692553944656;0.5982818564679558;0.5610956732041485
Inf;52;-0.04406377935789701;-0.007326007326007327;-0.020087265675500964
Fea;52;0.5304703870670257;0.5982818564679558;0.5661060044508034
Inf;53;-0.029411764705882356;-0.00980392156862745;-0.01947856065503124
Fea;53;0.5291539257505644;0.5988701570562565;0.5631945368862803
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.016661279896574014
Fea;54;0.5291539257505644;0.6044867626728622;0.5647595345302998
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.015314587373410907
Fea;55;0.5400142150524121;0.6044867626728622;0.5735699018390821
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.015616246498599435
Fea;56;0.5469068457939213;0.6044867626728622;0.5762973062453299
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.014883645765998706
Fea;57;0.5419967113650703;0.6044867626728622;0.5768465799083162
Inf;58;-0.029411764705882356;-0.00980392156862745;-0.01568088773971127
Fea;58;0.5477447875196794;0.6044867626728622;0.5787863709922251
Inf;59;-0.029411764705882356;-0.007326007326007327;-0.013413057530704587
Fea;59;0.5477447875196794;0.6044867626728622;0.581460095812409
Inf;60;-0.029411764705882356;-0.007326007326007327;-0.015066795949148889
Fea;60;0.5579672139971467;0.6061160857307566;0.5804713914495785
Inf;61;-0.029411764705882356;-0.007326007326007327;-0.014145658263305319
Fea;61;0.5579672139971467;0.6061160857307566;0.5836992362435707
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.012001723766429648
Fea;62;0.5579672139971467;0.6076037322833382;0.5848549239281812
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.01212561947856065
Fea;63;0.5579672139971467;0.6114689147199491;0.5872556645566767
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.012491919844861019
Fea;64;0.5579672139971467;0.6114689147199491;0.5906379886705487
Inf;65;-0.02693385046326223;-0.007326007326007327;-0.012734324499030378
Fea;65;0.5371397664459062;0.6156219045872248;0.5867160882659245
Inf;66;-0.017129928894634775;-0.007326007326007327;-0.0110213316095669
Fea;66;0.5371397664459062;0.6156219045872248;0.5833054950152796
Inf;67;-0.017129928894634775;-0.007326007326007327;-0.011511527687998274
Fea;67;0.544931974238114;0.6171481561134763;0.5808140273411517
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.010778926955397538
Fea;68;0.544931974238114;0.6171481561134763;0.5800100958184498
Inf;69;-0.017129928894634775;-0.007326007326007327;-0.010046326222796807
Fea;69;0.544931974238114;0.6171481561134763;0.5851083078048079
Inf;70;-0.00980392156862745;-0.00980392156862745;-0.009803921568627447
Fea;70;0.5443014704826102;0.6201518191171395;0.5789542318393188
Inf;71;-0.0196078431372549;-0.00980392156862745;-0.010784313725490192
Fea;71;0.5443014704826102;0.6264146039513527;0.579923232414136
Inf;72;-0.0196078431372549;-0.00980392156862745;-0.010294117647058818
Fea;72;0.5443014704826102;0.6264146039513527;0.5780834905526577
Inf;73;-0.0196078431372549;-0.00980392156862745;-0.01115061409179056
Fea;73;0.5443014704826102;0.6264146039513527;0.5816843079584083
Inf;74;-0.02693385046326223;-0.00980392156862745;-0.01164081017022193
Fea;74;0.5443014704826102;0.6264146039513527;0.5822546121248701
Inf;75;-0.0196078431372549;-0.00980392156862745;-0.012007110536522297
Fea;75;0.5443014704826102;0.6264146039513527;0.5852582462221653
Inf;76;-0.0196078431372549;-0.007326007326007327;-0.012373410902822663
Fea;76;0.5497885004797589;0.6264146039513527;0.5837606892668354
Inf;77;-0.02693385046326223;-0.007326007326007327;-0.013229907347554404
Fea;77;0.5651755897866977;0.6264146039513527;0.5888055430675998
Inf;78;-0.02693385046326223;-0.007326007326007327;-0.013596207713854771
Fea;78;0.5651755897866977;0.6264146039513527;0.5922768503544471
Inf;79;-0.029411764705882356;-0.007326007326007327;-0.011883214824391293
Fea;79;0.5655663392586096;0.6264146039513527;0.5958422084987406
Inf;80;-0.029411764705882356;-0.007326007326007327;-0.012615815556992028
Fea;80;0.5678241343735476;0.6264146039513527;0.596665058998426
Inf;81;-0.029411764705882356;-0.007326007326007327;-0.012368024132730013
Fea;81;0.5750808849824361;0.6264146039513527;0.59750747379674
Inf;82;-0.024455936220642103;-0.007326007326007327;-0.013714716655893128
Fea;82;0.578794628335931;0.628301112504528;0.6031402376550653
Inf;83;-0.02693385046326223;-0.007326007326007327;-0.01444731738849386
Fea;83;0.5785504280917307;0.628301112504528;0.6030159935711361
Inf;84;-0.024455936220642103;-0.00980392156862745;-0.014447317388493858
Fea;84;0.5785504280917307;0.628301112504528;0.6031064823707476
Inf;85;-0.024455936220642103;-0.007326007326007327;-0.014689722042663219
Fea;85;0.5850994346407373;0.628301112504528;0.6041838527839285
Inf;86;-0.024455936220642103;-0.007326007326007327;-0.014565826330532208
Fea;86;0.5850994346407373;0.6298703369308952;0.6058834173063208
Inf;87;-0.024455936220642103;-0.007326007326007327;-0.012971342383107088
Fea;87;0.5850994346407373;0.6298703369308952;0.6024458465061018
Inf;88;-0.024455936220642103;-0.007326007326007327;-0.011624649859943974
Fea;88;0.5876513271926299;0.6298703369308952;0.6030476753558023
Inf;89;-0.024455936220642103;-0.007326007326007327;-0.011867054514113335
Fea;89;0.5876513271926299;0.6298703369308952;0.605849388927634
Inf;90;-0.02693385046326223;-0.007326007326007327;-0.012605042016806723
Fea;90;0.5951527032609726;0.6298703369308952;0.6056444831144463
Inf;91;-0.03425985778926955;-0.007326007326007327;-0.013095238095238094
Fea;91;0.5912823373868961;0.6298703369308952;0.6072555466439814
Inf;92;-0.02693385046326223;-0.007326007326007327;-0.01419413919413919
Fea;92;0.5912823373868961;0.6331004401609984;0.6097843176380051
Inf;93;-0.0196078431372549;-0.007326007326007327;-0.014932126696832576
Fea;93;0.5912823373868961;0.6331004401609984;0.61030338465592
Inf;94;-0.024455936220642103;-0.007326007326007327;-0.015540831717302306
Fea;94;0.5899780860826449;0.6364224347321304;0.6076832714613832
Inf;95;-0.024455936220642103;-0.007326007326007327;-0.01419413919413919
Fea;95;0.5717799785682449;0.6364224347321304;0.605602800924596
Inf;96;-0.02693385046326223;-0.007326007326007327;-0.014560439560439559
Fea;96;0.5704812772695436;0.6364224347321304;0.606129723871786
Inf;97;-0.02693385046326223;-0.007326007326007327;-0.0143180349062702
Fea;97;0.5888360108433134;0.6403801849708723;0.6141155122144458
Inf;98;-0.024455936220642103;-0.007326007326007327;-0.012847446670976079
Fea;98;0.5876600871401653;0.6403801849708723;0.613621638091007
Inf;99;-0.02693385046326223;-0.007326007326007327;-0.012357250592544708
Fea;99;0.5876600871401653;0.6403801849708723;0.6121872505917093
Inf;100;-0.03425985778926955;-0.007326007326007327;-0.012847446670976082
Fea;100;0.5794600762483426;0.6403801849708723;0.6144665630176551
Inf;101;-0.02693385046326223;-0.007326007326007327;-0.013337642749407455
Fea;101;0.5816006474098927;0.6434354630261505;0.614142670549304
Inf;102;-0.02693385046326223;-0.007326007326007327;-0.010768153415212237
Fea;102;0.5880669084216084;0.6434354630261505;0.6113766183931122
Inf;103;-0.017129928894634775;-0.007326007326007327;-0.008931264813617754
Fea;103;0.5873065576612575;0.6451060146967021;0.614019480816212
Inf;104;-0.017129928894634775;-0.007326007326007327;-0.009787761258349492
Fea;104;0.581973118761385;0.6474037169944045;0.6191132376403523
Inf;105;-0.017129928894634775;-0.007326007326007327;-0.010277957336780864
Fea;105;0.5984754765882079;0.6492362717913861;0.6228033402752017
Inf;106;-0.02693385046326223;-0.007326007326007327;-0.01174854557207498
Fea;106;0.5984754765882079;0.6492362717913861;0.6233256738984839
Inf;107;-0.024455936220642103;-0.007326007326007327;-0.01174854557207498
Fea;107;0.6072653404348342;0.6492362717913861;0.6273891196018027
Inf;108;-0.024455936220642103;-0.007326007326007327;-0.013213747037276449
Fea;108;0.6031166070391167;0.6492362717913861;0.6272192651175101
Inf;109;-0.017129928894634775;-0.007326007326007327;-0.01174854557207498
Fea;109;0.6152529344067253;0.6492362717913861;0.6301397232152377
Inf;110;-0.0196078431372549;-0.007326007326007327;-0.012238741650506355
Fea;110;0.6155402749685641;0.6492362717913861;0.6312623078683487
Inf;111;-0.024455936220642103;-0.007326007326007327;-0.01346153846153846
Fea;111;0.6116574376540498;0.6520976079860556;0.633774270110913
Inf;112;-0.024455936220642103;-0.007326007326007327;-0.013580047403576814
Fea;112;0.6116574376540498;0.6520976079860556;0.6350897835036822
Inf;113;-0.024455936220642103;-0.007326007326007327;-0.011990950226244341
Fea;113;0.6116574376540498;0.6520976079860556;0.636096792318693
Inf;114;-0.02693385046326223;-0.007326007326007327;-0.011382245205774615
Fea;114;0.6116574376540498;0.6520976079860556;0.6374789272497037
Inf;115;-0.02693385046326223;-0.007326007326007327;-0.014689722042663217
Fea;115;0.6192155203327261;0.6520976079860556;0.6367425445896836
Inf;116;-0.03178194354664943;-0.007326007326007327;-0.015174531351001936
Fea;116;0.6249775750476473;0.6520976079860556;0.6371833173532317
Inf;117;-0.03178194354664943;-0.007326007326007327;-0.016639732816203404
Fea;117;0.6219360984917167;0.6520976079860556;0.6346923735687457
Inf;118;-0.03178194354664943;-0.007326007326007327;-0.016391941391941393
Fea;118;0.6204939636550241;0.6529045928497289;0.6355028006652454
Inf;119;-0.03425985778926955;-0.007326007326007327;-0.017372333548804134
Fea;119;0.6152266117252553;0.6564361093248056;0.6363944939756976
Inf;120;-0.03425985778926955;-0.007326007326007327;-0.016515837104072395
Fea;120;0.6138700060586404;0.6564361093248056;0.634875291126485
Inf;121;-0.03178194354664943;-0.007326007326007327;-0.014555052790346907
Fea;121;0.6181550885983044;0.6564361093248056;0.6342720811477144
Inf;122;-0.03178194354664943;-0.007326007326007327;-0.013574660633484162
Fea;122;0.612244911868279;0.6590335119222082;0.6316126939267503
Inf;123;-0.03178194354664943;-0.007326007326007327;-0.012960568842921783
Fea;123;0.6131400535655598;0.6590335119222082;0.6324860117573021
Inf;124;-0.03178194354664943;-0.007326007326007327;-0.014856711915535444
Fea;124;0.6131400535655598;0.6590335119222082;0.6326859573667833
Inf;125;-0.03178194354664943;-0.007326007326007327;-0.01216332686920922
Fea;125;0.6138274197944451;0.6599333263934511;0.6341565636896227
Inf;126;-0.02197802197802198;-0.007326007326007327;-0.010455720749838396
Fea;126;0.5911523608406631;0.6612320276921525;0.6322193487894956
Inf;127;-0.024455936220642103;-0.007326007326007327;-0.012168713639301873
Fea;127;0.5911523608406631;0.6612320276921525;0.6307826124223437
Inf;128;-0.024455936220642103;-0.007326007326007327;-0.013025210084033614
Fea;128;0.6106614210869273;0.6640125804727053;0.6381172008035081
Inf;129;-0.024455936220642103;-0.007326007326007327;-0.012481146304675714
Fea;129;0.610737535448756;0.6640125804727053;0.6399300252771576
Inf;130;-0.024455936220642103;-0.007326007326007327;-0.012847446670976079
Fea;130;0.6145740252992318;0.6640125804727053;0.6388602743524417
Inf;131;-0.024455936220642103;-0.007326007326007327;-0.012233354880413702
Fea;131;0.6063173266627501;0.6640125804727053;0.6398539031267896
Inf;132;-0.024455936220642103;-0.007326007326007327;-0.010514975220857575
Fea;132;0.6260751989529272;0.6640125804727053;0.6411005600761335
Inf;133;-0.017129928894634775;-0.007326007326007327;-0.00978237448825684
Fea;133;0.6328373679321648;0.6677154455089037;0.6441321415250384
Inf;134;-0.014652014652014654;-0.007326007326007327;-0.008435681965093731
Fea;134;0.6348963247509043;0.6677154455089037;0.6436420939650545
Inf;135;-0.0196078431372549;-0.007326007326007327;-0.009782374488256841
Fea;135;0.6179626064518817;0.6677154455089037;0.6433941216441879
Inf;136;-0.02693385046326223;-0.007326007326007327;-0.011990950226244345
Fea;136;0.6179626064518817;0.6677154455089037;0.6451074338473088
Inf;137;-0.02693385046326223;-0.007326007326007327;-0.012971342383107088
Fea;137;0.6314042920922049;0.6688589686524268;0.6454920121450665
Inf;138;-0.02693385046326223;-0.007326007326007327;-0.014808230984701572
Fea;138;0.6334752230351683;0.6702782450820522;0.6454398583646528
Inf;139;-0.02693385046326223;-0.007326007326007327;-0.014926739926739926
Fea;139;0.6275897323445043;0.6702782450820522;0.6439318283470782
Inf;140;-0.03673777203188968;-0.007326007326007327;-0.01590713208360267
Fea;140;0.6121251106143859;0.6738746486784559;0.6428733114444366
Inf;141;-0.03178194354664943;-0.007326007326007327;-0.014312648136177547
Fea;141;0.6121251106143859;0.6738746486784559;0.6449082950852177
Inf;142;-0.03425985778926955;-0.007326007326007327;-0.015050635638870932
Fea;142;0.6116071100963855;0.6738746486784559;0.6419416623666417
Inf;143;-0.03425985778926955;-0.007326007326007327;-0.015422322775263949
Fea;143;0.6116071100963855;0.6738746486784559;0.6432946278724267
Inf;144;-0.03425985778926955;-0.007326007326007327;-0.01750700280112045
Fea;144;0.6121251106143859;0.6761723509761581;0.6456512297073963
Inf;145;-0.03178194354664943;-0.007326007326007327;-0.01578862314156432
Fea;145;0.6188565273458028;0.6761723509761581;0.645436374946803
Inf;146;-0.029411764705882356;-0.007326007326007327;-0.014565826330532211
Fea;146;0.6188565273458028;0.6785515817227359;0.6450865401511268
Inf;147;-0.02693385046326223;-0.007326007326007327;-0.01419413919413919
Fea;147;0.626419005994716;0.6797043971612655;0.6475682282123135
Inf;148;-0.02693385046326223;-0.007326007326007327;-0.013946347769877179
Fea;148;0.6192531894418195;0.6797043971612655;0.6477536914294364
Inf;149;-0.024455936220642103;-0.007326007326007327;-0.012233354880413702
Fea;149;0.6192531894418195;0.6797043971612655;0.6514539969890979
Inf;150;-0.024455936220642103;-0.007326007326007327;-0.010154061624649857
Fea;150;0.6192531894418195;0.6797043971612655;0.6509845481819931
Inf;151;-0.03425985778926955;-0.007326007326007327;-0.011134453781512604
Fea;151;0.6151326720112733;0.6797043971612655;0.6478711274652778
Inf;152;-0.03425985778926955;-0.007326007326007327;-0.011382245205774615
Fea;152;0.6163891932677945;0.6797043971612655;0.6485603521975878
Inf;153;-0.03425985778926955;-0.007326007326007327;-0.011506140917905621
Fea;153;0.6166555561094355;0.6797043971612655;0.6468295024814993
Inf;154;-0.02693385046326223;-0.007326007326007327;-0.012001723766429644
Fea;154;0.6210036264536564;0.6797043971612655;0.6485594919446653
Inf;155;-0.02693385046326223;-0.007326007326007327;-0.010902822667528546
Fea;155;0.6236496199159763;0.6825306185589155;0.6495040281788338
Inf;156;-0.02693385046326223;-0.00980392156862745;-0.011516914458090924
Fea;156;0.6215517178180743;0.6825306185589155;0.6490357040379628
