Pop;Iter;Min;Max;Avg
Inf;1;-0.08069381598793364;-0.00980392156862745;-0.04959599224305107
Inf;2;-0.07832363714716656;-0.00980392156862745;-0.04844322344322344
Inf;3;-0.07832363714716656;-0.00980392156862745;-0.05003770739064858
Inf;4;-0.08069381598793364;-0.00980392156862745;-0.048087696617108384
Fea;4;0.4876639788983849;0.4876639788983849;0.4876639788983849
Inf;5;-0.07832363714716656;-0.007326007326007327;-0.04576061193708253
Fea;5;0.4876639788983849;0.4876639788983849;0.4876639788983849
Inf;6;-0.07099762982115924;-0.007326007326007327;-0.039021762551174316
Fea;6;0.4876639788983849;0.4913534712242409;0.48950872506131293
Inf;7;-0.06604180133591898;-0.007326007326007327;-0.038644688644688646
Fea;7;0.4876639788983849;0.4955958954666651;0.49185495026468096
Inf;8;-0.06604180133591898;-0.007326007326007327;-0.03791208791208791
Fea;8;0.4876639788983849;0.5061630988260762;0.4930153747471498
Inf;9;-0.06604180133591898;-0.007326007326007327;-0.03852617970265029
Fea;9;0.4876639788983849;0.518290567317181;0.4951882431395799
Inf;10;-0.07336780866192631;-0.007326007326007327;-0.040847877612583496
Fea;10;0.4838056150400211;0.523004900602943;0.49773032411648954
Inf;11;-0.07336780866192631;-0.007326007326007327;-0.04096638655462185
Fea;11;0.4838056150400211;0.5241859417839841;0.4992988113943458
Inf;12;-0.07336780866192631;-0.007326007326007327;-0.03644149967679379
Fea;12;0.4843073355417415;0.5278562133113985;0.5038712076410143
Inf;13;-0.07336780866192631;-0.007326007326007327;-0.03142102995044171
Fea;13;0.49035723802021547;0.5375165529717382;0.5060713828512143
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.02544171514759751
Fea;14;0.4922778451535409;0.5487630842182694;0.5119847757720345
Inf;15;-0.058715794009911663;-0.00980392156862745;-0.02372872225813403
Fea;15;0.49248739502050237;0.5513098880637745;0.5141761513517221
Inf;16;-0.058715794009911663;-0.007326007326007327;-0.019823313940961002
Fea;16;0.49248739502050237;0.5560384927923793;0.5171879362156118
Inf;17;-0.058715794009911663;-0.007326007326007327;-0.018972204266321915
Fea;17;0.49248739502050237;0.5645671070352792;0.5224227417059366
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.016769015298427066
Fea;18;0.4944032569363643;0.5645671070352792;0.5247929004690082
Inf;19;-0.04158586511527688;-0.007326007326007327;-0.015917905623787972
Fea;19;0.4826271902901677;0.5682876756167012;0.5284322760622897
Inf;20;-0.04158586511527688;-0.007326007326007327;-0.01616569704804999
Fea;20;0.4826271902901677;0.5774718248008504;0.5326937098590059
Inf;21;-0.04158586511527688;-0.007326007326007327;-0.014942900237017883
Fea;21;0.4851513328143102;0.5774718248008504;0.5400220511644804
Inf;22;-0.02693385046326223;-0.007326007326007327;-0.012982115923292393
Fea;22;0.4990227247701178;0.5784946115379228;0.5469642357050422
Inf;23;-0.02693385046326223;-0.007326007326007327;-0.01359620771385477
Fea;23;0.5020783596114669;0.5784946115379228;0.549532191458433
Inf;24;-0.02693385046326223;-0.007326007326007327;-0.013472312001723764
Fea;24;0.5029885605216678;0.5853826214871574;0.5552285782129834
Inf;25;-0.02079293255763844;-0.007326007326007327;-0.013407670760611936
Fea;25;0.5026688802019875;0.591982688087224;0.5549805037759629
Inf;26;-0.02079293255763844;-0.007326007326007327;-0.013531566472742942
Fea;26;0.4976439051770125;0.5942803903849263;0.5649054294028513
Inf;27;-0.0196078431372549;-0.007326007326007327;-0.01163542340012928
Fea;27;0.529438655770456;0.5979138997327215;0.5704682708581
Inf;28;-0.02693385046326223;-0.007326007326007327;-0.013348416289592758
Fea;28;0.529438655770456;0.6007994495570468;0.5699128120433552
Inf;29;-0.02693385046326223;-0.00980392156862745;-0.012615815556992024
Fea;29;0.5395801809119812;0.6047155334731307;0.5770278514067344
Inf;30;-0.0196078431372549;-0.00980392156862745;-0.011516914458090926
Fea;30;0.543573213963464;0.6047155334731307;0.5773896414417762
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.01139301874595992
Fea;31;0.5426210130956706;0.6047155334731307;0.5721424149874706
Inf;32;-0.0392156862745098;-0.00980392156862745;-0.013601594483947422
Fea;32;0.5426210130956706;0.6047155334731307;0.573148417710125
Inf;33;-0.0392156862745098;-0.00980392156862745;-0.014091790562378794
Fea;33;0.5426210130956706;0.6066061428637399;0.5748547114715444
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.01335380305968541
Fea;34;0.5477634896667185;0.6097696460272432;0.5794045829351521
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.01445270415858651
Fea;35;0.5477634896667185;0.6097696460272432;0.5776669523090134
Inf;36;-0.0392156862745098;-0.007326007326007327;-0.014819004524886872
Fea;36;0.5477634896667185;0.6124456367032338;0.5806591248407105
Inf;37;-0.0392156862745098;-0.007326007326007327;-0.013590820943762117
Fea;37;0.5477634896667185;0.6124456367032338;0.580486610316919
Inf;38;-0.0392156862745098;-0.007326007326007327;-0.012858220211161387
Fea;38;0.5477634896667185;0.6124456367032338;0.5845674205558488
Inf;39;-0.0392156862745098;-0.007326007326007327;-0.012615815556992024
Fea;39;0.5492531111563399;0.6226909469485441;0.5923930285295946
Inf;40;-0.0392156862745098;-0.007326007326007327;-0.01335380305968541
