Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.03178194354664943;-0.055575307045895285
Inf;2;-0.0904977375565611;-0.03178194354664943;-0.051357466063348414
Inf;3;-0.0904977375565611;-0.024455936220642103;-0.049649859943977595
Inf;4;-0.0904977375565611;-0.024455936220642103;-0.04677332471450119
Inf;5;-0.0904977375565611;-0.024455936220642103;-0.04047619047619047
Inf;6;-0.0904977375565611;-0.024455936220642103;-0.037233354880413704
Inf;7;-0.05009696186166774;-0.017129928894634775;-0.03160956690368455
Inf;8;-0.05009696186166774;-0.00980392156862745;-0.031609566903684556
Inf;9;-0.051389786683904336;-0.017129928894634775;-0.031184012066365015
Inf;10;-0.04158586511527688;-0.017129928894634775;-0.030575307045895284
Inf;11;-0.039107950872656755;-0.00980392156862745;-0.028011204481792718
Inf;12;-0.039107950872656755;-0.00980392156862745;-0.026481361775479422
Inf;13;-0.048911872441284206;-0.00980392156862745;-0.025754147812971345
Inf;14;-0.048911872441284206;-0.00980392156862745;-0.023620986856280973
Fea;14;0.529058758812491;0.5376061637884674;0.5333324613004792
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.024967679379444087
Fea;15;0.529058758812491;0.5385270682808004;0.5349439846977169
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.026314371902607197
Fea;16;0.529058758812491;0.5426800581480761;0.5367002629090216
Inf;17;-0.048911872441284206;-0.007326007326007327;-0.024725274725274724
Fea;17;0.529058758812491;0.5486740641420821;0.5388988308669569
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.01946778711484594
Fea;18;0.529058758812491;0.5534293000877942;0.5410236407853095
Inf;19;-0.03425985778926955;-0.007326007326007327;-0.01836888601594484
Fea;19;0.529058758812491;0.5559501214181393;0.5437854196401791
Inf;20;-0.03425985778926955;-0.007326007326007327;-0.018740573152337858
Fea;20;0.529058758812491;0.5608029608863634;0.5443252664930462
Inf;21;-0.03425985778926955;-0.007326007326007327;-0.018740573152337854
Fea;21;0.529058758812491;0.5678292679126704;0.5459444200667454
Inf;22;-0.029411764705882356;-0.007326007326007327;-0.01813186813186813
Fea;22;0.529058758812491;0.5723438009986321;0.5464713827582366
Inf;23;-0.029411764705882356;-0.007326007326007327;-0.01555699202758026
Fea;23;0.529058758812491;0.5756155292703604;0.5481157054777342
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.01764167205343676
Fea;24;0.5348888810711847;0.5766367302915613;0.5533439269824291
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.018250377073906487
Fea;25;0.5348888810711847;0.5775291711840023;0.5536413941060829
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.01738849385908209
Fea;26;0.5348888810711847;0.5858630595178905;0.5562669869170793
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.016289592760180993
Fea;27;0.533270499452803;0.5858630595178905;0.5552030543362969
Inf;28;-0.024455936220642103;-0.007326007326007327;-0.0153145873734109
Fea;28;0.5348888810711847;0.5891531028079339;0.5607280576582763
Inf;29;-0.02693385046326223;-0.007326007326007327;-0.014824391294979533
