Pop;Iter;Min;Max;Avg
Inf;1;-0.08792251391871886;-0.022217820130533604;-0.045764956106512086
Inf;2;-0.08792251391871886;-0.01158329336697458;-0.04328721563066915
Inf;3;-0.08792251391871886;-0.01158329336697458;-0.045556435973893285
Inf;4;-0.07633922055174427;-0.0009487666034155597;-0.038064828909231185
Inf;5;-0.07633922055174427;-0.010634526763559022;-0.039517692933252704
Inf;6;-0.07633922055174427;-0.01158329336697458;-0.036517088224868106
Inf;7;-0.07633922055174427;-0.01158329336697458;-0.03593792355651938
Inf;8;-0.07633922055174427;-0.0009487666034155597;-0.033811018203807566
Inf;9;-0.054121400421210664;-0.0009487666034155597;-0.023565902787914175
Inf;10;-0.043486873657651644;-0.0009487666034155597;-0.020280668098504914
Inf;11;-0.043486873657651644;-0.0009487666034155597;-0.02153387409554392
Inf;12;-0.03285234689409263;-0.0009487666034155597;-0.015590007715244904
Inf;13;-0.02316658673394916;-0.0009487666034155597;-0.015200596367579288
Inf;14;-0.02316658673394916;-0.0009487666034155597;-0.013557979022874662
Fea;14;0.5000785420173176;0.5000785420173176;0.5000785420173176
Inf;15;-0.03285234689409263;-0.0009487666034155597;-0.015295473027920847
Fea;15;0.5000785420173176;0.5082187351575107;0.5041486385874141
Inf;16;-0.03285234689409263;-0.0009487666034155597;-0.013652855683216215
Fea;16;0.5000785420173176;0.5082187351575107;0.5041486385874141
Inf;17;-0.02316658673394916;-0.0009487666034155597;-0.010557374314490064
Fea;17;0.5000785420173176;0.5082187351575107;0.5041486385874141
Inf;18;-0.012532059970390141;-0.0009487666034155597;-0.006740413286902849
Fea;18;0.4987354406742162;0.5082187351575107;0.5045121639509395
Inf;19;-0.012532059970390141;-0.0009487666034155597;-0.006208686948724899
Fea;19;0.4987354406742162;0.5153782423170179;0.5058118412577599
Inf;20;-0.01158329336697458;-0.0009487666034155597;-0.004176658256354651
Fea;20;0.4987354406742162;0.5207115756503512;0.508536815489877
Inf;21;-0.01158329336697458;-0.0009487666034155597;-0.00277123256250391
Fea;21;0.4987354406742162;0.5207115756503512;0.5094931139533181
Inf;22;-0.01158329336697458;-0.0009487666034155597;-0.0034452738911941944
Fea;22;0.5019331160147487;0.5209659879047635;0.5114925557813315
Inf;23;-0.022217820130533604;-0.0009487666034155597;-0.00411931521988448
Fea;23;0.5019331160147487;0.5209659879047635;0.5133403984148883
Inf;24;-0.022217820130533604;-0.0009487666034155597;-0.00692026190128657
Fea;24;0.5082187351575107;0.5209659879047635;0.5150694265296308
Inf;25;-0.024115353337364722;-0.0018975332068311194;-0.009673770252517878
Fea;25;0.5082052565726035;0.523570050508826;0.5162570983815884
Inf;26;-0.0356986467043393;-0.0018975332068311194;-0.007831494880830745
Fea;26;0.5082052565726035;0.5273549322937078;0.5162772888613026
Inf;27;-0.024115353337364722;-0.0018975332068311194;-0.007252330212482015
Fea;27;0.5082052565726035;0.5284171874988202;0.5175420799784745
Inf;28;-0.02316658673394916;-0.0018975332068311194;-0.00850553620952103
Fea;28;0.5082052565726035;0.5329752975079106;0.5176342866979922
Inf;29;-0.02316658673394916;-0.0009487666034155597;-0.007157453552140458
Fea;29;0.5082187351575107;0.5396186541512672;0.5192844767040645
Inf;30;-0.03380111349750819;-0.0009487666034155597;-0.007878933211001521
Fea;30;0.5082187351575107;0.5396186541512672;0.5243093369097371
Inf;31;-0.03380111349750819;-0.0018975332068311194;-0.008021248201513852
Fea;31;0.5082187351575107;0.5396186541512672;0.5262031335892482
Inf;32;-0.03380111349750819;-0.0018975332068311194;-0.007594303229976854
Fea;32;0.5172558091945848;0.5465051010377141;0.5283505600449379
Inf;33;-0.02316658673394916;-0.0018975332068311194;-0.008847509227015868
Fea;33;0.5139694130510458;0.5465051010377141;0.530079976084858
Inf;34;-0.02316658673394916;-0.0018975332068311194;-0.008942385887357423
Fea;34;0.5172558091945848;0.5531484576810707;0.5340743343979837
Inf;35;-0.014429593177221261;-0.0018975332068311194;-0.007347206872823571
Fea;35;0.5172328163144491;0.5540253585579715;0.5350869557842747
Inf;36;-0.013480826573805702;-0.0018975332068311194;-0.007062576891798902
Fea;36;0.5172328163144491;0.5540253585579715;0.5346269573326796
Inf;37;-0.013480826573805702;-0.0009487666034155597;-0.008173467898325583
Fea;37;0.5172328163144491;0.5624645384257229;0.5390642292163101
Inf;38;-0.014429593177221261;-0.0009487666034155597;-0.006673165544133286
Fea;38;0.5172328163144491;0.5624645384257229;0.5405633991666003
Inf;39;-0.013480826573805702;-0.0009487666034155597;-0.0045087265675500966
Fea;39;0.5208720342393812;0.5624645384257229;0.5394061757903293
Inf;40;-0.013480826573805702;-0.0009487666034155597;-0.004224096586525429
Fea;40;0.5208720342393812;0.5624645384257229;0.5414295386293785
Inf;41;-0.013480826573805702;-0.0009487666034155597;-0.004613507934191048
Fea;41;0.5208720342393812;0.5682996556894117;0.5431498792960777
Inf;42;-0.010634526763559022;-0.0009487666034155597;-0.004471192943678712
Fea;42;0.5208720342393812;0.5682996556894117;0.5447184827642026
Inf;43;-0.01158329336697458;-0.0009487666034155597;-0.004318973246866985
Fea;43;0.5208720342393812;0.5693298952910798;0.5489107076859214
Inf;44;-0.01158329336697458;-0.0009487666034155597;-0.004993014575557271
Fea;44;0.520919923996772;0.5693298952910798;0.553321821553898
