Pop;Iter;Min;Max;Avg
Inf;1;-0.1198017668605904;-0.02197802197802198;-0.05422322775263953
Inf;2;-0.1198017668605904;-0.0196078431372549;-0.05624865330747684
Inf;3;-0.07584572290454643;-0.014652014652014654;-0.04842706313294548
Inf;4;-0.06356388709329885;-0.017129928894634775;-0.043902176255117435
Inf;5;-0.07336780866192631;-0.017129928894634775;-0.041822882999353585
Inf;6;-0.06356388709329885;-0.00980392156862745;-0.03374811463046758
Inf;7;-0.06356388709329885;-0.00980392156862745;-0.03582202111613876
Inf;8;-0.06356388709329885;-0.00980392156862745;-0.031178625296272362
Inf;9;-0.06356388709329885;-0.00980392156862745;-0.03448071536306831
Inf;10;-0.06356388709329885;-0.00980392156862745;-0.03338181426416721
Inf;11;-0.06356388709329885;-0.00980392156862745;-0.030085110967463906
Inf;12;-0.07336780866192631;-0.00980392156862745;-0.03167420814479638
Inf;13;-0.05623787976729153;-0.00980392156862745;-0.031550312432665366
Inf;14;-0.048911872441284206;-0.00980392156862745;-0.030327515621633265
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.03020361990950226
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.029713423831070902
Inf;17;-0.05375996552467141;-0.00980392156862745;-0.02580801551389787
Inf;18;-0.05375996552467141;-0.00980392156862745;-0.02665912518853696
Inf;19;-0.05623787976729153;-0.00980392156862745;-0.03020361990950226
Fea;19;0.5418131363547221;0.5418131363547221;0.5418131363547221
Inf;20;-0.05375996552467141;-0.00980392156862745;-0.02812971342383107
Fea;20;0.5418131363547221;0.5459978405394262;0.5439054884470742
Inf;21;-0.06108597285067874;-0.00980392156862745;-0.028496013790131437
Fea;21;0.5418131363547221;0.5459978405394262;0.5439054884470742
Inf;22;-0.05375996552467141;-0.00980392156862745;-0.028377504848093083
Fea;22;0.48924371942075306;0.5459978405394262;0.5378319585552608
Inf;23;-0.05375996552467141;-0.00980392156862745;-0.02850140056022409
Fea;23;0.48924371942075306;0.5459978405394262;0.5402613705119862
Inf;24;-0.05375996552467141;-0.00980392156862745;-0.02825899590605473
Fea;24;0.5418131363547221;0.5497873843289699;0.544594725136311
Inf;25;-0.05375996552467141;-0.007326007326007327;-0.02801659125188537
Fea;25;0.5418131363547221;0.5498326723742579;0.5455485657401515
Inf;26;-0.05375996552467141;-0.007326007326007327;-0.02459599224305107
Fea;26;0.5418131363547221;0.5558265832253118;0.5471411370771284
Inf;27;-0.04643395819866408;-0.007326007326007327;-0.024967679379444087
Fea;27;0.5418131363547221;0.5558265832253118;0.5477384624952905
Inf;28;-0.04643395819866408;-0.007326007326007327;-0.02325468648998061
Fea;28;0.5418131363547221;0.5635151909139196;0.5491643046195296
Inf;29;-0.04643395819866408;-0.007326007326007327;-0.023006895065718597
Fea;29;0.5418131363547221;0.5635151909139196;0.5512820252802044
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.021902607196724846
Fea;30;0.5418131363547221;0.571627865784836;0.5533369491663167
Inf;31;-0.048911872441284206;-0.007326007326007327;-0.020071105365223017
Fea;31;0.5459978405394262;0.571627865784836;0.5565214523464446
Inf;32;-0.048911872441284206;-0.00980392156862745;-0.018115707821590173
Fea;32;0.5459978405394262;0.571627865784836;0.5597500506614166
Inf;33;-0.048911872441284206;-0.00980392156862745;-0.017873303167420813
Fea;33;0.5245105345331207;0.5776670646811778;0.5608061561501635
Inf;34;-0.048911872441284206;-0.007326007326007327;-0.01714070243482008
Fea;34;0.5271079371305233;0.5776670646811778;0.5623567810484709
Inf;35;-0.048911872441284206;-0.007326007326007327;-0.017383107088989443
Fea;35;0.5459978405394262;0.5821370906354338;0.5665688276405445
Inf;36;-0.048911872441284206;-0.007326007326007327;-0.015179918121094588
Fea;36;0.5497873843289699;0.5821370906354338;0.5685476203892372
Inf;37;-0.048911872441284206;-0.007326007326007327;-0.013100624865330746
Fea;37;0.5536222161638018;0.5821370906354338;0.5714362909839605
Inf;38;-0.048911872441284206;-0.007326007326007327;-0.015061409179056235
Fea;38;0.5498971814083121;0.5855476195005082;0.575464956997694
Inf;39;-0.05623787976729153;-0.007326007326007327;-0.015670114199525964
Fea;39;0.5498971814083121;0.5894563444004867;0.5772725570184976
Inf;40;-0.0599008834302952;-0.00980392156862745;-0.015853264382676147
Fea;40;0.5392623616825835;0.5894563444004867;0.5783731181284572
Inf;41;-0.05623787976729153;-0.007326007326007327;-0.015546218487394955
Fea;41;0.5392623616825835;0.5894563444004867;0.5797117673315377
Inf;42;-0.05623787976729153;-0.007326007326007327;-0.018239603533721182
Fea;42;0.5392623616825835;0.5935919598917873;0.5788875835571735
Inf;43;-0.05623787976729153;-0.00980392156862745;-0.015551605257487607
Fea;43;0.5413547137749354;0.5935919598917873;0.5786938492517257
Inf;44;-0.05623787976729153;-0.00980392156862745;-0.01750700280112045
Fea;44;0.5546221423239012;0.5974801704466645;0.580582556049762
Inf;45;-0.05623787976729153;-0.00980392156862745;-0.017507002801120452
Fea;45;0.5527151964708142;0.5978208554027341;0.5823364434323497
Inf;46;-0.048911872441284206;-0.007326007326007327;-0.016284205990088348
Fea;46;0.5527151964708142;0.5978208554027341;0.5818849530993634
Inf;47;-0.048911872441284206;-0.007326007326007327;-0.017016806722689078
Fea;47;0.5527151964708142;0.5981494383843784;0.5804937312288295
Inf;48;-0.048911872441284206;-0.00980392156862745;-0.019343891402714936
Fea;48;0.5527151964708142;0.6041531897350684;0.5845244247165878
Inf;49;-0.048911872441284206;-0.007326007326007327;-0.017997198879551823
Fea;49;0.5347045123535529;0.6041531897350684;0.5842441341781298
Inf;50;-0.029411764705882356;-0.007326007326007327;-0.014452704158586512
Fea;50;0.554522803860308;0.608337440858095;0.5897358445604499
Inf;51;-0.03673777203188968;-0.00980392156862745;-0.017027580262874382
Fea;51;0.5540260783635823;0.608337440858095;0.5900719493824259
Inf;52;-0.04406377935789701;-0.007326007326007327;-0.017636285283344107
Fea;52;0.5540260783635823;0.608337440858095;0.5913961891339365
Inf;53;-0.05386770092652446;-0.007326007326007327;-0.020572074983839693
Fea;53;0.5540260783635823;0.6152088007906795;0.5922545723972981
Inf;54;-0.05386770092652446;-0.007326007326007327;-0.020938375350140058
Fea;54;0.5540260783635823;0.615297147817802;0.5925438059173158
Inf;55;-0.05386770092652446;-0.007326007326007327;-0.020329670329670327
Fea;55;0.5540260783635823;0.6201472390437622;0.5951305027753132
Inf;56;-0.05386770092652446;-0.00980392156862745;-0.021433958198664078
Fea;56;0.5568642658171544;0.6204879239998319;0.5954505278014537
Inf;57;-0.02693385046326223;-0.00980392156862745;-0.016661279896574014
Fea;57;0.5568642658171544;0.6210882416084357;0.6004060663883106
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.016413488472312002
Fea;58;0.5625174849162133;0.6210882416084357;0.6012578339439989
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.01665589312648136
Fea;59;0.5759972228072543;0.6238623273742352;0.6074145275044068
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.015799396681749622
Fea;60;0.5888051251861252;0.6238623273742352;0.6104796024134744
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.016413488472312
Fea;61;0.5888051251861252;0.6241515481603505;0.6128346645955091
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.016289592760180993
Fea;62;0.5970525488513587;0.6250296460441994;0.6165071966729343
Inf;63;-0.03425985778926955;-0.007326007326007327;-0.01837427278603749
Fea;63;0.595067491163237;0.6288586741589417;0.6177320098165626
Inf;64;-0.03425985778926955;-0.007326007326007327;-0.019597069597069597
Fea;64;0.5949107126354485;0.6315394325539859;0.6193899352421928
Inf;65;-0.029411764705882356;-0.00980392156862745;-0.019478560655031243
Fea;65;0.5756809435525034;0.6342164137278614;0.6194133090157221
Inf;66;-0.03673777203188968;-0.00980392156862745;-0.01788407670760612
Fea;66;0.5756809435525034;0.6342164137278614;0.6207928983019503
Inf;67;-0.03673777203188968;-0.00980392156862745;-0.018982977806507224
Fea;67;0.5756809435525034;0.6375908171022648;0.6212908022276358
Inf;68;-0.02693385046326223;-0.007326007326007327;-0.01604180133591898
Fea;68;0.5885583039533695;0.6381966239937861;0.6230647702465989
Inf;69;-0.029411764705882356;-0.007326007326007327;-0.019467787114845942
Fea;69;0.5885583039533695;0.6448264386236008;0.6248183606591302
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.020448179271708684
Fea;70;0.5755220874975435;0.6448264386236008;0.6229979727348623
Inf;71;-0.029411764705882356;-0.007326007326007327;-0.01995798319327731
Fea;71;0.5755220874975435;0.6448264386236008;0.6278080608468858
Inf;72;-0.029411764705882356;-0.007326007326007327;-0.019225382460676576
Fea;72;0.5999296717284817;0.6448264386236008;0.6314221311814243
Inf;73;-0.029411764705882356;-0.007326007326007327;-0.017630898513251454
Fea;73;0.6016566816799813;0.6488083188704913;0.6343947576723834
Inf;74;-0.0196078431372549;-0.007326007326007327;-0.014086403792286142
Fea;74;0.6016566816799813;0.6488083188704913;0.6363297768120364
Inf;75;-0.0196078431372549;-0.00980392156862745;-0.014824391294979528
Fea;75;0.6016566816799813;0.6530968874447741;0.6402568023283397
Inf;76;-0.029411764705882356;-0.00980392156862745;-0.0153145873734109
