Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.0196078431372549;-0.049962292609351436
Inf;2;-0.09297565179918121;-0.0196078431372549;-0.04873410902822667
Inf;3;-0.06970480499892265;-0.0196078431372549;-0.04291101055806938
Inf;4;-0.06970480499892265;-0.02197802197802198;-0.04657401422107303
Inf;5;-0.0708898944193062;-0.02197802197802198;-0.04486102133160956
Inf;6;-0.07336780866192631;-0.014652014652014654;-0.04278172807584572
Inf;7;-0.07336780866192631;-0.02197802197802198;-0.04388601594483948
Inf;8;-0.06604180133591898;-0.014652014652014654;-0.03715794009911657
Inf;9;-0.06604180133591898;-0.014652014652014654;-0.03385046326222797
Inf;10;-0.07336780866192631;-0.014652014652014654;-0.03201896143072614
Inf;11;-0.06356388709329885;-0.014652014652014654;-0.03207821590174531
Fea;11;0.524805059933461;0.524805059933461;0.524805059933461
Inf;12;-0.06356388709329885;-0.007326007326007327;-0.027068519715578537
Fea;12;0.524805059933461;0.5300639985257329;0.527434529229597
Inf;13;-0.06356388709329885;-0.007326007326007327;-0.02695001077354019
Fea;13;0.524805059933461;0.5339213400220585;0.5287318913880893
Inf;14;-0.06356388709329885;-0.007326007326007327;-0.02945485886662357
Fea;14;0.524805059933461;0.537352353453072;0.5302183675878464
Inf;15;-0.06356388709329885;-0.007326007326007327;-0.03227752639517346
Fea;15;0.524805059933461;0.5391762499472982;0.5321089922376279
Inf;16;-0.07336780866192631;-0.007326007326007327;-0.03276772247360483
Fea;16;0.524805059933461;0.5406184440801785;0.5323536870251083
Inf;17;-0.07336780866192631;-0.007326007326007327;-0.03326330532212885
Fea;17;0.5274024625308636;0.5507788448832264;0.5350624879966273
Inf;18;-0.07336780866192631;-0.007326007326007327;-0.025813402283990518
Fea;18;0.5274024625308636;0.5579787780090855;0.5347995150737654
Inf;19;-0.07336780866192631;-0.007326007326007327;-0.02178409825468649
Fea;19;0.5267648545248345;0.5656014583590385;0.5355243658054103
Inf;20;-0.029411764705882356;-0.007326007326007327;-0.015794009911656973
Fea;20;0.5226482518792172;0.5656014583590385;0.5365039214038545
Inf;21;-0.029411764705882356;-0.007326007326007327;-0.015179918121094597
Fea;21;0.5267648545248345;0.5656014583590385;0.5365027787964038
Inf;22;-0.029411764705882356;-0.007326007326007327;-0.01567011419952596
Fea;22;0.5224601321339878;0.5666388563352119;0.5363330179798612
Inf;23;-0.02693385046326223;-0.007326007326007327;-0.01567550096961862
Fea;23;0.5269055923061022;0.5710233607197165;0.5388874749267117
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.01714070243482008
Fea;24;0.5218445256908755;0.573620763317119;0.5409437885884232
Inf;25;-0.02693385046326223;-0.007326007326007327;-0.01653199741435036
Fea;25;0.5218445256908755;0.57461976431612;0.548408441065291
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.020329670329670327
Fea;26;0.5218445256908755;0.57461976431612;0.5497357843241493
Inf;27;-0.03425985778926955;-0.00980392156862745;-0.018126481361775477
Fea;27;0.5218445256908755;0.5783160680124237;0.5538551753002859
Inf;28;-0.04158586511527688;-0.007326007326007327;-0.01787868993751347
Fea;28;0.5111599757519752;0.5783160680124237;0.5580331210264224
Inf;29;-0.04158586511527688;-0.007326007326007327;-0.017016806722689078
Fea;29;0.5249690779063368;0.5833375919430386;0.5646393390949636
Inf;30;-0.04158586511527688;-0.007326007326007327;-0.01579400991165697
Fea;30;0.5249690779063368;0.5909613592291435;0.5669914176837682
Inf;31;-0.04158586511527688;-0.007326007326007327;-0.014447317388493858
