Pop;Iter;Min;Max;Avg
Inf;1;-0.0721211561547696;-0.016098747191184166;-0.037250284729276315
Inf;2;-0.0721211561547696;-0.016098747191184166;-0.03882783882783883
Inf;3;-0.07107458367962569;-0.017145319666328068;-0.03696247729861175
Inf;4;-0.07107458367962569;-0.017145319666328068;-0.03844153045833718
Inf;5;-0.07107458367962569;-0.017145319666328068;-0.03763659309877797
Inf;6;-0.07107458367962569;-0.016098747191184166;-0.03532643826761474
Inf;7;-0.07107458367962569;-0.014005602240896357;-0.03423984978606827
Inf;8;-0.07107458367962569;-0.014005602240896357;-0.03294394680949302
Inf;9;-0.07107458367962569;-0.01662203342875612;-0.032322159633084005
Inf;10;-0.07107458367962569;-0.015575460953612215;-0.032374488256841194
Inf;11;-0.07107458367962569;-0.015052174716040262;-0.030372148859543813
Inf;12;-0.057068981438729335;-0.015052174716040262;-0.029488718564348815
Inf;13;-0.057068981438729335;-0.014005602240896357;-0.030522978422138088
Inf;14;-0.057068981438729335;-0.014005602240896357;-0.02961338381506449
Inf;15;-0.04515652414812079;-0.014005602240896357;-0.029174746821805646
Inf;16;-0.04620309662326469;-0.015052174716040262;-0.030575307045895284
Inf;17;-0.04515652414812079;-0.015052174716040262;-0.029927355557607654
Inf;18;-0.04620309662326469;-0.014005602240896357;-0.030313663927109297
Inf;19;-0.044109951672976884;-0.014005602240896357;-0.027689537353402897
Inf;20;-0.044109951672976884;-0.014005602240896357;-0.027532551482131306
Fea;20;0.5074345577899297;0.5074345577899297;0.5074345577899297
Inf;21;-0.044109951672976884;-0.014005602240896357;-0.027009265244559367
Fea;21;0.5074345577899297;0.5155597659151379;0.5114971618525338
Inf;22;-0.044109951672976884;-0.014005602240896357;-0.024803767660910518
Fea;22;0.5074345577899297;0.5155597659151379;0.5114971618525338
Inf;23;-0.044109951672976884;-0.014005602240896357;-0.024960753532182103
Fea;23;0.5074345577899297;0.5155597659151379;0.5114971618525338
Inf;24;-0.044109951672976884;-0.014005602240896357;-0.024051158925108503
