Inst;Fit;Time (sec)
1;0.7930696485620146;211.4480721950531
2;0.8959755282012227;102.57544684410095
3;0.9139583679700117;121.87219309806824
4;0.8010594659707472;251.99425411224365
5;0.8608386141510239;177.57382535934448
6;0.8713917237248813;211.4497730731964
7;0.8041614720749665;202.4017255306244
8;0.852252518556022;107.84093308448792
9;0.8678448366542142;161.05893206596375
10;0.9051818080161661;120.3130567073822
11;0.9321912291290915;132.59061861038208
12;0.9442204754449582;104.8852322101593
13;0.870932326300038;142.34034490585327
14;0.8970023632639746;139.495192527771
15;0.8865130759515893;97.65369868278503
16;0.861735041944106;190.46649742126465
17;0.8851344003000484;176.62447333335876
18;0.8938393509329976;98.40368032455444
19;0.9265041101066661;101.87270259857178
20;0.9443839741009151;126.52829241752625
21;0.9519699748374579;153.63698410987854
22;0.8913602511598376;141.5119800567627
23;0.902601313487683;106.42879152297974
24;0.9181966099270892;170.61720156669617
25;0.8816977417817569;145.74794459342957
26;0.8965062976047886;68.9830596446991
27;0.9079818936501589;107.20103859901428
28;0.9074043936814354;119.29415655136108
29;0.9313015740947632;179.2262740135193
30;0.9400831696769009;211.62320947647095
31;0.8670014019909539;85.41964840888977
32;0.8778910012112533;137.012531042099
33;0.8702205059535562;83.52907347679138
34;0.8439913116529276;85.95126223564148
35;0.8618422715248285;161.6836223602295
36;0.8721307154706167;119.01079559326172
37;0.9406773013089204;109.73164677619934
38;0.9475311279011426;181.4644854068756
39;0.9535694515297182;180.10515904426575
40;0.9031209651980979;221.8502972126007
41;0.8995835228568138;116.71620106697083
42;0.9050090270474914;128.28730940818787
43;0.8789639880789777;88.03634977340698
44;0.8907422116851738;116.34070944786072
45;0.8898535077859494;135.8701376914978
46;0.950720264867717;123.29399681091309
47;0.9515271929157038;105.29412508010864
48;0.9581404777493394;173.13660526275635
49;0.91335878062805;98.06088495254517
50;0.9119119830140909;157.0051441192627
51;0.9188498072681017;135.37179350852966
52;0.901604771980808;129.74693655967712
53;0.8987838578769219;138.4807574748993
54;0.9020678328371866;99.6853518486023
55;0.9294653809439469;130.3408272266388
56;0.9413508814524688;107.29407167434692
57;0.947503085798357;117.38805174827576
58;0.8900891242167513;99.32552933692932
59;0.8933013830079326;178.79266619682312
60;0.8989589194866687;137.99671936035156
61;0.8829249878952538;138.51678276062012
62;0.8755094139405903;121.76276111602783
63;0.8852398642167283;138.8245439529419
64;0.9509791371037201;82.56069374084473
65;0.955369334143449;127.43463969230652
66;0.9580195875455996;114.5126326084137
67;0.9181977744387391;113.43486857414246
68;0.9151155791972077;156.4493749141693
69;0.9187216879822434;86.6071138381958
70;0.9058290918664375;215.12022638320923
71;0.9040867332435156;202.23030734062195
72;0.9113645850402647;164.21446299552917
73;0.9575441319748812;113.16943001747131
74;0.9597377668532326;176.44898414611816
75;0.9600929446335484;131.29397654533386
76;0.9281188367417708;215.19797706604004
77;0.9133771492264446;107.82612562179565
78;0.9287175628084359;161.73099660873413
79;0.9162361998534162;138.35576105117798
80;0.9018026931176676;117.90349531173706
81;0.9076492523877215;68.06071996688843
82;0.9044274892498531;132.82500004768372
83;0.9264771549412201;105.66950559616089
84;0.9352490804476373;81.9353575706482
85;0.8712692292646512;184.37116694450378
86;0.8782687903320823;116.27856516838074
87;0.8827140110736436;109.91401481628418
88;0.8544018538800783;176.23528814315796
89;0.8619250319351764;123.13781309127808
90;0.87985216883823;135.09069418907166
91;0.9407088727924819;158.79307413101196
92;0.9485289368836493;156.40271472930908
93;0.9517233675425159;130.98114252090454
94;0.9049829064208589;167.4023425579071
95;0.9010812090216844;83.2955412864685
96;0.9081098165605366;64.01400351524353
97;0.8923475826619904;165.15233898162842
98;0.8937961627982666;101.41961526870728
99;0.8924433283191394;182.37072610855103
100;0.9498713115968528;133.82478976249695
101;0.9557356187462304;126.1532895565033
102;0.9562056280895724;122.63787198066711
103;0.9153878283753863;106.4503436088562
104;0.9165506654670251;102.66968607902527
105;0.9186084066117806;129.934561252594
106;0.9038005165162454;93.87273502349854
107;0.8964341852566059;104.60708665847778
108;0.9092678181456794;110.54398536682129
109;0.9402916197030482;145.51216077804565
110;0.9370838205109185;177.52692794799805
111;0.9430450942478914;174.9332675933838
112;0.8911832677817739;113.27862668037415
113;0.8940553817141649;143.48100566864014
114;0.8836598864447347;123.35615277290344
115;0.87701637158656;225.91583585739136
116;0.8806834009087582;189.69876742362976
117;0.8671136824369926;105.80973601341248
118;0.9532414089475586;128.57508778572083
119;0.94839977351716;119.45032715797424
120;0.9508537016442594;195.04271936416626
121;0.9171896894062119;115.41913032531738
122;0.9109824179460932;247.69773626327515
123;0.9138208172039709;84.12280035018921
124;0.9006221654125817;91.12293791770935
125;0.8906507118300333;162.91391968727112
126;0.8906928052919832;81.79473638534546
127;0.9616157694952667;171.58959650993347
128;0.9576742091802339;173.3395757675171
129;0.9426569374155237;97.56117558479309
130;0.9233207058017148;127.85766196250916
131;0.9182805198013031;158.3088734149933
132;0.9154201199585259;158.10560178756714
133;0.9133077115333881;213.80788493156433
134;0.8960732950431802;95.90411376953125
135;0.8957192098286256;122.94991278648376
136;0.9517345505930939;198.5581452846527
137;0.9402863181705384;148.30895376205444
138;0.9468828154249671;140.44980573654175
139;0.912131562886518;86.63495635986328
140;0.8961089653284351;163.5273458957672
141;0.895661734887775;147.35552740097046
142;0.8941721152733062;165.32433533668518
143;0.8915223138233207;115.01308846473694
144;0.887984014319408;126.63779282569885
145;0.9614467554224874;111.74722290039062
146;0.9594123135937443;282.9307827949524
147;0.956823028956046;216.99466252326965
148;0.9246481397821512;207.4636480808258
149;0.9131259671234255;154.6681752204895
150;0.9189283371606947;197.66705632209778
151;0.9058884110382012;181.38651275634766
152;0.8941735508138167;151.98734259605408
153;0.9014296834389401;174.4645128250122
154;0.9653647558659365;134.71556425094604
155;0.9589138977476864;241.71299028396606
156;0.9602706422372521;161.6372947692871
157;0.934385578327477;171.56019258499146
158;0.9267370720461248;168.83041262626648
159;0.9220192417925837;182.93305826187134
160;0.9190031806624944;143.46534180641174
161;0.9070841815541754;169.54277777671814
162;0.9008012036427833;134.94959926605225
163;0.9263816672115991;93.99755096435547
164;0.9401596892737457;83.93530583381653
165;0.9460859898375303;106.38818979263306
166;0.8904101112745412;99.15416216850281
167;0.8905126383302026;121.37182998657227
168;0.9038634175506928;127.21577382087708
169;0.8809481639694774;170.87136936187744
170;0.8799892378987747;146.57484698295593
171;0.8933569536238245;113.13767123222351
172;0.9478965854251569;68.34230589866638
173;0.9550225684908008;98.76318311691284
174;0.9556986109228676;98.88840007781982
175;0.9171808984214356;192.43280816078186
176;0.9148934588788155;126.38766241073608
177;0.9213053235285649;162.07498002052307
178;0.9066332843443234;179.37276196479797
179;0.9029031775592777;171.9528362751007
180;0.906010113412876;126.88148760795593
181;0.9575495518392046;119.09097599983215
182;0.9595297174366437;159.02762818336487
183;0.9623640492270056;106.70033645629883
184;0.9276090364150317;164.8085536956787
185;0.914134075035825;104.45085263252258
186;0.9265390144661002;167.01160097122192
187;0.9142046394083394;233.72883558273315
188;0.9105636402393914;94.49788355827332
189;0.9152606420520193;104.16915702819824
190;0.9498708024310374;145.6996567249298
191;0.9443327422600605;145.30904698371887
192;0.9500627857109267;229.63525485992432
193;0.9045270072554524;142.51223492622375
194;0.896890514318246;137.1686520576477
195;0.8942777338282716;123.96564269065857
196;0.8880037658943537;122.88775110244751
197;0.8881579773152591;189.18317437171936
198;0.8815854549304808;121.07528185844421
199;0.9612973487140322;171.31169390678406
200;0.957862305005632;354.1167891025543
201;0.9511522973835419;214.66721320152283
202;0.9261031362743665;187.2298240661621
203;0.9078199718657337;142.5289649963379
204;0.9133608982330311;100.46612644195557
205;0.9178593419767133;275.7441258430481
206;0.9018768448427702;174.82418513298035
207;0.9059811067667907;121.88778400421143
208;0.966659812449856;198.68295431137085
