Inst;Fit;Time (sec)
1;0.7904982945011805;100.70247292518616
2;0.8956343783127513;86.52899050712585
3;0.9169254177831087;92.4979133605957
4;0.8025239349250592;111.73530220985413
5;0.8630716739023846;165.01131296157837
6;0.8822224096278991;139.37220454216003
7;0.8018047902189003;174.30829119682312
8;0.8547773596638151;134.63753509521484
9;0.8634420761013268;96.46418046951294
10;0.9090311563883714;126.41943144798279
11;0.9340324730703354;109.84088325500488
12;0.944167943071392;105.70067739486694
13;0.8729649651014253;88.54469919204712
14;0.8972327687090765;106.04440951347351
15;0.9068235051616852;140.15292119979858
16;0.8640443520399326;107.41907048225403
17;0.8770548311008711;74.9827606678009
18;0.8963520768561097;57.57661819458008
19;0.9299144464989766;118.99775981903076
20;0.9451087306579371;91.1851167678833
21;0.9508025065838359;94.15463662147522
22;0.8920196988421746;108.7159104347229
23;0.909628827667565;121.30963277816772
24;0.9173161793239768;141.88785862922668
25;0.8800241462239156;117.42740058898926
26;0.898352477299112;114.46675992012024
27;0.9079125530268727;127.91989064216614
28;0.9084265707286538;145.90294289588928
29;0.9292579577249356;92.87257218360901
30;0.934708833472001;114.27924847602844
31;0.8668381537385174;143.21573996543884
32;0.8737322865127354;94.93501901626587
33;0.8875097142122698;125.4502067565918
34;0.8619554942860317;131.88744497299194
35;0.8638814649662431;107.99718022346497
36;0.8626241757017801;84.70125818252563
37;0.9425116586838953;162.5895037651062
38;0.9501878311069031;192.76128029823303
39;0.9481126305926078;81.51349449157715
40;0.8963832283250114;94.20163464546204
41;0.9019060784381984;107.41906905174255
42;0.909798806902004;111.49738669395447
43;0.8844411455937381;84.27904534339905
44;0.8944271487904331;125.98167252540588
45;0.8867915678076388;100.20135426521301
46;0.9516189382989767;109.90337872505188
47;0.9559407409428056;109.95063090324402
48;0.9565470525274683;126.07483172416687
49;0.9175468058364121;182.33979058265686
50;0.9171347951405275;140.10697293281555
51;0.9171184465330733;132.24735236167908
52;0.9034187358767901;121.6143307685852
53;0.8997895124058033;100.91924023628235
54;0.9047736102368654;119.32469439506531
55;0.9301503075133254;123.38777017593384
56;0.9423229171224267;120.2156081199646
57;0.9446917952723588;95.88896703720093
58;0.8927331687489928;114.09076857566833
59;0.8953528912406609;100.38896489143372
60;0.9007867980746557;93.38961863517761
61;0.8814815793698861;151.80883884429932
62;0.8809604954413605;87.35709428787231
63;0.8847232448831555;101.17021799087524
64;0.9512875232938726;163.62106823921204
65;0.9546142493409782;152.0745484828949
66;0.958678426460516;127.01230764389038
67;0.9128399761796647;121.96637058258057
68;0.904554603044264;74.62304949760437
69;0.9190798352777955;102.59191179275513
70;0.907106140580723;112.5447449684143
71;0.8990012431881474;94.82564949989319
72;0.903057550973661;101.7789306640625
73;0.9585722813646953;93.27881193161011
74;0.9589272618434956;87.10740375518799
75;0.9629296559278007;175.2615213394165
76;0.9256260947615054;117.93446707725525
77;0.9229381944764314;99.84161067008972
78;0.9249229323630208;99.12108182907104
79;0.9155700504762533;150.13968563079834
80;0.9086051529845102;164.29342579841614
81;0.9084325849890389;96.12321162223816
82;0.908094036081706;119.30938363075256
83;0.9328154340686685;151.76213598251343
84;0.9361963964431395;85.03563475608826
85;0.8707135439708598;216.66685605049133
86;0.8753241865994784;98.05993723869324
87;0.8847409996137227;92.35696196556091
88;0.8512381661540925;123.12263035774231
89;0.8610456278086701;101.88796544075012
90;0.8715495606046251;94.07611584663391
91;0.939928053183771;95.01326203346252
92;0.9480594718226125;162.15234398841858
93;0.9515290406569277;153.15317630767822
94;0.9049780383228387;172.90207958221436
95;0.9029716104965396;111.15369391441345
96;0.9037577219040684;95.80999612808228
97;0.8945056331924599;165.93351244926453
98;0.8908659454773982;84.21687507629395
99;0.89121772825656;84.40404725074768
100;0.9506146436162308;132.57551336288452
101;0.9533442272943817;86.40411305427551
102;0.9547144869720627;83.57637548446655
103;0.9169653085510402;138.10611987113953
104;0.9155180303862198;162.87074613571167
105;0.9163527916446912;112.67146253585815
106;0.9036050152282116;194.92584371566772
107;0.8999495453696242;95.29471278190613
108;0.8965205193001161;66.4046380519867
109;0.93753637609879;102.26380372047424
110;0.9351393820635516;143.94936609268188
111;0.9332398660186904;99.96698713302612
112;0.8998053262590349;115.57593321800232
113;0.8876652992103523;113.02829837799072
114;0.8858357749165068;110.88804602622986
115;0.8735231637826033;187.5741286277771
116;0.8748927660079543;142.37213492393494
117;0.8715628750492451;121.66869592666626
118;0.9560501087393115;157.38734769821167
119;0.9472706416476887;167.54334473609924
120;0.9510899350085302;172.35521531105042
121;0.9157980159206789;160.52738189697266
122;0.907431694552104;152.43438148498535
123;0.9045897863833723;126.76313710212708
124;0.9008150517857226;139.40261316299438
125;0.8917137169299785;105.5918517112732
126;0.898990113311915;114.06034874916077
127;0.958006685247159;102.80994057655334
128;0.9543311161768241;219.15079760551453
129;0.9516684535931755;130.1538050174713
130;0.9261740644539004;140.12164497375488
131;0.9158762669232098;140.5591585636139
132;0.9094524995275992;104.71601414680481
133;0.912087490541091;173.43329405784607
134;0.8972239972906352;144.8246989250183
135;0.905783142054337;146.76274752616882
136;0.9501187796120902;108.76313710212708
137;0.9461446638198775;193.44842076301575
138;0.9501224179978317;153.74632382392883
139;0.9014299728004801;114.35651683807373
140;0.8886597767037424;74.49836945533752
141;0.8948891130765119;83.68531441688538
142;0.8909881023110683;111.57556772232056
143;0.8796161688154415;97.4818286895752
144;0.8862345361931855;79.51394057273865
145;0.9617490932290576;114.74712896347046
146;0.9561429408334168;105.85695600509644
147;0.9570220997075058;137.10637950897217
148;0.918668557427294;109.153400182724
149;0.9151157575301531;116.3254451751709
150;0.9012347902936227;71.98249530792236
151;0.9098344351306971;124.10659909248352
152;0.9018222457501859;139.16882038116455
153;0.8994352832321646;82.90409183502197
154;0.9657453084033172;96.20146751403809
155;0.9605730186446187;187.77737832069397
156;0.9556020572672227;142.81679463386536
157;0.9322409054489796;158.02792954444885
158;0.9149549167801796;87.41958928108215
159;0.9214144631355309;213.83859658241272
160;0.9172827920941374;159.01229047775269
161;0.9125237671220073;214.13564252853394
162;0.909829724991888;98.56099963188171
163;0.9275957052348942;131.16881847381592
164;0.9430707240689101;131.2622001171112
165;0.9397584341464486;165.55899047851562
166;0.8922580392228917;117.16964197158813
167;0.8971616281350736;123.59084892272949
168;0.8977870044211431;129.27801513671875
169;0.8780770946168541;90.95104837417603
170;0.8844936695381878;121.29370641708374
171;0.8917285513113221;83.52954530715942
172;0.9501453530769123;140.9816677570343
173;0.951540546804801;145.10592794418335
174;0.9540867254556457;71.77937698364258
175;0.9176934634027624;157.68385434150696
176;0.9076297863086787;68.09197187423706
177;0.9226239445033837;142.69985032081604
178;0.906228213909472;151.8879747390747
179;0.904731698829273;186.7616114616394
180;0.902100113561652;95.32563304901123
181;0.9577162433582601;107.10688138008118
182;0.9582175806906228;113.3674681186676
183;0.9600136048895089;122.38747668266296
184;0.9259189100909959;153.9032163619995
185;0.9175227038842925;92.0140790939331
186;0.928593838284722;115.49715638160706
187;0.9155696787260026;126.15380692481995
188;0.9159282991937617;188.777414560318
189;0.9130480486138438;136.106214761734
190;0.9493780732536742;133.09126591682434
191;0.9435671693973867;169.87101411819458
192;0.9426817923647912;113.80957007408142
193;0.9091655134398229;98.3888943195343
194;0.8907317135221712;123.40302586555481
195;0.8986310813272768;108.29436135292053
196;0.8947775636260483;192.2296953201294
197;0.8829095144572894;100.02907299995422
198;0.886826429994074;95.51313328742981
199;0.9616330608552504;125.10645031929016
200;0.9568378903842588;120.6227035522461
201;0.9538148329675571;169.65267133712769
202;0.9247560370352944;103.30980372428894
203;0.9036057717836233;82.23254537582397
204;0.9115525573647294;98.14609551429749
205;0.9096002856656401;90.70117807388306
206;0.8943760750662986;126.82481336593628
207;0.89804377827695;118.24739599227905
208;0.966492086298095;241.9787724018097
209;0.9609920632283374;221.57329416275024
210;0.9590407796993109;131.91842651367188
211;0.929890443885374;109.23186182975769
212;0.9182547164863565;91.56024026870728
213;0.9207555163650032;119.07546615600586
214;0.9156196408669525;200.41713619232178
215;0.9146772998251322;111.02923011779785
216;0.8910998941091388;117.66966199874878
217;0.9571356951586641;116.5908522605896
218;0.9452501006916302;96.7009425163269
219;0.9442132027110971;129.27787327766418
220;0.9195413763903906;108.35688614845276
221;0.9040459997958963;131.2475562095642
222;0.9024204555101392;78.57624578475952
223;0.9036716412996569;192.11517596244812
224;0.889954494623027;102.51438736915588
225;0.8927311406024571;117.65478253364563
226;0.9661129708974264;138.74650359153748
227;0.9546445239690801;136.5905055999756
228;0.9589461103513357;182.96495866775513
229;0.9360714571550807;217.83892488479614
230;0.9173506248931043;132.26313018798828
231;0.9187099872375353;109.32567000389099
232;0.9235293311930818;117.91879487037659
233;0.9060300974881109;113.31038689613342
234;0.9102720548938632;110.48230743408203
235;0.9689278220607962;140.69957900047302
236;0.9609783287207797;147.6532371044159
237;0.9591904279981378;154.6056525707245
238;0.9427765773809214;172.1838116645813
239;0.925905863248278;109.74799466133118
240;0.9269612916667204;99.18491220474243
241;0.9252512247147783;157.21549201011658
242;0.9164803668859124;222.86986255645752
243;0.9149344696556416;130.95102524757385
244;0.6562832891171398;80.1072826385498
