Inst;Fit;Time (sec)
1;0.7948891447768458;211.60582518577576
2;0.8927581742387383;86.15432643890381
3;0.9180814456107131;144.375075340271
4;0.8004530729301759;150.23129868507385
5;0.8581788378649151;169.9177803993225
6;0.8808729582707745;152.52757382392883
7;0.803146668598955;126.85413670539856
8;0.8480433322167588;136.91829872131348
9;0.8702090809040705;86.82671785354614
10;0.9051932037797874;106.9347071647644
11;0.9344159027467871;97.0915298461914
12;0.9390715136279351;64.4515769481659
13;0.8714097074102604;154.27752304077148
14;0.8933486270439945;85.27935433387756
15;0.906994054348914;97.90369248390198
16;0.862180895362551;76.99833035469055
17;0.8843325751133825;111.51271176338196
18;0.8975679576995976;117.79466533660889
19;0.9280386815699319;103.02940559387207
20;0.9436002677934089;98.16930985450745
21;0.9508928927663952;119.55967950820923
22;0.8902026037836515;121.27808332443237
23;0.9076398583444473;123.24781012535095
24;0.918348157656457;86.60732650756836
25;0.8803382146265847;75.99814939498901
26;0.8997235344917467;102.1861789226532
27;0.9070702868724815;70.82632040977478
28;0.9061394226026417;110.10695457458496
29;0.9284501657705772;73.16996145248413
30;0.9374174446701288;132.5913908481598
31;0.8683106954307801;177.4959692955017
32;0.8863354885815695;122.8717885017395
33;0.8826188860716196;79.49792408943176
34;0.8513462923985675;125.85667252540588
35;0.8698708499170227;130.6684627532959
36;0.8629207069719855;100.3102240562439
37;0.9407465745616681;119.54410243034363
38;0.9487533751869198;134.73085713386536
39;0.9518224879945858;159.32430577278137
40;0.9053390436050774;148.4033465385437
41;0.9044622492047025;134.44992113113403
42;0.9038946637711056;73.56057810783386
43;0.8821059511160387;82.92017340660095
44;0.8973570601215591;152.13762426376343
45;0.885580346335868;79.09168338775635
46;0.949307622432583;78.01372623443604
47;0.9545403780452406;111.30997133255005
48;0.9559974561417293;65.07642364501953
49;0.9168008227180445;137.49721598625183
50;0.9170953582877582;139.21636962890625
51;0.9202222997646495;90.0132737159729
52;0.8931948045994945;105.29492735862732
53;0.8980991677563618;142.3169138431549
54;0.9005908896854101;124.3870599269867
55;0.928692843155277;110.13774752616882
56;0.9393228757797094;112.79429411888123
57;0.9444945288603905;155.21554040908813
58;0.8926093169225444;128.5278913974762
59;0.8928325522573932;98.32652115821838
60;0.9016191012378201;110.90478944778442
61;0.8820229411445984;144.13716459274292
62;0.8829380139770937;144.90332055091858
63;0.880835772930941;138.80887627601624
64;0.9514047874544403;113.80986976623535
65;0.953407008305004;86.95090508460999
66;0.9569517146847594;150.74653935432434
67;0.9192345331455047;191.10518956184387
68;0.9087758776370752;80.57686066627502
69;0.9129233771455111;106.65346455574036
70;0.903860526755715;88.56099534034729
71;0.9052357671164133;168.16782140731812
72;0.9055593948987514;104.84101223945618
73;0.9579671396210181;115.51291060447693
74;0.9613783318571655;146.3247776031494
75;0.9610060248245063;101.21622920036316
76;0.9255552648003302;139.51232743263245
77;0.9237605100393294;134.66355919837952
78;0.9173373404595063;64.37332010269165
79;0.9159589903969533;213.23051500320435
80;0.9111379640073308;142.79314732551575
81;0.9039152794542531;99.21651792526245
82;0.906800408406281;101.18497896194458
83;0.9173525317669012;70.95787787437439
84;0.9368526956644333;112.07531976699829
85;0.867830417656409;148.32435250282288
86;0.8789219473313525;113.12288808822632
87;0.8900586546841619;112.76352643966675
88;0.8559772427457768;107.3878231048584
89;0.86329997349914;147.8248507976532
90;0.870074593203646;89.07624697685242
91;0.9398988827750732;118.43440389633179
92;0.9479438272777826;148.7001678943634
93;0.9502887714267985;63.73271131515503
94;0.9038220697776046;122.77838897705078
95;0.9033823379330751;123.01275944709778
96;0.9018816490390249;118.10628914833069
97;0.8914740174831532;156.6368818283081
98;0.888389161575345;101.34143400192261
99;0.898737288299183;169.85578846931458
100;0.9501143574446096;102.37244772911072
101;0.9510202749772474;94.60733485221863
102;0.9545721969028245;113.29426741600037
103;0.9183148507127684;163.23011136054993
104;0.9130953602479727;150.2657127380371
