Inst;Fit;Time (sec)
1;0.786124698986161;135.44994497299194
2;0.8980504153768595;120.13622307777405
3;0.9193716843443224;139.49635791778564
4;0.7985651465188879;229.66233038902283
5;0.8578294602880746;188.09824419021606
6;0.8780133364581538;85.16965055465698
7;0.8039654980388163;139.54359126091003
8;0.8502905391513421;108.13352656364441
9;0.8626874042965644;134.41897869110107
10;0.9049795964764218;146.5859968662262
11;0.9317104761124858;71.71687507629395
12;0.9429474535011488;129.48368573188782
13;0.8713930747303558;169.67919063568115
14;0.8940521120802634;129.09037613868713
15;0.9042473687271911;134.5905566215515
16;0.8623501167209003;99.90395474433899
17;0.8878612899843532;147.49917817115784
18;0.891537103357043;74.90429472923279
19;0.926767293074776;114.1536192893982
20;0.9445725162919062;89.84140229225159
21;0.9491582443035375;124.70037388801575
22;0.89181643497788;79.52964663505554
23;0.9097335852041424;175.08966326713562
24;0.9192254592534008;86.45086550712585
25;0.8817664442489407;158.68381714820862
26;0.8990019765299274;99.41927790641785
27;0.9062770285568398;143.2622549533844
28;0.9089262035480018;147.02775359153748
29;0.9284806409662629;117.40365147590637
30;0.9360823386098517;125.20003747940063
31;0.8669198226387794;160.3555212020874
32;0.8622508540417156;142.57473921775818
33;0.8757328907034044;85.27935910224915
34;0.8596842577470323;243.5410385131836
35;0.8635018396641233;125.2367753982544
36;0.8697436015312224;90.79454636573792
37;0.9382327330327707;92.21667194366455
38;0.9499808618326309;171.19937896728516
39;0.9540753040929161;179.94876194000244
40;0.9061134225039505;161.90237069129944
41;0.9027091517183332;155.74606895446777
42;0.9060141024412444;110.57570385932922
43;0.8892359736506915;104.88834810256958
44;0.8904712190005364;126.63731813430786
45;0.8955084818099079;95.91987133026123
46;0.9497626602576338;130.49765634536743
47;0.9527123927066149;146.94944047927856
48;0.9541395412717422;99.2633626461029
49;0.9173188207213634;181.24561858177185
50;0.9100245403809143;107.3881447315216
51;0.9115686882925028;145.23058152198792
52;0.9029458484685426;77.98266696929932
53;0.8999614737479446;134.10620379447937
54;0.9069525484841049;113.66904664039612
55;0.9313428825819399;107.88815069198608
56;0.9411659159905974;110.98183369636536
57;0.9487907599382759;159.183345079422
58;0.8939439183710977;267.00940799713135
59;0.8925145155808641;216.3157696723938
60;0.9015436856841135;175.46451044082642
61;0.8818583372569067;162.23060584068298
62;0.8812912503043675;120.5596809387207
63;0.8784676391516986;102.20059704780579
64;0.9506204739606856;124.74707317352295
65;0.9554714320207223;180.37061190605164
66;0.9556947518952963;132.65311193466187
67;0.9164909142601074;121.87181806564331
68;0.9132994505699834;182.0737009048462
69;0.922185167240535;136.87175703048706
70;0.8997990175620891;73.09230899810791
71;0.8930282988807624;152.12102794647217
72;0.9005461595346779;110.16934370994568
73;0.9563697762020593;90.48283672332764
74;0.9612328671351552;141.91816782951355
75;0.9601681678316184;109.46625185012817
76;0.9273432358604246;213.83864164352417
77;0.9219504763175738;107.31002807617188
78;0.9197693449531239;115.88759756088257
79;0.9152571728497125;173.10269713401794
80;0.9101307511835197;116.62278866767883
81;0.9085229184936541;110.99745392799377
82;0.9056553889704397;132.02779936790466
83;0.9331249162427394;170.88725924491882
84;0.9386067422603167;350.6478452682495
85;0.8709429428329291;145.98090410232544
86;0.8788503043760146;253.79076290130615
87;0.881647937511708;82.21694421768188
88;0.8577471576294705;116.59105110168457
89;0.8728134072323078;144.51185083389282
90;0.872143245550356;134.7156023979187
91;0.9391464904055381;119.528480052948
92;0.9471712238275265;115.05949401855469
93;0.9514209055221049;109.73183012008667
94;0.9044377220381623;169.02719116210938
95;0.9056033148195733;144.48093008995056
96;0.9008522570267208;94.54440402984619
97;0.8868220746315926;85.54497694969177
98;0.8926997773798664;101.71735787391663
99;0.8903778598202431;105.68509888648987
100;0.9500287554925277;80.04491329193115
101;0.9537689898714906;148.54331278800964
102;0.9557522749134029;89.90425038337708
103;0.9150838252779645;113.3407883644104
104;0.9102313491523556;105.3569552898407
105;0.9106137398964218;126.45063900947571
106;0.8994802862723802;185.54234981536865
107;0.9058931666390344;172.73068189620972
108;0.9016751917243048;77.5917239189148
109;0.9402826959280869;184.24551463127136
110;0.939166521582615;170.27769994735718
111;0.9346620070489194;98.48261880874634
112;0.8917929573525545;132.2934215068817
113;0.8843387485733154;239.91637992858887
114;0.8912110823697025;102.35670351982117
115;0.8756171426052423;154.93385434150696
116;0.8703229710152217;97.09155035018921
117;0.865577661878403;113.3251645565033
118;0.9519267616137363;100.43854928016663
119;0.9520444189858263;217.35240006446838
120;0.9476721619136776;108.29345321655273
121;0.9226808478955572;172.44899773597717
122;0.9088343278384758;152.41823625564575
123;0.9047343994092942;111.04397583007812
124;0.8906856515398184;125.29393982887268
125;0.8873262057804139;119.29412317276001
126;0.8897857117153702;91.02886962890625
127;0.9612795883855672;226.103990316391
128;0.9615058601853068;238.13545680046082
129;0.9530126418324298;141.5431773662567
130;0.9255087437318442;168.49593901634216
131;0.9149565435429615;135.96554136276245
132;0.9113380215648316;84.60748434066772
133;0.9061313783808788;110.77835607528687
134;0.9023443322574147;157.58995389938354
135;0.8933628050097484;103.51323914527893
136;0.9449641038398807;149.93392825126648
137;0.944153534954479;155.49619841575623
138;0.9438150503897256;140.43416094779968
139;0.9001546912345457;98.18527674674988
140;0.8985177092079648;167.26208972930908
141;0.8972636658643213;117.88780975341797
142;0.8967498385013631;275.421991109848
143;0.8893864533205632;138.27827787399292
144;0.8893358739389797;94.93530702590942
145;0.9617840225390046;119.30971193313599
146;0.9560170211832818;170.43352937698364
147;0.956592835518903;181.27702951431274
148;0.9272422931546898;154.449481010437
149;0.9062328534025652;99.40365552902222
150;0.909558627774891;68.90476703643799
151;0.9107153682144884;191.41722536087036
152;0.9011554385553544;143.7776219844818
