Inst;Fit;Time (sec)
1;0.7859647083594311;157.94900178909302
2;0.8977418465582082;112.40365600585938
3;0.9173127294979446;175.62074398994446
4;0.7957843830937756;97.41964936256409
5;0.8567720442309616;127.574791431427
6;0.8755926981414571;143.68408679962158
7;0.8053611426182132;306.602335691452
8;0.852057492691411;110.57523822784424
9;0.8706239822589114;120.42566633224487
10;0.9078653995297687;104.37259411811829
11;0.935224269597204;111.10647225379944
12;0.9448051849674733;159.41818809509277
13;0.871893348773763;164.57411193847656
14;0.8909963862660845;130.1068787574768
15;0.9069974467792133;103.63845086097717
16;0.8620065722787743;144.9357614517212
17;0.8832378533139058;100.47253775596619
18;0.8934684911777544;83.96655774116516
19;0.9304780473578659;108.79436540603638
20;0.9445490649346735;109.49747705459595
21;0.9529228525213319;139.8869731426239
22;0.8925335339166321;103.06014466285706
23;0.9091274784620694;87.29459476470947
24;0.915915264525524;141.82477855682373
25;0.8819826027847479;113.3880045413971
26;0.8855559417134279;130.49709343910217
27;0.9068289511142685;155.24594354629517
28;0.9035724321813074;90.65422701835632
29;0.9286886604475638;105.68474054336548
30;0.9344102838402343;68.04592871665955
31;0.8645271389694907;171.1054584980011
32;0.8781538518081955;187.19857835769653
33;0.8791040044215479;88.98218750953674
34;0.8568382740159909;157.54311323165894
35;0.8574557167062626;136.0905249118805
36;0.8681767751353495;120.34094381332397
37;0.9410397642401271;246.7773311138153
38;0.9480825894423333;165.46739768981934
39;0.9521334449672144;180.89808750152588
40;0.9050895597141367;149.60580444335938
41;0.9014924125854749;165.6991446018219
42;0.9075986265764606;141.34046339988708
43;0.8807686487824635;107.27844548225403
44;0.8861258314614192;121.16904044151306
45;0.890813548722348;100.1381368637085
46;0.9501378203884037;77.32644510269165
47;0.9549424111257939;125.41907143592834
48;0.9592911879286337;291.1178390979767
49;0.9161991672702929;116.79416489601135
50;0.9040618950390835;73.0762197971344
51;0.9213609359166777;196.37035417556763
52;0.9037967742443836;158.23058676719666
53;0.8989313920573819;84.88873887062073
54;0.9045925365253593;88.32582116127014
55;0.9288866036114282;126.90329504013062
56;0.9406917345972818;133.80947041511536
57;0.9461315751805185;146.5274224281311
58;0.8943620311490862;174.15231800079346
59;0.8922387225200693;107.60688352584839
60;0.8976289567504622;116.65668725967407
61;0.8811807663805014;179.8708212375641
62;0.8835097576097998;96.76331424713135
63;0.8875688678201291;198.90197658538818
64;0.9506182631758469;110.59121561050415
65;0.9538296519845447;176.79259610176086
66;0.9567772375961671;142.0758078098297
67;0.9178979963094276;120.38752388954163
68;0.916584181926956;157.77791237831116
69;0.914473789121516;116.79437065124512
70;0.9059151068516542;193.24557304382324
71;0.8986921504177773;113.12239027023315
72;0.9019682840493362;147.04332041740417
73;0.9575649374627162;185.8237819671631
74;0.9608938408350113;171.29254460334778
75;0.9623200067242565;175.91780734062195
76;0.9276009255397647;211.49527764320374
77;0.9207167164314884;113.96577405929565
78;0.9224760080392825;123.37211537361145
79;0.9145629274332362;146.89721393585205
80;0.9100158761105811;80.87288665771484
81;0.9084198361812474;156.4182586669922
82;0.905213862306124;147.0746340751648
83;0.9277219713826999;144.99657011032104
84;0.9376468304355328;149.60580253601074
85;0.871322871970143;169.24593949317932
86;0.8827583623711074;140.9025731086731
87;0.8845138331465443;106.41944074630737
88;0.8630347432109335;198.35465908050537
89;0.8627961509970423;157.8399953842163
90;0.8706588819458516;79.77916741371155
91;0.9399947908878012;160.3242802619934
92;0.9429710948051995;140.3716914653778
93;0.9522447575620742;118.91923475265503
94;0.9019900576355159;108.09097170829773
95;0.9037252226872494;131.2786259651184
96;0.9101605878562123;184.29282355308533
97;0.892342515963973;111.1070146560669
98;0.8916031448824402;152.27785754203796
99;0.8966155933982377;122.26271390914917
100;0.9505093142013777;110.46625256538391
101;0.9549070184653086;110.96613097190857
102;0.9568105410674209;186.12364268302917
103;0.9171171265443332;196.12056469917297
104;0.9124925199542308;251.61904525756836
105;0.9148098593852322;123.21601223945618
106;0.906560222569849;263.1187138557434
107;0.9037219807978836;194.58925986289978
108;0.9037688515145278;126.90329051017761
109;0.9405123616418853;153.0434594154358
110;0.9354172135503694;140.10605120658875
111;0.9390286429027441;136.15313076972961
112;0.8978484695803649;132.3093991279602
113;0.8802398749403505;89.2323830127716
114;0.8891331113981987;103.24730372428894
115;0.8712467453339344;134.5749545097351
116;0.8764012491307993;196.0422134399414
117;0.8753090128055433;88.93549466133118
118;0.9559350860920761;92.34133648872375
119;0.9539907147701798;142.24672865867615
120;0.9507391985202805;164.16794562339783
121;0.9151023912035355;204.42056035995483
122;0.904890325657699;144.1684513092041
123;0.9011752651765116;96.04451060295105
124;0.8955253148383918;141.52789330482483
125;0.8976746077861711;201.99510955810547
126;0.8924331127220233;114.21657657623291
127;0.9610513888180338;190.10489463806152
128;0.9568965081290717;145.26229310035706
129;0.9501191676922647;118.96607089042664
130;0.9338803405322165;230.49464893341064
131;0.9148842381508989;126.76245141029358
132;0.9123515070150974;107.18503785133362
133;0.9094216811950433;158.58995628356934
134;0.8935275428659538;118.71564984321594
135;0.8992153304619022;147.7782530784607
136;0.9475943225710023;123.60698914527893
137;0.9483692439803763;221.869558095932
138;0.9478140516178821;235.79141187667847
139;0.9080337089637939;178.35523223876953
140;0.8922599707178049;102.35670113563538
141;0.9049537614652851;136.91866731643677
142;0.8852149332419998;101.30985355377197
143;0.8875368508750067;106.85754776000977
144;0.8849402016535226;106.32566452026367
145;0.9566860828949036;104.74077987670898
146;0.9577427306747227;285.9464340209961
147;0.9572222413463122;212.47917461395264
148;0.9221829134363732;135.62187814712524
149;0.9139646328773765;109.73163938522339
150;0.9135879044716585;103.32578539848328
151;0.9063521634296275;136.51254320144653
152;0.9029635195580893;120.090744972229
153;0.9033200304936836;101.84143304824829
154;0.9663395613123217;138.91874837875366
155;0.9535984043984239;149.965181350708
156;0.956462236711929;117.37193584442139
157;0.9199733589347433;77.15509057044983
158;0.9207893245106689;140.9183211326599
159;0.9193763486541938;146.30901384353638
160;0.9167566557142994;167.44908046722412
161;0.9089584255698855;123.26272463798523
162;0.9082325052911032;100.95048928260803
163;0.9299958530593451;140.402934551239
164;0.9350500680428828;175.94930124282837
165;0.9376504363860114;106.65429925918579
166;0.890749125130004;104.09103012084961
167;0.8884615615066459;96.51342988014221
168;0.9048994952439785;100.4353392124176
169;0.8782726957595397;203.76433444023132
170;0.8831232971685641;134.79873919487
171;0.8865887304282293;161.92272019386292
172;0.9487846444340492;89.24767065048218
173;0.9542926316695438;99.80208587646484
174;0.9562805901118572;129.6061248779297
175;0.9170920859415848;119.84096240997314
176;0.9149226128792622;113.96662378311157
177;0.9208316903824807;188.1829171180725
178;0.9040495056184514;149.0940136909485
179;0.9080228869130731;191.98137998580933
180;0.8952526346281615;76.57647204399109
181;0.9573983939407602;178.92668890953064
182;0.9586587894949368;132.20004796981812
183;0.9610498134859771;179.277037858963
184;0.9272799735026355;135.80927872657776
185;0.9208891877677363;89.64959955215454
186;0.926025220584459;118.2312879562378
187;0.9149294995949534;110.98195219039917
188;0.9129700541130676;101.42013382911682
189;0.9104622799097919;110.46586489677429
190;0.9496026661085616;113.79432988166809
191;0.944846065294037;189.2251169681549
192;0.9420658622508983;168.9334511756897
193;0.9131705118958449;226.6506838798523
194;0.9004627120279296;173.63654208183289
195;0.8964827929993082;132.4031491279602
196;0.8884804746078412;118.70016980171204
197;0.885751018637249;152.5590078830719
198;0.8898636123861617;178.9638819694519
199;0.9580586872687885;150.69953656196594
200;0.957542687376871;256.31423687934875
201;0.9546788863625182;189.1440556049347
202;0.923085131479856;176.97098970413208
203;0.9134227888771191;145.2462077140808
204;0.9120039588419921;113.9552116394043
205;0.9082086447745882;161.49638986587524
206;0.9038298822510292;159.80911445617676
207;0.9049540899144097;115.53211879730225
208;0.9635702148781154;160.38886857032776
209;0.9598306662519501;163.49612379074097
210;0.961963887356334;320.227254152298
211;0.931970513314179;192.09128975868225
212;0.9159674069355268;120.76405787467957
213;0.91542566165313;201.46909427642822
214;0.9067364558749016;111.3256504535675
215;0.9126857225754407;288.82139229774475
216;0.9136059342693947;139.090567111969
217;0.9578151119825924;149.07470035552979
218;0.9365141659420159;86.810231924057
219;0.9495654307899205;156.76188468933105
220;0.9116799936278256;101.93568897247314
221;0.9042733732951892;120.72412157058716
222;0.9007173124486255;135.68395900726318
223;0.902947089599992;147.84708428382874
224;0.9008196959729516;177.21936678886414
225;0.892670962406298;134.19993782043457
226;0.9663169300746045;96.2007577419281
227;0.9605157230708266;114.66927218437195
228;0.9545597905885043;192.38397073745728
229;0.9314990594215602;103.32578229904175
230;0.9195686487450624;175.3863799571991
231;0.9196336911274945;118.12191534042358
232;0.9158469538477584;132.9344367980957
233;0.9020214196983862;101.45079588890076
234;0.9061818381949791;177.87106585502625
235;0.9698327575926683;212.05813908576965
236;0.9633307218372135;163.3243772983551
237;0.9666617994138781;195.01088666915894
238;0.9306151781904979;82.59159469604492
239;0.9276050030939867;121.71659755706787
240;0.9205549101379801;136.3564052581787
241;0.9220142373067726;127.98135924339294
242;0.9123916856773371;109.76303243637085
243;0.9118085443572973;107.63813734054565
244;0.6701356388177038;90.90387392044067
245;0.773561628847343;113.68910312652588
246;0.8117418956704671;115.54424118995667
247;0.6931367687728589;138.2621467113495
248;0.7588184095732377;120.63781261444092
249;0.7856883570966297;84.57625102996826
250;0.7112868577074092;157.93337845802307
251;0.7678220020832961;125.45022439956665
252;0.787666026162681;105.63845491409302
253;0.7869230173891827;124.99687004089355
254;0.8360708424784054;119.55986857414246
255;0.8579928786020938;115.49797320365906
256;0.775651207387902;148.05894541740417
257;0.8153726605839798;118.54377770423889
258;0.8221540623392511;104.27885699272156
259;0.7804781925465043;180.04249906539917
260;0.80488981750517;106.5442202091217
261;0.8245271909993551;97.60728907585144
262;0.8250850736565022;100.91959619522095
263;0.8590770849012607;150.8867266178131
264;0.8710322850497892;107.2164523601532
265;0.8036372203921418;154.12184071540833
266;0.8342276719969834;99.51306891441345
267;0.8474494272158243;156.15260291099548
268;0.8039744911594991;162.49625658988953
269;0.8283956766413144;147.21554708480835
270;0.840611565389343;95.82608938217163
271;0.7765479494050922;99.59542798995972
272;0.8268317433708852;192.7610695362091
273;0.8441577659892678;103.20075964927673
274;0.7613526292981234;100.77861642837524
275;0.7865644158535026;137.40306615829468
276;0.8010439332964843;138.8248426914215
277;0.7647672086867064;181.38622856140137
278;0.7774025505671807;117.37226724624634
279;0.8004481159951911;119.07505917549133
280;0.839440006135957;146.63741517066956
281;0.8628030367565249;113.88800144195557
282;0.8808972916413392;120.41885590553284
283;0.8090971427278973;179.90209674835205
284;0.8324310887864;128.18464040756226
285;0.8354685647738928;75.98238897323608
286;0.8158983937455613;156.1995072364807
287;0.8107403955670124;110.54448413848877
288;0.8371072857906134;132.1220715045929
289;0.8631722084602537;116.90328335762024
290;0.8792219765075157;109.6851007938385
291;0.8869133821155383;87.98234272003174
292;0.8351793642865071;144.16865420341492
293;0.8387360193221967;94.83151292800903
294;0.8581982934493757;81.32717180252075
295;0.8288155523905276;124.24708223342896
296;0.8410861045423258;198.16737294197083
297;0.8412960710172321;94.27937078475952
298;0.8222577619834349;189.71428442001343
299;0.8550403999621448;150.2460777759552
300;0.8636116565012668;105.48197484016418
301;0.8035832440849645;187.3707559108734
302;0.8128244707991014;115.62231492996216
303;0.8299843964893379;99.84130597114563
304;0.7878741584385939;95.81032228469849
305;0.8139320754894279;112.30957007408142
306;0.8210141602912377;157.04291939735413
307;0.861285455538304;140.0904405117035
308;0.8772149092089565;93.45115685462952
309;0.88787124993969;80.79476618766785
310;0.8359405612677997;137.2625560760498
311;0.838569192354682;81.85723662376404
312;0.850817986674321;91.54508018493652
313;0.8253161761059851;98.8882999420166
314;0.8432670924686904;88.93552589416504
315;0.8515125919874845;165.7306604385376
316;0.8763186477914932;147.6839804649353
317;0.8869523644925028;89.15396237373352
318;0.8960675305315484;164.65278220176697
319;0.8499274205965461;237.93568396568298
320;0.8548720408058267;93.68538451194763
321;0.864325134104438;90.91950130462646
322;0.8349349882738754;77.33981776237488
323;0.844146660029758;97.05996632575989
324;0.8508690195931659;114.85669159889221
325;0.765244548823496;207.02642250061035
326;0.8175658532224688;126.87200999259949
327;0.8418593761438051;144.94972825050354
328;0.7596832159982683;99.93489027023315
329;0.7879533436616174;127.93458104133606
330;0.8048071047090106;117.34101867675781
331;0.7725268167542656;146.7621705532074
332;0.7820211818077608;97.54432845115662
333;0.800534741287588;80.12326288223267
334;0.8309559565862086;142.10566329956055
335;0.858301763451265;104.01400923728943
336;0.8716624039540704;236.00995421409607
337;0.8120336515131642;103.38844680786133
338;0.8265603685872306;133.01247143745422
339;0.8425898530855366;113.49703574180603
340;0.811210970624236;286.431161403656
341;0.8224606170439872;133.21205520629883
342;0.8325393896560195;79.87308049201965
343;0.8503882880561756;153.2778389453888
344;0.8732894145096525;160.59001803398132
345;0.881565305292469;106.46596813201904
346;0.8317281430820487;226.16723775863647
347;0.8421299518988185;112.68468976020813
348;0.8482452951919707;75.13903570175171
