Inst;Fit;Time (sec)
1;0.7913301611790645;109.4190137386322
2;0.8986838269810551;168.37093114852905
3;0.9158217311817797;94.73222637176514
4;0.7965307493523628;95.70196628570557
5;0.8630641795437564;110.63857865333557
6;0.8771968536993663;106.73171901702881
7;0.8039569950564911;83.5137767791748
8;0.8537367022869785;106.6065902709961
9;0.8532836239243456;115.0443274974823
10;0.907929759006324;141.26921010017395
11;0.9333976936225017;106.65392827987671
12;0.9433513226003022;128.6528902053833
13;0.8711785614358112;120.90342378616333
14;0.8976358654495293;98.56046795845032
15;0.9096102120534786;156.85528016090393
16;0.8622233815736268;99.73213076591492
17;0.888215990667468;113.6379976272583
18;0.88251113525658;76.65424728393555
19;0.9297204933584373;123.87262153625488
20;0.9458904506666798;153.29321098327637
21;0.9514590863322147;123.51263213157654
22;0.8915157724449435;105.52882838249207
23;0.9081694650370359;147.8402316570282
24;0.9163430009264175;140.52730202674866
25;0.8819014690326584;112.38769149780273
26;0.8959144023975216;102.0289249420166
27;0.9047622696503953;146.80898332595825
28;0.9070589319190506;89.38829112052917
29;0.9288441623706849;105.34140515327454
30;0.9358026473605713;134.6058599948883
31;0.869763152972795;149.21530532836914
32;0.8765146895948643;92.76354575157166
33;0.885195774756865;111.71583437919617
34;0.8532948943890519;156.6057517528534
35;0.853044682765778;94.99833869934082
36;0.8815977619260099;166.79283380508423
37;0.940352402445526;122.84054136276245
38;0.9497532177508835;126.33637309074402
39;0.9491682170056495;77.9826774597168
40;0.9064450582542691;169.1676459312439
41;0.90436860690508;92.93541312217712
42;0.9128548997945212;101.60706114768982
43;0.8851441968792838;152.57414078712463
44;0.8894296274244229;123.54400873184204
45;0.8832751359843705;88.71679592132568
46;0.9512295248744983;188.2298069000244
47;0.9535538648887937;137.84015130996704
48;0.9578715525051422;141.8371343612671
49;0.9181975396436121;160.3867793083191
50;0.9175771713512181;144.4149477481842
51;0.9166462919668236;163.93356013298035
52;0.9013343531281435;119.46598982810974
53;0.9023304887097602;106.85658168792725
54;0.9006227235690516;93.40415406227112
55;0.9290565145135423;148.42071914672852
56;0.9399321343602153;120.51247644424438
57;0.9467175618868223;100.0133593082428
58;0.8908994412001022;122.35653877258301
59;0.8926002203754339;138.55924010276794
60;0.9065860036994547;98.95054078102112
61;0.8759507390637049;114.98184990882874
62;0.8867387475348285;184.0736768245697
63;0.8863223123193763;197.55774879455566
64;0.9491270294667121;110.66898322105408
65;0.954523975445768;114.35686588287354
66;0.957394403146666;124.96581768989563
67;0.9183869941389412;172.29285526275635
68;0.909406202828846;92.24780082702637
69;0.9163898261800957;89.31051778793335
70;0.9037973422893101;108.01756238937378
71;0.8973704677971055;140.52792739868164
72;0.9028899991626721;122.02852487564087
73;0.9576152427495479;101.27860403060913
74;0.9603993813225414;134.93430495262146
75;0.9617997724839786;106.87254285812378
76;0.9263862323013351;130.26222229003906
77;0.9204041266321927;87.54458713531494
78;0.92561454904512;162.9336235523224
79;0.91180200115603;143.63736152648926
80;0.9104382710330163;146.8871283531189
81;0.9069366507372966;156.02717542648315
82;0.9056169759797208;103.29451489448547
83;0.9305886366191128;89.93527793884277
84;0.9362027990372527;95.04470944404602
85;0.8711101701754599;210.81308102607727
86;0.8774918377743173;98.43493008613586
87;0.8866957246458202;160.94447922706604
88;0.8539377530464831;131.88749885559082
89;0.8582275249397733;107.43469452857971
90;0.8804000109558737;111.18491888046265
91;0.9404057127559649;123.45035409927368
92;0.9449410218373803;99.87239146232605
93;0.9521231137602694;154.34835577011108
94;0.9041782837055347;98.36360096931458
95;0.9044189989774368;147.90270352363586
96;0.9120039115785404;112.29394268989563
97;0.887117272759248;70.21723103523254
98;0.8935057357520984;195.8077254295349
99;0.8936916122957335;115.96572375297546
100;0.9504819807630774;153.6369559764862
101;0.9568039713518828;190.7453534603119
102;0.9576711780681807;105.48208451271057
103;0.917049665226438;120.16905903816223
104;0.9111318130578293;127.76241254806519
105;0.9132951883483693;125.61727237701416
106;0.9021952885199446;116.8722734451294
107;0.8962333752010577;133.12786722183228
108;0.8988736424550898;72.32656264305115
109;0.9406431052545339;247.2362825870514
110;0.9422459743134503;192.307799577713
111;0.9336359224318888;151.6369926929474
112;0.8982272567060149;202.89331030845642
113;0.8827627377250263;83.74781656265259
114;0.8912764217434453;214.51254677772522
115;0.8653005883548394;80.67009997367859
116;0.8711163427332257;221.29173684120178
117;0.8647367583124554;74.41993165016174
118;0.9564366924303298;183.29292011260986
119;0.953159208490167;259.462867975235
120;0.9521862856159391;229.86965656280518
121;0.9179445587430083;244.40201592445374
122;0.9124777537874518;217.43329858779907
123;0.8994683284593731;131.99730134010315
124;0.9042461960254619;190.23005557060242
125;0.8890946302728533;198.43279147148132
126;0.897256154643739;137.21529912948608
127;0.9611918019696907;113.0598816871643
128;0.9551450916834753;98.49776721000671
129;0.9493151736409357;92.13821840286255
130;0.918689905760237;123.90350103378296
131;0.9189254309081862;185.12056422233582
132;0.9184978241179131;148.0750858783722
133;0.9148129415174288;190.71411108970642
134;0.9012555179303924;121.55932402610779
135;0.9086549947777262;122.19666719436646
136;0.951610590380109;161.0898780822754
137;0.9439009378923691;154.6212854385376
138;0.9435809899920365;193.63606429100037
139;0.9086352597594655;154.21505117416382
140;0.8959183156444417;124.57487106323242
141;0.8936819423247712;125.65330457687378
142;0.8897021940213153;137.38736653327942
143;0.8849344239090317;116.80979418754578
144;0.8771795673044456;81.091632604599
145;0.9606562177306441;227.65067338943481
146;0.9598120696258469;271.04063844680786
147;0.9507537166872703;134.82496452331543
148;0.9169548504111996;111.01272416114807
149;0.9098106491040413;186.4173619747162
150;0.912518085815928;138.35615348815918
151;0.9159557659711783;232.7600018978119
152;0.901456536776248;192.72516465187073
153;0.8943739463563734;190.40162634849548
154;0.9644730697965084;138.1219925880432
155;0.9598569142837705;215.55860447883606
156;0.9599702005423423;236.16668581962585
157;0.9308147914961694;168.90312266349792
158;0.9248123995545512;149.93394207954407
159;0.9236434046559194;229.2114987373352
160;0.9212722888162528;188.72557544708252
161;0.9042516937454483;130.6219139099121
162;0.9075893796849765;149.97424149513245
163;0.928330432625262;143.24661922454834
164;0.9379744263944407;90.16952133178711
165;0.9391899090238286;98.27441167831421
166;0.8947510196074852;170.15232729911804
167;0.8937638859283603;161.99184679985046
168;0.9037423404928224;156.99859166145325
169;0.880225366582451;120.28985643386841
170;0.8805576711533964;83.71656155586243
171;0.8859936433193094;125.70016598701477
172;0.9487377064277691;119.79374575614929
173;0.954413071013771;143.81195330619812
174;0.9585400219799142;107.76294612884521
175;0.9126223819877248;92.02919697761536
176;0.9162257744984502;286.21178436279297
177;0.916830288982875;109.38823771476746
178;0.9058978691799046;152.2621304988861
