Inst;Fit;Time (sec)
1;0.7918762124551157;126.65333437919617
2;0.8954659517468757;133.0121533870697
3;0.9163493267802207;116.74728488922119
4;0.7971314793293578;116.46617984771729
5;0.86283495096786;123.78911590576172
6;0.8747276375261964;100.24773049354553
7;0.8037726777663923;181.5113434791565
8;0.8534108569287207;203.04287600517273
9;0.8702029456189164;193.33963251113892
10;0.9076546503391597;121.35667204856873
11;0.934709764295669;140.4194872379303
12;0.9446607629588543;140.05884194374084
13;0.8702638964785147;212.38417100906372
14;0.8916343945307766;169.36670470237732
15;0.9034875147995092;104.7003927230835
16;0.8616518429063578;185.4329912662506
17;0.8848406423172533;125.11551690101624
18;0.8889744254080321;105.7319712638855
19;0.9303715277640112;228.08379650115967
20;0.9428375673334252;88.54494285583496
21;0.9524759325849793;114.69620609283447
22;0.892416739243085;103.79416298866272
23;0.9055368597673514;75.01635909080505
24;0.9148777710728423;74.72281908988953
25;0.8817136433147772;78.92013740539551
26;0.8943072014819649;99.96613764762878
27;0.9079907233222861;116.20041108131409
28;0.9072883932652828;117.29380941390991
29;0.9294523317308411;136.95275592803955
30;0.9348851779299409;93.70067834854126
31;0.8690454313349765;53.65485072135925
32;0.8766210776405832;127.63764524459839
33;0.8897654465218998;148.77787232398987
34;0.8581332446319712;144.38732957839966
35;0.8608928531971918;159.79318594932556
36;0.8832248539064572;163.76166820526123
37;0.9397024539364575;114.387775182724
38;0.949318812947969;160.57430124282837
39;0.9529033094806686;219.4321129322052
40;0.9032696052200923;159.80893349647522
41;0.8948772826045457;97.59153723716736
42;0.9028082498056635;121.62182235717773
43;0.8889266463482896;153.011971950531
44;0.8944286768613501;104.73197293281555
45;0.8949305957073553;133.49685335159302
46;0.949617989876085;99.99769043922424
47;0.9546053812160346;117.5651490688324
48;0.9569736863694557;140.62165570259094
49;0.9188573782295564;270.5092866420746
50;0.9027618740786555;100.46645855903625
51;0.916424719391173;120.48123478889465
52;0.9069902391826586;246.74450969696045
53;0.8973379495401158;144.07469701766968
54;0.9014244682278177;78.32620930671692
55;0.9309948483573625;177.6055042743683
56;0.9350323687929887;123.65379929542542
57;0.9454842138926833;136.04346895217896
58;0.8929757025980555;179.05815505981445
59;0.894107450923336;97.49780082702637
60;0.9051587250540701;95.2009608745575
61;0.881988966958975;159.96457147598267
62;0.8801750604424258;190.08911561965942
63;0.8815403902492255;155.91827726364136
64;0.9495509725682062;133.48123264312744
65;0.9539208159485215;132.20002913475037
66;0.9551438081500225;163.24609923362732
67;0.9193202934466573;209.41680073738098
68;0.9141104745755334;87.62271213531494
69;0.9139827041897346;122.41197419166565
70;0.9060846052471903;207.77616548538208
71;0.8954852683781137;90.49797415733337
72;0.9072867388463101;160.91812992095947
73;0.9569415843415844;73.67008876800537
74;0.9606917748792395;106.26318216323853
75;0.9625885105040116;135.80895471572876
76;0.9264140402126855;106.29442000389099
77;0.9235014592547346;128.01260638237
78;0.9224099193233098;127.19980096817017
79;0.9154636740897752;148.43395256996155
80;0.9136368387618995;192.32356882095337
81;0.9116405512059914;132.4500048160553
82;0.9081126391245439;134.7155773639679
83;0.9264692768254672;116.91964983940125
84;0.9349193581043345;156.74590301513672
85;0.8710234216286876;155.09006023406982
86;0.8740478394690605;112.13817620277405
87;0.8895504692660773;117.79413056373596
88;0.8574647526020247;116.68445491790771
89;0.8670229340650089;124.24459862709045
90;0.8648358886319221;108.74716091156006
91;0.9405796507125593;143.63771057128906
92;0.9465643951177323;91.60733604431152
93;0.9530888707494711;216.15170192718506
94;0.9034176737955963;110.82556700706482
95;0.9026456306430108;131.77785515785217
96;0.906646234548239;100.31025123596191
97;0.891163162587423;102.34141778945923
98;0.8944279415868316;119.46562886238098
99;0.8851584141434895;90.41986107826233
100;0.9487011071993332;172.10539031028748
101;0.9546855269272853;82.99783396720886
102;0.9565039752319952;129.6375858783722
103;0.9140585182907854;127.87198972702026
104;0.9111272567928147;155.12099289894104
105;0.9116378348135645;72.35797905921936
106;0.8963035588867649;103.6691665649414
107;0.9079759403710063;169.26152515411377
108;0.9048562097016861;165.83977460861206
109;0.9395115480831497;136.91862869262695
110;0.933300100107712;137.01238322257996
111;0.9391660855726879;217.29282593727112
112;0.8969312033265409;126.74713492393494
113;0.890136427933269;145.94966340065002
114;0.8878169805896591;130.27784609794617
115;0.8824582451403075;151.3713777065277
116;0.8716151398432199;92.43590259552002
117;0.8780883318730376;142.91814374923706
118;0.9554539755437386;175.24574160575867
119;0.945552910986889;130.9036476612091
120;0.9470305557454275;170.9021134376526
121;0.9210406755798127;132.52869248390198
122;0.911233618338256;138.4503276348114
123;0.903738707946529;82.43534517288208
124;0.9086642534134817;244.90022563934326
125;0.8840549393125537;115.5443983078003
126;0.8973086932465179;152.05892372131348
127;0.9608541047111037;121.85653233528137
128;0.956170417039355;175.0427851676941
129;0.9563555995954677;243.7001495361328
130;0.9270102191081167;108.04577136039734
131;0.9167106418843114;259.04053497314453
132;0.9140125121395567;174.19891452789307
133;0.9065337308370355;112.32552862167358
134;0.9045934740648185;161.80827450752258
135;0.8988390502535764;99.74739408493042
136;0.9498171477725164;163.38688158988953
137;0.9396483849110111;101.85704565048218
138;0.9449961268622884;226.0573148727417
139;0.914021571893223;250.88441109657288
140;0.9034485363622268;147.3558669090271
141;0.8958998558777251;132.1531171798706
142;0.8953904646511324;177.15194535255432
143;0.8863209319060903;131.3715682029724
144;0.8862556737113676;84.60748195648193
145;0.9619954468392697;119.82533717155457
146;0.9564993643922214;202.69841837882996
147;0.9564825707194445;201.85444331169128
148;0.9181065257527958;84.09155464172363
149;0.9102609480013668;98.0295238494873
150;0.914292055920336;97.37272047996521
151;0.91052933094606;143.5122196674347
152;0.9049814310759855;182.1897051334381
153;0.8986135717046438;167.66827082633972
154;0.9656572209826404;145.35591006278992
155;0.9640987461409277;299.19630908966064
156;0.9583698208681789;207.7449631690979
157;0.9340311871840092;170.38648772239685
158;0.918549070530549;102.0129623413086
159;0.9228120087264245;117.96602249145508
160;0.9175706339639216;169.60541105270386
161;0.9122933453507837;156.77751278877258
162;0.919206982937044;204.97935009002686
163;0.9275983480266067;124.55970335006714
164;0.9380553212728978;93.4663074016571
165;0.9460884813347398;147.48086190223694
166;0.8921625247474453;183.0581967830658
167;0.8841269311665302;63.20147490501404
168;0.9035227508056427;157.38698267936707
169;0.8808289190214151;142.54767966270447
170;0.8777890751573096;145.07723736763
171;0.8825045105380209;174.44890141487122
172;0.9504876971739104;175.0113923549652
173;0.9535823438443707;91.07574415206909
174;0.9585473342776706;233.57336974143982
175;0.9156074406550551;125.87171411514282
176;0.9162782231338988;80.26386332511902
177;0.9153582987932148;94.68502807617188
178;0.9048830572209638;156.27751517295837
179;0.8993248500212319;167.0428764820099
180;0.9011882904144433;80.38884472846985
181;0.9566009506881493;136.5746865272522
182;0.9600199281238242;86.10746836662292
183;0.9611820684902229;124.49713778495789
184;0.9260115848790704;166.98001289367676
185;0.9200439615987527;143.30910921096802
186;0.9245607455654525;125.95018291473389
187;0.9157277035933399;254.46321415901184
188;0.903348320812134;101.59191250801086
189;0.9136909791848244;182.3862075805664
190;0.9513228220382044;177.57382488250732
191;0.945429698402773;171.73021364212036
192;0.9489329814336015;325.0390737056732
193;0.9081149775921818;184.29254722595215
194;0.900471930581829;158.02747082710266
195;0.9027125964825276;105.77848744392395
196;0.8802621388254366;76.85773134231567
197;0.8860138720630034;168.66805148124695
198;0.8873211170504912;193.74528217315674
199;0.9619819854349442;109.99726605415344
200;0.9591888607948698;129.1844892501831
201;0.9505079768729718;202.12018752098083
202;0.9251342191063371;95.99782729148865
203;0.9191304680869827;268.80632162094116
204;0.9154722875199762;108.06002426147461
205;0.9105205283667428;136.5759015083313
206;0.9024047730929052;159.3525893688202
207;0.8967226613471995;117.27853655815125
208;0.9669995562115502;145.51212096214294
209;0.9603944487177463;138.59058833122253
210;0.946466546729621;74.04526281356812
211;0.9259307839632872;77.4045398235321
212;0.9199372111543533;96.29468774795532
213;0.9207607310439484;109.77837944030762
214;0.9198041302263199;136.75188422203064
215;0.9129032984256455;135.43435645103455
216;0.9049261011987121;174.2772982120514
217;0.9575245485429159;105.41925930976868
218;0.9535768063386549;177.12126183509827
219;0.9419508018944167;120.62221646308899
220;0.9203730995406938;101.49734997749329
221;0.9043925689433543;124.10646533966064
222;0.9111937025849419;230.181960105896
223;0.8992401071064744;171.8240077495575
224;0.8926966598318493;128.68486285209656
225;0.8767157979614516;97.27957320213318
226;0.9661416334013447;212.41677069664001
227;0.9598884284364023;242.54100131988525
228;0.9571006737995796;216.13544511795044
229;0.9361433346420357;102.23203110694885
230;0.9160752123593;110.70055556297302
231;0.9196632408683828;177.6050624847412
232;0.9214959656347985;185.54273962974548
233;0.9040914428719075;121.809317111969
234;0.9052268599851756;121.43468642234802
235;0.9697983988700604;182.64869284629822
236;0.9646810875947895;166.48034405708313
237;0.9605188175474514;170.12103247642517
238;0.9398329134000928;151.55908060073853
239;0.9246442656083367;98.18493723869324
240;0.9240950863528183;100.24772095680237
241;0.9213352839689449;185.1205403804779
242;0.9190864460680233;186.07363724708557
243;0.9107197885796949;117.48228907585144
244;0.668557632843347;188.3080780506134
245;0.7805987240272954;123.85613870620728
246;0.8168389546960974;99.81025457382202
247;0.7025328809370216;129.27835083007812
248;0.7617925079174378;87.8883306980133
249;0.7864033984526455;73.82653903961182
250;0.717269866585656;122.63741970062256
251;0.7618831070992289;85.60766124725342
252;0.7855025705326331;98.07556223869324
253;0.7887208347208347;80.92022562026978
254;0.8332780869951;120.52810263633728
255;0.857420319970927;134.10620522499084
256;0.7807918230161561;88.65475845336914
257;0.8076825939445775;77.02923727035522
258;0.8315456598547584;191.63915824890137
259;0.7832946632700679;186.2302107810974
260;0.8103588181855377;110.59120917320251
261;0.8259531135484773;106.26284694671631
262;0.821457134920903;131.38754391670227
263;0.8548516603461657;59.70156478881836
264;0.8770027861748639;146.59027981758118
265;0.7937012176337307;78.99830746650696
266;0.8314727255176467;137.05904960632324
267;0.8426538129397794;87.01419925689697
268;0.8093439400906933;164.87102890014648
269;0.8260133314253452;85.57593488693237
270;0.8393515637193797;147.98094272613525
271;0.7751131003506861;123.79474425315857
272;0.8262908095571595;144.38719701766968
273;0.8474812255506071;90.06015086174011
274;0.7632560923137152;143.51234436035156
275;0.7932425169684089;81.18538022041321
276;0.8144540128553732;200.43331003189087
277;0.7651054408441464;160.58960556983948
278;0.7860840455736013;163.5559663772583
279;0.8039261655216936;77.0917375087738
280;0.8377262312709217;164.81985569000244
281;0.8660164996263916;148.0747468471527
282;0.8731033796354706;111.82520318031311
283;0.8128345819037216;142.76223254203796
284;0.8206678536714723;72.5614447593689
285;0.8424645704822596;95.94897103309631
286;0.8023264056196792;107.67449688911438
287;0.8204340952837191;101.2164397239685
288;0.8358453592701106;109.93462681770325
289;0.8584446458439131;79.65450954437256
290;0.8823066406697357;150.15267157554626
291;0.8865884676326488;106.52851104736328
292;0.8340095710819395;147.55897974967957
293;0.8515957117544418;177.76215410232544
294;0.8479920119693142;76.4980001449585
295;0.8306818067963446;113.29474663734436
296;0.8356202141826419;80.09183716773987
297;0.8479286903107361;198.93348383903503
298;0.819425804980936;224.27573657035828
299;0.8497196061298625;196.10474824905396
300;0.8649564980364861;194.0113880634308
301;0.7957437788659022;225.2913680076599
302;0.8119929588914054;93.13853812217712
303;0.8357122550376725;110.34086728096008
304;0.7922363489720251;176.3241195678711
305;0.8200741925539767;190.3524558544159
306;0.8274281012156132;145.73091077804565
307;0.8599485939317121;112.6067807674408
308;0.8785635022945626;116.09157848358154
309;0.8890855954467813;237.05692148208618
310;0.8350609107727349;88.26337242126465
311;0.8328383234187146;80.2169942855835
312;0.8533499414432738;109.68463683128357
313;0.824341221662344;129.13774466514587
314;0.8368505440426137;147.05952763557434
315;0.8304212260464334;92.37258625030518
316;0.8780083176751726;178.44893741607666
317;0.8863420169157558;118.27864527702332
318;0.8950428612620732;96.41972374916077
319;0.843905257980977;97.34138178825378
320;0.8600471668616426;107.51328444480896
321;0.8642027465023061;101.55984616279602
322;0.8454725650819596;111.35742735862732
323;0.8477282069738687;92.54941749572754
324;0.8534421253143114;165.60504913330078
325;0.7675490472801396;211.5681927204132
326;0.8226797452987928;218.61438465118408
327;0.8364262156691948;168.83933997154236
328;0.7660518414779413;203.76029562950134
329;0.7780928848814761;72.71685242652893
330;0.812284023812042;194.77022504806519
331;0.7615301777596097;136.36774349212646
332;0.7854341642805499;110.71669435501099
333;0.8050320783763341;138.63733744621277
334;0.8261200709785406;96.62247323989868
335;0.8530368336939025;191.5265817642212
336;0.8717090346841807;82.07643818855286
337;0.8208949452581789;165.8710024356842
338;0.8231559190389248;116.2938392162323
339;0.8339888258754868;112.12253308296204
340;0.8125222701700355;201.12009024620056
341;0.8199781753360142;106.60693550109863
342;0.828422839217258;96.55997776985168
343;0.8531566452811874;117.57537126541138
344;0.8708447967376538;89.26329517364502
345;0.8812290978887177;131.41929268836975
346;0.8224908696011304;111.74741005897522
347;0.8406625063210972;84.60716700553894
348;0.8541012607005546;126.10639429092407
349;0.8209351679013255;103.10668158531189
350;0.8365417393022703;101.93563294410706
351;0.8381708865231859;115.26296162605286
352;0.8205971315087688;195.56737661361694
353;0.8454833056259672;146.85593342781067
354;0.859865652425176;101.79421830177307
355;0.7988861674696771;170.62093305587769
356;0.7992690466705111;74.15468239784241
357;0.8189608589069578;106.52859926223755
358;0.7987737741465812;104.06013059616089
359;0.8081900205314785;200.3076252937317
360;0.8200127499891965;102.38794994354248
361;0.8644167755463438;185.80812573432922
362;0.8729726653078302;192.98007154464722
363;0.8758538634608036;132.778067111969
364;0.8395562059023598;155.0124011039734
365;0.832925157397705;75.38897371292114
366;0.8466720907118331;79.8573362827301
367;0.8291274582741346;157.74672412872314
368;0.8309807564914982;124.60696363449097
369;0.8424424344483716;225.60482001304626
370;0.8708251262526157;129.90334272384644
371;0.8835917781569156;188.66754007339478
372;0.8879130152700225;169.64788818359375
373;0.8520970045853684;194.65165162086487
374;0.8452210922629634;78.10733675956726
375;0.8488178997725163;92.93540811538696
376;0.8399002396175259;160.98016834259033
377;0.8403088211773126;82.79471230506897
378;0.8506935720252116;95.73187327384949
379;0.8450198267669684;189.7453773021698
380;0.8583077116641931;200.1671245098114
381;0.8677495678611962;137.73077535629272
382;0.8244820096367788;112.29425954818726
383;0.8301664327394919;194.83944153785706
384;0.8406245733449305;164.71294379234314
385;0.8146720155254655;171.6834111213684
386;0.8280603710341843;137.07688403129578
387;0.8208827222131112;88.87302160263062
388;0.8779472586107743;283.02435064315796
389;0.8798630269982894;105.26322817802429
390;0.8914099186716213;156.71390509605408
391;0.8480356485707244;146.01216197013855
392;0.8531034481541282;168.07420539855957
393;0.8549021200213781;144.35594248771667
394;0.8442119433245174;150.7304401397705
395;0.847669383205428;207.03549432754517
396;0.8420736761591875;101.05985951423645
397;0.8873701245587224;120.70043134689331
398;0.8880197782911559;129.13763666152954
399;0.8978232652356622;258.8564920425415
400;0.8640014618600677;186.4997386932373
401;0.8647629801219623;128.1533064842224
402;0.8629526085086501;146.82592463493347
403;0.8505756361710974;145.7774941921234
404;0.8515304678467966;154.7151780128479
405;0.8613279236462326;190.76111268997192
406;0.804090164453573;151.98075771331787
407;0.8443874128855814;140.84041786193848
408;0.8558997700231467;87.15397572517395
409;0.7939248216171292;160.71502232551575
410;0.8137454351182759;140.9813060760498
411;0.8245776388820881;111.60678768157959
412;0.787546314485209;131.82481908798218
413;0.8003333360423014;117.22384929656982
414;0.8213424477609209;194.46417331695557
415;0.8499518728456458;180.04211497306824
416;0.8705545263084945;94.1409261226654
417;0.8799910707222687;74.66992712020874
418;0.8375057318101202;277.1191246509552
419;0.8417757082058709;144.62160754203796
420;0.8495916277958557;103.77854228019714
421;0.8394319846071868;164.48042011260986
422;0.8395702605678209;203.3236780166626
423;0.8435040662392;126.77832126617432
424;0.8682471657352041;137.51239848136902
425;0.88155429974837;123.63739728927612
426;0.8910029345446615;125.48143482208252
427;0.8455803673841833;120.48156690597534
428;0.8529023122673915;109.88789296150208
429;0.863451715131412;83.26377844810486
430;0.8372841609138071;157.4495804309845
431;0.8483704728765141;76.95124626159668
432;0.853441593738707;129.60646080970764
433;0.8460210107229754;240.25535440444946
434;0.853460530979205;151.63706469535828
435;0.8671148425189149;107.73205280303955
436;0.8137169521395712;144.12123227119446
437;0.826058525465376;107.90392851829529
438;0.8301226614940187;116.77853202819824
439;0.8160891299183346;178.02744150161743
440;0.8263992329948695;164.3556010723114
441;0.8308377966712726;155.8553023338318
442;0.874447869700846;162.277361869812
443;0.879427707807749;129.55944728851318
444;0.8871016033293764;235.25981187820435
445;0.8511601972929534;106.84129667282104
446;0.8482384046870179;152.6369936466217
447;0.8533284799077804;165.79299473762512
448;0.8215330283302635;73.79494595527649
449;0.8419414109942466;207.66698241233826
450;0.8534003459268376;226.0416316986084
451;0.8884627402147619;216.2296233177185
452;0.8890603837251767;134.30949926376343
453;0.8956808319812847;187.54236388206482
454;0.8576386640949418;115.32511401176453
455;0.8587172324160923;142.23825311660767
456;0.8621968329077246;179.40862274169922
457;0.8576757355427914;220.80706691741943
458;0.8465247909598369;168.40230512619019
459;0.8530432062477049;116.65351796150208
460;0.8649030933660077;121.84088897705078
461;0.8679360209629567;177.5271234512329
462;0.8724458246972868;91.09454727172852
463;0.8409348742502383;203.42676877975464
464;0.8414959372439769;94.73190116882324
465;0.8366672254879651;77.18132591247559
466;0.8279630149088278;119.18438529968262
467;0.8370342442210992;129.90319657325745
468;0.8369358580116076;144.9658019542694
469;0.8852910342128673;119.86656546592712
470;0.8856894144980348;130.789302110672
471;0.8963382052429298;200.93273448944092
472;0.8615427908909092;193.0422866344452
473;0.8564303913484181;120.76247072219849
474;0.8594897691666127;117.6222653388977
475;0.8520943882777573;132.9030978679657
476;0.8511704969068591;180.02689456939697
477;0.8578123029582195;89.90390253067017
478;0.8940668709141617;208.6945996284485
479;0.9008386764463524;216.56045866012573
480;0.9034773044252764;140.77756881713867
481;0.8640209776463572;101.45093011856079
482;0.8629839047534802;122.62202978134155
483;0.8704044777548904;105.27866053581238
484;0.8655427685189591;314.47720170021057
485;0.8568646529444744;170.83962655067444
486;0.8652568391235795;154.18381237983704
487;0.6537717950983256;160.26490545272827
488;0.7488385688385686;96.05999207496643
489;0.7795107953271216;124.83866548538208
490;0.6799172811315668;92.38855409622192
491;0.7417251612856007;158.69898295402527
492;0.7623043868108802;91.06058073043823
493;0.6745680572100398;91.59136390686035
494;0.73149868726315;58.98318552970886
495;0.7633885731095227;102.18353152275085
496;0.7597843294271864;146.16822338104248
497;0.8038954642598366;102.18483185768127
498;0.8286561382340603;105.60743832588196
499;0.7505312406267971;198.115736246109
500;0.7812001552973775;116.69453024864197
501;0.7985730778824023;91.07611799240112
502;0.742696976997501;68.57633519172668
503;0.7775770849331143;92.60729026794434
504;0.7917764396271851;90.4665699005127
505;0.7899186951272132;108.76313591003418
506;0.8254551455038467;90.24768877029419
507;0.842329911793722;102.81014609336853
508;0.7770924716216921;172.308336019516
509;0.8043255728192126;84.54466676712036
510;0.8161794846431776;90.01364183425903
511;0.7720359819009891;93.6697826385498
512;0.8035600301262428;131.5746877193451
513;0.8130198304097451;133.88760113716125
514;0.7377612696712075;98.57605266571045
515;0.7920092392345139;164.32833623886108
516;0.8142944333726377;172.80813097953796
517;0.7282135640331954;97.95424556732178
518;0.7702824678106631;173.71456241607666
519;0.7775128510282788;73.63870191574097
520;0.7258619172921079;132.80935740470886
521;0.7698854024380576;154.76189637184143
522;0.7826717933720044;130.36321353912354
523;0.8078920340864917;196.19204759597778
524;0.834090254480394;168.7615568637848
525;0.8503762091392465;133.52776336669922
526;0.7813746931674563;96.3259608745575
527;0.7969159625299976;97.57593035697937
528;0.815415511609515;126.18958854675293
529;0.7794545140497874;160.16798639297485
530;0.7978638438536589;105.34183740615845
531;0.8122251788441248;170.38655304908752
532;0.8235847575944979;90.16986155509949
533;0.8537910085464955;135.1527214050293
534;0.8609825479541109;138.3873553276062
535;0.8014761344801066;85.20139122009277
536;0.8239304816874897;125.84046483039856
537;0.8281186042389763;105.9352159500122
538;0.7965401917002902;151.35590362548828
539;0.8154148179601473;194.21415972709656
540;0.8196693030403863;88.04457712173462
541;0.783840862291697;103.40389800071716
542;0.8187522410771987;105.74738597869873
543;0.8375042887142011;119.85672569274902
544;0.7782392790161806;118.42116189002991
545;0.777237450217112;115.29403185844421
546;0.8012413661055195;65.57675123214722
547;0.7654158547963212;165.82411932945251
548;0.7746407250840748;97.4349570274353
549;0.8021022960318385;128.45008492469788
550;0.82847268866706;164.71504998207092
551;0.8483738558536401;121.0596809387207
552;0.8611185106628455;170.6210446357727
553;0.8062819644692252;123.49677610397339
554;0.8166157644165954;128.66883182525635
555;0.8328239422269272;132.0750048160553
556;0.7893751637854116;143.87124466896057
557;0.8107510541871161;160.88701105117798
558;0.8128204342955425;72.56094360351562
559;0.8449542499865735;143.93423438072205
560;0.8606157216735385;154.16784763336182
561;0.8731321765799193;188.0893247127533
562;0.8256612560888102;152.1369116306305
563;0.8296878083841227;92.59167671203613
564;0.8440407950635223;99.731769323349
565;0.8157493519297615;110.27884674072266
566;0.8212838691726174;133.45009875297546
567;0.827408757439851;101.10673427581787
568;0.729712430426716;163.02732729911804
569;0.7798337953630028;120.4816951751709
570;0.8039893007425474;135.49678421020508
571;0.7275135595648415;174.24040746688843
572;0.7614940977416175;186.1049988269806
573;0.7814074458062966;98.49742817878723
574;0.7348274509452616;147.26211762428284
575;0.7679860806725136;134.05961203575134
576;0.7629726443455968;75.66990280151367
577;0.788044295478038;124.51274943351746
578;0.8196914196914195;106.48194646835327
579;0.8342772604196418;95.10689377784729
580;0.78132289007289;156.63694643974304
581;0.7965408143352345;132.59063482284546
582;0.8132944619810979;69.40443229675293
583;0.7740695240805484;155.19945859909058
584;0.79409973468797;156.91838479042053
585;0.8115623882071407;97.37245726585388
586;0.8142690102105687;119.20034384727478
587;0.8428695742711915;154.27769899368286
588;0.8541463120896619;175.26143336296082
589;0.8025290791867611;180.87076830863953
590;0.8133306617487617;83.9978015422821
591;0.8281658823289952;100.77894234657288
592;0.7958202353743593;146.34028029441833
593;0.8075396592143417;88.73205590248108
594;0.8163371479061345;132.52812385559082
595;0.778320373155538;122.62214303016663
596;0.7952387681241064;91.21636724472046
597;0.8245705408224913;101.88830256462097
598;0.7641949154090659;163.27761697769165
599;0.7855077608273097;112.00183272361755
600;0.7925936811514682;97.65403652191162
601;0.7634647327929518;143.69974064826965
602;0.7767388650491569;84.51341915130615
