Inst;Fit;Time (sec)
1;0.7796741966621427;88.01364398002625
2;0.896578291330181;174.8551468849182
3;0.915184790350856;105.87223410606384
4;0.7985638147988173;145.26218056678772
5;0.8563923703340259;103.70104169845581
6;0.8737564693210279;93.32568693161011
7;0.8039222210010215;145.45626187324524
8;0.8547722863808173;129.3094413280487
9;0.8705561197769889;198.44827675819397
10;0.9079840428677729;136.6051607131958
11;0.9326853069464729;140.8726682662964
12;0.9435873427617518;155.85590028762817
13;0.8703953798988057;99.38953948020935
14;0.8924388212272274;88.57647442817688
15;0.9055881365196089;120.44091773033142
16;0.8640423732824876;145.3871669769287
17;0.8849322336315961;146.6367962360382
18;0.893491870019854;148.71520400047302
19;0.9303985667190072;155.93376111984253
20;0.9458861346786449;192.94844603538513
21;0.9503049749008026;96.68531894683838
22;0.8928979548881247;112.21581840515137
23;0.9114455116631367;135.49681854248047
24;0.917648086217245;69.20166230201721
25;0.8823250979372522;104.85663723945618
26;0.9001730098874807;145.3564100265503
27;0.9074319914274142;135.01265001296997
28;0.9079840839642425;132.52778697013855
29;0.9258457168040224;166.3555076122284
30;0.9385818567284175;128.02826046943665
31;0.8723562174717462;140.34041738510132
32;0.8760917630060879;166.511736869812
33;0.8863650068944745;123.1694564819336
34;0.8449425518372279;161.35700249671936
35;0.8581187072774373;196.32779622077942
36;0.87494731559973;149.95900917053223
37;0.9405198891408414;136.10615515708923
38;0.9487055334490835;221.2291259765625
39;0.9537544611963188;162.04300022125244
40;0.9016076903292295;145.63727498054504
41;0.9036781721715823;153.79320001602173
42;0.8987828869163189;102.21640920639038
43;0.8882511486205532;175.79272985458374
44;0.8888135490882026;132.37154126167297
45;0.8916800907450816;165.01165795326233
46;0.950584449185241;119.32535409927368
47;0.9546032752668261;159.01209950447083
48;0.9576863943335805;168.74592447280884
49;0.9128316905418941;143.91811752319336
50;0.9180095371093171;202.33929085731506
51;0.9163116137958406;108.02842688560486
52;0.8978247463294792;177.15208911895752
53;0.8941392902743863;88.63862895965576
54;0.9033839597116731;88.99336314201355
55;0.9303178103773736;164.97715830802917
56;0.9396588645690618;128.0907380580902
57;0.9425928366029824;75.84194231033325
58;0.8919393264976349;156.77808356285095
59;0.8867379235510351;105.45087957382202
60;0.8956901379408916;86.74773502349854
61;0.8788767006378736;128.184490442276
62;0.8771699506317084;72.13874006271362
63;0.8835541156134271;93.5146222114563
64;0.9501154812968222;83.56031847000122
65;0.9539075380758006;191.6676549911499
66;0.9587376827359455;126.84112048149109
67;0.918391636169065;123.77849555015564
68;0.9152548230354232;98.85679173469543
69;0.9146011571090921;173.74609446525574
70;0.9075535248001361;186.10501551628113
71;0.9033896123474312;142.35602688789368
72;0.9074119257122616;125.55970501899719
73;0.9580396599841879;143.74671339988708
74;0.9593119529426839;89.15405249595642
75;0.9610759668816808;109.49747824668884
76;0.9283522691384326;165.07415294647217
77;0.9254354693792468;90.71069121360779
78;0.9289334733619171;158.0432379245758
79;0.9143521047573994;94.85736918449402
80;0.9092673014943687;137.34016013145447
81;0.9123253566499158;118.96599006652832
82;0.9057825066719624;89.95113134384155
83;0.9286540207829106;129.10600900650024
84;0.9349932524807981;126.9501473903656
85;0.8665112001804497;142.01227617263794
86;0.8807972980610701;118.26253390312195
87;0.8901144061263132;115.73169898986816
88;0.8573933402395498;164.66790914535522
89;0.8672092595080052;118.51289796829224
90;0.8712606482559084;143.24660062789917
91;0.940380879891084;135.43396091461182
92;0.9433771080382518;91.99795746803284
93;0.9518715130266694;157.84009075164795
94;0.9062245123952334;224.01044511795044
95;0.9010023290153245;120.77874279022217
96;0.9117740835804768;139.825092792511
97;0.8906821716940787;159.76205229759216
98;0.8893402432516256;148.4812376499176
99;0.8988979227758855;70.92002463340759
100;0.9499650536460819;126.87201118469238
101;0.9553318179581916;155.69967365264893
102;0.9523128646667411;84.36657762527466
103;0.9183544771513026;210.63594102859497
104;0.9078352612055273;174.90216040611267
105;0.9140982291054253;114.3096559047699
106;0.9042449604919474;222.60448670387268
107;0.9037464437710949;205.44836854934692
108;0.9047170233616189;102.71619033813477
109;0.940684797077127;195.97960901260376
110;0.9325135394691509;127.09101152420044
111;0.9412845880464601;340.38286447525024
112;0.8846302453119284;111.9817910194397
113;0.8903256228334074;177.91757035255432
114;0.8937215384656932;113.38766145706177
115;0.8650800726932613;118.90346145629883
116;0.8733970329421813;111.71614933013916
117;0.8798354167949253;125.88733577728271
118;0.9555623807427054;184.33937883377075
119;0.9515780331245258;159.85931873321533
120;0.9476446143609742;150.4027123451233
121;0.910862078830736;142.80911231040955
122;0.9027961989720785;76.96688485145569
123;0.9029464124787724;62.0143404006958
124;0.8946056990163472;127.74666142463684
125;0.8948722194449156;204.47986793518066
126;0.8936162208617545;104.95074558258057
127;0.9585172206710668;145.465434551239
128;0.9561388979084805;244.86949038505554
129;0.956479214491769;128.98132991790771
130;0.9283061309832144;229.08825659751892
131;0.9194145282114202;181.07373714447021
132;0.9134581814279135;124.32522678375244
133;0.8942829500090871;94.76314640045166
134;0.8940938364362614;99.37326669692993
135;0.8966190954233471;105.20121693611145
136;0.9490750756372178;129.99660468101501
137;0.9481132627754525;184.02679824829102
138;0.9431707094355517;116.93479537963867
139;0.9128477220983058;181.18311524391174
140;0.8990617191315933;179.27708268165588
141;0.8973664231113622;128.73138809204102
142;0.8919503859016285;172.105721950531
143;0.8887127319018457;117.54392790794373
144;0.8913660312067433;167.17696833610535
145;0.962037245729379;151.18389797210693
146;0.951564067720117;181.93317890167236
147;0.952159171575246;89.02927207946777
148;0.9254616037315448;223.0884494781494
149;0.9119409554522481;130.1377124786377
150;0.9161183411003955;110.24725198745728
151;0.9043101293014872;134.46571707725525
152;0.9030465245931144;163.26170778274536
153;0.8986573937864649;141.30930471420288
154;0.9665365804681878;230.33807682991028
155;0.9627124982102521;228.1980185508728
156;0.957387013369772;167.5585868358612
157;0.9329780006831732;132.01250910758972
158;0.9204975827737417;148.05895137786865
