Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.03178194354664943;-0.06366084895496661
Inf;2;-0.10762766645119587;-0.0196078431372549;-0.057304460245636714
Inf;3;-0.10762766645119587;-0.0196078431372549;-0.053512174100409406
Inf;4;-0.0904977375565611;-0.017129928894634775;-0.04195216548157725
Inf;5;-0.08069381598793364;-0.017129928894634775;-0.03535337211807801
Inf;6;-0.06237879767291532;-0.017129928894634775;-0.03168498168498169
Inf;7;-0.05623787976729153;-0.017129928894634775;-0.028754578754578753
Inf;8;-0.048911872441284206;-0.014652014652014654;-0.02705235940530058
Inf;9;-0.039107950872656755;-0.007326007326007327;-0.024730661495367377
Inf;10;-0.039107950872656755;-0.00980392156862745;-0.023497091144149967
Inf;11;-0.03178194354664943;-0.007326007326007327;-0.020071105365223007
Inf;12;-0.03178194354664943;-0.007326007326007327;-0.02044817927170868
Fea;12;0.5116713195707623;0.5116713195707623;0.5116713195707623
Inf;13;-0.03178194354664943;-0.00980392156862745;-0.020690583925878043
Fea;13;0.5111616842785183;0.5116713195707623;0.5114165019246403
Inf;14;-0.03673777203188968;-0.007326007326007327;-0.022640594699418228
Fea;14;0.5111616842785183;0.5116713195707623;0.5114165019246403
Inf;15;-0.03673777203188968;-0.007326007326007327;-0.020318896789485022
Fea;15;0.5021533197941975;0.5234373313367741;0.512397594809371
Inf;16;-0.03673777203188968;-0.007326007326007327;-0.019952596423184657
Fea;16;0.5021533197941975;0.5292547023715364;0.5149418947886002
Inf;17;-0.03673777203188968;-0.007326007326007327;-0.022764490411549234
Fea;17;0.5000165774458151;0.5302138050520232;0.5144003385854552
Inf;18;-0.03673777203188968;-0.007326007326007327;-0.02154169360051713
Fea;18;0.4999490259496921;0.5302138050520232;0.5151188748408939
Inf;19;-0.04158586511527688;-0.007326007326007327;-0.02190260719672484
Fea;19;0.4999490259496921;0.5364420316367877;0.5137546040950169
Inf;20;-0.04158586511527688;-0.007326007326007327;-0.022452057746175397
Fea;20;0.5021533197941975;0.5394866061099336;0.5174270403429351
Inf;21;-0.04158586511527688;-0.007326007326007327;-0.022575953458306396
Fea;21;0.5021533197941975;0.5701565896711229;0.5179442344550002
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.021110751993104932
Fea;22;0.508855260543523;0.5701565896711229;0.5201055962349835
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.02362098685628097
Fea;23;0.5047537926532353;0.5701565896711229;0.5214137550924292
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.021660202542555487
Fea;24;0.5082881373575865;0.5701565896711229;0.5302735843032227
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.02276987718164189
Fea;25;0.5072893047185422;0.5701565896711229;0.5285054550795187
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.021547080370609782
Fea;26;0.5072893047185422;0.5727917460950991;0.5280636935287961
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.02326546003016591
Fea;27;0.5052979627272002;0.5791883349159304;0.5289292044711604
Inf;28;-0.04406377935789701;-0.007326007326007327;-0.020690583925878046
Fea;28;0.5072893047185422;0.5791883349159304;0.5359110771685185
Inf;29;-0.04406377935789701;-0.007326007326007327;-0.021304675716440426
Fea;29;0.5087389661682037;0.5791883349159304;0.5391976630484361
Inf;30;-0.04158586511527688;-0.007326007326007327;-0.017630898513251454
Fea;30;0.5218642268858228;0.5791883349159304;0.544054526053427
Inf;31;-0.0392156862745098;-0.007326007326007327;-0.018121094591682825
Fea;31;0.5218642268858228;0.5791883349159304;0.5453498720448603
Inf;32;-0.0392156862745098;-0.007326007326007327;-0.018977591036414568
Fea;32;0.5191663741597294;0.5791883349159304;0.5424644831004325
Inf;33;-0.03425985778926955;-0.007326007326007327;-0.019101486748545574
Fea;33;0.5152647202580757;0.584263902623077;0.5389951676605446
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.013957121310062487
Fea;34;0.5142823692757246;0.584263902623077;0.5399376286287215
Inf;35;-0.03425985778926955;-0.007326007326007327;-0.012728937728937729
Fea;35;0.513860255548518;0.584263902623077;0.5383036410128643
Inf;36;-0.03425985778926955;-0.007326007326007327;-0.01346153846153846
Fea;36;0.5242263660515228;0.584263902623077;0.5475657740571828
Inf;37;-0.03425985778926955;-0.007326007326007327;-0.01517991812109459
Fea;37;0.5330361061529402;0.584263902623077;0.5540803991282985
Inf;38;-0.03425985778926955;-0.007326007326007327;-0.014808230984701572
Fea;38;0.5249636920595961;0.5877715061306805;0.5483927175850156
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.014318034906270202
Fea;39;0.5166164597597488;0.5877715061306805;0.5495661664607836
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.014684335272570565
Fea;40;0.5166164597597488;0.5901086927535815;0.5468852698864118
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.016036414565826333
Fea;41;0.5225261614941754;0.5974901208492953;0.5500123631460163
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.017383107088989443
Fea;42;0.5225261614941754;0.5974901208492953;0.5508580499426684
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.016774402068519715
Fea;43;0.509793074475374;0.5974901208492953;0.5468464477291662
Inf;44;-0.051389786683904336;-0.007326007326007327;-0.020324283559577674
Fea;44;0.5292883614431885;0.5974901208492953;0.5514216754082729
Inf;45;-0.051389786683904336;-0.007326007326007327;-0.019834087481146304
Fea;45;0.5292883614431885;0.6057402040993785;0.5554331626646674
Inf;46;-0.051389786683904336;-0.007326007326007327;-0.02142857142857143
Fea;46;0.5292883614431885;0.6057402040993785;0.5586997822311537
Inf;47;-0.03673777203188968;-0.007326007326007327;-0.019112260288730875
Fea;47;0.520436532572745;0.6057402040993785;0.5526004799405115
Inf;48;-0.03673777203188968;-0.00980392156862745;-0.018869855634561523
Fea;48;0.5225261614941754;0.6124433049201263;0.5549833896010783
Inf;49;-0.03673777203188968;-0.007326007326007327;-0.020092652445593624
Fea;49;0.5248113762793902;0.6124433049201263;0.5552271865190951
Inf;50;-0.03673777203188968;-0.007326007326007327;-0.021196940314587374
Fea;50;0.528333126202239;0.6124433049201263;0.5607072443243577
Inf;51;-0.03673777203188968;-0.00980392156862745;-0.02242512389571213
Fea;51;0.528333126202239;0.6124433049201263;0.5594547869584782
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.020216548157724626
Fea;52;0.5271963841564061;0.6124433049201263;0.556357859347378
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.01936005171299289
Fea;53;0.5245174388512039;0.6124433049201263;0.5557538858783995
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.02083063994828701
Fea;54;0.5245174388512039;0.6124433049201263;0.5587437566506939
Inf;55;-0.0392156862745098;-0.007326007326007327;-0.021196940314587374
Fea;55;0.5252064177458603;0.6124433049201263;0.5580905505262364
Inf;56;-0.049019607843137254;-0.007326007326007327;-0.021073044602456365
Fea;56;0.5103949485846688;0.6124433049201263;0.5588481367912007
Inf;57;-0.0392156862745098;-0.007326007326007327;-0.0186220642102995
Fea;57;0.5270715093353036;0.6124433049201263;0.5659909618387069
Inf;58;-0.0392156862745098;-0.007326007326007327;-0.0186220642102995
Fea;58;0.5270715093353036;0.6150407075175289;0.5692559784067569
Inf;59;-0.04654169360051713;-0.007326007326007327;-0.019478560655031237
