Pop;Iter;Min;Max;Avg
Inf;1;-0.06163293719854806;-0.00253592561284869;-0.03269230769230769
Inf;2;-0.04947541146636169;-0.00253592561284869;-0.030260802545870415
Inf;3;-0.04947541146636169;-0.0016906170752324602;-0.027681368405350303
Inf;4;-0.04947541146636169;-0.0008453085376162301;-0.02684103227089652
Inf;5;-0.04947541146636169;-0.0008453085376162301;-0.024494057978220872
Fea;5;0.5141063140680191;0.5141063140680191;0.5141063140680191
Inf;6;-0.04947541146636169;-0.0008453085376162301;-0.023320570831883044
Fea;6;0.5093444093061144;0.5143926943543993;0.5126144725761775
Inf;7;-0.04778479439112923;-0.0008453085376162301;-0.018330764258366068
Fea;7;0.5093444093061144;0.5158334757951808;0.5128546028163078
Inf;8;-0.04778479439112923;-0.0008453085376162301;-0.02180896027049873
Fea;8;0.49432544678715185;0.5158334757951808;0.5110781886845615
Inf;9;-0.04778479439112923;-0.0008453085376162301;-0.022120978568942372
Fea;9;0.49432544678715185;0.5217848773348176;0.510803888564505
Inf;10;-0.04778479439112923;-0.0008453085376162301;-0.01870120829396848
Fea;10;0.5001802401419451;0.5217848773348176;0.5140096073483177
Inf;11;-0.04778479439112923;-0.0008453085376162301;-0.019933121177465072
Fea;11;0.5061342860959911;0.5292635377966713;0.5157268942348179
Inf;12;-0.04778479439112923;-0.0016906170752324602;-0.022507582914822733
Fea;12;0.5061342860959911;0.5295342707984967;0.5163239955462049
Inf;13;-0.04778479439112923;-0.011312217194570135;-0.02112276863408085
Fea;13;0.5093444093061144;0.5295342707984967;0.5204151582739222
Inf;14;-0.03393665158371041;-0.011312217194570135;-0.01852220178012033
Fea;14;0.5141063140680191;0.5307043192374528;0.5212869718011979
Inf;15;-0.03393665158371041;-0.011312217194570135;-0.01852220178012033
Fea;15;0.5141063140680191;0.5307043192374528;0.5221068949459873
Inf;16;-0.03393665158371041;-0.011312217194570135;-0.019611158072696536
Fea;16;0.5138765438382489;0.5371129835720146;0.5244234272239404
Inf;17;-0.03393665158371041;-0.011312217194570135;-0.020092238078663414
Fea;17;0.5141063140680191;0.5425503519925764;0.5253417941680905
Inf;18;-0.03393665158371041;-0.011312217194570135;-0.01852220178012033
Fea;18;0.5141063140680191;0.5425503519925764;0.5249458936167278
Inf;19;-0.03393665158371041;-0.0008453085376162301;-0.0173064492069017
