Pop;Iter;Min;Max;Avg
Inf;1;-0.11977276117547611;-0.02649047784794391;-0.056546790313758644
Inf;2;-0.09441350504698921;-0.014942071503157475;-0.04335811247575954
Inf;3;-0.09441350504698921;-0.002262443438914027;-0.036327755954452784
Inf;4;-0.09441350504698921;-0.002262443438914027;-0.030565362239570376
Inf;5;-0.10709313311123266;-0.002262443438914027;-0.026297175675003726
Inf;6;-0.04030132763164438;-0.002262443438914027;-0.017433245487544123
Inf;7;-0.04030132763164438;-0.0011312217194570135;-0.016980756799761323
Inf;8;-0.0253592561284869;-0.002262443438914027;-0.013584605439809055
Fea;8;0.5314002346083495;0.531571363244064;0.5314857989262067
Inf;9;-0.02649047784794391;-0.002262443438914027;-0.012135149917955343
Fea;9;0.5067168104976588;0.5405061287142435;0.5300267876632916
Inf;10;-0.02649047784794391;-0.0011312217194570135;-0.010754064939585297
Fea;10;0.5067168104976588;0.5405061287142435;0.5314755816705922
Inf;11;-0.0253592561284869;-0.0011312217194570135;-0.008896872358410818
Fea;11;0.5263436245517394;0.5486034498635127;0.5335092136523935
Inf;12;-0.02762169956740092;-0.0011312217194570135;-0.007277733578638557
Fea;12;0.5282097584178733;0.5486034498635127;0.5350979125436897
Inf;13;-0.02762169956740092;-0.0011312217194570135;-0.005137735567599822
Fea;13;0.5282097584178733;0.5491196003796633;0.5367809988657372
Inf;14;-0.02762169956740092;-0.0011312217194570135;-0.008376013127144347
Fea;14;0.5282097584178733;0.5491196003796633;0.5369983011882342
Inf;15;-0.02762169956740092;-0.0011312217194570135;-0.008614066928546564
Fea;15;0.5252183054264203;0.5559738572339201;0.5381320423388585
Inf;16;-0.02762169956740092;-0.0011312217194570135;-0.00723298195017652
Fea;16;0.5224156535328593;0.557866409126472;0.5403589244754811
Inf;17;-0.0253592561284869;-0.0011312217194570135;-0.006429317289045796
Fea;17;0.5279046090218148;0.557866409126472;0.5439471595448848
Inf;18;-0.0253592561284869;-0.0011312217194570135;-0.006542439460991496
Fea;18;0.5224156535328593;0.557866409126472;0.5436314750129665
Inf;19;-0.0253592561284869;-0.0011312217194570135;-0.006950176520312268
Fea;19;0.5346955958128016;0.557866409126472;0.5498376306628721
Inf;20;-0.0253592561284869;-0.0011312217194570135;-0.0094295410471881
Fea;20;0.5346955958128016;0.5611710707347052;0.549567102048799
Inf;21;-0.0253592561284869;-0.002262443438914027;-0.010006961364427427
Fea;21;0.539814461074524;0.5629446642047271;0.5524786516103484
Inf;22;-0.0253592561284869;-0.002262443438914027;-0.01261125752075978
Fea;22;0.5409882876723384;0.5681690849753663;0.5544721879526244
Inf;23;-0.02649047784794391;-0.002262443438914027;-0.01301899458008055
Fea;23;0.5417208884049391;0.5681690849753663;0.5552098928671817
