Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.024455936220642103;-0.05697509773140024
Inf;2;-0.09782374488256841;-0.024455936220642103;-0.05436790100655643
Inf;3;-0.09782374488256841;-0.024455936220642103;-0.05445408932803888
Inf;4;-0.09782374488256841;-0.01712992889463478;-0.05165912518853691
Inf;5;-0.10762766645119587;-0.0196078431372549;-0.052762643518945995
Inf;6;-0.09782374488256841;-0.00980392156862745;-0.04686489980607628
Inf;7;-0.10514975220857574;-0.014652014652014652;-0.0439806691907532
Inf;8;-0.09782374488256841;-0.00980392156862745;-0.03989288022901466
Inf;9;-0.08317173023055376;-0.00980392156862745;-0.035264875180841544
Fea;9;0.5141676960250493;0.5141676960250493;0.5141676960250493
Inf;10;-0.08317173023055376;-0.007326007326007326;-0.0364361129067011
Fea;10;0.5141676960250493;0.5141676960250493;0.5141676960250493
Inf;11;-0.08317173023055376;-0.007326007326007326;-0.03763043679010063
Fea;11;0.5135763848963445;0.5177727576301109;0.5151722795171683
Inf;12;-0.08317173023055376;-0.007326007326007326;-0.03845538215286111
Fea;12;0.5135763848963445;0.521738802167584;0.5158860404304738
Inf;13;-0.08564964447317387;-0.007326007326007326;-0.036152922707544534
Fea;13;0.5130858904534478;0.521738802167584;0.5156499902199245
Inf;14;-0.08564964447317387;-0.007326007326007326;-0.0350724905346754
Fea;14;0.4843392898587704;0.5286366662083052;0.5151697920161499
Inf;15;-0.08564964447317387;-0.007326007326007326;-0.03357035121741003
Fea;15;0.4843392898587704;0.5341443908069388;0.5164428991310149
Inf;16;-0.08564964447317387;-0.007326007326007326;-0.029690337673530933
Fea;16;0.5062368966656784;0.5353556689948404;0.5184914650202429
Inf;17;-0.08564964447317387;-0.007326007326007326;-0.028082002031581857
Fea;17;0.5063678767966585;0.5353556689948404;0.5202921431336893
Inf;18;-0.08564964447317387;-0.007326007326007326;-0.026859974759134417
Fea;18;0.5063678767966585;0.5366393302109691;0.5231911132152621
Inf;19;-0.08564964447317387;-0.007326007326007326;-0.025496352387108685
Fea;19;0.5108280019661433;0.5426126095851144;0.5249027265247441
Inf;20;-0.08564964447317387;-0.007326007326007326;-0.026055037399575206
Fea;20;0.5108280019661433;0.5426126095851144;0.5261635036237082
Inf;21;-0.08564964447317387;-0.007326007326007326;-0.026161233724258926
Fea;21;0.5108280019661433;0.5430848646028239;0.5285905323929219
Inf;22;-0.07099762982115923;-0.007326007326007326;-0.028748422445901436
Fea;22;0.5130687949261481;0.5430848646028239;0.5302543950446437
Inf;23;-0.07832363714716656;-0.007326007326007326;-0.028677624896112277
Fea;23;0.5130687949261481;0.5509726217390658;0.5327384334274361
Inf;24;-0.07099762982115923;-0.007326007326007326;-0.022455135900514046
Fea;24;0.5097710447628722;0.5509726217390658;0.5341828883681632
Inf;25;-0.06119370825253179;-0.007326007326007326;-0.02116077200110813
Fea;25;0.5058192384815762;0.5542509586201608;0.5345026409491009
Inf;26;-0.06119370825253179;-0.007326007326007326;-0.020531289438852452
Fea;26;0.5180051548625081;0.5697472876879185;0.538158561733686
