Pop;Iter;Min;Max;Avg
Inf;1;-0.12108112475759535;-0.019271170006464125;-0.05723779896574014
Inf;2;-0.07429702650290886;-0.019271170006464125;-0.048850597931480264
Inf;3;-0.07429702650290886;-0.019271170006464125;-0.051450387847446676
Inf;4;-0.07429702650290886;-0.027512928248222365;-0.0579225921137686
Inf;5;-0.07429702650290886;-0.035754686489980606;-0.05971638655462184
Inf;6;-0.07429702650290886;-0.035754686489980606;-0.052971477052359404
Inf;7;-0.07429702650290886;-0.027512928248222365;-0.052547268907563026
Inf;8;-0.06605526826115062;-0.027512928248222365;-0.04925056561085972
Inf;9;-0.06605526826115062;-0.027512928248222365;-0.04759009372979961
Inf;10;-0.057813510019392375;-0.019271170006464125;-0.04469941822882999
Inf;11;-0.05502585649644473;-0.019271170006464125;-0.0408512443438914
Inf;12;-0.05502585649644473;-0.008241758241758242;-0.035069893341952166
Inf;13;-0.056359082094376206;-0.011029411764705881;-0.036378878474466705
Fea;13;0.5230741647584557;0.5230741647584557;0.5230741647584557
Inf;14;-0.056359082094376206;-0.011029411764705881;-0.034657805429864255
Fea;14;0.5230741647584557;0.5230741647584557;0.5230741647584557
Inf;15;-0.056359082094376206;-0.011029411764705881;-0.03177319004524888
Fea;15;0.5230741647584557;0.5230741647584557;0.5230741647584557
Inf;16;-0.06738849385908209;-0.011029411764705881;-0.03197923400129282
Fea;16;0.5230741647584557;0.5247924464767375;0.5239333056175965
Inf;17;-0.043996444731738846;-0.011029411764705881;-0.023937459599224307
Fea;17;0.5230741647584557;0.5247924464767375;0.5239333056175965
Inf;18;-0.035754686489980606;-0.011029411764705881;-0.02118616677440207
Fea;18;0.5230741647584557;0.5247924464767375;0.5239333056175965
Inf;19;-0.035754686489980606;-0.011029411764705881;-0.0224224305106658
Fea;19;0.5230741647584557;0.5311285286951727;0.5244819188651718
Inf;20;-0.035754686489980606;-0.011029411764705881;-0.02091346153846154
Fea;20;0.5230741647584557;0.5311285286951727;0.5254200963711942
Inf;21;-0.035754686489980606;-0.011029411764705881;-0.022767857142857145
Fea;21;0.5230741647584557;0.5376719479276675;0.5277080127032281
Inf;22;-0.035754686489980606;-0.011029411764705881;-0.01975597931480285
Fea;22;0.5230741647584557;0.5449482039927435;0.530507112441769
Inf;23;-0.035754686489980606;-0.011029411764705881;-0.019416612798965737
Fea;23;0.5230741647584557;0.5449482039927435;0.5314070596001194
Inf;24;-0.03308823529411765;-0.011029411764705881;-0.018598497091144146
Fea;24;0.523688788230222;0.5449482039927435;0.5327911063710861
Inf;25;-0.027512928248222365;-0.011029411764705881;-0.015980526826115064
Fea;25;0.523688788230222;0.5471744715478382;0.5325586327289487
Inf;26;-0.027512928248222365;-0.008241758241758242;-0.01405340982546865
