Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.00980392156862745;-0.0500915750915751
Inf;2;-0.10030165912518856;-0.00980392156862745;-0.05192846369316958
Inf;3;-0.10030165912518856;-0.00980392156862745;-0.04795841413488473
Inf;4;-0.09297565179918121;-0.00980392156862745;-0.03890325360913597
Inf;5;-0.09297565179918121;-0.00980392156862745;-0.040018315018315015
Inf;6;-0.09297565179918121;-0.00980392156862745;-0.03904330963154492
Fea;6;0.4844554471502524;0.4844554471502524;0.4844554471502524
Inf;7;-0.09297565179918121;-0.00980392156862745;-0.04173669467787115
Fea;7;0.4844554471502524;0.49353706265786684;0.4876935525303574
Inf;8;-0.09297565179918121;-0.00980392156862745;-0.03733031674208145
Fea;8;0.4844554471502524;0.4955554582502634;0.4896590289603339
Inf;9;-0.09297565179918121;-0.00980392156862745;-0.03867700926524456
Fea;9;0.4844554471502524;0.4955554582502634;0.4898799536457587
Inf;10;-0.09297565179918121;-0.00980392156862745;-0.03647382029734971
Fea;10;0.484062506757312;0.4955554582502634;0.4893276446650498
Inf;11;-0.09297565179918121;-0.00980392156862745;-0.03243374272786038
Fea;11;0.484062506757312;0.5256371847579888;0.49190863264827983
Inf;12;-0.10030165912518856;-0.00980392156862745;-0.03255763843999139
Fea;12;0.4905422796630836;0.5256371847579888;0.4976310557474243
Inf;13;-0.10030165912518856;-0.00980392156862745;-0.030602240896358546
Fea;13;0.4955554582502634;0.5271634362842403;0.5015980119849174
Inf;14;-0.07099762982115924;-0.00980392156862745;-0.028894634776987727
Fea;14;0.4955554582502634;0.5271634362842403;0.5062592147606706
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.02754794225382461
Fea;15;0.5015494642442694;0.5271634362842403;0.513742360344751
Inf;16;-0.051389786683904336;-0.00980392156862745;-0.03134022839905192
Fea;16;0.5044173446631703;0.5366095457303497;0.5188635850877297
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.031092436974789917
Fea;17;0.5217888109096149;0.5366095457303497;0.5271689257442752
Inf;18;-0.051389786683904336;-0.00980392156862745;-0.03158801982331394
