Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394095;-0.021978021978021976;-0.05239711269123034
Inf;2;-0.07099762982115923;-0.014652014652014652;-0.046412411118293466
Inf;3;-0.07099762982115923;-0.014652014652014652;-0.04170437405731523
Inf;4;-0.06851971557853911;-0.007326007326007326;-0.03785283344106873
Inf;5;-0.06851971557853911;-0.010989010989010988;-0.04036306830424478
Fea;5;0.4830969697429326;0.4830969697429326;0.4830969697429326
Inf;6;-0.06851971557853911;-0.007326007326007326;-0.039199525964231846
Fea;6;0.4830969697429326;0.4858613482215967;0.4844791589822647
Inf;7;-0.0636716224951519;-0.007326007326007326;-0.03748653307476836
Fea;7;0.4830969697429326;0.5186782459840255;0.4913189763826168
Inf;8;-0.05386770092652445;-0.01712992889463478;-0.03326330532212885
Fea;8;0.4830969697429326;0.5255476318621578;0.49299579777348534
Inf;9;-0.05138978668390433;-0.01712992889463478;-0.03430295195001078
Fea;9;0.4830969697429326;0.5255476318621578;0.4907793069292449
Inf;10;-0.05257487610428786;-0.01712992889463478;-0.030085110967463913
Fea;10;0.4830969697429326;0.5255476318621578;0.49022452576677766
Inf;11;-0.05257487610428786;-0.009803921568627449;-0.030995475113122166
Fea;11;0.48114701493583484;0.5291440354585614;0.49278575113285983
Inf;12;-0.0636716224951519;-0.007326007326007326;-0.03155031243266537
Fea;12;0.4830969697429326;0.5291440354585614;0.49448148252988994
Inf;13;-0.0636716224951519;-0.007326007326007326;-0.030446024563671625
Fea;13;0.4813170036772521;0.5337350000495259;0.4990775642560271
Inf;14;-0.05623787976729153;-0.007326007326007326;-0.03031674208144796
Fea;14;0.4813170036772521;0.5417270080415338;0.49872603787169495
Inf;15;-0.05623787976729153;-0.007326007326007326;-0.03497629821159233
Fea;15;0.4813170036772521;0.5417270080415338;0.5024005808265054
Inf;16;-0.05623787976729153;-0.007326007326007326;-0.035100193923723336
Fea;16;0.4813170036772521;0.5417270080415338;0.511673163145774
Inf;17;-0.05623787976729153;-0.007326007326007326;-0.038289161818573586
Fea;17;0.4813170036772521;0.5417270080415338;0.5169542136382985
Inf;18;-0.06356388709329885;-0.007326007326007326;-0.03608597285067873
Fea;18;0.4830969697429326;0.5417270080415338;0.5228638451384126
Inf;19;-0.06356388709329885;-0.007326007326007326;-0.03364037922861453
Fea;19;0.4830969697429326;0.5417270080415338;0.5223544389120856
Inf;20;-0.05623787976729153;-0.009803921568627449;-0.03108166343460461
Fea;20;0.4830969697429326;0.5439971188830733;0.5258000819858172
