Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.00980392156862745;-0.0522193492781728
Inf;2;-0.09545356604180134;-0.024455936220642103;-0.05368993751346692
Inf;3;-0.10277957336780867;-0.007326007326007326;-0.052090066795949144
Inf;4;-0.08554190907132082;-0.007326007326007326;-0.05037707390648567
Fea;4;0.6407848788355546;0.6407848788355546;0.6407848788355546
Inf;5;-0.07336780866192633;-0.007326007326007326;-0.04463477698771817
Fea;5;0.6407848788355546;0.6409883790390547;0.6408866289373046
Inf;6;-0.08317173023055376;-0.01712992889463478;-0.04156970480499893
Fea;6;0.6366095206136463;0.6409883790390547;0.6400312072725729
Inf;7;-0.08317173023055376;-0.01712992889463478;-0.045227321697909925
Fea;7;0.6346241115782373;0.6409883790390547;0.6398326663690319
Inf;8;-0.08069381598793364;-0.00980392156862745;-0.04191984486102133
Fea;8;0.6340670297711555;0.6409883790390547;0.6399729855242059
Inf;9;-0.08069381598793364;-0.00980392156862745;-0.03946886446886446
Fea;9;0.6340670297711555;0.64124275429343;0.6401168814718246
Inf;10;-0.08069381598793364;-0.007326007326007326;-0.03471234647705236
Fea;10;0.6340670297711555;0.6444520536617445;0.6405936888147968
Inf;11;-0.056237879767291526;-0.00980392156862745;-0.033613445378151266
Fea;11;0.6360524388065645;0.6444520536617445;0.6410538890875909
Inf;12;-0.056237879767291526;-0.00980392156862745;-0.03373195432018961
Fea;12;0.6341662361203618;0.6467468431939475;0.6410961488846719
Inf;13;-0.056237879767291526;-0.00980392156862745;-0.03190045248868779
Fea;13;0.6341662361203618;0.6530300493396536;0.6419021466701991
Inf;14;-0.04406377935789701;-0.00980392156862745;-0.02298534798534799
Fea;14;0.6341662361203618;0.6541747379843423;0.6436787134857986
Inf;15;-0.04406377935789701;-0.00980392156862745;-0.02359405300581771
Fea;15;0.6361516451557708;0.6541747379843423;0.6450341161838816
Inf;16;-0.03673777203188968;-0.00980392156862745;-0.019807153630683045
Fea;16;0.6361516451557708;0.6543782381878426;0.6458629140223986
Inf;17;-0.03673777203188968;-0.00980392156862745;-0.02163326869209222
Fea;17;0.6376082998589755;0.657920595301628;0.6464932404098618
Inf;18;-0.03673777203188968;-0.007326007326007326;-0.018821374703727644
Fea;18;0.6407848788355546;0.6628131658829743;0.6491278722852067
Inf;19;-0.046541693600517124;-0.007326007326007326;-0.022252747252747253
Fea;19;0.6407848788355546;0.6628131658829743;0.649721842129496
Inf;20;-0.046541693600517124;-0.007326007326007326;-0.019440853264382673
Fea;20;0.6407848788355546;0.6628131658829743;0.6510206465086958
Inf;21;-0.029304029304029304;-0.007326007326007326;-0.017480068950657186
Fea;21;0.6407848788355546;0.6631901500099584;0.6531741280075564
Inf;22;-0.029304029304029304;-0.007326007326007326;-0.018212669683257916
Fea;22;0.6419697421381534;0.6682672257120341;0.6527970329751637
Inf;23;-0.029304029304029304;-0.007326007326007326;-0.017846369316957548
Fea;23;0.6336183728724986;0.6682672257120341;0.6510958695111886
Inf;24;-0.03178194354664943;-0.007326007326007326;-0.016871363930187455
Fea;24;0.6009529529136802;0.6686012204210289;0.6515170935662116
