Pop;Iter;Min;Max;Avg
Inf;1;-0.07336780866192631;-0.024455936220642103;-0.05186382245205774
Inf;2;-0.07336780866192631;-0.029411764705882356;-0.050829562594268476
Inf;3;-0.07950872656755009;-0.029411764705882356;-0.05131975867269985
Inf;4;-0.07950872656755009;-0.02693385046326223;-0.04936974789915966
Inf;5;-0.07950872656755009;-0.02693385046326223;-0.04600840336134453
Inf;6;-0.0685197155785391;-0.02693385046326223;-0.043131868131868124
Inf;7;-0.051389786683904336;-0.0196078431372549;-0.03799827623357035
Inf;8;-0.051389786683904336;-0.0196078431372549;-0.03573583279465632
Inf;9;-0.048911872441284206;-0.0196078431372549;-0.03261689291101055
Inf;10;-0.048911872441284206;-0.0196078431372549;-0.034146735617323856
Inf;11;-0.057530704589528116;-0.00980392156862745;-0.03103318250377074
Inf;12;-0.057530704589528116;-0.00980392156862745;-0.03170114199525964
Inf;13;-0.047726783020900665;-0.00980392156862745;-0.032492997198879554
Inf;14;-0.051389786683904336;-0.017129928894634775;-0.033780435251023484
Inf;15;-0.0685197155785391;-0.0196078431372549;-0.03383968972204266
Inf;16;-0.06119370825253179;-0.017129928894634775;-0.03292393880629174
Inf;17;-0.047726783020900665;-0.00980392156862745;-0.02571105365223012
Inf;18;-0.055052790346908;-0.017129928894634775;-0.027424046541693604
Inf;19;-0.055052790346908;-0.017129928894634775;-0.02932018961430726
Inf;20;-0.058715794009911663;-0.017129928894634775;-0.026141995259642316
Inf;21;-0.058715794009911663;-0.017129928894634775;-0.027305537599655243
Inf;22;-0.058715794009911663;-0.017129928894634775;-0.027305537599655243
Inf;23;-0.051389786683904336;-0.017129928894634775;-0.029444085326438274
Inf;24;-0.04406377935789701;-0.00980392156862745;-0.024062702003878476
Inf;25;-0.040400775694893344;-0.00980392156862745;-0.023206205559146736
Inf;26;-0.03425985778926955;-0.00980392156862745;-0.021003016591251884
Inf;27;-0.03425985778926955;-0.00980392156862745;-0.01867593191122603
Inf;28;-0.03425985778926955;-0.00980392156862745;-0.01824499030381383
Inf;29;-0.03425985778926955;-0.00980392156862745;-0.017937944408532643
Inf;30;-0.02693385046326223;-0.007326007326007327;-0.01665589312648136
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.017393880629174747
Fea;31;0.5238553613568482;0.524969622727344;0.5244124920420961
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.017760180995475112
Fea;32;0.5232892607907476;0.524969622727344;0.5244106980659256
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.01715147597500538
Fea;33;0.5232892607907476;0.5310415085429953;0.5259622254527171
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.016903684550743377
Fea;34;0.5232892607907476;0.5343892718907587;0.5276752142937435
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.01885908209437621
Fea;35;0.5232892607907476;0.5417713058926635;0.5278373271171141
Inf;36;-0.04654169360051713;-0.007326007326007327;-0.018729799612152553
Fea;36;0.5232892607907476;0.5481482622696199;0.5286294729228244
Inf;37;-0.04654169360051713;-0.007326007326007327;-0.02105149752208576
Fea;37;0.5232892607907476;0.5481482622696199;0.5294785747245876
Inf;38;-0.02693385046326223;-0.007326007326007327;-0.016645119586296057
Fea;38;0.524184693370986;0.5481482622696199;0.5312573782927241
Inf;39;-0.03673777203188968;-0.007326007326007327;-0.01676901529842706
Fea;39;0.523987271744993;0.5587598728812305;0.5331306298362415
