Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.024455936220642103;-0.056221719457013576
Inf;2;-0.07336780866192633;-0.01712992889463478;-0.054444085326438275
Inf;3;-0.07336780866192633;-0.01712992889463478;-0.05481038569273864
Inf;4;-0.07336780866192633;-0.03544494720965309;-0.05683581124757595
Inf;5;-0.07336780866192633;-0.04406377935789701;-0.055063563887093304
Inf;6;-0.07336780866192633;-0.026933850463262226;-0.05212777418659773
Inf;7;-0.07336780866192633;-0.024455936220642103;-0.05212238741650506
Inf;8;-0.07336780866192633;-0.024455936220642103;-0.04955289808230985
Inf;9;-0.07336780866192633;-0.01712992889463478;-0.04772139625080801
Inf;10;-0.06119370825253179;-0.01712992889463478;-0.043810601163542344
Inf;11;-0.07099762982115923;-0.01712992889463478;-0.04552359405300582
Inf;12;-0.07099762982115923;-0.024455936220642103;-0.045528980823098475
Inf;13;-0.07099762982115923;-0.01712992889463478;-0.04369747899159665
Inf;14;-0.06119370825253179;-0.01712992889463478;-0.03978129713423832
Inf;15;-0.06119370825253179;-0.01712992889463478;-0.04064856711915536
Inf;16;-0.06119370825253179;-0.01712992889463478;-0.040276879982762345
Inf;17;-0.06119370825253179;-0.01712992889463478;-0.035143288084464555
Inf;18;-0.05386770092652445;-0.00980392156862745;-0.03060762766645119
Inf;19;-0.05386770092652445;-0.00980392156862745;-0.02779034690799396
Inf;20;-0.05386770092652445;-0.00980392156862745;-0.023691014867485462
Inf;21;-0.05386770092652445;-0.00980392156862745;-0.0230176686059039
Inf;22;-0.05386770092652445;-0.00980392156862745;-0.024612152553329027
Inf;23;-0.05386770092652445;-0.00980392156862745;-0.022285067873303165
Fea;23;0.4714830536730411;0.4714830536730411;0.4714830536730411
Inf;24;-0.05386770092652445;-0.00980392156862745;-0.024121956474897645
Fea;24;0.4714830536730411;0.4714830536730411;0.4714830536730411
Inf;25;-0.05386770092652445;-0.00980392156862745;-0.02584033613445378
Fea;25;0.4714830536730411;0.4714830536730411;0.4714830536730411
Inf;26;-0.05386770092652445;-0.00980392156862745;-0.028043525102348633
Fea;26;0.4714830536730411;0.4714830536730411;0.47148305367304116
Inf;27;-0.05386770092652445;-0.00980392156862745;-0.028285929756517992
