Pop;Iter;Min;Max;Avg
Inf;1;-0.08931264813617755;-0.014652014652014652;-0.05210622710622711
Inf;2;-0.08931264813617755;-0.014652014652014652;-0.051368239603533726
Inf;3;-0.08931264813617755;-0.014652014652014652;-0.05069489334195215
Inf;4;-0.08931264813617755;-0.014652014652014652;-0.05068950657185951
Inf;5;-0.07088989441930618;-0.014652014652014652;-0.043298858004740357
Inf;6;-0.05257487610428787;-0.014652014652014652;-0.04097716009480714
Inf;7;-0.05257487610428787;-0.014652014652014652;-0.038655462184873944
Inf;8;-0.05990088343029519;-0.014652014652014652;-0.04164511958629606
Inf;9;-0.05990088343029519;-0.014652014652014652;-0.041338073691014866
Inf;10;-0.05990088343029519;-0.007326007326007326;-0.03943654384830856
Inf;11;-0.05990088343029519;-0.007326007326007326;-0.03730338289161818
Inf;12;-0.05871579400991166;-0.007326007326007326;-0.03608597285067873
Inf;13;-0.05871579400991166;-0.007326007326007326;-0.0379821159232924
Fea;13;0.5885497336297018;0.5885497336297018;0.5885497336297018
Inf;14;-0.05871579400991166;-0.007326007326007326;-0.04159125188536954
Fea;14;0.5885497336297018;0.595675940755909;0.5921128371928054
Inf;15;-0.05871579400991166;-0.007326007326007326;-0.042453135100193926
Fea;15;0.5836790297993706;0.595675940755909;0.5904260757141184
Inf;16;-0.05871579400991166;-0.007326007326007326;-0.03969510881275587
Fea;16;0.5836790297993706;0.595675940755909;0.5906258759139186
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.04067550096961861
Fea;17;0.5836790297993706;0.5971670902990064;0.5896135174602133
Inf;18;-0.05871579400991166;-0.007326007326007326;-0.03712561947856066
Fea;18;0.5784699531617227;0.5971670902990064;0.5906144371362458
Inf;19;-0.06604180133591898;-0.007326007326007326;-0.03951195862960567
Fea;19;0.5836790297993706;0.6027355161011986;0.5922133753302126
Inf;20;-0.06604180133591898;-0.026933850463262226;-0.04177978883861236
Fea;20;0.5836790297993706;0.6027600946972057;0.5937757590446859
Inf;21;-0.05871579400991166;-0.026933850463262226;-0.03799288946347769
Fea;21;0.5836790297993706;0.6027600946972057;0.5941680237871898
Inf;22;-0.051389786683904336;-0.024455936220642103;-0.03817603964662788
Fea;22;0.5836790297993706;0.6056977105771829;0.5956175794170036
Inf;23;-0.046541693600517124;-0.026933850463262226;-0.038660848954966597
Fea;23;0.5836790297993706;0.6071977411588461;0.598652255972256
Inf;24;-0.04772678302090067;-0.026933850463262226;-0.03749191984486101
Fea;24;0.5836790297993706;0.6095842765541278;0.6013695965198382
Inf;25;-0.048911872441284206;-0.007326007326007326;-0.035655031243266536
Fea;25;0.5881229668147362;0.6106546347673433;0.6045466118609211
Inf;26;-0.048911872441284206;-0.007326007326007326;-0.034125188536953246
Fea;26;0.5881229668147362;0.6140679733636807;0.6028483363301318
Inf;27;-0.05871579400991166;-0.007326007326007326;-0.036204481792717076
Fea;27;0.5859576717922983;0.6155535453805395;0.6017565494968563
Inf;28;-0.05871579400991166;-0.024455936220642103;-0.037120232708467996
Fea;28;0.5859576717922983;0.6189749711278213;0.6025006585876572
Inf;29;-0.05871579400991166;-0.00980392156862745;-0.03461538461538462
Fea;29;0.5859576717922983;0.6189749711278213;0.6047900499040831
Inf;30;-0.05505279034690799;-0.007326007326007326;-0.03026826115061409
