Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180133;-0.039107950872656755;-0.06238418444300797
Inf;2;-0.09297565179918121;-0.03178194354664943;-0.05822559793148028
Inf;3;-0.09297565179918121;-0.024455936220642103;-0.05823098470157293
Inf;4;-0.07832363714716656;-0.024455936220642103;-0.05530058177117
Inf;5;-0.07832363714716656;-0.024455936220642103;-0.05481577246283128
Inf;6;-0.07584572290454643;-0.0196078431372549;-0.04999461322990735
Inf;7;-0.07584572290454643;-0.0196078431372549;-0.05152445593622064
Inf;8;-0.07584572290454643;-0.0196078431372549;-0.05103964662788192
Inf;9;-0.08317173023055376;-0.0196078431372549;-0.04742512389571213
Inf;10;-0.08317173023055376;-0.02693385046326223;-0.048222365869424695
Inf;11;-0.08317173023055376;-0.02693385046326223;-0.04968756733462616
Inf;12;-0.07584572290454643;-0.02693385046326223;-0.045836026718379656
Inf;13;-0.0685197155785391;-0.02693385046326223;-0.04290023701788408
Inf;14;-0.0685197155785391;-0.0196078431372549;-0.041494290023701794
Inf;15;-0.0685197155785391;-0.017129928894634775;-0.0378905408317173
Inf;16;-0.0685197155785391;-0.00980392156862745;-0.03520254255548374
Inf;17;-0.05020469726352079;-0.00980392156862745;-0.02914781297134239
Inf;18;-0.05020469726352079;-0.00980392156862745;-0.026885369532428354
Inf;19;-0.04654169360051713;-0.00980392156862745;-0.023152337858220212
Inf;20;-0.04654169360051713;-0.00980392156862745;-0.024499030381383326
Fea;20;0.5333257675465468;0.5333257675465468;0.5333257675465468
Inf;21;-0.06367162249515192;-0.00980392156862745;-0.023270846800258572
Fea;21;0.5333257675465468;0.5392287534495327;0.5362772604980397
Inf;22;-0.04654169360051713;-0.00980392156862745;-0.016537384184443008
Fea;22;0.5333257675465468;0.5394119036326829;0.5374202841410634
Inf;23;-0.04654169360051713;-0.00980392156862745;-0.017027580262874382
Fea;23;0.5333257675465468;0.5470542612750405;0.5384224990463395
Inf;24;-0.04654169360051713;-0.007326007326007327;-0.01764167205343676
Fea;24;0.525139763074828;0.5470542612750405;0.5380623231078323
Inf;25;-0.05386770092652446;-0.00980392156862745;-0.01947856065503125
Fea;25;0.525139763074828;0.5521695163902957;0.5375598174140848
