Pop;Iter;Min;Max;Avg
Inf;1;-0.07437782805429864;-0.02201842275371687;-0.04101486748545572
Inf;2;-0.060520361990950226;-0.016523917259211377;-0.03481536845507434
Inf;3;-0.060520361990950226;-0.01098901098901099;-0.032334760827407896
Inf;4;-0.060520361990950226;-0.016483516483516484;-0.03301753393665159
Inf;5;-0.060520361990950226;-0.016483516483516484;-0.031910552682611504
Inf;6;-0.04949095022624435;-0.016483516483516484;-0.031629767291532
Inf;7;-0.04949095022624435;-0.01098901098901099;-0.025030300581771164
Inf;8;-0.04949095022624435;-0.01098901098901099;-0.019535795087265672
Inf;9;-0.03850193923723336;-0.005494505494505495;-0.015962346477052358
Fea;9;0.5146115380402484;0.5146115380402484;0.5146115380402484
Inf;10;-0.03300743374272786;-0.005494505494505495;-0.015410875888817063
Fea;10;0.5146115380402484;0.51618773961645;0.5151369385656489
Inf;11;-0.03300743374272786;-0.005494505494505495;-0.014035229476405947
Fea;11;0.5134121664771016;0.5180745878977647;0.5152784002602553
Inf;12;-0.03858274078862314;-0.005494505494505495;-0.01652189722042663
Fea;12;0.5134121664771016;0.5240731875018979;0.5162904643960996
Inf;13;-0.03858274078862314;-0.005494505494505495;-0.015146250808015512
Fea;13;0.5134121664771016;0.5340016313524196;0.5175049724905496
Inf;14;-0.03858274078862314;-0.005494505494505495;-0.017899563671622494
Fea;14;0.5079566283241141;0.5369111367143454;0.5189182476895213
Inf;15;-0.02755332902391726;-0.005494505494505495;-0.01707538784744667
Fea;15;0.5121417855704959;0.5369111367143454;0.5218962817579069
Inf;16;-0.033047834518422754;-0.005494505494505495;-0.017630898513251454
Fea;16;0.5121417855704959;0.5400200278232364;0.5236970708806943
Inf;17;-0.02755332902391726;-0.005494505494505495;-0.01735617323852618
Fea;17;0.5121417855704959;0.5541472292930952;0.5268033838231015
Inf;18;-0.02755332902391726;-0.005494505494505495;-0.018735859728506783
Fea;18;0.5121417855704959;0.5541472292930952;0.5312122584792436
Inf;19;-0.02755332902391726;-0.005494505494505495;-0.015980526826115064
Fea;19;0.5134121664771016;0.5541472292930952;0.530581056548791
Inf;20;-0.033047834518422754;-0.005494505494505495;-0.019008564964447312
Fea;20;0.5134121664771016;0.5541472292930952;0.5335281225771391
Inf;21;-0.03858274078862314;-0.005494505494505495;-0.02204468325791855
Fea;21;0.5134121664771016;0.5701969804077814;0.5392439586579549
Inf;22;-0.03858274078862314;-0.005494505494505495;-0.020673076923076922
Fea;22;0.5126777696166841;0.5701969804077814;0.5440949283845027
Inf;23;-0.03858274078862314;-0.005494505494505495;-0.023430429864253394
Fea;23;0.5126777696166841;0.5701969804077814;0.5452479439564001
Inf;24;-0.03858274078862314;-0.005494505494505495;-0.02094982223658694
Fea;24;0.5285202555853296;0.5701969804077814;0.551969117327432
Inf;25;-0.02755332902391726;-0.005494505494505495;-0.018741919844861017
Fea;25;0.5180534048154485;0.5756981459089469;0.5548222664881572
Inf;26;-0.02755332902391726;-0.011029411764705881;-0.019846881060116353
Fea;26;0.5180534048154485;0.5756981459089469;0.5582206013427394
Inf;27;-0.02755332902391726;-0.011029411764705881;-0.018741919844861017
Fea;27;0.5180534048154485;0.5759578861686871;0.555576794325273
Inf;28;-0.033047834518422754;-0.011029411764705881;-0.018465174531351
Fea;28;0.5276529201834015;0.5759578861686871;0.5598948997960462
Inf;29;-0.033047834518422754;-0.011029411764705881;-0.019014625080801553
Fea;29;0.5358680576950364;0.5759578861686871;0.563432274416927
Inf;30;-0.033047834518422754;-0.01098901098901099;-0.018465174531350995
Fea;30;0.5411458342715144;0.5759578861686871;0.5661001593883568
Inf;31;-0.033047834518422754;-0.011029411764705881;-0.01736223335488041
Fea;31;0.5411458342715144;0.5803423905531916;0.5708929896216546
Inf;32;-0.033047834518422754;-0.011029411764705881;-0.01736021331609567
Fea;32;0.5444727735545452;0.5814590516698526;0.5720809899588881
Inf;33;-0.033047834518422754;-0.011029411764705881;-0.015707821590174535
Fea;33;0.5444727735545452;0.585843556054357;0.5736877572365348
Inf;34;-0.033047834518422754;-0.005494505494505495;-0.016538057530704586
Fea;34;0.5444727735545452;0.585843556054357;0.569154321980959
Inf;35;-0.033047834518422754;-0.011029411764705881;-0.020671056884292178
Fea;35;0.5360455946728208;0.585843556054357;0.5695308861207072
Inf;36;-0.03308823529411765;-0.011029411764705881;-0.019844861021331615
Fea;36;0.5444727735545452;0.5863707056724157;0.5759485304445225
Inf;37;-0.03308823529411765;-0.005494505494505495;-0.017085488041370393
Fea;37;0.5411376732806694;0.5908385610493619;0.5778357869958372
Inf;38;-0.03308823529411765;-0.005494505494505495;-0.01625121202327084
