Pop;Iter;Min;Max;Avg
Inf;1;-0.10267183796595562;-0.007326007326007327;-0.05515513897866838
Inf;2;-0.08317173023055376;-0.007326007326007327;-0.04958521870286577
Inf;3;-0.08317173023055376;-0.017129928894634775;-0.05190691661279897
Inf;4;-0.08317173023055376;-0.007326007326007327;-0.05252100840336134
Inf;5;-0.08069381598793364;-0.007326007326007327;-0.05234324499030381
Fea;5;0.46801754268884665;0.46801754268884665;0.46801754268884665
Inf;6;-0.07584572290454643;-0.03178194354664943;-0.04959599224305106
Fea;6;0.46801754268884665;0.47083795460016764;0.46942774864450715
Inf;7;-0.07584572290454643;-0.03178194354664943;-0.05167528549881491
Fea;7;0.46801754268884665;0.47083795460016764;0.4694277486445072
Inf;8;-0.08317173023055376;-0.02693385046326223;-0.048922645981469504
Fea;8;0.4644366791079831;0.48148564024785334;0.4703111014028599
Inf;9;-0.06604180133591898;-0.025641025641025644;-0.043541262658909716
Fea;9;0.4644366791079831;0.49062253509903386;0.47183522369216546
Inf;10;-0.06604180133591898;-0.02197802197802198;-0.041758241758241756
Fea;10;0.4644366791079831;0.49062253509903386;0.47350555950608425
Inf;11;-0.06604180133591898;-0.02197802197802198;-0.04298103856927386
Fea;11;0.46610145877276277;0.49062253509903386;0.47725264150056895
Inf;12;-0.05009696186166774;-0.00980392156862745;-0.0384669252316311
Fea;12;0.46610145877276277;0.5014350559115548;0.4809361437126425
Inf;13;-0.05009696186166774;-0.00980392156862745;-0.036010558069381596
Fea;13;0.46801754268884665;0.5087777132542121;0.4820760783330965
Inf;14;-0.0599008834302952;-0.00980392156862745;-0.03497629821159234
Fea;14;0.46801754268884665;0.5120078164843153;0.48364301853575115
Inf;15;-0.06604180133591898;-0.00980392156862745;-0.035164835164835165
Fea;15;0.46801754268884665;0.5197618806020158;0.48406661512703286
Inf;16;-0.0599008834302952;-0.00980392156862745;-0.02971881060116354
Fea;16;0.46801754268884665;0.5277372385773738;0.4883719482572911
Inf;17;-0.0599008834302952;-0.007326007326007327;-0.028425985778926955
Fea;17;0.46801754268884665;0.5332206440607792;0.491739133733351
Inf;18;-0.0599008834302952;-0.007326007326007327;-0.02781189398836458
Fea;18;0.46801754268884665;0.5332206440607792;0.4916942438486406
Inf;19;-0.05009696186166774;-0.007326007326007327;-0.025312432665373842
Fea;19;0.4764066844113218;0.5388551121908166;0.4990504942937116
Inf;20;-0.05009696186166774;-0.007326007326007327;-0.02359943977591036
Fea;20;0.4792270963226428;0.5447991681348725;0.49698774776439797
Inf;21;-0.05009696186166774;-0.007326007326007327;-0.020421245421245425
Fea;21;0.4666976504598635;0.5448731890466575;0.502991281150244
Inf;22;-0.040293040293040296;-0.007326007326007327;-0.020615169144580916
Fea;22;0.4666976504598635;0.54724859142206;0.5071090701408574
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.019634776987718164
Fea;23;0.47525329234883884;0.5482212184956984;0.5110929161442227
Inf;24;-0.04158586511527688;-0.007326007326007327;-0.018045679810385695
Fea;24;0.4853961957817855;0.5526312529057328;0.5153618478616064
Inf;25;-0.04158586511527688;-0.007326007326007327;-0.015476190476190477
Fea;25;0.4853961957817855;0.5574847327592127;0.5233267315849569
Inf;26;-0.03296703296703297;-0.007326007326007327;-0.016575091575091575
Fea;26;0.4853961957817855;0.5651536669995756;0.5243596050953337
Inf;27;-0.03296703296703297;-0.007326007326007327;-0.017006033182503773
Fea;27;0.4974878043327242;0.5651536669995756;0.5278650636214046
Inf;28;-0.04158586511527688;-0.007326007326007327;-0.01859513035983624
Fea;28;0.5014198242296565;0.5664523682982768;0.527288618088004
Inf;29;-0.03425985778926955;-0.007326007326007327;-0.016273432449903036
Fea;29;0.48439018720001936;0.5664523682982768;0.5236294528095975
Inf;30;-0.03425985778926955;-0.007326007326007327;-0.01890217625511743
Fea;30;0.4974878043327242;0.5724368599970542;0.5265875039949082
