Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.024455936220642103;-0.05771924154277095
Inf;2;-0.10277957336780867;-0.018315018315018316;-0.054783451842275364
Inf;3;-0.10277957336780867;-0.018315018315018316;-0.05159987071751777
Inf;4;-0.07584572290454644;-0.024455936220642103;-0.04756517991812109
Inf;5;-0.07088989441930618;-0.02197802197802198;-0.046891833656539546
Inf;6;-0.06851971557853911;-0.014652014652014652;-0.042372333548804146
Inf;7;-0.06604180133591898;-0.007326007326007326;-0.04311032105149752
Inf;8;-0.06604180133591898;-0.007326007326007326;-0.039689722042663224
Inf;9;-0.056237879767291526;-0.007326007326007326;-0.03411980176686059
Inf;10;-0.056237879767291526;-0.007326007326007326;-0.034362206421029946
Fea;10;0.5302390577290107;0.5302390577290107;0.5302390577290107
Inf;11;-0.056237879767291526;-0.007326007326007326;-0.03313940960999784
Fea;11;0.5302390577290107;0.538630666120619;0.5344348619248149
Inf;12;-0.056237879767291526;-0.007326007326007326;-0.03081232492997199
Fea;12;0.5302390577290107;0.538630666120619;0.5344348619248149
Inf;13;-0.06356388709329885;-0.007326007326007326;-0.03228291316526611
Fea;13;0.5302390577290107;0.538630666120619;0.5348163103132564
Inf;14;-0.048911872441284206;-0.007326007326007326;-0.034119801766860594
Fea;14;0.5302390577290107;0.5480165183636142;0.5364001743637252
Inf;15;-0.048911872441284206;-0.007326007326007326;-0.02922861452273217
Fea;15;0.5302390577290107;0.5552189599816402;0.538311843008946
Inf;16;-0.048911872441284206;-0.007326007326007326;-0.029966602025425552
Fea;16;0.5302390577290107;0.5552189599816402;0.5397614685780237
Inf;17;-0.048911872441284206;-0.007326007326007326;-0.027763413057530707
Fea;17;0.5308884083783614;0.5552189599816402;0.543127224514687
Inf;18;-0.048911872441284206;-0.007326007326007326;-0.02788192199956906
Fea;18;0.5302390577290107;0.5552189599816402;0.545058796860381
Inf;19;-0.04158586511527688;-0.007326007326007326;-0.02495151906916613
Fea;19;0.5308884083783614;0.5552189599816402;0.5473758053136419
Inf;20;-0.04158586511527688;-0.007326007326007326;-0.025199310493428145
Fea;20;0.5308884083783614;0.5583103130729934;0.5498965566989895
Inf;21;-0.048911872441284206;-0.00980392156862745;-0.025204697263520797
Fea;21;0.5352174127073657;0.5598143645770448;0.5528516446028682
Inf;22;-0.048911872441284206;-0.00980392156862745;-0.022640594699418228
Fea;22;0.5352174127073657;0.5642148113201488;0.5528674575273438
Inf;23;-0.048911872441284206;-0.007326007326007326;-0.022392803275156217
Fea;23;0.5408174017721042;0.5642148113201488;0.555289000553479
