Pop;Iter;Min;Max;Avg
Inf;1;-0.05386770092652445;-0.039107950872656755;-0.04648782589959061
Inf;2;-0.046541693600517124;-0.03178194354664943;-0.03916181857358328
Inf;3;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;4;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;5;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;6;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;7;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;8;-0.03178194354664943;-0.024455936220642103;-0.028118939883645763
Inf;9;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;10;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;11;-0.03178194354664943;-0.024455936220642103;-0.028118939883645763
Inf;12;-0.03178194354664943;-0.01712992889463478;-0.024455936220642103
Inf;13;-0.03178194354664943;-0.01712992889463478;-0.024455936220642103
Inf;14;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;15;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;16;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;17;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;18;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;19;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;20;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;21;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;22;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;23;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;24;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;25;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;26;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;27;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;28;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;29;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;30;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;31;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;32;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;33;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;34;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;35;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;36;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;37;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;38;-0.03425985778926956;-0.0196078431372549;-0.02693385046326223
Inf;39;-0.04158586511527688;-0.03425985778926956;-0.03792286145227322
Inf;40;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;41;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;42;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;43;-0.03425985778926956;-0.01712992889463478;-0.025694893341952168
Inf;44;-0.03425985778926956;-0.00980392156862745;-0.022031889678948504
Inf;45;-0.024455936220642103;-0.00980392156862745;-0.01712992889463478
Inf;46;-0.024455936220642103;-0.00980392156862745;-0.01712992889463478
Inf;47;-0.024455936220642103;-0.00980392156862745;-0.01712992889463478
Inf;48;-0.024455936220642103;-0.00980392156862745;-0.01712992889463478
Inf;49;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;50;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;51;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;52;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;53;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;54;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;55;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;56;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;57;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;58;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;59;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;60;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;61;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;62;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;63;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;64;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;65;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;66;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;67;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;68;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;69;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;70;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;71;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
