Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.03425985778926955;-0.056749622926093514
Inf;2;-0.07584572290454643;-0.03425985778926955;-0.05423938806291747
Inf;3;-0.07336780866192631;-0.03425985778926955;-0.05252639517345399
Inf;4;-0.08317173023055376;-0.029411764705882356;-0.05289269553975438
Inf;5;-0.08317173023055376;-0.02693385046326223;-0.052278603749191986
Inf;6;-0.08317173023055376;-0.02693385046326223;-0.05210622710622712
Inf;7;-0.08317173023055376;-0.017129928894634775;-0.04886877828054299
Inf;8;-0.08317173023055376;-0.007326007326007327;-0.046121525533290235
Inf;9;-0.08317173023055376;-0.017129928894634775;-0.050883430295195
Fea;9;0.49780614245452814;0.49780614245452814;0.49780614245452814
Inf;10;-0.08317173023055376;-0.024455936220642103;-0.05050635638870932
Fea;10;0.4946315392799249;0.49780614245452814;0.49621884086722656
Inf;11;-0.08317173023055376;-0.024455936220642103;-0.04683257918552036
Fea;11;0.4946315392799249;0.49780614245452814;0.49621884086722656
Inf;12;-0.08317173023055376;-0.017129928894634775;-0.04536199095022624
Fea;12;0.4946315392799249;0.49780614245452814;0.49621884086722645
Inf;13;-0.08317173023055376;-0.017129928894634775;-0.041936005171299286
Fea;13;0.4946315392799249;0.501087583235969;0.4965335435256791
Inf;14;-0.06604180133591898;-0.017129928894634775;-0.03599978452919629
Fea;14;0.4946315392799249;0.5012239944438087;0.49721746567600167
Inf;15;-0.06604180133591898;-0.017129928894634775;-0.03459922430510666
Fea;15;0.4946315392799249;0.5054143675627533;0.49890989424638194
Inf;16;-0.06604180133591898;-0.00980392156862745;-0.03142641672053437
Fea;16;0.4946315392799249;0.5138447070645212;0.5008144849659077
Inf;17;-0.06970480499892265;-0.007326007326007327;-0.02843137254901961
Fea;17;0.4946315392799249;0.5138447070645212;0.5032622056195876
Inf;18;-0.04643395819866408;-0.007326007326007327;-0.025312432665373842
Fea;18;0.4946315392799249;0.5138447070645212;0.504682654179742
Inf;19;-0.04643395819866408;-0.007326007326007327;-0.02628743805214393
Fea;19;0.4946315392799249;0.5138447070645212;0.5061358058530057
Inf;20;-0.04643395819866408;-0.007326007326007327;-0.023233139409609995
Fea;20;0.4946315392799249;0.5204465900300407;0.5091334861821726
Inf;21;-0.04643395819866408;-0.007326007326007327;-0.026411333764274948
Fea;21;0.501087583235969;0.5208584004418509;0.5124808577501134
Inf;22;-0.04643395819866408;-0.007326007326007327;-0.02616892911010558
Fea;22;0.5059505233261817;0.5279115925599781;0.5152422539776284
Inf;23;-0.04643395819866408;-0.007326007326007327;-0.026045033397974572
Fea;23;0.5030286976770832;0.5296653943137799;0.518679060373936
Inf;24;-0.04643395819866408;-0.007326007326007327;-0.02421353156647274
Fea;24;0.5096211528409671;0.5296653943137799;0.520685088317929
Inf;25;-0.04643395819866408;-0.007326007326007327;-0.02286683904330963
Fea;25;0.5134093481167658;0.5440645371944073;0.5233275528878159
Inf;26;-0.04643395819866408;-0.007326007326007327;-0.02030273647920707
Fea;26;0.5091682387516895;0.5440645371944073;0.5253169067533557
Inf;27;-0.039107950872656755;-0.007326007326007327;-0.020184227537168718
Fea;27;0.5091682387516895;0.5440645371944073;0.525311507382238
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.016149536737772033
Fea;28;0.4997254929453072;0.5440645371944073;0.5252725141788485
Inf;29;-0.03178194354664943;-0.007326007326007327;-0.017259211376858433
Fea;29;0.4997254929453072;0.5440645371944073;0.5239955284781616
