Pop;Iter;Min;Max;Avg
Inf;1;-0.1088127558715794;-0.02197802197802198;-0.054309416074121965
Inf;2;-0.1088127558715794;-0.03178194354664943;-0.056442577030812326
Inf;3;-0.1088127558715794;-0.024455936220642103;-0.053808446455505275
Inf;4;-0.1161387631975867;-0.026933850463262226;-0.056119370825253166
Inf;5;-0.1161387631975867;-0.0196078431372549;-0.05777310924369746
Inf;6;-0.1161387631975867;-0.0196078431372549;-0.058020900667959494
Inf;7;-0.1088127558715794;-0.0196078431372549;-0.04976836888601595
Inf;8;-0.09545356604180134;-0.0196078431372549;-0.042738633915104504
Inf;9;-0.09545356604180134;-0.0196078431372549;-0.04347123464770525
Inf;10;-0.06722689075630252;-0.0196078431372549;-0.04175285498814911
Inf;11;-0.07455289808230986;-0.00980392156862745;-0.03802521008403361
Inf;12;-0.06722689075630252;-0.00980392156862745;-0.0369855634561517
Inf;13;-0.05990088343029519;-0.00980392156862745;-0.03521331609566904
Inf;14;-0.05375996552467141;-0.007326007326007326;-0.028065072182719236
Inf;15;-0.05375996552467141;-0.007326007326007326;-0.02647597500538677
Inf;16;-0.05375996552467141;-0.007326007326007326;-0.027763413057530696
Inf;17;-0.05375996552467141;-0.007326007326007326;-0.02959491488903253
Fea;17;0.604816968270481;0.604816968270481;0.604816968270481
Inf;18;-0.05375996552467141;-0.007326007326007326;-0.024213531566472747
Fea;18;0.6029760419012528;0.604816968270481;0.6038965050858669
Inf;19;-0.046433958198664076;-0.007326007326007326;-0.020792932557638442
Fea;19;0.6011623559366234;0.6051029655915188;0.6036418903119349
Inf;20;-0.046433958198664076;-0.007326007326007326;-0.020178840767076066
Fea;20;0.6011623559366234;0.6079428630405805;0.6039101555065254
Inf;21;-0.046433958198664076;-0.007326007326007326;-0.019327731092436976
Fea;21;0.6008859028299816;0.6082288603616184;0.6039215668501823
Inf;22;-0.046433958198664076;-0.007326007326007326;-0.020674423615600086
Fea;22;0.6005496994549877;0.6082288603616184;0.6042798325142268
Inf;23;-0.056237879767291526;-0.007326007326007326;-0.018848308554190906
Fea;23;0.6005496994549877;0.6083575427005432;0.6050423589162118
Inf;24;-0.056237879767291526;-0.007326007326007326;-0.018482008187890538
Fea;24;0.6008859028299816;0.6114340552549961;0.6050551132263133
Inf;25;-0.048911872441284206;-0.007326007326007326;-0.017383107088989443
Fea;25;0.6008859028299816;0.6114340552549961;0.605376151411088
Inf;26;-0.048911872441284206;-0.007326007326007326;-0.017253824606765784
Fea;26;0.6008859028299816;0.6114340552549961;0.607057914348567
Inf;27;-0.048911872441284206;-0.007326007326007326;-0.01688213747037276
Fea;27;0.5990173800180626;0.6156185852786522;0.6081088230847973
Inf;28;-0.048911872441284206;-0.007326007326007326;-0.02067981038569274
Fea;28;0.5990173800180626;0.6173894978042818;0.6080993928808006
Inf;29;-0.048911872441284206;-0.007326007326007326;-0.021046110751993103
Fea;29;0.5990173800180626;0.6173894978042818;0.6101157418286499
Inf;30;-0.048911872441284206;-0.007326007326007326;-0.020437405731523382
Fea;30;0.5990173800180626;0.6173894978042818;0.6112346418873226
Inf;31;-0.04158586511527688;-0.007326007326007326;-0.019036845507433738
Fea;31;0.6007985348719936;0.6173894978042818;0.6119513466468137
Inf;32;-0.04158586511527688;-0.007326007326007326;-0.019160741219564747
Fea;32;0.6007985348719936;0.6173894978042818;0.6108085880671877
Inf;33;-0.04158586511527688;-0.007326007326007326;-0.019343891402714926
Fea;33;0.6022816336413376;0.6191180208535595;0.6115768939990261
Inf;34;-0.029411764705882353;-0.007326007326007326;-0.01480823098470157
Fea;34;0.6029262318415122;0.6205395971807961;0.614144844228277
Inf;35;-0.029411764705882353;-0.007326007326007326;-0.013833225597931473
Fea;35;0.6029262318415122;0.6205395971807961;0.6136156667135757
Inf;36;-0.029411764705882353;-0.007326007326007326;-0.014565826330532211
Fea;36;0.5970041105724715;0.6213855616386205;0.6136913391548976
Inf;37;-0.0196078431372549;-0.007326007326007326;-0.01236263736263736
Fea;37;0.5970041105724715;0.6214737783036565;0.6147810149988259
Inf;38;-0.0196078431372549;-0.007326007326007326;-0.012734324499030381
Fea;38;0.6082885171867738;0.6223593497552659;0.6173123264420107
Inf;39;-0.0196078431372549;-0.007326007326007326;-0.013100624865330748
Fea;39;0.6099013424833368;0.6247903261041112;0.6183178534219513
Inf;40;-0.0196078431372549;-0.007326007326007326;-0.014328808446455505
Fea;40;0.6118075102915239;0.6247903261041112;0.6195431385441578
Inf;41;-0.026933850463262226;-0.007326007326007326;-0.013348416289592758
Fea;41;0.6156774632081501;0.6247903261041112;0.6202895758921514
Inf;42;-0.026933850463262226;-0.007326007326007326;-0.013224520577461752
Fea;42;0.60394778983421;0.6267985224424168;0.620195121826945
Inf;43;-0.0196078431372549;-0.007326007326007326;-0.012001723766429644
Fea;43;0.60394778983421;0.6267985224424168;0.6212559734554212
Inf;44;-0.0196078431372549;-0.007326007326007326;-0.011269123033828913
Fea;44;0.60394778983421;0.6308661011825817;0.6203258347860854
Inf;45;-0.0196078431372549;-0.007326007326007326;-0.01139301874595992
Fea;45;0.610506520112617;0.6308661011825817;0.6222703758843687
Inf;46;-0.0196078431372549;-0.007326007326007326;-0.012615815556992024
Fea;46;0.6127262305534134;0.632024242232906;0.6224635836012763
Inf;47;-0.0196078431372549;-0.007326007326007326;-0.01359620771385477
Fea;47;0.6064162647555152;0.6342635123967044;0.6228585815516663
Inf;48;-0.026933850463262226;-0.007326007326007326;-0.014576599870717516
Fea;48;0.6171076887992495;0.6342635123967044;0.625941916729016
Inf;49;-0.03425985778926956;-0.007326007326007326;-0.01604718810601163
Fea;49;0.6209684136473484;0.6342635123967044;0.6275902265425086
Inf;50;-0.026933850463262226;-0.007326007326007326;-0.015190691661279895
Fea;50;0.6209684136473484;0.6360515715971625;0.6282569067686413
Inf;51;-0.026933850463262226;-0.007326007326007326;-0.01555699202758026
Fea;51;0.6218898182884297;0.637983287679822;0.6295027939268534
Inf;52;-0.026933850463262226;-0.007326007326007326;-0.016537384184443008
Fea;52;0.6218898182884297;0.637983287679822;0.6302859860326233
Inf;53;-0.026933850463262226;-0.007326007326007326;-0.01653199741435036
Fea;53;0.6218898182884297;0.6394655370865997;0.6316646929536643
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.015433096315449254
Fea;54;0.6233962643231775;0.6401085209371308;0.6334310799747571
Inf;55;-0.029411764705882353;-0.007326007326007326;-0.013229907347554404
Fea;55;0.6284365451142114;0.643073250128275;0.6345964041231273
Inf;56;-0.026933850463262226;-0.007326007326007326;-0.012863606981254036
Fea;56;0.6284365451142114;0.643073250128275;0.6362292968368825
Inf;57;-0.026933850463262226;-0.00980392156862745;-0.013111398405516051
Fea;57;0.6283259638715548;0.6434326391669094;0.6367968972508438
Inf;58;-0.026933850463262226;-0.007326007326007326;-0.01335380305968541
Fea;58;0.6171235684085871;0.6453436212665707;0.6363275295827159
Inf;59;-0.03673777203188968;-0.007326007326007326;-0.012373410902822665
Fea;59;0.6171999252330017;0.6453436212665707;0.6348113581266164
Inf;60;-0.03673777203188968;-0.007326007326007326;-0.012373410902822663
Fea;60;0.6295963915570768;0.6453436212665707;0.6392779622668252
Inf;61;-0.03673777203188968;-0.007326007326007326;-0.0142049127343245
Fea;61;0.6282309106767712;0.6453436212665707;0.6391845062222384
Inf;62;-0.03673777203188968;-0.007326007326007326;-0.012491919844861017
Fea;62;0.6295963915570768;0.6453436212665707;0.6386422471284148
Inf;63;-0.0196078431372549;-0.007326007326007326;-0.012368024132730011
Fea;63;0.6154577069957993;0.6453436212665707;0.6394412071469647
Inf;64;-0.0196078431372549;-0.007326007326007326;-0.011753932342167634
Fea;64;0.6344976747602469;0.6453436212665707;0.6426959377132268
Inf;65;-0.01712992889463478;-0.00980392156862745;-0.01236802413273001
Fea;65;0.6344976747602469;0.6454679394869437;0.6416842807114937
Inf;66;-0.01712992889463478;-0.007326007326007326;-0.012610428786899372
Fea;66;0.6344976747602469;0.6454679394869437;0.6421478003165018
Inf;67;-0.026933850463262226;-0.00980392156862745;-0.013957121310062484
Fea;67;0.6343940048452561;0.6466760801667081;0.6419241938873749
Inf;68;-0.026933850463262226;-0.00980392156862745;-0.013714716655893125
Fea;68;0.6344078275005882;0.6466760801667081;0.6428448296018883
Inf;69;-0.03425985778926956;-0.00980392156862745;-0.015794009911656966
Fea;69;0.6344078275005882;0.647963890888481;0.6443971649056037
Inf;70;-0.03673777203188968;-0.007326007326007326;-0.016774402068519715
Fea;70;0.6434926689843516;0.6483635960051672;0.6457278724083411
Inf;71;-0.03673777203188968;-0.00980392156862745;-0.01616569704804999
Fea;71;0.642218220162733;0.6483635960051672;0.6455568893665369
Inf;72;-0.029411764705882353;-0.00980392156862745;-0.014576599870717518
Fea;72;0.642218220162733;0.6505007321045676;0.6462177813408165
Inf;73;-0.029411764705882353;-0.007326007326007326;-0.01359620771385477
Fea;73;0.641093267589956;0.6505007321045676;0.6460381850586893
Inf;74;-0.029411764705882353;-0.007326007326007326;-0.01445270415858651
Fea;74;0.642218220162733;0.6513509650302721;0.6463093870450975
Inf;75;-0.026933850463262226;-0.007326007326007326;-0.014452704158586507
Fea;75;0.642218220162733;0.6513509650302721;0.6467655305322382
Inf;76;-0.026933850463262226;-0.00980392156862745;-0.01677978883861237
Fea;76;0.6437018518350438;0.6521213527646393;0.6484328410132384
Inf;77;-0.029411764705882353;-0.007326007326007326;-0.015066795949148889
Fea;77;0.6437018518350438;0.6528472674699708;0.6491433684091678
Inf;78;-0.0196078431372549;-0.00980392156862745;-0.01482439129497953
Fea;78;0.6449504703895003;0.6535204900683271;0.64938139738721
Inf;79;-0.0196078431372549;-0.00980392156862745;-0.015190691661279893
Fea;79;0.6449504703895003;0.6535204900683271;0.6506882269738398
Inf;80;-0.0196078431372549;-0.00980392156862745;-0.015438483085541905
Fea;80;0.6478795270100236;0.6535204900683271;0.6514080440931547
Inf;81;-0.03673777203188968;-0.00980392156862745;-0.0153145873734109
Fea;81;0.6464958792112814;0.6546195307900093;0.650746919263349
Inf;82;-0.03673777203188968;-0.00980392156862745;-0.015804783451842278
Fea;82;0.6464958792112814;0.6549748045031683;0.6510838153942516
Inf;83;-0.03673777203188968;-0.00980392156862745;-0.01678517560870502
Fea;83;0.6464631580499698;0.65498338775764;0.6520195043555456
Inf;84;-0.029411764705882353;-0.007326007326007326;-0.016413488472312
Fea;84;0.6159068355380749;0.6557133950530796;0.6514443061080348
Inf;85;-0.029411764705882353;-0.007326007326007326;-0.016779788838612367
Fea;85;0.6482321808770052;0.6573318798925886;0.6540567515124425
Inf;86;-0.029411764705882353;-0.00980392156862745;-0.017636285283344107
Fea;86;0.6482321808770052;0.6573318798925886;0.6543195445358947
Inf;87;-0.029411764705882353;-0.00980392156862745;-0.015804783451842275
Fea;87;0.6529715856903439;0.6577634608902074;0.6553508122598569
Inf;88;-0.03673777203188968;-0.00980392156862745;-0.016903684550743377
Fea;88;0.6542913284034879;0.6579566358423802;0.6560397804028104
Inf;89;-0.03673777203188968;-0.00980392156862745;-0.014942900237017883
Fea;89;0.654230915268713;0.659946288544733;0.6563366308222764
Inf;90;-0.0196078431372549;-0.007326007326007326;-0.012615815556992024
Fea;90;0.654230915268713;0.659946288544733;0.6566262566902791
Inf;91;-0.024455936220642103;-0.007326007326007326;-0.01383861236802413
Fea;91;0.654230915268713;0.6616084628484169;0.6569842814799646
Inf;92;-0.024455936220642103;-0.007326007326007326;-0.013714716655893128
Fea;92;0.6316886030293423;0.6616084628484169;0.6558359530508928
Inf;93;-0.0196078431372549;-0.007326007326007326;-0.012491919844861019
Fea;93;0.654230915268713;0.6636692322336777;0.6589711431086365
Inf;94;-0.026933850463262226;-0.00980392156862745;-0.013962508080155136
Fea;94;0.6397775739803152;0.6659617187242439;0.6581018255040253
Inf;95;-0.03673777203188968;-0.00980392156862745;-0.015799396681749622
Fea;95;0.6177426173777073;0.6662905259079347;0.6575560481874028
Inf;96;-0.04158586511527688;-0.007326007326007326;-0.017630898513251454
Fea;96;0.6557738081878545;0.6671472417965596;0.6601701787564849
Inf;97;-0.04158586511527688;-0.007326007326007326;-0.01787330316742081
Fea;97;0.6429083311258705;0.668697308788341;0.6606387285869999
Inf;98;-0.03673777203188968;-0.007326007326007326;-0.017016806722689078
Fea;98;0.6550353623379163;0.668697308788341;0.6617354114517319
Inf;99;-0.03425985778926956;-0.007326007326007326;-0.015917905623787976
Fea;99;0.6448502540012592;0.668697308788341;0.6607277352239336
Inf;100;-0.03425985778926956;-0.007326007326007326;-0.015917905623787976
Fea;100;0.6435209753134898;0.668697308788341;0.6597458241853781
Inf;101;-0.03425985778926956;-0.00980392156862745;-0.01622495151906917
Fea;101;0.6435209753134898;0.6693463494673653;0.6603929684524202
Inf;102;-0.030596854126265893;-0.00980392156862745;-0.017146089204912736
Fea;102;0.6449894043630745;0.6702312169815167;0.6614081005682884
Inf;103;-0.030596854126265893;-0.007326007326007326;-0.01842814048696402
Fea;103;0.6483049620737488;0.6704914450483486;0.6627498538118961
Inf;104;-0.03792286145227322;-0.007326007326007326;-0.016036414565826333
Fea;104;0.6454489948270205;0.6724471352351707;0.6622126329069046
Inf;105;-0.04772678302090067;-0.00980392156862745;-0.017447748330101275
Fea;105;0.6346624262631515;0.6737203139745152;0.6603881257811623
Inf;106;-0.04772678302090067;-0.00980392156862745;-0.017388493859082095
Fea;106;0.6347246282121459;0.6737203139745152;0.662291112469993
Inf;107;-0.030596854126265893;-0.007326007326007326;-0.016591251885369526
Fea;107;0.6454489948270205;0.6737534883473122;0.6636456883784567
Inf;108;-0.026933850463262226;-0.007326007326007326;-0.016041801335918978
Fea;108;0.6454489948270205;0.6737534883473122;0.6663692257151088
Inf;109;-0.03178194354664943;-0.007326007326007326;-0.017873303167420817
Fea;109;0.6552731400808469;0.6765190246977542;0.66840080850756
Inf;110;-0.03178194354664943;-0.007326007326007326;-0.019834087481146304
Fea;110;0.6552731400808469;0.6765190246977542;0.6699002951859827
Inf;111;-0.03425985778926956;-0.007326007326007326;-0.01922538246067658
Fea;111;0.6552731400808469;0.6765190246977542;0.6703639685476476
Inf;112;-0.03425985778926956;-0.007326007326007326;-0.01689829778065072
Fea;112;0.6552731400808469;0.6780878960779464;0.6697053222819875
Inf;113;-0.03425985778926956;-0.00980392156862745;-0.015185304891187246
Fea;113;0.6260992575641317;0.6780878960779464;0.6644720651482583
Inf;114;-0.026933850463262226;-0.00980392156862745;-0.014086403792286142
Fea;114;0.6257474081556785;0.6780878960779464;0.6650219161463362
Inf;115;-0.026933850463262226;-0.007326007326007326;-0.014576599870717516
Fea;115;0.6500976316610357;0.6780878960779464;0.6684836504824618
Inf;116;-0.026933850463262226;-0.007326007326007326;-0.012373410902822663
Fea;116;0.648071817636552;0.6780878960779464;0.6685058220324123
Inf;117;-0.026933850463262226;-0.007326007326007326;-0.013472312001723764
Fea;117;0.6500976316610357;0.6786140406839734;0.669220598069918
Inf;118;-0.026933850463262226;-0.007326007326007326;-0.012249515190691656
Fea;118;0.6500976316610357;0.6787308421215296;0.6710440994623434
Inf;119;-0.029411764705882353;-0.007326007326007326;-0.011883214824391291
Fea;119;0.652009140338043;0.6787308421215296;0.6732103266704308
Inf;120;-0.029411764705882353;-0.00980392156862745;-0.012987502693385042
Fea;120;0.6661942833372023;0.6787308421215296;0.6751064775985591
Inf;121;-0.029411764705882353;-0.00980392156862745;-0.013229907347554404
Fea;121;0.6683028635859443;0.6807666410036896;0.6754218682344162
Inf;122;-0.026933850463262226;-0.00980392156862745;-0.013720103425985777
Fea;122;0.670235914063469;0.6807666410036896;0.6766556174549414
Inf;123;-0.03425985778926956;-0.007326007326007326;-0.014328808446455505
Fea;123;0.6714487054649398;0.6812527189098676;0.6765424397432842
Inf;124;-0.03425985778926956;-0.00980392156862745;-0.016408101702219353
Fea;124;0.6720912435198768;0.6820089835667867;0.6786198551459351
Inf;125;-0.03425985778926956;-0.00980392156862745;-0.014819004524886875
Fea;125;0.6727016124860408;0.6823053141134061;0.6793641747578992
Inf;126;-0.03425985778926956;-0.00980392156862745;-0.015433096315449257
Fea;126;0.6722738013035127;0.6823053141134061;0.6801211254884119
Inf;127;-0.029411764705882353;-0.00980392156862745;-0.01677978883861237
Fea;127;0.6762849232605163;0.6839483789024086;0.6808239024789332
Inf;128;-0.03673777203188968;-0.007326007326007326;-0.016903684550743377
Fea;128;0.6781956142894205;0.6840911362149772;0.6816054942168209
Inf;129;-0.029411764705882353;-0.007326007326007326;-0.014942900237017883
