Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180133;-0.028118939883645767;-0.05540293040293039
Inf;2;-0.06604180133591898;-0.02693385046326223;-0.045491273432449915
Inf;3;-0.06604180133591898;-0.02693385046326223;-0.04615923292393882
Inf;4;-0.058715794009911663;-0.024455936220642103;-0.043406593406593405
Inf;5;-0.05623787976729153;-0.0196078431372549;-0.041451195862960574
Inf;6;-0.05623787976729153;-0.017129928894634775;-0.03741650506356388
Inf;7;-0.05623787976729153;-0.00980392156862745;-0.03808446455505279
Inf;8;-0.05375996552467141;-0.00980392156862745;-0.037104072398190045
Inf;9;-0.05375996552467141;-0.00980392156862745;-0.03648998060762766
Inf;10;-0.05375996552467141;-0.00980392156862745;-0.03599978452919629
Inf;11;-0.05375996552467141;-0.014652014652014654;-0.03422753716871364
Inf;12;-0.05375996552467141;-0.024455936220642103;-0.03483624218918337
Inf;13;-0.05375996552467141;-0.017129928894634775;-0.0332471450118509
Inf;14;-0.048911872441284206;-0.017129928894634775;-0.030683042447748332
Inf;15;-0.039107950872656755;-0.017129928894634775;-0.027995044171514754
Inf;16;-0.04406377935789701;-0.017129928894634775;-0.02921784098254686
Inf;17;-0.04406377935789701;-0.014652014652014654;-0.029223227752639518
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.026524455936220638
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.027380952380952377
Fea;19;0.5213011011574535;0.5213011011574535;0.5213011011574535
Inf;20;-0.039107950872656755;-0.007326007326007327;-0.025667959491488902
Fea;20;0.5213011011574535;0.5306934631813944;0.525997282169424
Inf;21;-0.039107950872656755;-0.007326007326007327;-0.026400560224089632
Fea;21;0.5150140548704072;0.5306934631813944;0.5216374155607535
Inf;22;-0.039107950872656755;-0.007326007326007327;-0.021272355095884505
Fea;22;0.5150140548704072;0.5306934631813944;0.5199384478997215
Inf;23;-0.03425985778926955;-0.007326007326007327;-0.01808877397112691
Fea;23;0.4900390131268603;0.5399033009626608;0.5212694067722005
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.018702865761689287
Fea;24;0.4900390131268603;0.5435232637662971;0.5213227376560243
Inf;25;-0.03425985778926955;-0.007326007326007327;-0.018212669683257916
Fea;25;0.4900390131268603;0.5471606520190699;0.521611812510941
Inf;26;-0.03425985778926955;-0.007326007326007327;-0.02127774186597716
Fea;26;0.4900390131268603;0.5471606520190699;0.5213170654162347
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.020421245421245425
Fea;27;0.48239665548450267;0.5532434581018761;0.5197150208189573
Inf;28;-0.03425985778926955;-0.007326007326007327;-0.019936436112906703
Fea;28;0.4907262047231428;0.55713956199798;0.5209590666465671
Inf;29;-0.03425985778926955;-0.007326007326007327;-0.017981038569273865
Fea;29;0.4931544776311401;0.5587213046997227;0.5242053320212848
Inf;30;-0.03178194354664943;-0.007326007326007327;-0.016025641025641024
Fea;30;0.4882386922356304;0.561168866027284;0.5257264914836488
Inf;31;-0.039107950872656755;-0.007326007326007327;-0.016758241758241758
Fea;31;0.4882386922356304;0.5651732702425973;0.5254616578439782
Inf;32;-0.04158586511527688;-0.007326007326007327;-0.017981038569273862
Fea;32;0.4870398910368292;0.5651732702425973;0.5230261867574306
Inf;33;-0.04158586511527688;-0.007326007326007327;-0.015659340659340652
Fea;33;0.4882386922356304;0.571888776958104;0.5301882877818661
Inf;34;-0.03425985778926955;-0.007326007326007327;-0.015535444947209653
Fea;34;0.4882386922356304;0.5726463527156797;0.5278379948902627
Inf;35;-0.03425985778926955;-0.007326007326007327;-0.01602564102564102
Fea;35;0.4882386922356304;0.5738927253906239;0.5323452968700267
Inf;36;-0.03178194354664943;-0.007326007326007327;-0.013337642749407455
Fea;36;0.4913765799889027;0.5738927253906239;0.534772486424977
Inf;37;-0.03673777203188968;-0.007326007326007327;-0.016036414565826336
Fea;37;0.505591391366755;0.5742224928539721;0.5433789630904544
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.014813617754794223
Fea;38;0.511483118687054;0.5797360269389348;0.5506782343469684
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.013714716655893125
Fea;39;0.5111281403320755;0.5817303289332366;0.5511908980103206
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.010164835164835162
Fea;40;0.5262297661934027;0.5838290671358709;0.5567337007474825
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.010288730876966167
Fea;41;0.5262297661934027;0.5933695266763306;0.5604614430099488
Inf;42;-0.017129928894634775;-0.007326007326007327;-0.010040939452704154
Fea;42;0.5133138276606201;0.5933695266763306;0.5606167867234169
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.011145227321697907
Fea;43;0.5123322521107556;0.5979871312939352;0.5618874906172636
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.012491919844861019
Fea;44;0.5123322521107556;0.5979871312939352;0.5657666908766299
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.014328808446455505
Fea;45;0.5439867400335686;0.6029463695865068;0.5679650944154734
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.015309200603318248
Fea;46;0.5439867400335686;0.6052536582574318;0.5677632808187755
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.01604718810601163
Fea;47;0.5365858076326362;0.6052536582574318;0.5643979024754449
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.013714716655893128
Fea;48;0.5339884050352336;0.6052536582574318;0.5647124998296078
Inf;49;-0.0196078431372549;-0.007326007326007327;-0.011753932342167636
Fea;49;0.5339884050352336;0.607458120461894;0.5652134466309253
Inf;50;-0.0196078431372549;-0.007326007326007327;-0.01187782805429864
Fea;50;0.52339374774054;0.607458120461894;0.5682821680174952
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.012734324499030381
Fea;51;0.536809618614023;0.6110955087146669;0.5715161682862517
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.013100624865330748
Fea;52;0.5427423525467568;0.6122400052437788;0.5762199555867384
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.011387631975867268
Fea;53;0.5479108705644257;0.6168499252383142;0.5839900563540834
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.012982115923292393
Fea;54;0.5479108705644257;0.6168499252383142;0.5895399999525249
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.013596207713854771
Fea;55;0.5582257491501535;0.6179276509314244;0.5945591571149947
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.013224520577461752
Fea;56;0.5582257491501535;0.62124037429543;0.5930240374636158
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.013773971126912301
Fea;57;0.5572239731483776;0.6221272740623296;0.5919202848959209
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.012912087912087911
Fea;58;0.5572239731483776;0.6221272740623296;0.5974100360489234
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.012486533074768368
Fea;59;0.5572239731483776;0.6223879040143881;0.6015672899902005
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.014571213100624866
Fea;60;0.5582257491501535;0.6253942829168708;0.5998824295681209
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.016041801335918985
Fea;61;0.558466534006323;0.6263072094655064;0.6006892611253491
Inf;62;-0.03673777203188968;-0.007326007326007327;-0.015923292393880625
Fea;62;0.558466534006323;0.6268989270491324;0.5995659150578974
Inf;63;-0.03673777203188968;-0.007326007326007327;-0.01702219349278173
Fea;63;0.5655371840413999;0.632586572736778;0.6086962259416401
Inf;64;-0.029411764705882356;-0.007326007326007327;-0.015917905623787976
Fea;64;0.5655371840413999;0.6329195730697784;0.6045274090601119
Inf;65;-0.03673777203188968;-0.007326007326007327;-0.017140702434820083
Fea;65;0.5722875765060781;0.634907973624943;0.6112370352251582
Inf;66;-0.03673777203188968;-0.007326007326007327;-0.01720534367593191
Fea;66;0.5722875765060781;0.634907973624943;0.6162551458043761
Inf;67;-0.03673777203188968;-0.007326007326007327;-0.016531997414350356
Fea;67;0.567362871581373;0.634907973624943;0.6175947145649338
Inf;68;-0.03673777203188968;-0.007326007326007327;-0.01677978883861237
Fea;68;0.5719378925200304;0.6410428643752184;0.6180214665647256
Inf;69;-0.03673777203188968;-0.007326007326007327;-0.017146089204912736
Fea;69;0.5719378925200304;0.6410428643752184;0.6192405761433392
Inf;70;-0.03673777203188968;-0.007326007326007327;-0.020938375350140054
Fea;70;0.5719378925200304;0.6410428643752184;0.6183713967967689
Inf;71;-0.03673777203188968;-0.007326007326007327;-0.01897759103641456
Fea;71;0.5992671727974245;0.6420729542853083;0.6229203601497033
Inf;72;-0.03673777203188968;-0.007326007326007327;-0.018912949795302735
Fea;72;0.5908842886807011;0.6428106519617814;0.6236049729024224
Inf;73;-0.03673777203188968;-0.007326007326007327;-0.014565826330532208
Fea;73;0.6119393680420768;0.6428106519617814;0.6280455449423119
Inf;74;-0.03425985778926955;-0.007326007326007327;-0.01628420599008834
Fea;74;0.6119393680420768;0.6459214300725596;0.6282460214766348
Inf;75;-0.03425985778926955;-0.007326007326007327;-0.017388493859082095
Fea;75;0.6119393680420768;0.6480054571565866;0.6265781208046171
Inf;76;-0.03425985778926955;-0.007326007326007327;-0.01738849385908209
Fea;76;0.6119393680420768;0.6480054571565866;0.6264445258232615
Inf;77;-0.03425985778926955;-0.007326007326007327;-0.014204912734324495
Fea;77;0.6126763797163929;0.6492222057759327;0.6270078933355584
Inf;78;-0.0196078431372549;-0.007326007326007327;-0.010531135531135528
Fea;78;0.6108404669431757;0.6493208725412661;0.6271256785614132
Inf;79;-0.0196078431372549;-0.007326007326007327;-0.01077892695539754
Fea;79;0.6117709832242803;0.6493208725412661;0.6269810237751737
Inf;80;-0.0196078431372549;-0.007326007326007327;-0.0110213316095669
Fea;80;0.6117709832242803;0.651070133381436;0.625690410452923
Inf;81;-0.02693385046326223;-0.007326007326007327;-0.011759319112260285
Fea;81;0.6126763797163929;0.651070133381436;0.6278658815194722
Inf;82;-0.02693385046326223;-0.007326007326007327;-0.012303382891618182
Fea;82;0.6134147850789912;0.6553188290633677;0.628749688168191
