Pop;Iter;Min;Max;Avg
Inf;1;-0.05298095569588782;-0.018037392471781613;-0.035244393615434334
Inf;2;-0.051849733976430806;-0.01184675053453334;-0.036062975486052404
Inf;3;-0.047921535478096564;-0.01184675053453334;-0.03644398587837501
Inf;4;-0.047921535478096564;-0.020299835910695643;-0.03870021381333598
Inf;5;-0.047921535478096564;-0.020299835910695643;-0.03693811844264332
Inf;6;-0.047921535478096564;-0.018037392471781613;-0.03137213465267763
Inf;7;-0.04679031375863955;-0.018037392471781613;-0.029199194470687678
Inf;8;-0.04679031375863955;-0.009584307095619313;-0.026466858932922277
Inf;9;-0.0510168564467207;-0.002262443438914027;-0.022704614390134745
Inf;10;-0.0425637710705584;-0.0011312217194570135;-0.02385945502461339
Inf;11;-0.0425637710705584;-0.002262443438914027;-0.023874372234100737
Inf;12;-0.04339664860026851;-0.002262443438914027;-0.019972278852369345
Inf;13;-0.04339664860026851;-0.0033936651583710412;-0.02156469096514345
Inf;14;-0.02762169956740092;-0.0033936651583710412;-0.01591541942220675
Inf;15;-0.036074784943563226;-0.0033936651583710412;-0.01725486052409129
Inf;16;-0.020299835910695643;-0.002262443438914027;-0.01665071353985381
Inf;17;-0.020299835910695643;-0.002262443438914027;-0.018258042862115256
Inf;18;-0.028752921286857937;-0.002262443438914027;-0.01897531201829844
Inf;19;-0.028752921286857937;-0.002262443438914027;-0.01748110486798269
Inf;20;-0.028752921286857937;-0.010715528815076326;-0.017269777733578635
Inf;21;-0.028752921286857937;-0.002262443438914027;-0.0149035353786485
Inf;22;-0.020299835910695643;-0.002262443438914027;-0.012058077668937395
Inf;23;-0.02256227934960967;-0.002262443438914027;-0.012918303416040972
Inf;24;-0.0172045149420715;-0.002262443438914027;-0.010453856098652478
Inf;25;-0.0172045149420715;-0.002262443438914027;-0.008510268012530459
Inf;26;-0.0172045149420715;-0.002262443438914027;-0.008426980259559446
Inf;27;-0.014109193973447367;-0.002262443438914027;-0.00740017900651385
Inf;28;-0.014109193973447367;-0.002262443438914027;-0.0068078414797871824
Inf;29;-0.012977972253990356;-0.0011312217194570135;-0.007709711103376265
Inf;30;-0.014109193973447367;-0.0011312217194570135;-0.008724702898911047
Inf;31;-0.014109193973447367;-0.0011312217194570135;-0.006891129232758193
Inf;32;-0.014109193973447367;-0.0011312217194570135;-0.00570645417930486
Inf;33;-0.014109193973447367;-0.0011312217194570135;-0.005423648749440605
Fea;33;0.5127479407468495;0.5127479407468495;0.5127479407468495
Inf;34;-0.014109193973447367;-0.0011312217194570135;-0.006015986276167272
Fea;34;0.5127479407468495;0.514816529754214;0.5137822352505317
Inf;35;-0.014109193973447367;-0.0011312217194570135;-0.004971160061657799
Fea;35;0.5127479407468495;0.514816529754214;0.5137822352505317
Inf;36;-0.014109193973447367;-0.0011312217194570135;-0.005873029685246879
Fea;36;0.5127479407468495;0.514816529754214;0.5137822352505317
Inf;37;-0.014109193973447367;-0.0011312217194570135;-0.005363979911491223
Fea;37;0.5120748270125112;0.514816529754214;0.5135305021008393
Inf;38;-0.014109193973447367;-0.0011312217194570135;-0.006575381631942719
Fea;38;0.5120748270125112;0.5167823417200259;0.5139035801188154
Inf;39;-0.014109193973447367;-0.0011312217194570135;-0.005730073094326488
Fea;39;0.5127479407468495;0.5239851389228231;0.514819230228343
Inf;40;-0.012977972253990356;-0.0011312217194570135;-0.005503828750435085
Fea;40;0.5127479407468495;0.5239851389228231;0.5152615688798654
Inf;41;-0.012977972253990356;-0.0011312217194570135;-0.004968052309681271
Fea;41;0.5127479407468495;0.5239851389228231;0.5164007288129027
Inf;42;-0.012977972253990356;-0.0011312217194570135;-0.004798369051762718
Fea;42;0.5127479407468495;0.5309344028108626;0.5185916786416078
Inf;43;-0.012977972253990356;-0.0011312217194570135;-0.004685246879817016
Fea;43;0.5127479407468495;0.5309344028108626;0.5178135021695537
Inf;44;-0.012977972253990356;-0.0011312217194570135;-0.0036136939983093834
Fea;44;0.5127479407468495;0.5309344028108626;0.5194551084508484
Inf;45;-0.012977972253990356;-0.0011312217194570135;-0.0036702550842822347
Fea;45;0.5127479407468495;0.5340459579224177;0.521265673849169
Inf;46;-0.009584307095619313;-0.0011312217194570135;-0.004092909353090349
Fea;46;0.5127479407468495;0.538078773591597;0.5242656643137381
Inf;47;-0.010715528815076326;-0.0011312217194570135;-0.0036702550842822334
Fea;47;0.5141671791048633;0.538078773591597;0.5269118154415219
Inf;48;-0.009584307095619313;-0.0011312217194570135;-0.0028516732136641644
Fea;48;0.5141671791048633;0.5465980321108554;0.5285829037842242
Inf;49;-0.014109193973447367;-0.0011312217194570135;-0.00327432748247228
Fea;49;0.5141671791048633;0.5473898738939509;0.5293502715197075
Inf;50;-0.014109193973447367;-0.0011312217194570135;-0.0051644622345979815
Fea;50;0.5110655188603459;0.5473898738939509;0.5312421030000627
Inf;51;-0.014109193973447367;-0.0011312217194570135;-0.005247749987568993
Fea;51;0.5141671791048633;0.550124505637329;0.5334623617706529
Inf;52;-0.009584307095619313;-0.0011312217194570135;-0.004372607030978072
Fea;52;0.5141671791048633;0.550124505637329;0.5369740703583222
Inf;53;-0.009584307095619313;-0.0011312217194570135;-0.004259484859032371
Fea;53;0.5141671791048633;0.5542203963127087;0.5365226648744674
Inf;54;-0.012977972253990356;-0.0011312217194570135;-0.005810253095320969
Fea;54;0.5190072188836786;0.5542203963127087;0.5364621890964333
Inf;55;-0.01184675053453334;-0.0011312217194570135;-0.005527447665456717
Fea;55;0.5202173420938019;0.5542203963127087;0.5430339421272585
Inf;56;-0.009584307095619313;-0.0011312217194570135;-0.005723857590373427
Fea;56;0.5296320761361532;0.5564715259293299;0.5464729934156589
Inf;57;-0.009584307095619313;-0.0011312217194570135;-0.005104793396648601
Fea;57;0.5209625640264078;0.5606526307449431;0.5468597054629278
Inf;58;-0.010715528815076326;-0.0011312217194570135;-0.005723857590373428
Fea;58;0.5296320761361532;0.5606526307449431;0.5466725269401197
Inf;59;-0.010715528815076326;-0.0011312217194570135;-0.006203072945154394
Fea;59;0.5296320761361532;0.5606526307449431;0.5503455933805924
Inf;60;-0.010715528815076326;-0.0011312217194570135;-0.003976679429168117
Fea;60;0.5454825304202147;0.5677431592640431;0.5539349864980698
Inf;61;-0.009584307095619313;-0.0011312217194570135;-0.0038635572572224145
Fea;61;0.5244061492599043;0.5677431592640431;0.5546676289526664
Inf;62;-0.010715528815076326;-0.0011312217194570135;-0.005018397891701059
Fea;62;0.5244061492599043;0.5694352731469216;0.5568866177554315
Inf;63;-0.010715528815076326;-0.0011312217194570135;-0.003976679429168116
Fea;63;0.5244061492599043;0.5694352731469216;0.5559153432734278
Inf;64;-0.0084530853761623;-0.0011312217194570135;-0.0034974640743871527
Fea;64;0.5244061492599043;0.5736273773390258;0.5577435774676448
Inf;65;-0.018037392471781613;-0.0011312217194570135;-0.004372607030978073
Fea;65;0.5269322035073427;0.5743010936009773;0.5589929588776099
Inf;66;-0.009584307095619313;-0.0011312217194570135;-0.004316045945005221
Fea;66;0.5493665666430045;0.5743010936009773;0.5594789888458445
Inf;67;-0.009584307095619313;-0.0011312217194570135;-0.004485729202923772
Fea;67;0.5493665666430045;0.5790844125734265;0.5612854343226135
Inf;68;-0.010715528815076326;-0.0011312217194570135;-0.003836830590224255
Fea;68;0.5493665666430045;0.5798762543565218;0.5672161340303837
Inf;69;-0.010715528815076326;-0.0011312217194570135;-0.0038933916761971056
Fea;69;0.5522564202995466;0.5798762543565218;0.5703948669430913
Inf;70;-0.010715528815076326;-0.0011312217194570135;-0.002568867783799912
Fea;70;0.5522564202995466;0.5798762543565218;0.5742440847904345
Inf;71;-0.009584307095619313;-0.0011312217194570135;-0.0019765302570732435
Fea;71;0.5522564202995466;0.5829480973894922;0.574783580511667
Inf;72;-0.009584307095619313;-0.0011312217194570135;-0.004512455869921932
Fea;72;0.5522564202995466;0.5860059271528614;0.5747419774298714
Inf;73;-0.009584307095619313;-0.0011312217194570135;-0.003723708418278554
Fea;73;0.5676274849754969;0.5860059271528614;0.5787004567083415
Inf;74;-0.009584307095619313;-0.0011312217194570135;-0.002878399880662325
Fea;74;0.5667859561339681;0.590654659167085;0.5798407817352464
Inf;75;-0.018037392471781613;-0.0011312217194570135;-0.004146362687086669
Fea;75;0.5662248312376547;0.5971768036892295;0.5795048787086463
Inf;76;-0.02649047784794391;-0.0011312217194570135;-0.007640719009497289
Fea;76;0.5660999754479874;0.5971768036892295;0.5786099396197326
Inf;77;-0.02649047784794391;-0.0011312217194570135;-0.008429466461140669
Fea;77;0.5667859561339681;0.5971768036892295;0.5806377896201509
Inf;78;-0.02649047784794391;-0.0011312217194570135;-0.007584157923524439
Fea;78;0.5667859561339681;0.5971768036892295;0.5804538182038711
Inf;79;-0.02762169956740092;-0.0011312217194570135;-0.007274625826662023
Fea;79;0.5667859561339681;0.5971768036892295;0.5820199003601731
Inf;80;-0.02762169956740092;-0.0011312217194570135;-0.004119636020088508
Fea;80;0.5667859561339681;0.6021925440815932;0.5838694218080557
Inf;81;-0.019168614191238626;-0.0011312217194570135;-0.003810103923226095
Fea;81;0.5648551480705204;0.6087146886037378;0.5841848342433005
Inf;82;-0.009584307095619313;-0.0011312217194570135;-0.0033308885684451297
Fea;82;0.5648551480705204;0.6117966283090541;0.5864665316611364
Inf;83;-0.009584307095619313;-0.0011312217194570135;-0.0030213564715827167
Fea;83;0.5612748899448078;0.6117966283090541;0.5863893860538276
Inf;84;-0.0084530853761623;-0.0011312217194570135;-0.002598702202774602
Fea;84;0.5705738629521779;0.6117966283090541;0.5879432248104022
Inf;85;-0.0033936651583710412;-0.0011312217194570135;-0.0019230769230769225
Fea;85;0.5705738629521779;0.6122178521069013;0.5927950868903011
Inf;86;-0.009584307095619313;-0.0011312217194570135;-0.002458853363830739
Fea;86;0.5642286929706444;0.6122178521069013;0.594169893578837
Inf;87;-0.009584307095619313;-0.0011312217194570135;-0.002768385460693153
Fea;87;0.5642286929706444;0.6122178521069013;0.596434566564547
Inf;88;-0.009584307095619313;-0.0011312217194570135;-0.0021760479339664866
Fea;88;0.5589561876981392;0.6122178521069013;0.6011425592125785
Inf;89;-0.010715528815076326;-0.0011312217194570135;-0.0030213564715827154
Fea;89;0.5684513750758383;0.6152052350942842;0.6005580489455882
Inf;90;-0.010715528815076326;-0.0011312217194570135;-0.0030213564715827167
Fea;90;0.5678654710808434;0.6171129570020062;0.5969386176332737
Inf;91;-0.010715528815076326;-0.0011312217194570135;-0.0038101039232260963
Fea;91;0.5678654710808434;0.6171129570020062;0.6042946168997747
Inf;92;-0.010715528815076326;-0.0011312217194570135;-0.002908234299637015
Fea;92;0.5764559212367453;0.6216374695265187;0.6071973253039114
Inf;93;-0.010715528815076326;-0.0011312217194570135;-0.0031046442245537273
Fea;93;0.5912417863256407;0.6216374695265187;0.6099579357846473
Inf;94;-0.009584307095619313;-0.0011312217194570135;-0.0036404206653075427
Fea;94;0.5912417863256407;0.6216374695265187;0.612845136158428
Inf;95;-0.018037392471781613;-0.0011312217194570135;-0.004738700213813335
Fea;95;0.6087146886037378;0.6228495907386399;0.61570860270631
Inf;96;-0.018037392471781613;-0.0011312217194570135;-0.005414325493511015
Fea;96;0.6103334402224894;0.6228495907386399;0.618147200108358
Inf;97;-0.0169061707523246;-0.0011312217194570135;-0.005217915568594302
Fea;97;0.6025830424720916;0.6263301298074143;0.6200362589915475
Inf;98;-0.010715528815076326;-0.0011312217194570135;-0.0033308885684451305
Fea;98;0.6025830424720916;0.6264218315489759;0.6214976927066662
Inf;99;-0.010715528815076326;-0.0011312217194570135;-0.003923226095171798
Fea;99;0.6025830424720916;0.6322455281345772;0.6206597855630184
Inf;100;-0.010715528815076326;-0.0011312217194570135;-0.004092909353090349
Fea;100;0.6025830424720916;0.6366474154888455;0.6234607971376229
Inf;101;-0.010715528815076326;-0.0011312217194570135;-0.004119636020088509
Fea;101;0.6025830424720916;0.6366474154888455;0.624479953377131
Inf;102;-0.010715528815076326;-0.0011312217194570135;-0.0037535428372532454
Fea;102;0.599079878968928;0.6369483491231125;0.6225903702336316
Inf;103;-0.018037392471781613;-0.0011312217194570135;-0.004289319278007062
Fea;103;0.599079878968928;0.6369483491231125;0.6243277265128098
Inf;104;-0.009584307095619313;-0.0011312217194570135;-0.003696981751280394
Fea;104;0.6166424645315136;0.6403882563518397;0.6284470446370055
Inf;105;-0.009584307095619313;-0.0011312217194570135;-0.003640420665307545
Fea;105;0.6166424645315136;0.6456457700754353;0.6337406334596659
Inf;106;-0.010715528815076326;-0.0011312217194570135;-0.006738849385908209
Fea;106;0.628015535904585;0.6460252600407913;0.6370440173342198
Inf;107;-0.010715528815076326;-0.0011312217194570135;-0.007527596837551588
Fea;107;0.6259397323261077;0.6460252600407913;0.6373034222135697
Inf;108;-0.018037392471781613;-0.0011312217194570135;-0.007893690020386854
Fea;108;0.6259397323261077;0.646554385269765;0.6373244314057482
Inf;109;-0.02649047784794391;-0.0011312217194570135;-0.008542588633086374
Fea;109;0.6259397323261077;0.646554385269765;0.6386439375008932
Inf;110;-0.019168614191238626;-0.0011312217194570135;-0.007274625826662026
Fea;110;0.6259397323261077;0.646554385269765;0.6389623577810999
Inf;111;-0.019168614191238626;-0.0011312217194570135;-0.006655561632937198
Fea;111;0.6315414523329959;0.646554385269765;0.6404723510985363
Inf;112;-0.019168614191238626;-0.0011312217194570135;-0.0067121227189100505
Fea;112;0.6250827896385055;0.6545629128641584;0.6409105039999712
Inf;113;-0.019168614191238626;-0.0011312217194570135;-0.0064293172890457955
Fea;113;0.6355762644176945;0.6588470640870852;0.6434171553791257
Inf;114;-0.019168614191238626;-0.0011312217194570135;-0.00851586196608821
Fea;114;0.6355762644176945;0.6588470640870852;0.6449560346316845
Inf;115;-0.019168614191238626;-0.0011312217194570135;-0.007500870170553427
Fea;115;0.6308053268415622;0.6588470640870852;0.6451654181507547
Inf;116;-0.020299835910695643;-0.0011312217194570135;-0.007361021331609567
Fea;116;0.570810275654405;0.6588470640870852;0.6403870240617677
Inf;117;-0.020299835910695643;-0.0011312217194570135;-0.0074443090845805766
Fea;117;0.570810275654405;0.6588470640870852;0.6463370606168695
Inf;118;-0.019168614191238626;-0.0011312217194570135;-0.00690853264382676
Fea;118;0.5728834090626033;0.6621365596314828;0.6465966240192468
