Pop;Iter;Min;Max;Avg
Inf;1;-0.14307261366084895;-0.026933850463262226;-0.06703835380305968
Inf;2;-0.14307261366084895;-0.026933850463262226;-0.06263736263736265
Inf;3;-0.14307261366084895;-0.026933850463262226;-0.0585972850678733
Inf;4;-0.14307261366084895;-0.01712992889463478;-0.06190476190476191
Inf;5;-0.12594268476621417;-0.01712992889463478;-0.056157078215901754
Inf;6;-0.08069381598793364;-0.01712992889463478;-0.04930510665804784
Inf;7;-0.08069381598793364;-0.01712992889463478;-0.04869101486748546
Inf;8;-0.08069381598793364;-0.00980392156862745;-0.04685951303598363
Inf;9;-0.08069381598793364;-0.01712992889463478;-0.048136177547942256
Fea;9;0.5080044337692506;0.5080044337692506;0.5080044337692506
Inf;10;-0.08069381598793364;-0.00980392156862745;-0.049472096530920065
Fea;10;0.5080044337692506;0.5155007386339766;0.5117525862016137
Inf;11;-0.08069381598793364;-0.00980392156862745;-0.048620986856280975
Fea;11;0.5080044337692506;0.5155007386339766;0.5117525862016137
Inf;12;-0.08801982331394097;-0.00980392156862745;-0.047274294333117875
Fea;12;0.5080044337692506;0.5155007386339766;0.5117525862016136
Inf;13;-0.08801982331394097;-0.00980392156862745;-0.04782374488256841
Fea;13;0.5064835375115123;0.5155007386339766;0.5114928556787252
Inf;14;-0.08801982331394097;-0.007326007326007326;-0.047640594699418226
Fea;14;0.5053696416607744;0.5180070042981371;0.5127185159833328
Inf;15;-0.08801982331394097;-0.007326007326007326;-0.04354664942900237
Fea;15;0.5053696416607744;0.5199629131366369;0.5125808256634563
Inf;16;-0.08801982331394097;-0.007326007326007326;-0.04330963154492566
Fea;16;0.5053696416607744;0.5219546022306973;0.5148940803885098
Inf;17;-0.08801982331394097;-0.007326007326007326;-0.045383538030596846
Fea;17;0.5053696416607744;0.5232077350627775;0.5168509330596482
Inf;18;-0.08801982331394097;-0.007326007326007326;-0.04563132945485887
Fea;18;0.5053696416607744;0.5244608678948577;0.5162029852960728
Inf;19;-0.08801982331394097;-0.007326007326007326;-0.05175070028011205
Fea;19;0.5053696416607744;0.5246313621577258;0.5162637920118046
Inf;20;-0.08801982331394097;-0.007326007326007326;-0.05303813833225598
Fea;20;0.5053696416607744;0.5261089274376541;0.5174302167767935
Inf;21;-0.08801982331394097;-0.007326007326007326;-0.04105796164619693
Fea;21;0.5080044337692506;0.5261089274376541;0.5192204285673633
Inf;22;-0.08801982331394097;-0.007326007326007326;-0.044731738849385916
Fea;22;0.5080044337692506;0.5321683233466741;0.520279096382584
Inf;23;-0.08801982331394097;-0.007326007326007326;-0.040082956259426844
Fea;23;0.5111428765411301;0.534257992836988;0.5211888415422014
Inf;24;-0.08069381598793364;-0.00980392156862745;-0.04277095453566042
Fea;24;0.5081710447465017;0.534257992836988;0.5218171823727966
Inf;25;-0.08069381598793364;-0.00980392156862745;-0.03946886446886447
Fea;25;0.5081710447465017;0.534257992836988;0.5215751699605088
