Pop;Iter;Min;Max;Avg
Inf;1;-0.10644257703081232;-0.024455936220642103;-0.05325899590605473
Inf;2;-0.10644257703081232;-0.024455936220642103;-0.05711592329239388
Inf;3;-0.099116569704805;-0.024455936220642103;-0.05368993751346692
Inf;4;-0.099116569704805;-0.024455936220642103;-0.04824929971988796
Inf;5;-0.099116569704805;-0.024455936220642103;-0.04885800474035769
Inf;6;-0.099116569704805;-0.03178194354664943;-0.04910579616461969
Inf;7;-0.099116569704805;-0.03178194354664943;-0.04702111613876319
Inf;8;-0.099116569704805;-0.026933850463262226;-0.044155354449472085
Inf;9;-0.08198664081017022;-0.01712992889463478;-0.036139840551605254
Inf;10;-0.08198664081017022;-0.00980392156862745;-0.03406054729584142
Inf;11;-0.04158586511527688;-0.00980392156862745;-0.027526395173454
Inf;12;-0.048911872441284206;-0.00980392156862745;-0.025813402283990528
Inf;13;-0.048911872441284206;-0.00980392156862745;-0.026303598362421892
Inf;14;-0.048911872441284206;-0.00980392156862745;-0.024595992243051073
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.026427494074552905
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.02655138978668391
Inf;17;-0.048911872441284206;-0.00980392156862745;-0.029239388062917482
Inf;18;-0.05386770092652445;-0.00980392156862745;-0.02704158586511528
Inf;19;-0.05386770092652445;-0.00980392156862745;-0.02820512820512821
Inf;20;-0.04158586511527688;-0.007326007326007326;-0.02428894634776988
Inf;21;-0.04158586511527688;-0.007326007326007326;-0.023798750269338507
Fea;21;0.5678519906963785;0.5678519906963785;0.5678519906963785
Inf;22;-0.03425985778926956;-0.007326007326007326;-0.02392264598146951
Fea;22;0.5678519906963785;0.570324518168906;0.5690882544326422
Inf;23;-0.04158586511527688;-0.00980392156862745;-0.025026933850463264
Fea;23;0.5678519906963785;0.570324518168906;0.5688410016853894
Inf;24;-0.04158586511527688;-0.00980392156862745;-0.02423507864684335
Fea;24;0.5678519906963785;0.570324518168906;0.5686761665205542
Inf;25;-0.04158586511527688;-0.00980392156862745;-0.025150829562594273
Fea;25;0.5678519906963785;0.570324518168906;0.5686337706448252
Inf;26;-0.03425985778926956;-0.00980392156862745;-0.021423184658478776
Fea;26;0.5678519906963785;0.570324518168906;0.5688410016853896
Inf;27;-0.03425985778926956;-0.00980392156862745;-0.021423184658478776
Fea;27;0.5678519906963785;0.5730946646890525;0.5696356445425325
Inf;28;-0.03425985778926956;-0.00980392156862745;-0.021433958198664085
Fea;28;0.5675967675244886;0.5730946646890525;0.570230313321725
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.02241973712561948
Fea;29;0.5665311601663643;0.5755580346524225;0.5705297823869253
Inf;30;-0.0392156862745098;-0.00980392156862745;-0.021687136393018745
Fea;30;0.5675967675244886;0.5755580346524225;0.5716717396643419
Inf;31;-0.049019607843137254;-0.00980392156862745;-0.02181103210514975
Fea;31;0.5668183792461003;0.5774982491997799;0.5722927561478585
Inf;32;-0.049019607843137254;-0.00980392156862745;-0.022791424262012493
Fea;32;0.5680763496707374;0.5787036390480269;0.5736477161019253
