Pop;Iter;Min;Max;Avg
Inf;1;-0.013593672763222937;-0.0030229286284649613;-0.008545001711091679
Inf;2;-0.013384539336096431;-0.0017301038062283738;-0.007854861401574206
Inf;3;-0.013384539336096431;-0.0017301038062283738;-0.007661888284725657
Fea;3;0.4751039571985768;0.4751039571985768;0.4751039571985768
Inf;4;-0.012947260352104646;-0.0017301038062283738;-0.007813034716148904
Fea;4;0.4751039571985768;0.4823467144413341;0.47872533581995547
Inf;5;-0.013384539336096431;-0.0017301038062283738;-0.007543062473858322
Fea;5;0.4751039571985768;0.4823467144413341;0.4787253358199554
Inf;6;-0.013384539336096431;-0.0017301038062283738;-0.0069926613179208345
Fea;6;0.4751039571985768;0.4823467144413341;0.47872533581995547
Inf;7;-0.013384539336096431;-0.0017301038062283738;-0.006399482870071106
Fea;7;0.4751039571985768;0.5151828218882805;0.4817222549704535
Inf;8;-0.010361610707631471;-0.0017301038062283738;-0.005806304422221378
Fea;8;0.4751039571985768;0.5151828218882805;0.480258962334124
Inf;9;-0.009487052739647896;-0.0012928248222365873;-0.005245446594927565
Fea;9;0.4751039571985768;0.5151828218882805;0.4817330993082611
Inf;10;-0.012091714513859845;-0.0017301038062283738;-0.004837636412030876
Fea;10;0.4751039571985768;0.5151828218882805;0.4847516691222854
Inf;11;-0.012091714513859845;-0.0017301038062283738;-0.004040077569489335
Fea;11;0.4751039571985768;0.5394005765994563;0.4904477724636984
Inf;12;-0.007338682079166509;-0.0017301038062283738;-0.003370850602684513
Fea;12;0.4751039571985768;0.5394005765994563;0.49307293312329276
Inf;13;-0.007338682079166509;-0.0017301038062283738;-0.003500133084908172
Fea;13;0.4751039571985768;0.5420863262239813;0.49531135671386817
Inf;14;-0.007338682079166509;-0.0017301038062283738;-0.0036721928590440697
Fea;14;0.4751039571985768;0.5420863262239813;0.4981122156433787
Inf;15;-0.008631506901403097;-0.0012928248222365873;-0.0034782691357085824
Fea;15;0.48183056392518364;0.5420863262239813;0.5063547592104363
Inf;16;-0.007775961063158296;-0.0012928248222365873;-0.0037796113920681397
Fea;16;0.48183056392518364;0.5428617941423064;0.5188947820123817
Inf;17;-0.006920415224913495;-0.0012928248222365873;-0.0036075516179322406
Fea;17;0.4823467144413341;0.5512623882571862;0.5269415068523862
Inf;18;-0.008631506901403097;-0.0012928248222365873;-0.0036275143541579535
Fea;18;0.5022185093131291;0.552025329020127;0.5320932022766902
Inf;19;-0.008631506901403097;-0.0012928248222365873;-0.003584737062245713
